reality,predict,mape,accurary
458.14,373.5158909,0.184712335,0.82
544.66,388.5385679,0.286640165,0.71
550.22,358.8312551,0.3478404,0.65
566.58,384.467032,0.321424985,0.68
600.69,369.6017791,0.384704625,0.62
584.33,410.3156182,0.297801554,0.7
572.68,422.3456934,0.262510139,0.74
565.18,406.0158784,0.281616691,0.72
566.57,430.2088647,0.240678354,0.76
608.16,430.2088647,0.292605787,0.71
652.55,409.241128,0.372858589,0.63
649.78,449.2798201,0.308566253,0.69
632.03,417.4310049,0.339539255,0.66
633.41,392.9249361,0.379667299,0.62
606.79,384.6514553,0.366088012,0.63
571.29,388.2702124,0.320362316,0.68
537.27,393.1394285,0.268264693,0.73
479.22,410.2560528,0.143908742,0.86
406.29,361.896175,0.109266349,0.89
383.75,388.564603,0.012546197,0.99
397,411.4286783,0.036344278,0.96
389.95,388.564603,0.003552755,1
408.74,393.1394285,0.03816747,0.96
401.57,393.1394285,0.020994027,0.98
417.99,393.378113,0.058881521,0.94
461.65,355.7470523,0.229400948,0.77
509.99,401.5102736,0.212709517,0.79
533.76,401.2912141,0.248180429,0.75
535.24,398.0167001,0.256377139,0.74
517.49,420.254741,0.187897851,0.81
517.49,438.3863261,0.152860295,0.85
508.62,407.0100789,0.199775709,0.8
513.33,438.3863261,0.145995118,0.85
482.07,415.850848,0.137364184,0.86
500.64,404.0057717,0.193021389,0.81
553.54,408.7282381,0.261610294,0.74
546.49,373.2579112,0.316990409,0.68
535.85,373.2579112,0.303428364,0.7
528.83,369.7790718,0.300760033,0.7
498.82,373.2579112,0.251718233,0.75
483.46,405.4820471,0.161291426,0.84
418.68,405.4820471,0.031522769,0.97
380.65,393.1394285,0.032810793,0.97
363.84,393.1394285,0.080528333,0.92
374.87,434.3965051,0.158792395,0.84
362.48,393.1394285,0.0845824,0.92
366.47,393.1394285,0.072773838,0.93
398.06,416.2726975,0.045753649,0.95
419.2,393.1394285,0.062167394,0.94
442.17,439.5109396,0.006013661,0.99
474.5,439.5109396,0.0737388,0.93
511.41,441.0680781,0.137545065,0.86
505.86,479.6302812,0.051851735,0.95
509.35,479.6302812,0.058348324,0.94
507.14,538.8136995,0.062455534,0.94
514.63,533.1674149,0.036020859,0.96
514.63,612.0702642,0.189340427,0.81
534.42,538.8136995,0.008221435,0.99
520.9,525.0976382,0.008058434,0.99
563.89,525.0976382,0.068794201,0.93
562.41,531.2799565,0.055351156,0.94
529.69,531.2799565,0.003001674,1
529.69,486.5514109,0.0814412,0.92
520.81,526.4763176,0.010879817,0.99
477.83,526.4763176,0.101806746,0.9
445.57,526.4763176,0.181579365,0.82
378.42,526.4763176,0.391248659,0.61
365.16,486.5514109,0.332433484,0.67
380.25,526.4763176,0.384553103,0.62
362.56,526.4763176,0.452108113,0.55
380.72,526.4763176,0.382843868,0.62
386.4,526.4763176,0.36251635,0.64
393.45,526.4763176,0.338102218,0.66
462.25,526.4763176,0.138942818,0.86
501.56,500.8585032,0.00139863,1
542.24,536.2781779,0.010994803,0.99
532.47,508.5557693,0.044911884,0.96
556.33,508.5557693,0.085873907,0.91
554.97,513.3402041,0.075012696,0.92
533.83,508.5557693,0.047345092,0.95
495.58,514.1218153,0.037414374,0.96
512.1,514.1218153,0.003948087,1
504.89,556.3090643,0.101842113,0.9
551.42,556.3090643,0.008866317,0.99
569.81,556.3090643,0.02369375,0.98
554.93,519.5664056,0.063726226,0.94
574.71,490.6928582,0.146190499,0.85
520.9,502.6378844,0.035058774,0.96
470.42,474.7050954,0.009109084,0.99
430.13,502.6378844,0.168572023,0.83
400.18,502.6378844,0.256029498,0.74
352.42,550.2862857,0.561450218,0.44
351.04,508.5557693,0.44871174,0.55
359.91,550.2862857,0.528955255,0.47
385.14,541.9574057,0.407169875,0.59
400.11,541.9574057,0.354521021,0.65
424.1,500.8585032,0.180991519,0.82
503.15,541.9574057,0.077128899,0.92
533.93,500.8585032,0.061939761,0.94
542.81,555.4633164,0.023310765,0.98
560.48,555.4633164,0.008950692,0.99
585.72,525.0686544,0.103550068,0.9
560.48,525.0686544,0.063180391,0.94
585.36,519.5664056,0.112398514,0.89
512.03,485.5508369,0.051714085,0.95
475.15,514.1218153,0.082020026,0.92
513.24,514.1218153,0.001718134,1
562.42,514.1218153,0.085875653,0.91
569.91,508.5557693,0.107656,0.89
564.48,508.5557693,0.099072121,0.9
553.54,543.8827974,0.01744626,0.98
542.66,474.7050954,0.125225564,0.87
481.32,480.2941093,0.002131411,1
434.58,536.2781779,0.23401486,0.77
389.95,536.2781779,0.375248565,0.62
373.51,495.609955,0.326898758,0.67
366.07,495.609955,0.353866624,0.65
379.35,468.0677249,0.233867734,0.77
400.18,448.1992637,0.119994162,0.88
431.52,468.0677249,0.084695321,0.92
431.52,435.9063147,0.0101648,0.99
471.73,455.2298353,0.034977985,0.97
498.35,482.0166531,0.032774851,0.97
510.08,468.0677249,0.08236409,0.92
541.33,455.246997,0.159021305,0.84
533.32,441.0235024,0.17306026,0.83
541.25,432.7211598,0.200515178,0.8
548.83,432.7211598,0.211557022,0.79
556.31,445.7095313,0.198810859,0.8
569.9,439.4929181,0.228824499,0.77
572.68,430.315177,0.248594019,0.75
589.04,452.3626564,0.232034062,0.77
621.76,464.4274848,0.253043803,0.75
605.4,460.4761486,0.239385285,0.76
631.3,435.2891873,0.310487585,0.69
598.11,444.5717703,0.256705672,0.74
553.75,470.7314419,0.149920647,0.85
472.58,457.8204934,0.031231763,0.97
455.29,457.8204934,0.005557982,0.99
396.95,432.3783141,0.089251327,0.91
387.56,408.7282381,0.054619254,0.95
371.59,392.8415718,0.057190914,0.94
410.85,376.4515112,0.083725177,0.92
427.73,376.4515112,0.119885182,0.88
440.81,376.4515112,0.146000519,0.85
493.29,355.7470523,0.278827764,0.72
516.02,393.1394285,0.238131413,0.76
541.37,373.2579112,0.310530855,0.69
566.58,387.8983103,0.315368862,0.68
556.31,404.0057717,0.273775823,0.73
565.19,415.850848,0.264228228,0.74
568.05,405.931841,0.285394171,0.71
602.16,405.931841,0.325873786,0.67
575.54,403.5472484,0.298837182,0.7
617.14,403.5472484,0.346100968,0.65
658.53,409.5710153,0.378052609,0.62
697.36,405.2790781,0.418838078,0.58
682.38,407.322812,0.403085067,0.6
670.74,431.2906654,0.356992776,0.64
578.68,449.0671595,0.223980163,0.78
558.25,449.0671595,0.195580547,0.8
479.21,521.593709,0.088444959,0.91
439,505.1251351,0.150626731,0.85
422.71,416.2956758,0.01517429,0.98
391.37,483.5294699,0.235479137,0.76
382.49,443.9404897,0.160659075,0.84
395.77,739.7656806,0.869180788,0.13
449.27,385.6629046,0.141578773,0.86
449.19,449.6933447,0.001120561,1
507.14,391.7227353,0.227584621,0.77
548.73,416.2726975,0.241388848,0.76
542.29,489.0504125,0.098175492,0.9
560.66,535.5878324,0.044719023,0.96
564.64,510.7490399,0.095443044,0.9
573.21,518.3372647,0.095728852,0.9
572.13,518.3372647,0.094021875,0.91
594.59,518.3372647,0.128244228,0.87
572.58,484.6695053,0.153533995,0.85
588.94,524.4399887,0.109518816,0.89
638.12,481.8244725,0.244931247,0.76
664.85,438.3863261,0.34062371,0.66
639.61,448.1496557,0.299339198,0.7
669.46,471.6232347,0.295516932,0.7
597.91,515.5241061,0.137789791,0.86
578.78,454.3543212,0.21497923,0.79
522.2,460.242125,0.118647788,0.88
462.85,533.3235257,0.152259967,0.85
398.79,483.5294699,0.212491461,0.79
392.63,861.6584193,1.194581207,-0.19
383.75,488.6500848,0.27335527,0.73
366.07,551.737503,0.507191256,0.49
409.05,822.8912252,1.011713055,-0.01
417.86,434.7207364,0.040350204,0.96
464.11,822.8912252,0.773052132,0.23
505.84,551.737503,0.090735219,0.91
498.72,638.6366205,0.280551453,0.72
538.83,554.7482741,0.029542294,0.97
562.89,559.3841732,0.006228263,0.99
555.24,542.051989,0.023751911,0.98
536.45,500.9459139,0.066183402,0.93
567.21,543.3922922,0.041990987,0.96
513.55,543.3922922,0.058109809,0.94
530.87,623.8083097,0.175067926,0.82
590.77,491.0764583,0.168751869,0.83
589.01,489.8021933,0.168431447,0.83
596.5,532.2462736,0.107717898,0.89
579.61,568.5530975,0.019076452,0.98
557.79,1058.695906,0.898018799,0.1
488.17,553.4318243,0.133686675,0.87
422.65,544.7109128,0.288799037,0.71
401.5,464.4274848,0.156730971,0.84
376.27,424.2457451,0.127503508,0.87
376.27,429.240668,0.140778345,0.86
391.24,394.4839057,0.008291345,0.99
370.23,393.8050985,0.063676899,0.94
394.08,367.8334248,0.06660215,0.93
409.05,344.9521987,0.156699184,0.84
456.83,333.876563,0.269144839,0.73
482.07,344.7619267,0.284830156,0.72
492.33,363.3525444,0.261973586,0.74
526.37,371.8543253,0.293549546,0.71
550.22,372.5434798,0.322919051,0.68
499.66,389.6091364,0.220251498,0.78
533.76,392.3686589,0.264896847,0.74
498.71,397.4532143,0.203037408,0.8
504.45,375.6215332,0.255384016,0.74
516.1,372.5434798,0.278156404,0.72
563.89,364.0259427,0.354438024,0.65
615.96,350.2865555,0.431316067,0.57
589.13,335.6719671,0.430224285,0.57
554.39,330.5784162,0.40370783,0.6
504.59,340.6691863,0.324859418,0.68
491.38,316.4594204,0.355978224,0.64
404.05,316.4594204,0.216781536,0.78
369.59,319.8107504,0.134687761,0.87
341.36,286.7677837,0.15992564,0.84
335.76,242.7834822,0.276913622,0.72
343.25,242.7834822,0.292691967,0.71
368.84,231.7196378,0.371761095,0.63
383.82,231.7196378,0.39628045,0.6
391.3,245.3545783,0.372975777,0.63
467.02,328.5578055,0.296480225,0.7
499.74,333.9878096,0.331676853,0.67
526.27,319.8107504,0.392306705,0.61
548.82,380.4636544,0.306760587,0.69
574.05,435.8580673,0.240731526,0.76
557.69,448.1496557,0.196417982,0.8
563.71,494.6864924,0.122445065,0.88
563.8,441.3820732,0.217130058,0.78
548.83,437.7956994,0.202310917,0.8
546.05,552.8101268,0.012380051,0.99
596.53,441.3820732,0.260084031,0.74
660.59,403.0442923,0.389872247,0.61
620.38,415.0125138,0.331034989,0.67
586.36,406.6410273,0.306499374,0.69
581.64,411.4286783,0.29264033,0.71
554.93,445.1892455,0.197756031,0.8
473.04,411.4286783,0.13024548,0.87
456.68,386.711489,0.153211244,0.85
435.95,391.7227353,0.101450315,0.9
403.29,385.6629046,0.043708238,0.96
391.86,385.6629046,0.015814565,0.98
393.27,311.6307815,0.207590761,0.79
412.75,385.6629046,0.065625913,0.93
429.64,389.7471049,0.092851911,0.91
506.5,311.6307815,0.384736858,0.62
542.18,517.0894929,0.04627708,0.95
540.27,451.9636691,0.163448518,0.84
548.73,502.2713759,0.084665726,0.92
556.31,506.3263643,0.08984853,0.91
548.83,428.6941097,0.21889454,0.78
526.37,448.6951063,0.147567099,0.85
508.62,435.7555388,0.143259135,0.86
508.69,471.512293,0.073085193,0.93
525.06,458.8445607,0.126110234,0.87
555.02,480.2140474,0.134780643,0.87
614.28,426.8630592,0.305100184,0.69
602.53,464.1820314,0.229611751,0.77
547.35,459.8397115,0.159879946,0.84
513.24,482.7940689,0.059321041,0.94
486.63,489.0504125,0.004973825,1
412.38,461.5870179,0.119324453,0.88
374.94,505.3439335,0.347799471,0.65
351.09,586.2728307,0.669864794,0.33
351.15,510.6955653,0.454351603,0.55
366.13,516.1038712,0.409619182,0.59
385.27,516.1038712,0.339590083,0.66
387.86,557.5804463,0.437581721,0.56
420.62,464.8931226,0.105256818,0.89
463.22,490.8455787,0.059638139,0.94
505.48,631.7225376,0.249747839,0.75
524.27,508.7342796,0.029633052,0.97
551.58,538.0211838,0.024581776,0.98
532.34,514.676348,0.033181147,0.97
538.45,483.685721,0.101707269,0.9
527.27,522.9654093,0.008163921,0.99
524.98,467.1826641,0.110094358,0.89
502.68,495.1595478,0.014960715,0.99
521.48,491.4756664,0.057536883,0.94
586.17,544.9611415,0.070301889,0.93
596.43,542.5172985,0.090392337,0.91
547.35,582.1695412,0.063614764,0.94
547.53,537.3226908,0.018642466,0.98
550.86,588.9480502,0.069142886,0.93
471.81,582.0198055,0.23358938,0.77
447.88,537.8828032,0.200952941,0.8
391.3,507.9913699,0.298214592,0.7
383.82,524.804357,0.367318944,0.63
367.46,524.804357,0.428194516,0.57
366.07,462.5355764,0.263516749,0.74
392.63,475.4278809,0.210880169,0.79
383.75,475.4278809,0.238900015,0.76
413.78,465.352627,0.124637795,0.88
470.42,492.7350942,0.047436534,0.95
507.31,480.4626994,0.052920898,0.95
544.12,489.2990845,0.100751517,0.9
542.2,486.4282364,0.102861976,0.9
548.83,518.9411508,0.054459212,0.95
549.3,524.5042344,0.045140662,0.95
514.69,524.5042344,0.019068244,0.98
514.69,533.0700845,0.03571098,0.96
523.56,492.8294516,0.058695371,0.94
580.07,532.5463047,0.081927518,0.92
614.17,518.9411508,0.155052916,0.84
622.81,537.3226908,0.137260656,0.86
601.91,543.5790241,0.096909797,0.9
580.23,534.7254058,0.078425097,0.92
594.59,490.6928582,0.174737452,0.83
572.13,519.5664056,0.091873515,0.91
471.65,484.8126616,0.027907689,0.97
408.99,508.5557693,0.243443041,0.76
368.78,550.2862857,0.492180394,0.51
377.71,480.2941093,0.271594899,0.73
377.78,508.5557693,0.346169118,0.65
385.21,508.5557693,0.320203965,0.68
426.81,550.2862857,0.289300358,0.71
425.35,550.2862857,0.293725839,0.71
513.33,480.2941093,0.064356049,0.94
514.72,495.8893339,0.036584291,0.96
550.22,499.7173904,0.091786212,0.91
548.83,492.2185786,0.103149284,0.9
549.39,484.9102243,0.117366126,0.88
549.39,490.6193898,0.106974299,0.89
514.78,515.244598,0.000902518,1
523.5,546.3354496,0.043620725,0.96
514.63,546.3354496,0.061608242,0.94
615.75,546.3354496,0.11273171,0.89
617.52,514.738333,0.166442653,0.83
628.31,502.6990472,0.199918755,0.8
652.88,519.482102,0.204322231,0.8
607.8,513.3710382,0.155361898,0.84
585.59,534.7254058,0.086860421,0.91
504.15,534.7254058,0.060647438,0.94
433.21,483.5728797,0.116255118,0.88
387.79,510.357526,0.316066753,0.68
354.55,488.6939543,0.378349892,0.62
369.53,510.357526,0.381099034,0.62
360.13,530.0084405,0.471714216,0.53
377.01,535.6212713,0.420708393,0.58
395.87,520.6144847,0.315114772,0.68
400.24,540.6603353,0.350840334,0.65
417.99,520.6144847,0.245518995,0.75
434.29,539.2392608,0.241657097,0.76
443.17,557.2765772,0.257478117,0.74
467.02,535.1045155,0.14578501,0.85
483.38,548.439648,0.134593173,0.87
455.37,568.9305595,0.249380854,0.75
430.13,551.678024,0.282584391,0.72
455.44,577.1805916,0.267303249,0.73
460.16,577.1805916,0.254304137,0.75
480.68,577.1805916,0.200758491,0.8
505.84,599.3055414,0.184772935,0.82
529.69,546.9331035,0.032553198,0.97
520.73,565.1805425,0.085361977,0.91
520.73,565.1805425,0.085361977,0.91
480.53,546.9331035,0.138187217,0.86
430.06,546.9331035,0.271759995,0.73
394.9,553.372505,0.40129781,0.6
349.76,553.372505,0.582149202,0.42
358.64,575.6289515,0.605032767,0.39
366.07,689.8392674,0.884446328,0.12
327.24,779.0291755,1.380604986,-0.38
352.48,630.5647085,0.788937552,0.21
376.33,630.5647085,0.675563225,0.32
378.92,1305.229464,2.444604307,-1.44
413.44,597.862488,0.446068324,0.55
474.58,633.042154,0.333899772,0.67
489.86,643.2375424,0.313104851,0.69
485.8,643.2375424,0.324078926,0.68
468.92,619.2507808,0.320589399,0.68
489.48,660.0395329,0.348450464,0.65
481.99,631.6590796,0.310523205,0.69
465.63,627.2385224,0.347074979,0.65
465.7,627.2385224,0.346872498,0.65
490.86,667.7713341,0.360410981,0.64
516.1,664.1467449,0.286856704,0.71
537.09,660.3330974,0.229464517,0.77
532.47,653.1229102,0.226591001,0.77
504.45,653.1229102,0.294722788,0.71
464.24,706.7161599,0.522307772,0.48
446.44,642.7708376,0.439769818,0.56
373.62,649.577831,0.738605618,0.26
351.15,702.8801825,1.001652236,0
336.17,696.0196293,1.070439448,-0.07
327.24,601.8293523,0.839106932,0.16
327.19,601.8293523,0.839387977,0.16
351.04,592.2902884,0.687244441,0.31
367.4,567.1488484,0.543682222,0.46
403.29,586.0836171,0.453256012,0.55
427.66,586.0836171,0.370442915,0.63
452,486.009617,0.075242515,0.92
505.56,521.598832,0.031724883,0.97
465.7,521.598832,0.120031849,0.88
459.91,521.598832,0.1341324,0.87
486.69,550.793286,0.131712766,0.87
524.27,529.4970998,0.009970244,0.99
504.5,559.6640246,0.109343954,0.89
508.16,559.9129453,0.1018438,0.9
514.07,538.2641514,0.047063924,0.95
538.45,549.2802761,0.020113801,0.98
597.91,569.8486207,0.046932447,0.95
565.19,575.2096917,0.017728006,0.98
526.37,578.4427625,0.098928059,0.9
458.06,617.8213811,0.348778285,0.65
422.58,617.8213811,0.462022294,0.54
340.78,617.8213811,0.81296256,0.19
325.8,612.0631605,0.878646901,0.12
318.42,551.2486924,0.731199964,0.27
308.16,579.5726993,0.880752529,0.12
317.04,525.5123665,0.657558562,0.34
327.24,520.6144847,0.590925574,0.41
351.09,535.6212713,0.52559535,0.47
351.09,590.2318568,0.68114118,0.32
391.24,493.2915314,0.260841252,0.74
423.96,590.2318568,0.392187604,0.61
455.29,553.8549946,0.21648838,0.78
449.19,612.8588124,0.364364328,0.64
446.44,608.6481037,0.363336851,0.64
464.32,569.1875528,0.225851897,0.77
446.57,712.4299613,0.59533771,0.4
431.52,558.9474548,0.29529907,0.7
411.74,497.877871,0.209204525,0.79
418.37,507.289894,0.212538887,0.79
425.75,484.9102243,0.138955313,0.86
478.31,506.406065,0.058740283,0.94
459.99,516.9637258,0.123858618,0.88
482.54,505.5286991,0.047641023,0.95
447.81,619.9289217,0.38435703,0.62
408.87,529.9938491,0.29624049,0.7
378.92,521.3615012,0.375914444,0.62
347.06,532.1074538,0.533185771,0.47
318.37,537.7425133,0.689048947,0.31
310.88,518.9872614,0.669413476,0.33
327.3,602.8062504,0.841754508,0.16
346.37,1004.49359,1.900059445,-0.9
357.66,510.6955653,0.427880013,0.57
383.75,586.2728307,0.52774679,0.47
389.86,976.942923,1.505881401,-0.51
415.15,645.3998322,0.554618408,0.45
449.27,489.316162,0.08913607,0.91
425.42,501.5572227,0.178969542,0.82
432.9,518.9411508,0.198755257,0.8
415.22,496.9132228,0.19674684,0.8
415.22,502.2401656,0.209576045,0.79
430.13,478.3212729,0.112038855,0.89
415.15,454.1106134,0.093847076,0.91
439,442.5092846,0.007993815,0.99
445.04,462.7204515,0.039727781,0.96
462.78,442.2797626,0.044298019,0.96
450.59,428.3705055,0.049312001,0.95
449.18,432.9069827,0.036228277,0.96
413.84,409.5927281,0.010263077,0.99
398.44,416.9775371,0.046525291,0.95
346.28,433.7482262,0.25259393,0.75
330.25,422.3456934,0.278866596,0.72
320.85,441.0680781,0.374686234,0.63
312.87,441.0680781,0.409748707,0.59
318.88,439.5109396,0.378295721,0.62
335.81,397.5440179,0.183836151,0.82
362.1,420.6810579,0.161781436,0.84
369.59,450.43075,0.218730891,0.78
383.82,457.8204934,0.192799993,0.81
430.13,444.5717703,0.033575362,0.97
425.42,610.8534407,0.435883223,0.56
450.65,548.9158512,0.218053592,0.78
432.9,560.6231017,0.29504066,0.7
415.15,574.0496275,0.382752324,0.62
406.28,524.3435968,0.290596625,0.71
382.37,497.0104402,0.299815467,0.7
391.31,526.2557292,0.344856327,0.66
398.8,514.6151673,0.290409146,0.71
424.13,467.510305,0.10228068,0.9
436.59,462.5355764,0.059427784,0.94
462.33,464.9402554,0.005645871,0.99
431.52,446.9635399,0.0357887,0.96
406.28,464.9402554,0.144383813,0.86
419.86,474.7050954,0.130627103,0.87
357.19,474.7050954,0.328998839,0.67
342.22,459.9066645,0.343891837,0.66
319.47,442.1245706,0.38393142,0.62
316.93,459.9066645,0.451130106,0.55
313.16,456.4804244,0.457658783,0.54
347.12,474.8399057,0.36794165,0.63
365.08,456.4804244,0.250357249,0.75
370.76,460.7749403,0.242784929,0.76
380.98,474.2186259,0.24473365,0.76
398.37,486.6056779,0.221491774,0.78
435.95,478.0492135,0.096568904,0.9
455.85,465.0343908,0.020147835,0.98
437.13,462.0942111,0.057109352,0.94
437.13,462.0942111,0.057109352,0.94
465.32,467.0478918,0.003713341,1
469.79,496.4220889,0.056689348,0.94
541.34,507.6134846,0.062301909,0.94
550.22,507.6134846,0.077435417,0.92
557.7,512.9891511,0.080170072,0.92
572.68,512.9891511,0.10423072,0.9
587.65,540.6059161,0.080054597,0.92
523.5,545.691875,0.042391356,0.96
490.78,545.691875,0.111886945,0.89
464.17,569.8821375,0.227744442,0.77
360.03,577.3412738,0.603592128,0.4
352.54,582.7728348,0.653068687,0.35
318.42,667.6990045,1.096912896,-0.1
318.37,766.5110334,1.407610747,-0.41
302.01,658.3014786,1.179734044,-0.18
324.47,658.3014786,1.0288516,-0.03
370.93,550.1813241,0.483248387,0.52
374.88,538.0115377,0.435156684,0.56
383.75,533.6213934,0.390544348,0.61
403.77,557.2765772,0.380183216,0.62
441.71,551.4368182,0.248413706,0.75
421.52,507.6134846,0.204245314,0.8
407.67,521.2074814,0.278503401,0.72
398.86,501.0552177,0.256218266,0.74
391.37,496.3852815,0.268327367,0.73
389.98,551.4368182,0.414013073,0.59
386.01,552.8003267,0.432088098,0.57
405.35,523.1081773,0.290509874,0.71
457.61,546.2973152,0.193805457,0.81
467.01,572.3812008,0.225629431,0.77
433.24,565.6478446,0.305622391,0.69
470.34,539.2392608,0.146488202,0.85
439.08,534.2134416,0.216665395,0.78
389.98,534.2134416,0.369848304,0.63
349.7,612.0631605,0.750252103,0.25
342.22,565.6478446,0.652877811,0.35
324.47,612.0631605,0.88634746,0.11
324.47,565.6478446,0.743297823,0.26
325.86,520.6144847,0.59766306,0.4
328.39,520.6144847,0.585354258,0.41
359.97,498.5155273,0.38488076,0.62
362.12,515.1589115,0.422619329,0.58
400.24,493.2915314,0.232489335,0.77
424.1,479.3071454,0.13017483,0.87
450.65,484.3830456,0.074854201,0.93
462.78,479.3071454,0.035712748,0.96
446.28,505.0094366,0.131597734,0.87
447.81,505.0094366,0.127731486,0.87
447.88,517.5945813,0.155654598,0.84
459.79,500.8725072,0.089350589,0.91
462.41,523.0759484,0.131195148,0.87
459.99,510.357526,0.109497002,0.89
475.96,553.8549946,0.163658699,0.84
518.72,510.357526,0.016121364,0.98
518.72,510.357526,0.016121364,0.98
499.83,545.4721002,0.091315248,0.91
506.41,460.7749403,0.090114847,0.91
465.07,495.8893339,0.066268162,0.93
401.38,495.8893339,0.235460994,0.76
355.51,495.8893339,0.394867469,0.61
347.12,459.9066645,0.324921251,0.68
328.32,473.0245987,0.440742564,0.56
344.99,398.3586568,0.154696243,0.85
343.61,394.3672528,0.147717624,0.85
401.5,453.6227003,0.129819926,0.87
392.63,510.6955653,0.300704392,0.7
431.45,516.1038712,0.196207837,0.8
481.91,495.609955,0.028428451,0.97
523.59,484.8126616,0.074060502,0.93
542.81,525.0686544,0.032684264,0.97
556.4,578.6033218,0.039905323,0.96
548.91,578.6033218,0.054095064,0.95
524.98,584.7307762,0.113815338,0.89
539.95,513.3710382,0.049224857,0.95
530.99,543.5790241,0.02370859,0.98
573.26,491.5795494,0.142484127,0.86
587.56,505.0094366,0.140497249,0.86
638.05,534.7254058,0.161938084,0.84
568.61,505.0094366,0.111852699,0.89
578.68,534.7254058,0.07595665,0.92
565.74,534.7254058,0.054821286,0.95
569.69,505.0094366,0.113536421,0.89
461.44,584.7307762,0.267187015,0.73
413.77,584.7307762,0.413178278,0.59
394.96,579.5726993,0.467421256,0.53
381.05,579.5726993,0.520988582,0.48
371.66,505.8555167,0.361070647,0.64
390.45,566.626793,0.451214734,0.55
420.18,579.5726993,0.379343851,0.62
468.92,579.5726993,0.235973512,0.76
528.96,535.6212713,0.012593147,0.99
523.39,535.6212713,0.023369326,0.98
563.71,585.0252533,0.037812445,0.96
560.46,551.2486924,0.016435263,0.98
516.1,565.6478446,0.096004349,0.9
587.75,559.7203623,0.047689728,0.95
556.31,572.3812008,0.02888893,0.97
561.03,566.3831589,0.009541662,0.99
538.56,572.3812008,0.062799318,0.94
553.54,534.9078927,0.033659911,0.97
597.32,528.6153635,0.11502149,0.88
595.14,523.0759484,0.121087562,0.88
589.33,523.0759484,0.112422669,0.89
604.33,523.0759484,0.134453116,0.87
577.4,553.8549946,0.040777633,0.96
550.78,559.7203623,0.016232184,0.98
467.56,596.4824583,0.275734576,0.72
421.25,551.2486924,0.308602237,0.69
428.74,520.6144847,0.21428951,0.79
406.43,525.5123665,0.292996005,0.71
382.46,556.4347774,0.454883589,0.55
390.45,525.5123665,0.345914628,0.65
426.63,556.4347774,0.304256094,0.7
407.83,525.5123665,0.288557405,0.71
496.08,525.5123665,0.059329879,0.94
523.48,503.2055046,0.03873022,0.96
574.94,525.5123665,0.085970073,0.91
595.21,556.4347774,0.065145449,0.93
608.46,570.9693952,0.061615562,0.94
656.65,486.4540237,0.259188268,0.74
617.29,528.0295195,0.144600561,0.86
572.13,583.8846862,0.020545481,0.98
620.87,528.0295195,0.149532882,0.85
618.89,638.4872349,0.031665134,0.97
663.36,581.7631609,0.123005365,0.88
694.7,576.3410102,0.170374248,0.83
642.84,715.924639,0.113690248,0.89
602.62,623.6337743,0.034870688,0.97
592.47,576.3410102,0.027223302,0.97
558.35,576.3410102,0.032221743,0.97
503.15,521.2074814,0.035888863,0.96
437.61,544.3123624,0.243829808,0.76
421.25,544.3123624,0.292136172,0.71
312.87,544.3123624,0.739739708,0.26
318.88,715.924639,1.245122425,-0.25
335.81,607.7585301,0.809828564,0.19
362.1,561.6696524,0.551145132,0.45
369.59,530.456327,0.435256168,0.56
383.82,521.2074814,0.357947687,0.64
430.13,516.349722,0.20045038,0.8
601.43,481.9201736,0.198709453,0.8
628.56,496.3852815,0.210281785,0.79
627.15,496.3852815,0.208506288,0.79
636.55,516.349722,0.188830851,0.81
612.68,497.612667,0.18780984,0.81
564.29,497.612667,0.118161465,0.88
562.89,506.1767862,0.100753635,0.9
609.87,467.4749599,0.233484251,0.77
616.45,491.5795494,0.202563794,0.8
668.49,478.5054694,0.28419951,0.72
620.87,483.5728797,0.221136664,0.78
602.07,456.2506514,0.242196669,0.76
575.79,499.7173904,0.132118671,0.87
559.65,505.0094366,0.097633456,0.9
538.56,534.7254058,0.007120087,0.99
466.23,499.7173904,0.071825902,0.93
453.98,499.7173904,0.100747589,0.9
406.28,499.7173904,0.229982747,0.77
398.79,474.6008913,0.190102288,0.81
424.03,478.5054694,0.128470791,0.87
432.9,495.6397242,0.144928908,0.86
463.3,495.6397242,0.069802988,0.93
539.63,468.529398,0.13175806,0.87
587.75,446.9635399,0.239534598,0.76
593.18,446.9635399,0.246495937,0.75
615.56,464.9402554,0.244687349,0.76
625.51,446.9635399,0.285441416,0.71
609.26,433.9386254,0.287761177,0.71
609.77,480.2941093,0.212335619,0.79
599.06,455.2298353,0.240093087,0.76
615.04,455.2298353,0.259837026,0.74
613.63,455.2298353,0.258136279,0.74
646.99,455.2298353,0.296388143,0.7
657.8,435.9063147,0.337326977,0.66
667.19,419.052184,0.371914771,0.63
648.28,430.8698314,0.335364609,0.66
612.01,500.8585032,0.181617125,0.82
586.74,473.0245987,0.193808844,0.81
526.61,500.8585032,0.048900509,0.95
483.95,541.9574057,0.119862394,0.88
474.58,541.9574057,0.141972704,0.86
450.2,547.0560793,0.215140114,0.78
408.87,505.5705229,0.23650677,0.76
455.7,477.4747603,0.047783104,0.95
440.39,505.5705229,0.148006365,0.85
447.88,452.9457289,0.01131046,0.99
496.89,477.4747603,0.039073517,0.96
547.35,452.9457289,0.172475146,0.83
563.71,452.9457289,0.196491585,0.8
569.91,477.4747603,0.162192697,0.84
573.97,489.9468656,0.146389418,0.85
531.01,523.6571074,0.013846995,0.99
