reality,predict,mape,accurary
555.49,484.631897,0.13,0.87
594.02,502.7514954,0.15,0.85
619.32,502.6550903,0.19,0.81
634.38,473.8319092,0.25,0.75
621.07,461.8314209,0.26,0.74
607.51,463.3845825,0.24,0.76
545.5,460.3272095,0.16,0.84
479.98,460.036377,0.04,0.96
430.45,460.3272095,0.07,0.93
386.38,463.3845825,0.2,0.8
362.85,462.2022095,0.27,0.73
356.2,465.1966248,0.31,0.69
356.25,463.6390076,0.3,0.7
351.4,463.6390076,0.32,0.68
394.85,463.9067993,0.17,0.83
424.98,466.37677,0.1,0.9
503.73,464.81427,0.08,0.92
612.46,469.3093872,0.23,0.77
629.48,482.6087646,0.23,0.77
640.39,500.4129333,0.22,0.78
654.62,509.9342041,0.22,0.78
624.49,511.7514954,0.18,0.82
592.62,512.0699463,0.14,0.86
586.14,511.8622437,0.13,0.87
560.5,512.1278687,0.09,0.91
584.37,511.8622437,0.12,0.88
628.01,499.4769592,0.2,0.8
639.38,488.5574951,0.24,0.76
602.51,477.4341431,0.21,0.79
588.6,477.4341431,0.19,0.81
562.23,468.4337158,0.17,0.83
503.38,472.7079468,0.06,0.94
474.82,476.0803528,0,1
434.88,469.350769,0.08,0.92
381.63,476.0803528,0.25,0.75
383.85,476.4734192,0.24,0.76
386.07,471.6070862,0.22,0.78
405.98,468.3793945,0.15,0.85
423.73,473.8344116,0.12,0.88
463.59,470.6288147,0.02,0.98
503.73,469.278717,0.07,0.93
537.35,473.8344116,0.12,0.88
586.14,502.7149048,0.14,0.86
602.55,511.4020996,0.15,0.85
618,511.9713135,0.17,0.83
607.86,511.9577637,0.16,0.84
616.53,512.1199341,0.17,0.83
616.53,512.0024414,0.17,0.83
619.24,512.0480957,0.17,0.83
526.78,512.0855103,0.03,0.97
553.61,506.7107544,0.08,0.92
556.33,496.8458252,0.11,0.89
525.42,483.7289429,0.08,0.92
525.51,490.1542969,0.07,0.93
486.19,471.9973145,0.03,0.97
469.37,466.567749,0.01,0.99
410.2,469.2728577,0.14,0.86
369.53,461.5109253,0.25,0.75
376.58,463.3695374,0.23,0.77
369.53,460.2233582,0.25,0.75
345.67,460.2233582,0.33,0.67
368.16,459.5937805,0.25,0.75
389.88,458.7271118,0.18,0.82
398.35,458.7271118,0.15,0.85
418.26,459.1300049,0.1,0.9
448.38,461.5054016,0.03,0.97
470.39,464.8789368,0.01,0.99
470.31,497.2134094,0.06,0.94
492.49,506.588562,0.03,0.97
483.41,506.9552917,0.05,0.95
501.98,512.1704712,0.02,0.98
515.37,512.2959595,0.01,0.99
552.15,512.2379761,0.07,0.93
587.46,512.2423096,0.13,0.87
607.42,506.9206848,0.17,0.83
598.7,492.4239807,0.18,0.82
594.12,484.3545227,0.18,0.82
579.05,473.1646729,0.18,0.82
552.07,469.1327209,0.15,0.85
500.23,469.1464844,0.06,0.94
414.76,464.8789368,0.12,0.88
368.17,461.5054016,0.25,0.75
341.19,460.7744141,0.35,0.65
349.6,460.7744141,0.32,0.68
338.62,460.7744141,0.36,0.64
345.67,460.3981934,0.33,0.67
390.73,460.9828186,0.18,0.82
399.13,462.3030396,0.16,0.84
421.64,460.6325073,0.09,0.91
428.69,463.4308167,0.08,0.92
437.03,464.2256775,0.06,0.94
456.79,481.6446228,0.05,0.95
481.59,508.2095642,0.06,0.94
454.97,512.2376709,0.13,0.87
461.69,512.2959595,0.11,0.89
448.38,512.2376709,0.14,0.86
433.38,512.2959595,0.18,0.82
461.76,509.8212585,0.1,0.9
490.14,496.7616272,0.01,0.99
505.21,490.2653809,0.03,0.97
476.68,481.5331726,0.01,0.99
469.48,482.2174988,0.03,0.97
481.66,485.3336792,0.01,0.99
422.94,476.3779907,0.13,0.87
351.41,476.3779907,0.36,0.64
326.18,473.6357422,0.45,0.55
327.53,471.1841736,0.44,0.56
330.26,462.916626,0.4,0.6
327.88,464.2001953,0.42,0.58
354.07,465.8840027,0.32,0.68
352.72,461.4859619,0.31,0.69
383.62,463.5401611,0.21,0.79
448.15,463.5401611,0.03,0.97
464.97,467.9408569,0.01,0.99
497.23,471.3856812,0.05,0.95
511.41,497.3094788,0.03,0.97
504.36,505.1437378,0,1
533.92,510.5779724,0.04,0.96
518.46,503.3056641,0.03,0.97
509.97,508.6081238,0,1
476.34,503.3056641,0.06,0.94
482.03,496.9497681,0.03,0.97
525.1,491.1731262,0.06,0.94
520.19,491.1731262,0.06,0.94
528.6,476.3779907,0.1,0.9
534.64,467.6483154,0.13,0.87
485.84,463.4289246,0.05,0.95
468.17,467.6483154,0,1
430.45,463.4289246,0.08,0.92
394.89,460.9828186,0.17,0.83
342.02,460.3440552,0.35,0.65
349.6,459.431427,0.31,0.69
330.26,459.0244446,0.39,0.61
347.08,459.9921875,0.33,0.67
368.22,460.9828186,0.25,0.75
386.38,460.9828186,0.19,0.81
468.28,464.8361206,0.01,0.99
540.16,480.5308838,0.11,0.89
511.18,483.508728,0.05,0.95
501.98,505.85849,0.01,0.99
557.69,502.9953918,0.1,0.9
509.97,508.4222717,0,1
501.64,508.4222717,0.01,0.99
493.23,508.4222717,0.03,0.97
477.78,502.9953918,0.05,0.95
510.29,493.9807739,0.03,0.97
528.39,493.9807739,0.07,0.93
560.66,486.4165955,0.13,0.87
536.8,470.085907,0.12,0.88
518.63,468.5361938,0.1,0.9
518.63,467.6698914,0.1,0.9
524.32,467.6698914,0.11,0.89
444.08,467.6698914,0.05,0.95
388.19,467.6698914,0.2,0.8
366.47,477.6273193,0.3,0.7
366.47,468.5082092,0.28,0.72
351.35,466.4878235,0.33,0.67
358,464.8940125,0.3,0.7
386.38,464.8940125,0.2,0.8
423.1,462.1307373,0.09,0.91
526.77,463.1783142,0.12,0.88
534.73,464.90271,0.13,0.87
508.9,465.9932251,0.08,0.92
506.96,471.3892212,0.07,0.93
508.63,468.2181396,0.08,0.92
517.04,471.0639343,0.09,0.91
515.29,483.6314087,0.06,0.94
521.94,482.3495483,0.08,0.92
525.02,487.3267517,0.07,0.93
529.75,483.7690125,0.09,0.91
574.75,469.5065002,0.18,0.82
582.11,465.3132629,0.2,0.8
559.38,467.3561707,0.16,0.84
535.52,468.1750793,0.13,0.87
545.53,461.4508667,0.15,0.85
489.15,462.2891235,0.05,0.95
466.64,462.2891235,0.01,0.99
424.29,463.7200928,0.09,0.91
408.84,464.039093,0.14,0.86
384.98,464.2993164,0.21,0.79
376.58,462.9401855,0.23,0.77
376.58,462.0034485,0.23,0.77
408.84,462.9401855,0.13,0.87
439.45,462.9401855,0.05,0.95
508.1,464.2993164,0.09,0.91
612.31,466.4162292,0.24,0.76
587.9,479.5575256,0.18,0.82
594.02,479.5575256,0.19,0.81
601.83,486.6598206,0.19,0.81
589.03,499.2548218,0.15,0.85
594.54,499.2548218,0.16,0.84
348.56,499.9081726,0.43,0.57
560.5,493.8164368,0.12,0.88
584.37,497.5858459,0.15,0.85
628.01,490.9545593,0.22,0.78
639.38,487.4294739,0.24,0.76
602.51,476.1729736,0.21,0.79
588.6,471.3856812,0.2,0.8
562.23,480.820282,0.14,0.86
503.38,469.8760376,0.07,0.93
474.82,469.8760376,0.01,0.99
434.88,469.8760376,0.08,0.92
381.63,480.7076721,0.26,0.74
383.85,470.6734009,0.23,0.77
386.07,467.5045166,0.21,0.79
405.98,472.9622498,0.16,0.84
423.73,466.3973083,0.1,0.9
463.59,466.6784668,0.01,0.99
503.73,466.6784668,0.07,0.93
537.35,472.3970032,0.12,0.88
586.14,480.7076721,0.18,0.82
602.55,509.9342041,0.15,0.85
590.05,511.7514954,0.13,0.87
565.82,512.1105347,0.09,0.91
616.53,512.0630493,0.17,0.83
559.16,512.0358276,0.08,0.92
525.53,511.7250671,0.03,0.97
562.31,511.7250671,0.09,0.91
622.93,499.1253967,0.2,0.8
579.01,490.2370605,0.15,0.85
601.08,480.262085,0.2,0.8
559.06,486.7561951,0.13,0.87
500.23,478.092041,0.04,0.96
476.76,478.092041,0,1
414.81,488.5574951,0.18,0.82
396.54,479.6622925,0.21,0.79
374.82,471.6070862,0.26,0.74
364.66,471.6070862,0.29,0.71
361.12,468.3793945,0.3,0.7
359.75,466.3754883,0.3,0.7
403.19,462.7566833,0.15,0.85
409.85,460.1850281,0.12,0.88
443.48,459.5937805,0.04,0.96
476.76,462.2403259,0.03,0.97
495.96,484.3068237,0.02,0.98
552.51,504.09552,0.09,0.91
626.3,511.6008301,0.18,0.82
609.49,512.1248779,0.16,0.84
617.89,512.071228,0.17,0.83
582.91,512.0958862,0.12,0.88
582.91,512.1199341,0.12,0.88
596.92,512.1199341,0.14,0.86
636.32,510.9414368,0.2,0.8
617.67,506.7107544,0.18,0.82
601.29,488.3221741,0.19,0.81
596.86,487.8350525,0.18,0.82
514.76,468.1759033,0.09,0.91
516.98,464.9877625,0.1,0.9
485.77,463.9250488,0.04,0.96
461.37,462.308075,0,1
401.39,463.4360046,0.15,0.85
394.34,460.2233582,0.17,0.83
386.44,459.5937805,0.19,0.81
388.19,459.190094,0.18,0.82
420.07,459.190094,0.09,0.91
440.04,458.8544006,0.04,0.96
476.83,458.7271118,0.04,0.96
500.2,460.2816162,0.08,0.92
493.16,477.3079834,0.03,0.97
518.38,504.6733093,0.03,0.97
535.44,505.4813843,0.06,0.94
493.57,512.2957764,0.04,0.96
477.7,511.948822,0.07,0.93
462.32,512.2412109,0.11,0.89
469.37,512.2412109,0.09,0.91
469.44,512.2354736,0.09,0.91
521.42,512.0963745,0.02,0.98
545.29,507.53302,0.07,0.93
543.85,499.1253967,0.08,0.92
505.89,474.5289612,0.06,0.94
498.84,470.2446594,0.06,0.94
466.58,468.4581909,0,1
418.86,468.4291077,0.12,0.88
390.73,465.6141052,0.19,0.81
398,465.6141052,0.17,0.83
364.72,462.3030396,0.27,0.73
356.31,459.9921875,0.29,0.71
343.64,464.2050476,0.35,0.65
397.1,460.1044922,0.16,0.84
413.69,459.8962402,0.11,0.89
472.53,461.1445007,0.02,0.98
545.75,461.1807251,0.15,0.85
581.25,463.9633179,0.2,0.8
574.23,462.5734558,0.19,0.81
602.61,466.4878235,0.23,0.77
574.6,468.5639343,0.18,0.82
567.45,476.9591064,0.16,0.84
572.38,476.9591064,0.17,0.83
562.23,483.508728,0.14,0.86
573.79,480.6445923,0.16,0.84
643.62,485.3336792,0.25,0.75
636.57,496.9497681,0.22,0.78
615.43,493.8164368,0.2,0.8
605.75,494.6162415,0.18,0.82
579.16,482.1099243,0.17,0.83
555.3,473.6357422,0.15,0.85
518.7,488.7478943,0.06,0.94
445.44,499.2548218,0.12,0.88
404.76,502.9155273,0.24,0.76
373.86,502.9155273,0.35,0.65
366.81,489.4028625,0.33,0.67
392.03,498.7926331,0.27,0.73
406.12,507.5299072,0.25,0.75
452.55,501.0378418,0.11,0.89
549.37,501.0378418,0.09,0.91
654.73,508.8881531,0.22,0.78
723.39,509.4790039,0.3,0.7
689.99,511.610199,0.26,0.74
679.91,511.9417725,0.25,0.75
663.1,511.9662781,0.23,0.77
641.38,511.9144897,0.2,0.8
606.01,511.7186584,0.16,0.84
556.92,511.8470154,0.08,0.92
590.27,511.8799438,0.13,0.87
650.86,511.9286499,0.21,0.79
630.8,510.9890747,0.19,0.81
617.49,507.1359253,0.18,0.82
625.19,491.0945435,0.21,0.79
550.89,478.801178,0.13,0.87
543.85,478.801178,0.12,0.88
487.72,482.2664185,0.01,0.99
438.46,482.2664185,0.1,0.9
407.54,468.7480469,0.15,0.85
386.4,484.4691467,0.25,0.75
394.81,487.9356384,0.24,0.76
394.75,467.371582,0.18,0.82
415.89,469.5045471,0.13,0.87
448.15,469.5045471,0.05,0.95
500.2,469.5045471,0.06,0.94
550.64,479.8335571,0.13,0.87
601.33,507.7103882,0.16,0.84
575.86,512.0461426,0.11,0.89
540.96,511.9843445,0.05,0.95
535.28,511.769165,0.04,0.96
533.92,511.8461304,0.04,0.96
501.45,511.8687134,0.02,0.98
497.07,511.9156189,0.03,0.97
505.8,511.9584961,0.01,0.99
556.83,510.2106018,0.08,0.92
554.61,489.7532959,0.12,0.88
567.92,483.3619385,0.15,0.85
503.59,483.3619385,0.04,0.96
479.26,474.4416199,0.01,0.99
463.73,469.7748413,0.01,0.99
445.44,465.2477722,0.04,0.96
418.26,460.7175903,0.1,0.9
384.98,462.5130005,0.2,0.8
371.32,460.7175903,0.24,0.76
373.07,459.4542236,0.23,0.77
366.36,459.3185425,0.25,0.75
420.01,458.9163818,0.09,0.91
483.46,458.270813,0.05,0.95
493.23,458.6708984,0.07,0.93
518.46,461.5769043,0.11,0.89
542.32,477.5078735,0.12,0.88
528.14,495.4558716,0.06,0.94
552,502.7300415,0.09,0.91
533.83,495.8677673,0.07,0.93
522.62,509.6274109,0.02,0.98
493.16,509.2016296,0.03,0.97
483.39,505.4458313,0.05,0.95
493.16,499.6925354,0.01,0.99
571.78,488.0559998,0.15,0.85
539.6,481.5331726,0.11,0.89
539.6,479.3640137,0.11,0.89
528.47,470.0457458,0.11,0.89
506.96,474.7658997,0.06,0.94
481.66,466.4076233,0.03,0.97
453.22,465.6805115,0.03,0.97
424.85,465.6141052,0.1,0.9
396.54,465.6141052,0.17,0.83
391.07,463.9992981,0.19,0.81
379.41,461.3338623,0.22,0.78
386.07,462.9794922,0.2,0.8
405.01,461.3338623,0.14,0.86
428.41,461.3338623,0.08,0.92
496.65,462.9794922,0.07,0.93
508.56,461.1445007,0.09,0.91
542.18,464.2482605,0.14,0.86
533.85,464.2482605,0.13,0.87
540.51,466.4878235,0.14,0.86
532.1,467.683075,0.12,0.88
524.06,469.7065735,0.1,0.9
491.87,481.2431335,0.02,0.98
484.82,476.9591064,0.02,0.98
520.06,481.6446228,0.07,0.93
546.65,486.4165955,0.11,0.89
546.65,467.7073975,0.14,0.86
538.16,474.8520203,0.12,0.88
504.53,464.6135254,0.08,0.92
508.61,462.9794922,0.09,0.91
452.48,462.2363281,0.02,0.98
399.08,461.8241272,0.16,0.84
363.84,459.431427,0.26,0.74
347.08,460.089386,0.33,0.67
351.75,459.5132446,0.31,0.69
362.26,461.2778015,0.27,0.73
359.81,464.1690369,0.29,0.71
399.32,465.5979004,0.17,0.83
414.85,463.1377563,0.12,0.88
443.69,463.5401611,0.04,0.96
443.69,465.5979004,0.05,0.95
463.59,470.7184448,0.02,0.98
485.85,497.5858459,0.02,0.98
479.19,505.4956055,0.05,0.95
483.84,510.847229,0.06,0.94
488.74,512.0963745,0.05,0.95
521.94,509.8750305,0.02,0.98
575.88,509.8750305,0.11,0.89
606.01,496.7740784,0.18,0.82
661.54,486.6679688,0.26,0.74
693.8,480.9352722,0.31,0.69
664.25,464.8285217,0.3,0.7
639.56,462.6907959,0.28,0.72
620.97,466.6968994,0.25,0.75
532.55,462.6907959,0.13,0.87
432.77,461.3450317,0.07,0.93
394.81,460.0346069,0.17,0.83
379.29,460.9043274,0.22,0.78
355.43,460.9043274,0.3,0.7
377.93,463.3252563,0.23,0.77
361.12,461.4300842,0.28,0.72
379.29,460.9043274,0.22,0.78
394.75,462.6914368,0.17,0.83
424.29,464.7864685,0.1,0.9
453.91,468.3793945,0.03,0.97
472.09,485.7562256,0.03,0.97
506.96,505.5343018,0,1
495.33,509.2608337,0.03,0.97
485.77,509.2608337,0.05,0.95
484.64,510.6937561,0.05,0.95
491.69,511.6008301,0.04,0.96
483.7,511.9417725,0.06,0.94
499.35,510.7833557,0.02,0.98
544.76,505.221344,0.07,0.93
570.51,492.3972473,0.14,0.86
546.65,488.93573,0.11,0.89
539.52,480.063324,0.11,0.89
514.3,473.9346924,0.08,0.92
458.17,473.9346924,0.03,0.97
427.27,468.188324,0.1,0.9
383.62,463.7103577,0.21,0.79
382.32,460.3121643,0.2,0.8
331.62,460.3121643,0.39,0.61
338.67,461.4963379,0.36,0.64
347.08,461.4963379,0.33,0.67
393.39,461.4963379,0.17,0.83
421.58,459.6749878,0.09,0.91
470.66,459.6749878,0.02,0.98
533.83,460.1952515,0.14,0.86
539.08,467.5045166,0.13,0.87
539.08,498.9116211,0.07,0.93
539.54,504.0741577,0.07,0.93
534.68,512.2297974,0.04,0.96
516.57,512.2284546,0.01,0.99
539.45,512.2284546,0.05,0.95
507.31,512.2284546,0.01,0.99
531.16,512.2284546,0.04,0.96
560.68,502.5393372,0.1,0.9
576.6,502.5393372,0.13,0.87
535.88,488.4682312,0.09,0.91
502.21,488.3221741,0.03,0.97
493.26,469.2728577,0.05,0.95
466.64,470.2046814,0.01,0.99
415.49,470.2046814,0.13,0.87
378.48,470.2046814,0.24,0.76
368.22,467.7906799,0.27,0.73
359.81,467.7906799,0.3,0.7
352.77,470.2046814,0.33,0.67
352.72,470.2046814,0.33,0.67
376.58,473.4448242,0.26,0.74
400.43,470.2046814,0.17,0.83
453.84,468.4337158,0.03,0.97
516.94,470.2446594,0.09,0.91
533.83,491.5475159,0.08,0.92
577.47,504.4951477,0.13,0.87
557.69,511.3575439,0.08,0.92
549.32,512.2515259,0.07,0.93
564.33,512.2515259,0.09,0.91
539.6,510.082428,0.05,0.95
528.83,506.7753296,0.04,0.96
546.14,507.7784119,0.07,0.93
585.48,481.6446228,0.18,0.82
608.45,466.4720764,0.23,0.77
592.43,466.4720764,0.21,0.79
560.59,461.5000305,0.18,0.82
555.37,461.2127686,0.17,0.83
495.16,461.1445007,0.07,0.93
461.51,460.3956909,0,1
406.04,460.3956909,0.13,0.87
388.23,462.5033569,0.19,0.81
396.23,474.2229614,0.2,0.8
389.19,470.9645081,0.21,0.79
364.39,467.6873474,0.28,0.72
405.11,468.4581909,0.16,0.84
421.03,467.8106384,0.11,0.89
470.66,474.5289612,0.01,0.99
526.78,478.6949463,0.09,0.91
542.24,485.0229492,0.11,0.89
525.42,509.2016296,0.03,0.97
548.01,512.2386475,0.07,0.93
556.42,512.2091064,0.08,0.92
549.37,512.133728,0.07,0.93
517.1,512.133728,0.01,0.99
545.29,512.0188599,0.06,0.94
540.88,512.1699829,0.05,0.95
587.24,510.8823853,0.13,0.87
595.64,507.5385132,0.15,0.85
570.42,505.1437378,0.11,0.89
547.92,485.2052917,0.11,0.89
543.85,468.4291077,0.14,0.86
483.39,464.1690369,0.04,0.96
422.94,462.8583069,0.09,0.91
393.39,461.6031494,0.17,0.83
371.86,460.3298035,0.24,0.76
359.17,459.381073,0.28,0.72
362.56,459.1941223,0.27,0.73
374.07,459.1941223,0.23,0.77
403.28,460.5747681,0.14,0.86
417.31,460.2858887,0.1,0.9
465.87,459.7424316,0.01,0.99
514.65,461.8241272,0.1,0.9
537.71,473.6357422,0.12,0.88
498.82,499.9081726,0,1
532.49,488.0559998,0.08,0.92
523.61,495.8272705,0.05,0.95
514.74,495.0759583,0.04,0.96
484.75,495.8272705,0.02,0.98
483.39,505.1437378,0.05,0.95
498.84,502.6550903,0.01,0.99
552.76,496.7740784,0.1,0.9
529.75,480.820282,0.09,0.91
507.25,480.820282,0.05,0.95
511.58,480.820282,0.06,0.94
491.8,467.6271057,0.05,0.95
476.34,465.9233398,0.02,0.98
422.94,466.6968994,0.1,0.9
373.95,461.7910156,0.23,0.77
376.65,462.819458,0.23,0.77
349.7,461.7910156,0.32,0.68
359.81,459.8720703,0.28,0.72
387.36,461.7910156,0.19,0.81
396.23,461.7910156,0.17,0.83
408.99,460.9616394,0.13,0.87
440.32,460.9616394,0.05,0.95
523.53,461.8850403,0.12,0.88
550.14,475.7307739,0.14,0.86
567.73,495.8272705,0.13,0.87
539.54,503.3219299,0.07,0.93
548.04,503.3219299,0.08,0.92
555.46,503.3219299,0.09,0.91
537.71,496.7616272,0.08,0.92
500.64,503.3219299,0.01,0.99
507.69,491.1731262,0.03,0.97
571.38,491.1731262,0.14,0.86
581.25,475.7307739,0.18,0.82
550.24,470.0457458,0.15,0.85
562.02,470.0457458,0.16,0.84
508.61,474.7658997,0.07,0.93
452.48,469.9169617,0.04,0.96
422.94,467.6483154,0.11,0.89
385.04,467.6483154,0.21,0.79
361.18,467.6483154,0.29,0.71
337.31,464.6075134,0.38,0.62
337.31,466.4076233,0.38,0.62
347.03,461.8850403,0.33,0.67
377.93,462.916626,0.22,0.78
407.48,464.8361206,0.14,0.86
431.34,463.4289246,0.07,0.93
479.06,463.9992981,0.03,0.97
511.33,468.4830017,0.08,0.92
542.24,472.6932373,0.13,0.87
511.35,492.1281128,0.04,0.96
495.43,494.5155945,0,1
501.2,496.4006348,0.01,0.99
483.45,506.1081543,0.05,0.95
437.59,501.0315857,0.14,0.86
475.85,492.1281128,0.03,0.97
514.65,491.1731262,0.05,0.95
523.53,470.0457458,0.1,0.9
516.89,482.1099243,0.07,0.93
512.46,465.6805115,0.09,0.91
465.87,465.6805115,0,1
422.67,465.6805115,0.1,0.9
390.45,464.2218933,0.19,0.81
350.3,461.8850403,0.32,0.68
341.42,461.8850403,0.35,0.65
347.08,460.7744141,0.33,0.67
339.98,460.4972534,0.35,0.65
348.39,459.1539612,0.32,0.68
362.48,458.2037354,0.26,0.74
393.39,458.7485046,0.17,0.83
415.89,459.1539612,0.1,0.9
422.94,459.709259,0.09,0.91
432.7,462.0652161,0.07,0.93
463.55,478.7951355,0.03,0.97
442.17,475.1978149,0.07,0.93
424.42,494.0324707,0.16,0.84
459.92,494.0324707,0.07,0.93
479.24,481.6446228,0.01,0.99
498.82,498.3277283,0,1
531.08,494.0324707,0.07,0.93
585.48,494.0324707,0.16,0.84
587.3,468.1729736,0.2,0.8
564.24,468.1729736,0.17,0.83
565.81,462.9910278,0.18,0.82
532.38,463.9992981,0.13,0.87
495.08,462.3030396,0.07,0.93
421.25,461.151062,0.09,0.91
382.43,461.8850403,0.21,0.79
362.56,464.8361206,0.28,0.72
353.69,466.7157288,0.32,0.68
355.51,466.7157288,0.31,0.69
357.34,466.7157288,0.31,0.69
362.56,462.916626,0.28,0.72
394.34,460.089386,0.17,0.83
435.06,459.5128479,0.06,0.94
533.83,459.431427,0.14,0.86
539.08,465.6141052,0.14,0.86
539.08,485.3336792,0.1,0.9
539.54,502.977356,0.07,0.93
534.68,510.082428,0.05,0.95
516.57,512.2959595,0.01,0.99
539.45,512.2959595,0.05,0.95
507.31,512.2959595,0.01,0.99
531.16,511.9186707,0.04,0.96
560.68,494.5155945,0.12,0.88
576.6,484.6341858,0.16,0.84
535.88,494.5155945,0.08,0.92
502.21,478.153717,0.05,0.95
493.26,464.2218933,0.06,0.94
466.64,465.6805115,0,1
415.49,463.9992981,0.12,0.88
378.48,462.5055237,0.22,0.78
368.22,463.4289246,0.26,0.74
359.81,461.4859619,0.28,0.72
352.77,460.3440552,0.3,0.7
352.72,461.5000305,0.31,0.69
376.58,459.9921875,0.22,0.78
400.43,460.3440552,0.15,0.85
453.84,459.1539612,0.01,0.99
516.94,460.3440552,0.11,0.89
533.83,467.7073975,0.12,0.88
577.47,491.7545776,0.15,0.85
557.69,509.5285339,0.09,0.91
549.32,512.2959595,0.07,0.93
564.33,512.2959595,0.09,0.91
539.6,512.2579956,0.05,0.95
528.83,512.2579956,0.03,0.97
546.14,512.2959595,0.06,0.94
239.61,508.2381897,1.12,-0.12
521.42,477.857666,0.08,0.92
484.82,470.6408386,0.03,0.97
513.01,474.2229614,0.08,0.92
475.05,469.670105,0.01,0.99
420.22,463.9992981,0.1,0.9
461.51,465.6805115,0.01,0.99
406.04,462.9910278,0.14,0.86
352.72,462.0652161,0.31,0.69
345.67,461.3338623,0.33,0.67
330.21,460.1044922,0.39,0.61
321.81,459.7920532,0.43,0.57
403.28,463.3726196,0.15,0.85
417.31,466.4346008,0.12,0.88
465.87,463.3726196,0.01,0.99
514.65,493.0736694,0.04,0.96
489.94,508.9640503,0.04,0.96
520.9,509.7156982,0.02,0.98
532.46,508.091095,0.05,0.95
507.22,512.1531372,0.01,0.99
523.53,511.9599304,0.02,0.98
489.86,512.0787964,0.05,0.95
475.77,512.1298218,0.08,0.92
502.47,512.0892334,0.02,0.98
539.17,508.5721436,0.06,0.94
557.29,506.9977722,0.09,0.91
539.54,500.45755,0.07,0.93
511.41,485.3697815,0.05,0.95
522.7,507.5299072,0.03,0.97
460.89,491.5464783,0.07,0.93
431.34,502.1349182,0.16,0.84
401.79,496.7823792,0.24,0.76
386.34,478.801178,0.24,0.76
372.25,484.4691467,0.3,0.7
358.13,478.801178,0.34,0.66
372.31,477.0122681,0.28,0.72
386.4,469.5045471,0.22,0.78
398.58,477.0122681,0.2,0.8
443.93,466.7853088,0.05,0.95
442.1,487.9356384,0.1,0.9
468.72,506.2190247,0.08,0.92
498.27,505.113739,0.01,0.99
479.06,512.0187378,0.07,0.93
490.87,511.873291,0.04,0.96
479.5,512.00354,0.07,0.93
454.71,511.9911499,0.13,0.87
434.29,511.9024658,0.18,0.82
436.95,512.0505371,0.17,0.83
502.39,507.7662048,0.01,0.99
498.35,486.9487305,0.02,0.98
475.96,486.9487305,0.02,0.98
482.89,486.9487305,0.01,0.99
489.94,480.4517822,0.02,0.98
458.02,480.4517822,0.05,0.95
389.12,466.3803101,0.2,0.8
367.98,463.2510681,0.26,0.74
357.28,460.9993896,0.29,0.71
343.19,461.8721924,0.35,0.65
340.03,460.0948486,0.35,0.65
372.31,460.0948486,0.24,0.76
387.76,459.6546631,0.19,0.81
394.81,458.9995728,0.16,0.84
408.84,459.6742554,0.12,0.88
424.29,461.7817078,0.09,0.91
449.51,473.263092,0.05,0.95
466.33,498.1865845,0.07,0.93
451.3,508.4743042,0.13,0.87
445.84,511.6746216,0.15,0.85
451.07,512.2284546,0.14,0.86
435.13,512.0841675,0.18,0.82
421.48,512.1166382,0.22,0.78
444.02,512.1744995,0.15,0.85
496.99,511.2552185,0.03,0.97
481.07,503.2899475,0.05,0.95
474.02,496.8458252,0.05,0.95
449.34,488.3221741,0.09,0.91
440.46,480.2737732,0.09,0.91
407.73,477.4341431,0.17,0.83
396.23,466.0717163,0.18,0.82
342.22,462.308075,0.35,0.65
348.47,461.868866,0.33,0.67
348.47,463.9439697,0.33,0.67
343.91,463.9439697,0.35,0.65
350.23,462.8404236,0.32,0.68
357.28,467.7906799,0.31,0.69
390.95,462.510376,0.18,0.82
410.33,465.5282593,0.13,0.87
419.2,466.3911438,0.11,0.89
432.77,468.4581909,0.08,0.92
446.86,485.1108704,0.09,0.91
453.84,493.8164368,0.09,0.91
431.34,512.2359619,0.19,0.81
439.23,512.2418213,0.17,0.83
415.89,512.2091064,0.23,0.77
396.6,512.1699829,0.29,0.71
438.44,511.7624207,0.17,0.83
466.9,505.9833374,0.08,0.92
466.94,490.8195801,0.05,0.95
475.77,475.1162415,0,1
460.21,470.0457458,0.02,0.98
435.42,465.6141052,0.07,0.93
426.18,462.3030396,0.08,0.92
373.5,462.9794922,0.24,0.76
339.54,460.6325073,0.36,0.64
316.93,461.3338623,0.46,0.54
343.6,459.8423767,0.34,0.66
318.37,458.885498,0.44,0.56
351.15,458.7485046,0.31,0.69
340.83,458.2037354,0.34,0.66
358.58,458.422699,0.28,0.72
407.67,458.6076965,0.12,0.88
451.05,459.1637268,0.02,0.98
477.68,466.7900696,0.02,0.98
482.89,501.6163635,0.04,0.96
459.92,511.9223328,0.11,0.89
456.27,512.2953491,0.12,0.88
439.55,512.1824951,0.17,0.83
463.32,512.02771,0.11,0.89
438.4,512.0922241,0.17,0.83
460.36,512.02771,0.11,0.89
501.54,512.1303711,0.02,0.98
525.82,512.2717896,0.03,0.97
517.1,507.0167236,0.02,0.98
491.87,496.4006348,0.01,0.99
453.91,480.9875793,0.06,0.94
437.09,487.4785156,0.12,0.88
379.67,471.3355103,0.24,0.76
332.99,468.5639343,0.41,0.59
332.94,471.8100891,0.42,0.58
335.82,471.4722595,0.4,0.6
332.49,463.1843872,0.39,0.61
348.41,461.7232361,0.33,0.67
364.33,462.3469849,0.27,0.73
387.3,467.52948,0.21,0.79
439,465.4451904,0.06,0.94
