reality,predict,mape,accurary
551.42,552.4852295,0,1
569.81,552.4852295,0.03,0.97
554.93,555.2344971,0,1
574.71,558.4362183,0.03,0.97
520.9,552.8175049,0.06,0.94
470.42,556.0194092,0.18,0.82
430.13,552.8175049,0.29,0.71
400.18,552.8175049,0.38,0.62
352.42,549.0936279,0.56,0.44
351.04,552.2993774,0.57,0.43
359.91,549.0936279,0.53,0.47
385.14,545.980835,0.42,0.58
400.11,545.980835,0.36,0.64
424.1,549.031189,0.29,0.71
503.15,545.980835,0.09,0.91
533.93,549.031189,0.03,0.97
542.81,548.7761841,0.01,0.99
560.48,548.7761841,0.02,0.98
585.72,554.8032837,0.05,0.95
560.48,554.8032837,0.01,0.99
585.36,555.2344971,0.05,0.95
512.03,558.8487549,0.09,0.91
475.15,555.6608276,0.17,0.83
513.24,555.6608276,0.08,0.92
562.42,555.6608276,0.01,0.99
569.91,552.2993774,0.03,0.97
564.48,552.2993774,0.02,0.98
553.54,549.6279297,0.01,0.99
542.66,556.0194092,0.02,0.98
481.32,555.5258179,0.15,0.85
434.58,546.3455811,0.26,0.74
389.95,546.3455811,0.4,0.6
373.51,549.3744507,0.47,0.53
366.07,549.3744507,0.5,0.5
379.35,552.6135254,0.46,0.54
400.18,555.9403076,0.39,0.61
431.52,552.6135254,0.28,0.72
431.52,553.0147705,0.28,0.72
471.73,549.6755371,0.17,0.83
498.35,546.6116943,0.1,0.9
510.08,552.6135254,0.08,0.92
541.33,562.807373,0.04,0.96
533.32,569.3989258,0.07,0.93
541.25,576.3477783,0.06,0.94
548.83,576.3477783,0.05,0.95
556.31,573.1088867,0.03,0.97
569.9,573.3324585,0.01,0.99
572.68,569.8984375,0,1
589.04,566.1062622,0.04,0.96
621.76,560.1781616,0.1,0.9
605.4,557.0973511,0.08,0.92
631.3,560.7144165,0.11,0.89
598.11,554.6494751,0.07,0.93
553.75,551.4508667,0,1
472.58,548.6138916,0.16,0.84
455.29,548.6138916,0.2,0.8
396.95,551.8314209,0.39,0.61
387.56,555.7056274,0.43,0.57
371.59,551.824707,0.49,0.51
410.85,548.9865723,0.34,0.66
427.73,548.9865723,0.28,0.72
440.81,548.9865723,0.25,0.75
493.29,546.1166992,0.11,0.89
516.02,545.534729,0.06,0.94
541.37,556.1195068,0.03,0.97
566.58,559.8763428,0.01,0.99
556.31,562.1323242,0.01,0.99
565.19,558.6247559,0.01,0.99
568.05,570.9106445,0.01,0.99
602.16,570.9106445,0.05,0.95
575.54,565.2685547,0.02,0.98
617.14,565.2685547,0.08,0.92
658.53,558.9837036,0.15,0.85
697.36,559.1975098,0.2,0.8
682.38,553.512146,0.19,0.81
670.74,550.2845459,0.18,0.82
578.68,543.3651123,0.06,0.94
558.25,543.3651123,0.03,0.97
479.21,539.9072266,0.13,0.87
439,536.7797852,0.22,0.78
422.71,537.0599365,0.27,0.73
391.37,533.9008179,0.36,0.64
382.49,531.8173828,0.39,0.61
395.77,529.4035034,0.34,0.66
449.27,529.1557617,0.18,0.82
449.19,531.8485107,0.18,0.82
507.14,534.3826904,0.05,0.95
548.73,542.1674194,0.01,0.99
542.29,545.9140625,0.01,0.99
560.66,556.7592773,0.01,0.99
564.64,554.6837769,0.02,0.98
573.21,560.9376221,0.02,0.98
572.13,560.9376221,0.02,0.98
594.59,560.9376221,0.06,0.94
572.58,563.9278564,0.02,0.98
588.94,560.8126831,0.05,0.95
638.12,560.3435669,0.12,0.88
664.85,558.3221436,0.16,0.84
639.61,552.6970215,0.14,0.86
669.46,546.9195557,0.18,0.82
597.91,540.2374268,0.1,0.9
578.78,543.0442505,0.06,0.94
522.2,542.6400757,0.04,0.96
462.85,539.1586914,0.16,0.84
398.79,533.9008179,0.34,0.66
392.63,533.5834961,0.36,0.64
383.75,533.9381104,0.39,0.61
366.07,538.1245117,0.47,0.53
409.05,531.5340576,0.3,0.7
417.86,536.5011597,0.28,0.72
464.11,531.5340576,0.15,0.85
505.84,538.1245117,0.06,0.94
498.72,549.3218994,0.1,0.9
538.83,559.9877319,0.04,0.96
562.89,562.6561279,0,1
555.24,565.7105103,0.02,0.98
536.45,568.8037109,0.06,0.94
567.21,568.2514038,0,1
513.55,568.2514038,0.11,0.89
530.87,565.2148438,0.06,0.94
590.77,568.9727173,0.04,0.96
589.01,563.8004761,0.04,0.96
596.5,562.2802734,0.06,0.94
579.61,559.4688721,0.03,0.97
557.79,549.770752,0.01,0.99
488.17,556.0109863,0.14,0.86
422.65,553.208374,0.31,0.69
401.5,560.1781616,0.4,0.6
376.27,566.609375,0.51,0.49
376.27,566.1449585,0.5,0.5
391.24,570.8170166,0.46,0.54
370.23,568.1387939,0.53,0.47
394.08,569.5562744,0.45,0.55
409.05,566.5714722,0.39,0.61
456.83,560.7334595,0.23,0.77
482.07,563.6907959,0.17,0.83
492.33,566.9763794,0.15,0.85
526.37,569.5962524,0.08,0.92
550.22,566.5924072,0.03,0.97
499.66,562.9454956,0.13,0.87
533.76,565.7176514,0.06,0.94
498.71,565.5297852,0.13,0.87
504.45,569.2573242,0.13,0.87
516.1,566.5924072,0.1,0.9
563.89,564.0543823,0,1
615.96,560.506958,0.09,0.91
589.13,557.9057007,0.05,0.95
554.39,551.432251,0.01,0.99
504.59,547.9129639,0.09,0.91
491.38,545.2444458,0.11,0.89
404.05,545.2444458,0.35,0.65
369.59,544.828186,0.47,0.53
341.36,537.7253418,0.58,0.42
335.76,532.2682495,0.59,0.41
343.25,532.2682495,0.55,0.45
368.84,535.0603027,0.45,0.55
383.82,535.0603027,0.39,0.61
391.3,532.2747803,0.36,0.64
467.02,531.6791382,0.14,0.86
499.74,541.3742676,0.08,0.92
526.27,544.828186,0.04,0.96
548.82,546.8223877,0,1
574.05,550.0511475,0.04,0.96
557.69,552.6970215,0.01,0.99
563.71,552.2731934,0.02,0.98
563.8,552.9976196,0.02,0.98
548.83,556.0500488,0.01,0.99
546.05,549.6171875,0.01,0.99
596.53,552.9976196,0.07,0.93
660.59,547.2283936,0.17,0.83
620.38,546.505127,0.12,0.88
586.36,543.1276245,0.07,0.93
581.64,542.6500244,0.07,0.93
554.93,539.40271,0.03,0.97
473.04,542.6500244,0.15,0.85
456.68,534.4723511,0.17,0.83
435.95,534.3826904,0.23,0.77
403.29,529.1557617,0.31,0.69
391.86,529.1557617,0.35,0.65
393.27,527.8438721,0.34,0.66
412.75,529.1557617,0.28,0.72
429.64,529.2699585,0.23,0.77
506.5,527.8438721,0.04,0.96
542.18,536.0626831,0.01,0.99
540.27,549.0716553,0.02,0.98
548.73,551.987793,0.01,0.99
556.31,557.6229858,0,1
548.83,567.6209106,0.03,0.97
526.37,567.0079956,0.08,0.92
508.62,567.1226807,0.12,0.88
508.69,564.0015869,0.11,0.89
525.06,569.3627319,0.08,0.92
555.02,566.6026001,0.02,0.98
614.28,564.2214355,0.08,0.92
602.53,555.109314,0.08,0.92
547.35,552.1096802,0.01,0.99
513.24,546.3035278,0.06,0.94
486.63,545.9140625,0.12,0.88
412.38,548.3060913,0.33,0.67
374.94,544.6460571,0.45,0.55
351.09,541.3178101,0.54,0.46
351.15,544.3022461,0.55,0.45
366.13,543.9332275,0.49,0.51
385.27,543.9332275,0.41,0.59
387.86,538.1906738,0.39,0.61
420.62,538.5985718,0.28,0.72
463.22,540.7160645,0.17,0.83
505.48,546.100769,0.08,0.92
524.27,556.0125122,0.06,0.94
551.58,567.8773193,0.03,0.97
532.34,577.1594238,0.08,0.92
538.45,580.5308228,0.08,0.92
527.27,579.5564575,0.1,0.9
524.98,589.0340576,0.12,0.88
502.68,585.3851318,0.16,0.84
521.48,582.9141846,0.12,0.88
586.17,573.9984131,0.02,0.98
596.43,570.5187378,0.04,0.96
547.35,564.7700195,0.03,0.97
547.53,565.0339355,0.03,0.97
550.86,561.5905762,0.02,0.98
471.81,558.8751221,0.18,0.82
447.88,562.024292,0.25,0.75
391.3,565.1896973,0.44,0.56
383.82,558.4106445,0.45,0.55
367.46,558.4106445,0.52,0.48
366.07,565.5837402,0.55,0.45
392.63,559.5449829,0.43,0.57
383.75,559.5449829,0.46,0.54
413.78,556.7300415,0.35,0.65
470.42,553.5464478,0.18,0.82
507.31,559.1888428,0.1,0.9
544.12,561.9925537,0.03,0.97
542.2,568.4497681,0.05,0.95
548.83,570.6359863,0.04,0.96
549.3,573.2963257,0.04,0.96
514.69,573.2963257,0.11,0.89
514.69,576.6911621,0.12,0.88
523.56,580.3403931,0.11,0.89
580.07,573.0067139,0.01,0.99
614.17,570.6359863,0.07,0.93
622.81,565.0339355,0.09,0.91
601.91,561.701355,0.07,0.93
580.23,557.7249756,0.04,0.96
594.59,558.4362183,0.06,0.94
572.13,555.2344971,0.03,0.97
471.65,555.1052856,0.18,0.82
408.99,552.2993774,0.35,0.65
368.78,549.0936279,0.49,0.51
377.71,555.5258179,0.47,0.53
377.78,552.2993774,0.46,0.54
385.21,552.2993774,0.43,0.57
426.81,549.0936279,0.29,0.71
425.35,549.0936279,0.29,0.71
513.33,555.5258179,0.08,0.92
514.72,558.0189209,0.08,0.92
550.22,561.3234863,0.02,0.98
548.83,571.1418457,0.04,0.96
549.39,577.0544434,0.05,0.95
549.39,576.9006958,0.05,0.95
514.78,579.7479248,0.13,0.87
523.5,576.2532959,0.1,0.9
514.63,576.2532959,0.12,0.88
615.75,576.2532959,0.06,0.94
617.52,576.0182495,0.07,0.93
628.31,570.5882568,0.09,0.91
652.88,567.6401367,0.13,0.87
607.8,564.8743896,0.07,0.93
585.59,557.7249756,0.05,0.95
504.15,557.7249756,0.11,0.89
433.21,564.1727295,0.3,0.7
387.79,560.5203857,0.45,0.55
354.55,563.7591553,0.59,0.41
369.53,560.5203857,0.52,0.48
360.13,554.3674316,0.54,0.46
377.01,553.8792725,0.47,0.53
395.87,559.6287842,0.41,0.59
400.24,553.5527954,0.38,0.62
417.99,559.6287842,0.34,0.66
434.29,563.0025024,0.3,0.7
443.17,565.0142822,0.27,0.73
467.02,581.5170898,0.25,0.75
483.38,586.8167114,0.21,0.79
455.37,586.1326904,0.29,0.71
430.13,593.2659912,0.38,0.62
455.44,592.2289429,0.3,0.7
460.16,592.2289429,0.29,0.71
480.68,592.2289429,0.23,0.77
505.84,586.4477539,0.16,0.84
529.69,589.7672729,0.11,0.89
520.73,583.4118652,0.12,0.88
520.73,583.4118652,0.12,0.88
480.53,589.7672729,0.23,0.77
430.06,589.7672729,0.37,0.63
394.9,589.4910889,0.49,0.51
349.76,589.4910889,0.69,0.31
358.64,585.8415527,0.63,0.37
366.07,573.2778931,0.57,0.43
327.24,564.25,0.72,0.28
352.48,573.6158447,0.63,0.37
376.33,573.6158447,0.52,0.48
378.92,564.0467529,0.49,0.51
413.44,573.5070801,0.39,0.61
474.58,570.2590332,0.2,0.8
489.86,572.8161621,0.17,0.83
485.8,572.8161621,0.18,0.82
468.92,578.6182251,0.23,0.77
489.48,578.3035889,0.18,0.82
481.99,588.0299683,0.22,0.78
465.63,588.2023315,0.26,0.74
465.7,588.2023315,0.26,0.74
490.86,587.7800903,0.2,0.8
516.1,585.0214844,0.13,0.87
537.09,582.3270874,0.08,0.92
532.47,578.6687622,0.09,0.91
504.45,578.6687622,0.15,0.85
464.24,575.4715576,0.24,0.76
446.44,576.142334,0.29,0.71
373.62,575.7614746,0.54,0.46
351.15,572.5457764,0.63,0.37
336.17,569.5820313,0.69,0.31
327.24,576.449585,0.76,0.24
327.19,576.449585,0.76,0.24
351.04,573.909668,0.63,0.37
367.4,577.154541,0.57,0.43
403.29,574.3057861,0.42,0.58
427.66,574.3057861,0.34,0.66
452,587.9325562,0.3,0.7
505.56,578.1918335,0.14,0.86
465.7,578.1918335,0.24,0.76
459.91,578.1918335,0.26,0.74
486.69,578.175354,0.19,0.81
524.27,581.8410645,0.11,0.89
504.5,580.6658325,0.15,0.85
508.16,583.6652832,0.15,0.85
514.07,587.3018799,0.14,0.86
538.45,581.1976318,0.08,0.92
597.91,575.2406006,0.04,0.96
565.19,574.9696045,0.02,0.98
526.37,562.6920166,0.07,0.93
458.06,556.5675049,0.22,0.78
422.58,556.5675049,0.32,0.68
340.78,556.5675049,0.63,0.37
325.8,556.9589233,0.71,0.29
318.42,556.3856201,0.75,0.25
308.16,550.8598022,0.79,0.21
317.04,559.1513062,0.76,0.24
327.24,559.6287842,0.71,0.29
351.09,553.8792725,0.58,0.42
351.09,553.6698608,0.58,0.42
391.24,563.3540039,0.44,0.56
423.96,553.6698608,0.31,0.69
455.29,561.0453491,0.23,0.77
449.19,560.354126,0.25,0.75
446.44,563.7932129,0.26,0.74
464.32,569.62323,0.23,0.77
446.57,569.7709961,0.28,0.72
431.52,576.3085327,0.34,0.66
411.74,579.9780273,0.41,0.59
418.37,579.8386841,0.39,0.61
425.75,577.0544434,0.36,0.64
478.31,573.8635254,0.2,0.8
459.99,565.7544556,0.23,0.77
482.54,563.3455811,0.17,0.83
447.81,557.3532715,0.24,0.76
408.87,560.6871948,0.37,0.63
378.92,557.2271118,0.47,0.53
347.06,553.8478394,0.6,0.4
318.37,553.5648804,0.74,0.26
310.88,547.6031494,0.76,0.24
327.3,544.0643921,0.66,0.34
346.37,541.1069336,0.56,0.44
357.66,544.3022461,0.52,0.48
383.75,541.3178101,0.41,0.59
389.86,538.5523682,0.38,0.62
415.15,548.8677368,0.32,0.68
449.27,566.0997314,0.26,0.74
425.42,568.4560547,0.34,0.66
432.9,570.6359863,0.32,0.68
415.22,573.8721313,0.38,0.62
415.22,576.5215454,0.39,0.61
430.13,580.272522,0.35,0.65
415.15,581.1031494,0.4,0.6
439,578.7502441,0.32,0.68
445.04,572.3312988,0.29,0.71
462.78,566.1483154,0.22,0.78
450.59,563.7979126,0.25,0.75
449.18,563.4627686,0.25,0.75
413.84,564.2420654,0.36,0.64
398.44,561.1732788,0.41,0.59
346.28,557.3310547,0.61,0.39
330.25,554.5241089,0.68,0.32
320.85,551.09021,0.72,0.28
312.87,551.09021,0.76,0.24
318.88,544.5653076,0.71,0.29
335.81,539.1038818,0.61,0.39
362.1,541.8150024,0.5,0.5
369.59,539.0646362,0.46,0.54
383.82,548.6138916,0.43,0.57
430.13,554.6494751,0.29,0.71
425.42,550.7283325,0.29,0.71
450.65,556.2166748,0.23,0.77
432.9,559.7941895,0.29,0.71
415.15,565.0088501,0.36,0.64
406.28,568.277832,0.4,0.6
382.37,574.0755615,0.5,0.5
391.31,570.9070435,0.46,0.54
398.8,568.5184326,0.43,0.57
424.13,572.1575928,0.35,0.65
436.59,565.5837402,0.3,0.7
462.33,562.1140137,0.22,0.78
431.52,565.8216553,0.31,0.69
406.28,562.1140137,0.38,0.62
419.86,556.0194092,0.32,0.68
357.19,556.0194092,0.56,0.44
342.22,558.8049927,0.63,0.37
319.47,562.6443481,0.76,0.24
316.93,558.8049927,0.76,0.24
313.16,565.0299072,0.8,0.2
347.12,561.2762451,0.62,0.38
365.08,565.0299072,0.55,0.45
370.76,564.6265259,0.52,0.48
380.98,567.0799561,0.49,0.51
398.37,570.7745972,0.43,0.57
435.95,576.9539185,0.32,0.68
455.85,580.3021851,0.27,0.73
437.13,586.3782959,0.34,0.66
437.13,586.3782959,0.34,0.66
465.32,589.0698242,0.27,0.73
469.79,582.1223755,0.24,0.76
541.34,572.4532471,0.06,0.94
550.22,572.4532471,0.04,0.96
557.7,571.9572144,0.03,0.97
572.68,571.9572144,0,1
587.65,571.2501831,0.03,0.97
523.5,570.8278809,0.09,0.91
490.78,570.8278809,0.16,0.84
464.17,567.5622559,0.22,0.78
360.03,570.5328369,0.58,0.42
352.54,570.1101074,0.62,0.38
318.42,563.6199341,0.77,0.23
318.37,560.5805054,0.76,0.24
302.01,560.8380127,0.86,0.14
324.47,560.8380127,0.73,0.27
370.93,570.3990479,0.54,0.46
374.88,567.8422852,0.51,0.49
383.75,568.2823486,0.48,0.52
403.77,565.0142822,0.4,0.6
441.71,565.5325928,0.28,0.72
421.52,572.4532471,0.36,0.64
407.67,565.8092041,0.39,0.61
398.86,569.5053711,0.43,0.57
391.37,569.9510498,0.46,0.54
389.98,565.5325928,0.45,0.55
386.01,568.857605,0.47,0.53
405.35,569.1516113,0.4,0.6
457.61,565.9156494,0.24,0.76
467.01,563.1490479,0.21,0.79
433.24,560.1727905,0.29,0.71
470.34,563.0025024,0.2,0.8
439.08,563.3989258,0.28,0.72
389.98,563.3989258,0.44,0.56
349.7,556.9589233,0.59,0.41
342.22,560.1727905,0.64,0.36
324.47,556.9589233,0.72,0.28
324.47,560.1727905,0.73,0.27
325.86,559.6287842,0.72,0.28
328.39,559.6287842,0.7,0.3
359.97,562.9041748,0.56,0.44
362.12,560.1116943,0.55,0.45
400.24,563.3540039,0.41,0.59
424.1,560.8643188,0.32,0.68
450.65,560.3987427,0.24,0.76
462.78,560.8643188,0.21,0.79
446.28,560.9243164,0.26,0.74
447.81,560.9243164,0.25,0.75
447.88,564.6228027,0.26,0.74
459.79,567.4803467,0.23,0.77
462.41,564.2414551,0.22,0.78
459.99,560.5203857,0.22,0.78
475.96,561.0453491,0.18,0.82
518.72,560.5203857,0.08,0.92
518.72,560.5203857,0.08,0.92
499.83,556.8846436,0.11,0.89
506.41,564.6265259,0.11,0.89
465.07,558.0189209,0.2,0.8
401.38,558.0189209,0.39,0.61
355.51,558.0189209,0.57,0.43
347.12,558.8049927,0.61,0.39
328.32,552.1008301,0.68,0.32
344.99,561.4506226,0.63,0.37
343.61,553.6876221,0.61,0.39
401.5,543.3862915,0.35,0.65
392.63,544.3022461,0.39,0.61
431.45,543.9332275,0.26,0.74
481.91,549.3744507,0.14,0.86
523.59,555.1052856,0.06,0.94
542.81,554.8032837,0.02,0.98
556.4,554.5379028,0,1
548.91,554.5379028,0.01,0.99
524.98,554.1062012,0.06,0.94
539.95,564.8743896,0.05,0.95
530.99,561.701355,0.06,0.94
573.26,568.1298828,0.01,0.99
587.56,560.9243164,0.05,0.95
638.05,557.7249756,0.13,0.87
568.61,560.9243164,0.01,0.99
578.68,557.7249756,0.04,0.96
565.74,557.7249756,0.01,0.99
569.69,560.9243164,0.02,0.98
461.44,554.1062012,0.2,0.8
413.77,554.1062012,0.34,0.66
394.96,550.8598022,0.39,0.61
381.05,550.8598022,0.45,0.55
371.66,557.1159668,0.5,0.5
390.45,548.0537109,0.4,0.6
420.18,550.8598022,0.31,0.69
468.92,550.8598022,0.17,0.83
528.96,553.8792725,0.05,0.95
523.39,553.8792725,0.06,0.94
563.71,550.5075684,0.02,0.98
560.46,556.3856201,0.01,0.99
516.1,560.1727905,0.09,0.91
587.75,560.6454468,0.05,0.95
556.31,563.1490479,0.01,0.99
561.03,563.5355835,0,1
538.56,563.1490479,0.05,0.95
553.54,566.729248,0.02,0.98
597.32,563.8554077,0.06,0.94
595.14,564.2414551,0.05,0.95
589.33,564.2414551,0.04,0.96
604.33,564.2414551,0.07,0.93
577.4,561.0453491,0.03,0.97
550.78,560.6454468,0.02,0.98
467.56,553.3057861,0.18,0.82
421.25,556.3856201,0.32,0.68
428.74,559.6287842,0.31,0.69
406.43,559.1513062,0.38,0.62
382.46,556.001709,0.45,0.55
390.45,559.1513062,0.43,0.57
426.63,556.001709,0.3,0.7
407.83,559.1513062,0.37,0.63
496.08,559.1513062,0.13,0.87
523.48,562.4475098,0.07,0.93
574.94,559.1513062,0.03,0.97
595.21,556.001709,0.07,0.93
608.46,559.7625732,0.08,0.92
656.65,572.909668,0.13,0.87
617.29,568.7822876,0.08,0.92
572.13,562.295105,0.02,0.98
620.87,568.7822876,0.08,0.92
618.89,558.6676636,0.1,0.9
663.36,558.9295654,0.16,0.84
694.7,559.2799072,0.19,0.81
642.84,553.2296753,0.14,0.86
602.62,556.2498779,0.08,0.92
592.47,559.2799072,0.06,0.94
558.35,559.2799072,0,1
503.15,565.8092041,0.12,0.88
437.61,562.5338135,0.29,0.71
421.25,562.5338135,0.34,0.66
312.87,562.5338135,0.8,0.2
318.88,553.2296753,0.73,0.27
335.81,552.5767822,0.65,0.35
362.1,555.6351929,0.53,0.47
369.59,558.7213745,0.51,0.49
383.82,565.8092041,0.47,0.53
430.13,566.2544556,0.32,0.68
601.43,573.3400879,0.05,0.95
628.56,569.9510498,0.09,0.91
627.15,569.9510498,0.09,0.91
636.55,566.2544556,0.11,0.89
612.68,573.2663574,0.06,0.94
564.29,573.2663574,0.02,0.98
562.89,567.0844116,0.01,0.99
609.87,574.477417,0.06,0.94
616.45,568.1298828,0.08,0.92
668.49,564.581665,0.16,0.84
620.87,564.1727295,0.09,0.91
602.07,568.5048828,0.06,0.94
575.79,561.3234863,0.03,0.97
559.65,560.9243164,0,1
538.56,557.7249756,0.04,0.96
466.23,561.3234863,0.2,0.8
453.98,561.3234863,0.24,0.76
406.28,561.3234863,0.38,0.62
398.79,564.8517456,0.42,0.58
424.03,564.581665,0.33,0.67
432.9,561.5869141,0.3,0.7
463.3,561.5869141,0.21,0.79
539.63,565.2529297,0.05,0.95
587.75,565.8216553,0.04,0.96
593.18,565.8216553,0.05,0.95
615.56,562.1140137,0.09,0.91
625.51,565.8216553,0.1,0.9
609.26,569.2931519,0.07,0.93
609.77,555.5258179,0.09,0.91
599.06,549.6755371,0.08,0.92
615.04,549.6755371,0.11,0.89
613.63,549.6755371,0.1,0.9
646.99,549.6755371,0.15,0.85
657.8,553.0147705,0.16,0.84
667.19,556.9069214,0.17,0.83
648.28,559.8289795,0.14,0.86
612.01,549.031189,0.1,0.9
586.74,552.1008301,0.06,0.94
526.61,549.031189,0.04,0.96
483.95,545.980835,0.13,0.87
474.58,545.980835,0.15,0.85
450.2,545.7733154,0.21,0.79
408.87,548.6825562,0.34,0.66
455.7,551.7580566,0.21,0.79
440.39,548.6825562,0.25,0.75
447.88,555.4371948,0.24,0.76
496.89,551.7580566,0.11,0.89
547.35,555.4371948,0.01,0.99
563.71,555.4371948,0.01,0.99
569.91,551.7580566,0.03,0.97
573.97,554.6083984,0.03,0.97
531.01,551.1174316,0.04,0.96
510.64,551.7580566,0.08,0.92
510.64,551.3713379,0.08,0.92
501.24,554.5206909,0.11,0.89
499.83,558.8070068,0.12,0.88
535.79,556.3771973,0.04,0.96
572.47,552.5437012,0.03,0.97
526.71,552.5437012,0.05,0.95
542.69,552.5437012,0.02,0.98
466.57,559.9274292,0.2,0.8
436.88,556.3771973,0.27,0.73
404.94,560.4417725,0.38,0.62
370.18,556.9069214,0.5,0.5
343.4,560.9494629,0.63,0.37
354.27,556.9069214,0.57,0.43
354.27,553.6876221,0.56,0.44
389.04,553.6876221,0.42,0.58
389.04,554.2315063,0.42,0.58
389.04,554.2315063,0.42,0.58
415.82,549.78479,0.32,0.68
444.55,557.9466553,0.26,0.74
470.83,560.7541504,0.19,0.81
472.74,566.9370117,0.2,0.8
473.06,565.8216553,0.2,0.8
480.68,568.8911133,0.18,0.82
465.07,568.4497681,0.22,0.78
462.09,568.2069092,0.23,0.77
455.23,568.7034302,0.25,0.75
464.11,565.4522705,0.22,0.78
494.84,565.4522705,0.14,0.86
536.17,561.3234863,0.05,0.95
536.86,558.8487549,0.04,0.96
503.14,552.0449829,0.1,0.9
487.17,552.0449829,0.13,0.87
441.89,549.0936279,0.24,0.76
405.02,543.1292725,0.34,0.66
373.06,546.100769,0.46,0.54
338.3,546.100769,0.61,0.39
355.68,543.3474121,0.53,0.47
355.68,541.0839233,0.52,0.48
374.41,540.7938232,0.44,0.56
382.4,540.7160645,0.41,0.59
398.37,538.2543335,0.35,0.65
443.94,540.7160645,0.22,0.78
488.18,548.7761841,0.12,0.88
486.77,558.4362183,0.15,0.85
478.78,561.701355,0.17,0.83
467.98,577.7047119,0.23,0.77
467.98,574.5014038,0.23,0.77
457.17,578.0720825,0.26,0.74
463.19,580.4694214,0.25,0.75
431.33,577.4833984,0.34,0.66
440.73,577.2038574,0.31,0.69
457.17,576.9779053,0.26,0.74
517.31,577.5339355,0.12,0.88
503.06,567.4803467,0.13,0.87
506.1,570.3388062,0.13,0.87
467.78,573.9970703,0.23,0.77
436.31,567.0844116,0.3,0.7
430.39,563.3989258,0.31,0.69
380.98,559.1513062,0.47,0.53
373,556.001709,0.49,0.51
363.54,556.001709,0.53,0.47
355.62,549.9448853,0.55,0.45
355.68,552.9683838,0.55,0.45
391.86,552.9683838,0.41,0.59
397.03,552.9683838,0.39,0.61
457.17,558.7213745,0.22,0.78
485.36,559.2799072,0.15,0.85
485.36,565.5325928,0.17,0.83
467.89,574.5178223,0.23,0.77
502.66,582.1074219,0.16,0.84
477.29,585.4119263,0.23,0.77
459.91,591.6539307,0.29,0.71
450.59,589.2557983,0.31,0.69
433.21,592.038147,0.37,0.63
430.32,589.4430542,0.37,0.63
506.43,586.1586914,0.16,0.84
525.22,585.3700562,0.11,0.89
515.9,579.8033447,0.12,0.88
499.93,573.9332275,0.15,0.85
489.47,570.427124,0.17,0.83
462.25,567.2611084,0.23,0.77
444.4,556.8971558,0.25,0.75
386.97,564.1296387,0.46,0.54
361.88,560.3615723,0.55,0.45
358.58,557.9727173,0.56,0.44
349.88,561.7929077,0.61,0.39
364.68,551.8314209,0.51,0.49
395.77,555.2665405,0.4,0.6
421.25,555.2665405,0.32,0.68
457.4,545.0334473,0.19,0.81
480.16,554.6494751,0.16,0.84
529.43,557.7504272,0.05,0.95
489.84,560.9943848,0.15,0.85
486.77,560.7144165,0.15,0.85
488.18,563.6893921,0.15,0.85
486.77,563.6893921,0.16,0.84
467.98,560.9943848,0.2,0.8
458.5,558.0373535,0.22,0.78
494.67,560.9943848,0.13,0.87
518.63,561.2723389,0.08,0.92
567.95,558.3352051,0.02,0.98
510.73,562.1323242,0.1,0.9
545.5,558.3352051,0.02,0.98
491.94,558.3352051,0.13,0.87
474.56,555.0246582,0.17,0.83
411.6,552.2870483,0.34,0.66
395.56,552.2870483,0.4,0.6
386.15,555.2665405,0.44,0.56
352.8,551.8314209,0.56,0.44
358.22,551.8314209,0.54,0.46
375.1,551.8314209,0.47,0.53
392.05,548.6138916,0.4,0.6
389.98,551.8314209,0.42,0.58
446.44,548.3060913,0.23,0.77
483.38,557.9727173,0.15,0.85
465.89,560.3615723,0.2,0.8
496.08,553.9060059,0.12,0.88
488.1,547.3966675,0.12,0.88
505.76,541.0119629,0.07,0.93
478.78,541.0119629,0.13,0.87
477.37,543.6802979,0.14,0.86
466.57,549.6755371,0.18,0.82
467.98,550.1248169,0.18,0.82
524.99,553.5383301,0.05,0.95
528.02,554.0720215,0.05,0.95
518.63,550.647583,0.06,0.94
502.66,553.5383301,0.1,0.9
526.61,550.1248169,0.04,0.96
481.04,546.9699707,0.14,0.86
430.39,546.9699707,0.27,0.73
387.63,546.9699707,0.41,0.59
379.64,546.9699707,0.44,0.56
381.05,546.6116943,0.43,0.57
362.26,549.6755371,0.52,0.48
363.67,546.6116943,0.5,0.5
391.79,543.55896,0.39,0.61
425.14,543.55896,0.28,0.72
459.91,546.6116943,0.19,0.81
488.18,552.2993774,0.13,0.87
504.4,552.8175049,0.1,0.9
514.96,555.6608276,0.08,0.92
515.9,558.4106445,0.08,0.92
528.02,558.8156738,0.06,0.94
497.74,559.1403809,0.12,0.88
490.78,558.8156738,0.14,0.86
463.3,562.2802734,0.21,0.79
464.24,555.6655273,0.2,0.8
505.84,558.4106445,0.1,0.9
521.88,558.4106445,0.07,0.93
521.88,555.6608276,0.06,0.94
483.95,558.4362183,0.15,0.85
475.96,552.4852295,0.16,0.84
467.89,552.4852295,0.18,0.82
424.94,552.4852295,0.3,0.7
391.79,552.4852295,0.41,0.59
347.63,546.4700317,0.57,0.43
357.03,546.4700317,0.53,0.47
357.09,543.5142822,0.52,0.48
365.08,543.5142822,0.49,0.51
401.25,543.5142822,0.35,0.65
425.22,543.1292725,0.28,0.72
441.19,546.100769,0.24,0.76
444.01,549.3218994,0.24,0.76
