reality,predict,mape,accurary
567.05,561.6505127,0.01,0.99
832.61,563.3428955,0.32,0.68
1118.22,564.3422852,0.5,0.5
948.42,562.4399414,0.41,0.59
632.95,563.3428955,0.11,0.89
549.08,562.4399414,0.02,0.98
682.86,564.5684204,0.17,0.83
1040.48,564.5684204,0.46,0.54
1074.21,564.5684204,0.47,0.53
882.53,565.4849243,0.36,0.64
646.92,564.3553467,0.13,0.87
666.74,563.3128052,0.16,0.84
589.02,565.6400757,0.04,0.96
1010.32,565.6257324,0.44,0.56
932.45,564.3422852,0.39,0.61
499.24,566.7826538,0.14,0.86
483.19,564.3074951,0.17,0.83
471.21,564.3074951,0.2,0.8
453.43,564.3933105,0.24,0.76
493.18,564.4923096,0.14,0.86
545.16,562.2060547,0.03,0.97
950.61,563.3419189,0.41,0.59
774.71,563.3419189,0.27,0.73
591.01,563.3419189,0.05,0.95
606.99,564.3494873,0.07,0.93
636.94,565.5259399,0.11,0.89
1058.24,568.1804199,0.46,0.54
914.48,566.2000122,0.38,0.62
626.96,569.0018311,0.09,0.91
559.07,569.6829224,0.02,0.98
511.22,569.5251465,0.11,0.89
545.09,567.1773071,0.04,0.96
698.92,567.2825317,0.19,0.81
1024.29,565.4541626,0.45,0.55
714.81,561.2307129,0.21,0.79
638.94,560.8085327,0.12,0.88
579.03,558.7023315,0.04,0.96
722.8,558.1516113,0.23,0.77
856.74,557.8118896,0.35,0.65
493.18,557.5466309,0.13,0.87
467.22,557.8187256,0.19,0.81
426.7,557.949707,0.31,0.69
413.31,557.949707,0.35,0.65
435.27,557.9371338,0.28,0.72
513.14,557.7147217,0.09,0.91
958.4,558.0933838,0.42,0.58
816.79,558.598877,0.32,0.68
595.01,559.3077393,0.06,0.94
610.64,562.1903076,0.08,0.92
824.7,567.8441772,0.31,0.69
1072.21,570.8805542,0.47,0.53
972.38,568.3966064,0.42,0.58
688.96,568.3966064,0.17,0.83
585.02,567.9468384,0.03,0.97
535.11,565.756958,0.06,0.94
826.62,565.8919067,0.32,0.68
1059.96,563.397583,0.47,0.53
818.72,563.9407959,0.31,0.69
682.86,562.5036011,0.18,0.82
666.89,561.4873657,0.16,0.84
657.09,562.1796875,0.14,0.86
806.66,558.6734619,0.31,0.69
926.46,560.5577393,0.39,0.61
616.97,558.6734619,0.09,0.91
483.19,558.598877,0.16,0.84
463.23,558.6212158,0.21,0.79
393.34,558.4215698,0.42,0.58
407.32,558.5187988,0.37,0.63
443.26,559.2207031,0.26,0.74
449.31,558.5270386,0.24,0.76
892.51,558.6212158,0.37,0.63
896.58,559.9125977,0.38,0.62
595.62,564.5531006,0.05,0.95
638.94,567.6434326,0.11,0.89
689.97,566.6201172,0.18,0.82
1072.88,568.1834717,0.47,0.53
688.85,567.3610229,0.18,0.82
601.03,568.7012329,0.05,0.95
573.04,570.8703613,0,1
891.62,570.043457,0.36,0.64
1062.44,570.9589844,0.46,0.54
778.7,568.7896118,0.27,0.73
585.02,565.8222656,0.03,0.97
593.09,564.8050537,0.05,0.95
926.46,565.2888184,0.39,0.61
612.98,564.2720947,0.08,0.92
674.88,562.3865967,0.17,0.83
367.82,561.9622803,0.53,0.47
429.28,560.0266113,0.3,0.7
419.3,560.9328613,0.34,0.66
425.41,560.9328613,0.32,0.68
425.38,560.0266113,0.32,0.68
603,559.3052368,0.07,0.93
898.5,560.0266113,0.38,0.62
820.63,562.2203369,0.31,0.69
559.13,565.2958984,0.01,0.99
555.07,569.2409668,0.03,0.97
1060.23,572.2618408,0.46,0.54
1056.46,574.7759399,0.46,0.54
976.37,574.6873779,0.41,0.59
616.97,577.3117065,0.06,0.94
578.94,579.1243286,0,1
1010.32,577.0588989,0.43,0.57
1126.36,576.8009033,0.49,0.51
1042.34,572.6542969,0.45,0.55
714.81,571.4567871,0.2,0.8
742.76,569.7827759,0.23,0.77
758.74,567.2203369,0.25,0.75
706.82,565.645752,0.2,0.8
593.01,565.4732666,0.05,0.95
966.58,565.4902954,0.41,0.59
742.83,561.960022,0.24,0.76
469.22,563.3233032,0.2,0.8
473.21,564.4576416,0.19,0.81
451.25,563.3233032,0.25,0.75
459.23,560.9162598,0.22,0.78
612.98,562.1895142,0.08,0.92
892.51,563.2380371,0.37,0.63
881.09,564.3494873,0.36,0.64
557.14,563.0266113,0.01,0.99
569.05,565.8708496,0.01,0.99
591.01,565.7819214,0.04,0.96
916.34,567.2265625,0.38,0.62
1000.54,567.0745239,0.43,0.57
706.9,564.2357178,0.2,0.8
563.06,564.2357178,0,1
604.99,565.1439209,0.07,0.93
688.85,564.5554199,0.18,0.82
1126.12,565.7114258,0.5,0.5
1110.15,563.0181274,0.49,0.51
916.47,561.9667969,0.39,0.61
723,563.0181274,0.22,0.78
640.93,563.0181274,0.12,0.88
980.37,561.942749,0.43,0.57
894.51,561.9667969,0.37,0.63
543.09,560.2332153,0.03,0.97
501.16,560.1925049,0.12,0.88
427.29,559.8189697,0.31,0.69
413.36,560.1925049,0.36,0.64
439.33,560.9639282,0.28,0.72
948.42,559.9135742,0.41,0.59
932.45,560.2332153,0.4,0.6
618.97,560.2332153,0.09,0.91
624.96,560.3071899,0.1,0.9
612.98,561.1519775,0.08,0.92
690.96,561.942749,0.19,0.81
1104.16,561.942749,0.49,0.51
1028.36,561.942749,0.45,0.55
626.96,563.0270996,0.1,0.9
587.83,563.2758789,0.04,0.96
922.46,563.2459717,0.39,0.61
1060.45,561.9667969,0.47,0.53
734.78,559.9135742,0.24,0.76
825.21,560.2332153,0.32,0.68
1076.21,560.1925049,0.48,0.52
962.4,559.8189697,0.42,0.58
632.95,560.2332153,0.11,0.89
583.03,560.2332153,0.04,0.96
748.89,560.2332153,0.25,0.75
892.57,559.5912476,0.37,0.63
471.21,559.4971924,0.19,0.81
473.21,559.5020752,0.18,0.82
445.26,559.5020752,0.26,0.74
469.22,559.5020752,0.19,0.81
593.01,559.5020752,0.06,0.94
962.59,559.5020752,0.42,0.58
900.5,560.2332153,0.38,0.62
611.06,560.2332153,0.08,0.92
599,561.0753174,0.06,0.94
960.4,562.8672485,0.41,0.59
1098.17,565.0338135,0.49,0.51
1068.22,566.855835,0.47,0.53
872.72,567.4172363,0.35,0.65
557.07,570.1600342,0.02,0.98
551.08,567.0745239,0.03,0.97
720.88,564.6966553,0.22,0.78
1066.22,564.8494263,0.47,0.53
1038.27,563.5175781,0.46,0.54
818.64,564.5531006,0.31,0.69
651.4,563.2893066,0.14,0.86
668.89,561.960022,0.16,0.84
920.47,561.960022,0.39,0.61
870.62,563.2321777,0.35,0.65
515.75,561.9622803,0.09,0.91
489.18,560.8843994,0.15,0.85
495.17,563.2459717,0.14,0.86
467.29,561.9691162,0.2,0.8
475.27,560.8657837,0.18,0.82
704.83,560.8657837,0.2,0.8
978.37,560.8657837,0.43,0.57
976.37,561.9691162,0.42,0.58
603,561.996521,0.07,0.93
640.93,563.0181274,0.12,0.88
1084.19,565.7114258,0.48,0.52
1082.42,564.5554199,0.48,0.52
938.51,564.3683472,0.4,0.6
640.93,564.8932495,0.12,0.88
776.71,564.8932495,0.27,0.73
874.54,566.5961304,0.35,0.65
626.96,566.5961304,0.1,0.9
1054.24,565.6860352,0.46,0.54
1070.22,565.6860352,0.47,0.53
782.91,563.7919922,0.28,0.72
648.92,565.8099976,0.13,0.87
616.97,563.4533691,0.09,0.91
601,563.4533691,0.06,0.94
946.42,563.4533691,0.4,0.6
912.48,562.539978,0.38,0.62
523.13,562.4399414,0.08,0.92
463.23,562.4399414,0.21,0.79
459.55,562.539978,0.22,0.78
461.23,562.539978,0.22,0.78
686.86,561.942749,0.18,0.82
946.42,563.4533691,0.4,0.6
965.95,567.3776855,0.41,0.59
786.69,567.5058594,0.28,0.72
641.11,569.8997803,0.11,0.89
816.64,569.8997803,0.3,0.7
1056.24,573.9082642,0.46,0.54
1066.22,576.0422363,0.46,0.54
1070.22,574.0184326,0.46,0.54
1012.31,574.9404907,0.43,0.57
710.82,576.3355713,0.19,0.81
635.02,577.8013306,0.09,0.91
1048.46,575.6989136,0.45,0.55
1116.14,574.6873779,0.49,0.51
978.37,570.5864258,0.42,0.58
640.93,568.4157715,0.11,0.89
618.97,567.0745239,0.08,0.92
553.08,564.3894043,0.02,0.98
944.43,565.1439209,0.4,0.6
858.81,565.2958984,0.34,0.66
634.94,562.8672485,0.11,0.89
455.24,562.7263794,0.24,0.76
415.31,562.7263794,0.35,0.65
423.29,561.0753174,0.33,0.67
956.41,561.0753174,0.41,0.59
960.4,562.539978,0.41,0.59
934.44,565.6860352,0.39,0.61
607.16,570.2401123,0.06,0.94
836.61,572.9876099,0.32,0.68
1111.34,576.7848511,0.48,0.52
1012.31,577.6207886,0.43,0.57
690.85,579.0834961,0.16,0.84
870.55,580.569519,0.33,0.67
1092.36,580.5042114,0.47,0.53
762.73,580.7445068,0.24,0.76
642.93,579.6329346,0.1,0.9
948.42,580.2469482,0.39,0.61
1108.15,577.0405273,0.48,0.52
1110.15,574.8647461,0.48,0.52
1042.26,572.1734619,0.45,0.55
645.1,570.4777222,0.12,0.88
561.06,570.4777222,0.02,0.98
616.97,569.131958,0.08,0.92
950.42,568.2194824,0.4,0.6
712.81,566.855835,0.2,0.8
475.21,565.0338135,0.19,0.81
445.26,564.1182861,0.27,0.73
469.22,564.1182861,0.2,0.8
692.91,562.7263794,0.19,0.81
964.59,564.1182861,0.42,0.58
996.34,566.7035522,0.43,0.57
950.42,569.3259277,0.4,0.6
988.35,571.1450195,0.42,0.58
1082.2,573.3428345,0.47,0.53
1076.21,572.4228516,0.47,0.53
968.39,575.7727051,0.41,0.59
633.02,574.3792114,0.09,0.91
750.88,575.7727051,0.23,0.77
1116.14,575.8602295,0.48,0.52
1245.84,574.8215942,0.54,0.46
1241.93,575.1922607,0.54,0.46
1225.96,574.0184326,0.53,0.47
1070.42,570.1600342,0.47,0.53
820.17,567.7662964,0.31,0.69
1186.02,566.0516357,0.52,0.48
916.47,567.0745239,0.38,0.62
561.06,565.1439209,0.01,0.99
708.82,565.1439209,0.2,0.8
914.48,565.2958984,0.38,0.62
485.25,563.9432373,0.16,0.84
447.32,562.8672485,0.26,0.74
581.03,562.8672485,0.03,0.97
950.42,563.7810669,0.41,0.59
850.58,562.8672485,0.34,0.66
551.08,564.1182861,0.02,0.98
559.07,566.7035522,0.01,0.99
910.48,568.9799805,0.38,0.62
1072.21,574.3792114,0.46,0.54
1078.5,575.7727051,0.47,0.53
1014.31,576.5880127,0.43,0.57
604.99,577.7105713,0.05,0.95
856.57,576.9386597,0.33,0.67
1014.31,574.1289673,0.43,0.57
1028.29,574.2175903,0.44,0.56
1000.33,570.5864258,0.43,0.57
782.78,571.6166992,0.27,0.73
629.04,569.131958,0.1,0.9
940.43,566.0557861,0.4,0.6
1048.25,566.9649658,0.46,0.54
974.38,566.855835,0.42,0.58
878.48,564.2357178,0.36,0.64
549.18,563.0910645,0.03,0.97
499.17,563.0910645,0.13,0.87
487.19,565.0338135,0.16,0.84
471.68,563.6401978,0.19,0.81
465.22,562.8672485,0.21,0.79
684.86,562.8672485,0.18,0.82
974.38,561.7094116,0.42,0.58
968.39,563.0910645,0.42,0.58
627.13,562.9512939,0.1,0.9
593.01,566.5961304,0.04,0.96
812.65,565.5465698,0.3,0.7
1102.16,565.5465698,0.49,0.51
1082.2,565.5465698,0.48,0.52
1080.2,565.8918457,0.48,0.52
646.92,565.7531738,0.13,0.87
583.03,567.2815552,0.03,0.97
786.91,562.6992188,0.28,0.72
1070.22,562.4399414,0.47,0.53
1050.25,563.0793457,0.46,0.54
836.61,563.0270996,0.33,0.67
604.99,561.1120605,0.07,0.93
557.07,560.3071899,0.01,0.99
603,560.3071899,0.07,0.93
976.37,561.1120605,0.43,0.57
657.09,560.2332153,0.15,0.85
467.22,561.1519775,0.2,0.8
413.31,561.1519775,0.36,0.64
401.33,561.1519775,0.4,0.6
415.31,561.1519775,0.35,0.65
746.76,561.1519775,0.25,0.75
948.36,562.1102295,0.41,0.59
746.76,561.1120605,0.25,0.75
611.06,560.9639282,0.08,0.92
599,560.9639282,0.06,0.94
960.4,561.0315552,0.42,0.58
956.41,560.1391602,0.41,0.59
658.9,562.2060547,0.15,0.85
623.05,560.8657837,0.1,0.9
583.1,562.2060547,0.04,0.96
569.05,561.0315552,0.01,0.99
982.36,559.5912476,0.43,0.57
1154.08,560.1391602,0.51,0.49
1080.2,561.0315552,0.48,0.52
886.52,562.2060547,0.37,0.63
658.9,561.0315552,0.15,0.85
668.89,562.2060547,0.16,0.84
920.47,562.2060547,0.39,0.61
870.62,562.3071899,0.35,0.65
515.75,560.2767334,0.09,0.91
475.21,560.2332153,0.18,0.82
475.21,561.996521,0.18,0.82
469.22,561.9667969,0.2,0.8
467.22,563.0270996,0.21,0.79
503.23,564.3074951,0.12,0.88
471.21,561.1519775,0.19,0.81
954.41,561.942749,0.41,0.59
1068.3,561.942749,0.47,0.53
822.63,562.0419922,0.32,0.68
814.64,562.0419922,0.31,0.69
1150.08,563.3428955,0.51,0.49
1112.15,564.5684204,0.49,0.51
1081.52,566.1409912,0.48,0.52
1028.29,566.1409912,0.45,0.55
599,567.0595093,0.05,0.95
636.04,566.5875244,0.11,0.89
1096.48,564.3933105,0.49,0.51
1044.26,562.2060547,0.46,0.54
722.06,561.0315552,0.22,0.78
627.68,561.0315552,0.11,0.89
638.94,563.3419189,0.12,0.88
894.59,562.2060547,0.37,0.63
848.59,562.2060547,0.34,0.66
487.19,560.9328613,0.15,0.85
467.22,560.1391602,0.2,0.8
461.23,560.1391602,0.21,0.79
453.31,559.5912476,0.23,0.77
469.22,560.1391602,0.19,0.81
539.1,560.1391602,0.04,0.96
962.4,560.1391602,0.42,0.58
968.46,561.0315552,0.42,0.58
618.97,560.1391602,0.1,0.9
585.02,561.0315552,0.04,0.96
660.9,560.2332153,0.15,0.85
1114.37,560.8657837,0.5,0.5
1136.11,561.9691162,0.51,0.49
748.75,562.0784912,0.25,0.75
595.01,561.1669922,0.06,0.94
1044.26,562.8672485,0.46,0.54
1068.3,565.1439209,0.47,0.53
1000.33,563.9432373,0.44,0.56
644.93,563.9432373,0.13,0.87
631.01,563.0327148,0.11,0.89
595.01,562.2203369,0.06,0.94
581.03,561.3085938,0.03,0.97
702.83,560.8843994,0.2,0.8
996.29,560.8843994,0.44,0.56
521.13,559.4971924,0.07,0.93
489.18,559.4971924,0.14,0.86
483.27,559.4082031,0.16,0.84
471.21,558.9355469,0.19,0.81
483.19,558.8533325,0.16,0.84
591.08,558.5991211,0.05,0.95
984.36,558.9899902,0.43,0.57
942.43,559.5912476,0.41,0.59
934.44,561.1669922,0.4,0.6
700.83,565.0338135,0.19,0.81
810.65,565.4047852,0.3,0.7
1244.18,566.9649658,0.54,0.46
1223.96,567.8755493,0.54,0.46
1108.23,569.131958,0.49,0.51
854.58,569.131958,0.33,0.67
604.99,570.3566895,0.06,0.94
798.67,569.2409668,0.29,0.71
1098.17,569.2409668,0.48,0.52
1054.24,568.9016113,0.46,0.54
806.8,567.3356934,0.3,0.7
620.97,565.8708496,0.09,0.91
627.04,563.1335449,0.1,0.9
563.06,563.1335449,0,1
537.1,563.2380371,0.05,0.95
658.9,561.9622803,0.15,0.85
924.46,560.8843994,0.39,0.61
646.91,561.9622803,0.13,0.87
487.19,560.8657837,0.15,0.85
457.24,560.1391602,0.23,0.77
571.05,559.5912476,0.02,0.98
950.46,561.9691162,0.41,0.59
914.48,563.0266113,0.38,0.62
862.56,565.7819214,0.34,0.66
806.81,566.7035522,0.3,0.7
1062.23,569.131958,0.46,0.54
1090.18,570.4777222,0.48,0.52
852.65,571.1450195,0.33,0.67
593.01,571.1450195,0.04,0.96
579.03,571.255127,0.01,0.99
828.62,569.5633545,0.31,0.69
1158.07,570.4777222,0.51,0.49
1150.08,569.131958,0.51,0.49
728.91,568.6397705,0.22,0.78
1084.19,566.0516357,0.48,0.52
1170.05,565.0338135,0.52,0.48
656.98,564.5554199,0.14,0.86
612.98,563.6401978,0.08,0.92
966.39,562.0784912,0.42,0.58
798.67,561.9667969,0.3,0.7
463.23,561.0753174,0.21,0.79
455.31,561.0753174,0.23,0.77
415.31,560.4291382,0.35,0.65
395.34,561.0753174,0.42,0.58
735.94,561.0753174,0.24,0.76
941.05,561.9667969,0.4,0.6
912.48,561.942749,0.38,0.62
555.07,562.7263794,0.01,0.99
634.7,565.0338135,0.11,0.89
862.56,567.6138916,0.34,0.66
1152.08,568.9799805,0.51,0.49
1119.45,569.131958,0.49,0.51
1116.14,570.4777222,0.49,0.51
1072.21,571.6166992,0.47,0.53
1096.17,570.1600342,0.48,0.52
994.54,566.9663696,0.43,0.57
1182.03,564.3074951,0.52,0.48
1094.18,563.0270996,0.49,0.51
1104.16,563.0181274,0.49,0.51
756.74,563.255249,0.26,0.74
660.98,561.9691162,0.15,0.85
882.53,562.1972046,0.36,0.64
710.82,560.0266113,0.21,0.79
505.23,559.4716187,0.11,0.89
457.24,559.4716187,0.22,0.78
463.23,559.9834595,0.21,0.79
461.23,559.9834595,0.21,0.79
457.24,559.9834595,0.22,0.78
463.23,559.9834595,0.21,0.79
890.58,561.0315552,0.37,0.63
858.57,561.0315552,0.35,0.65
543.17,560.1391602,0.03,0.97
545.09,561.996521,0.03,0.97
624.96,561.996521,0.1,0.9
1050.25,561.1120605,0.47,0.53
936.44,562.0419922,0.4,0.6
577.04,563.3428955,0.02,0.98
507.15,563.3428955,0.11,0.89
754.92,564.3683472,0.25,0.75
786.91,564.3422852,0.28,0.72
1070.22,564.7069092,0.47,0.53
1050.25,564.8932495,0.46,0.54
836.61,563.4533691,0.33,0.67
604.99,562.539978,0.07,0.93
557.07,563.4533691,0.01,0.99
603,562.539978,0.07,0.93
976.37,561.6640625,0.42,0.58
657.09,562.4399414,0.14,0.86
441.26,562.4399414,0.27,0.73
449.25,561.6505127,0.25,0.75
449.25,561.6505127,0.25,0.75
463.23,562.4399414,0.21,0.79
626.96,560.5634766,0.11,0.89
553.16,561.6505127,0.02,0.98
994.34,562.7660522,0.43,0.57
812.65,563.6533813,0.31,0.69
820.63,565.3618164,0.31,0.69
1116.14,564.5171509,0.49,0.51
1098.17,568.1777344,0.48,0.52
1010.52,570.7962646,0.44,0.56
956.48,571.2650146,0.4,0.6
1020.3,571.7128906,0.44,0.56
1042.26,571.7128906,0.45,0.55
1038.27,571.0340576,0.45,0.55
808.65,569.6416016,0.3,0.7
640.93,568.7426758,0.11,0.89
672.88,566.4642334,0.16,0.84
1044.31,566.4642334,0.46,0.54
980.37,566.4642334,0.42,0.58
904.56,564.7069092,0.38,0.62
696.84,564.7069092,0.19,0.81
474.56,563.7919922,0.19,0.81
423.29,563.7919922,0.33,0.67
479.27,563.7919922,0.18,0.82
936.44,563.7919922,0.4,0.6
948.36,563.7919922,0.41,0.59
882.6,564.7069092,0.36,0.64
746.76,564.7069092,0.24,0.76
948.42,566.7634277,0.4,0.6
606.99,566.7634277,0.07,0.93
938.44,568.4026489,0.39,0.61
820.63,571.0340576,0.3,0.7
1050.25,570.0042725,0.46,0.54
1152.31,569.8812866,0.51,0.49
1110.15,572.0751343,0.48,0.52
1076.21,575.2007446,0.47,0.53
1098.25,577.4139404,0.47,0.53
720.8,575.9957275,0.2,0.8
872.55,574.1497803,0.34,0.66
1156.07,572.4164429,0.5,0.5
1096.17,571.9456787,0.48,0.52
625.05,570.6688843,0.09,0.91
636.94,568.0500488,0.11,0.89
734.78,568.4627686,0.23,0.77
1058.31,567.5421143,0.46,0.54
962.4,566.6230469,0.41,0.59
503.16,566.6230469,0.13,0.87
481.2,566.6230469,0.18,0.82
455.24,565.223999,0.24,0.76
489.26,565.223999,0.16,0.84
573.44,565.223999,0.01,0.99
1042.26,566.4853516,0.46,0.54
1076.21,570.5420532,0.47,0.53
1098.44,574.2576904,0.48,0.52
1110.15,578.456604,0.48,0.52
1158.3,579.9428711,0.5,0.5
1205.99,583.0102539,0.52,0.48
1178.04,580.7446289,0.51,0.49
1168.05,581.5629272,0.5,0.5
1110.23,583.428833,0.47,0.53
1116.14,584.5446777,0.48,0.52
1142.1,584.8800049,0.49,0.51
1144.09,581.626709,0.49,0.51
650.92,579.5782471,0.11,0.89
1018.3,577.2731323,0.43,0.57
1074.29,576.2322998,0.46,0.54
1004.33,569.8763428,0.43,0.57
784.69,569.7540283,0.27,0.73
585.02,568.9624634,0.03,0.97
876.71,568.0500488,0.35,0.65
483.19,568.9624634,0.18,0.82
591.08,568.9624634,0.04,0.96
984.36,568.4627686,0.42,0.58
942.43,568.4627686,0.4,0.6
934.44,567.5421143,0.39,0.61
1110.15,567.8739014,0.49,0.51
1098.17,565.6237183,0.48,0.52
1130.7,564.7069092,0.5,0.5
1223.96,564.7069092,0.54,0.46
1108.23,563.3428955,0.49,0.51
854.58,564.5684204,0.34,0.66
999.24,563.3428955,0.44,0.56
1050.25,560.5634766,0.47,0.53
1084.41,561.6505127,0.48,0.52
644.93,563.6533813,0.13,0.87
1014.31,562.4399414,0.45,0.55
631.01,562.4399414,0.11,0.89
658.9,562.4399414,0.15,0.85
595.01,563.3428955,0.05,0.95
722.8,561.942749,0.22,0.78
1094.18,564.3683472,0.48,0.52
984.36,561.942749,0.43,0.57
926.54,563.0270996,0.39,0.61
672.88,561.942749,0.16,0.84
495.17,563.0270996,0.14,0.86
479.27,563.0270996,0.17,0.83
477.2,563.4533691,0.18,0.82
475.21,564.3683472,0.19,0.81
531.11,565.6160278,0.06,0.94
1026.29,563.255249,0.45,0.55
1000.33,561.996521,0.44,0.56
976.46,563.255249,0.42,0.58
642.93,563.255249,0.12,0.88
655,563.0181274,0.14,0.86
1088.19,563.0181274,0.48,0.52
1088.19,561.0753174,0.48,0.52
802.66,563.0181274,0.3,0.7
632.95,565.4351196,0.11,0.89
660.9,563.0181274,0.15,0.85
1000.33,563.0181274,0.44,0.56
1250.01,564.2974243,0.55,0.45
1135.54,564.3074951,0.5,0.5
1082.2,561.942749,0.48,0.52
718.8,561.942749,0.22,0.78
692.29,561.996521,0.19,0.81
726.79,561.996521,0.23,0.77
984.44,562.3071899,0.43,0.57
804.66,560.9639282,0.3,0.7
511.22,560.9639282,0.1,0.9
475.21,560.8657837,0.18,0.82
413.31,560.2767334,0.36,0.64
443.26,560.2332153,0.26,0.74
726.79,560.9639282,0.23,0.77
942.43,561.1437988,0.4,0.6
892.51,561.996521,0.37,0.63
589.09,560.9639282,0.05,0.95
608.99,560.9639282,0.08,0.92
639.03,561.996521,0.12,0.88
1002.33,561.996521,0.44,0.56
1024.29,560.9639282,0.45,0.55
610.98,560.9639282,0.08,0.92
593.01,561.996521,0.05,0.95
1004.33,561.1120605,0.44,0.56
984.44,560.9639282,0.43,0.57
654.91,561.1120605,0.14,0.86
674.98,560.9639282,0.17,0.83
1034.28,560.9639282,0.46,0.54
1102.16,560.9639282,0.49,0.51
872.55,560.9639282,0.36,0.64
547.09,563.0181274,0.03,0.97
495.17,561.9667969,0.13,0.87
505.16,560.9639282,0.11,0.89
662.52,561.996521,0.15,0.85
948.42,561.996521,0.41,0.59
523.13,561.996521,0.07,0.93
469.93,564.2974243,0.2,0.8
509.15,563.0181274,0.11,0.89
988.35,563.0270996,0.43,0.57
950.49,563.0270996,0.41,0.59
880.53,563.0270996,0.36,0.64
643.03,564.3683472,0.12,0.88
624.96,563.3428955,0.1,0.9
1050.25,562.4399414,0.46,0.54
936.44,562.4399414,0.4,0.6
577.04,563.3428955,0.02,0.98
740.77,565.4849243,0.24,0.76
704.23,567.1977539,0.19,0.81
1046.26,567.7019653,0.46,0.54
994.34,567.5421143,0.43,0.57
630.95,567.5421143,0.1,0.9
617.47,567.7019653,0.08,0.92
652.91,565.3618164,0.13,0.87
563.14,565.3618164,0,1
810.8,564.5684204,0.3,0.7
964.39,564.5684204,0.41,0.59
772.71,564.5684204,0.27,0.73
441.26,563.6533813,0.28,0.72
449.25,564.5684204,0.26,0.74
449.25,562.6992188,0.25,0.75
463.23,563.6533813,0.22,0.78
626.96,563.6533813,0.1,0.9
970.65,565.223999,0.42,0.58
958.4,566.4853516,0.41,0.59
994.34,569.477356,0.43,0.57
994.34,575.1879883,0.42,0.58
812.65,578.3070679,0.29,0.71
820.63,576.9078369,0.3,0.7
1116.14,578.3070679,0.48,0.52
1234.2,578.8899536,0.53,0.47
1223.96,576.9078369,0.53,0.47
1239.93,576.9078369,0.53,0.47
1259.9,575.7459717,0.54,0.46
1281.95,572.9003296,0.55,0.45
1215.97,572.9814453,0.53,0.47
954.41,571.416687,0.4,0.6
746.76,566.7565918,0.24,0.76
702.83,564.3074951,0.2,0.8
1010.51,563.255249,0.44,0.56
980.37,560.9639282,0.43,0.57
