reality,predict,map,accurary
6.23,[6.1995992],0.033928434,0.97
6.11,[6.18350742],0.077397881,0.92
6.07,[6.19603887],0.130982256,0.87
5.93,[6.18350742],0.290886049,0.71
5.89,[6.18350742],0.343521967,0.66
5.83,[6.18350742],0.427907685,0.57
5.89,[6.19603887],0.352404342,0.65
5.93,[6.20997913],0.316746998,0.68
6.02,[6.22251058],0.229637418,0.77
6.15,[6.22251058],0.070766361,0.93
6.2,[6.23403196],0.033608792,0.97
6.22,[6.23002659],0.014969582,0.99
6.28,[6.2580191],0.018654934,0.98
6.24,[6.28680944],0.044842948,0.96
6.2,[6.29826513],0.102335887,0.9
6.25,[6.29826513],0.054237222,0.95
6.2,[6.30409371],0.114929042,0.89
6.19,[6.30562549],0.122865639,0.88
6.27,[6.30008834],0.025437328,0.98
6.37,[6.30008834],0.070423944,0.93
6.38,[6.30008834],0.079365046,0.92
6.42,[6.30206516],0.108934043,0.89
6.33,[6.31994511],0.008950877,0.99
6.28,[6.32868798],0.046850282,0.95
6.16,[6.32512765],0.184191307,0.82
6.07,[6.31638478],0.273360703,0.73
5.91,[6.32586364],0.519578648,0.48
5.89,[6.30501904],0.513793412,0.49
5.89,[6.31084762],0.522431905,0.48
5.93,[6.29627616],0.442102451,0.56
5.91,[6.29069943],0.45968984,0.54
5.99,[6.27924374],0.334296763,0.67
5.88,[6.28507232],0.500036595,0.5
5.92,[6.28507232],0.446216914,0.55
5.96,[6.29817518],0.408090011,0.59
6.06,[6.28687059],0.260716683,0.74
6.06,[6.28279058],0.250450455,0.75
6.05,[6.28079796],0.254290292,0.75
6.06,[6.31359367],0.29492185,0.71
6.04,[6.28954084],0.283965092,0.72
6.07,[6.28954084],0.244557466,0.76
6.04,[6.26732952],0.258159013,0.74
6.14,[6.26732952],0.137982498,0.86
6.3,[6.26266666],0.040149212,0.96
6.26,[6.2571295],0.001876422,1
6.26,[6.24728206],0.011505853,0.99
6.18,[6.2426192],0.06772057,0.93
6.18,[6.22845069],0.052699232,0.95
6.12,[6.21970782],0.099998625,0.9
6,[6.23245606],0.261597423,0.74
5.91,[6.21405644],0.357134995,0.64
5.88,[6.21405644],0.402498521,0.6
5.88,[6.22214182],0.41432085,0.59
5.84,[6.18828114],0.420304724,0.58
5.9,[6.20152548],0.347039231,0.65
5.94,[6.16888088],0.252133217,0.75
5.99,[6.13090561],0.150522708,0.85
6.09,[6.12047301],0.034343021,0.97
6.21,[6.16159515],0.042826268,0.96
6.3,[6.19831976],0.09298092,0.91
6.32,[6.21550329],0.097251249,0.9
6.33,[6.24461184],0.081080109,0.92
6.28,[6.22297789],0.058498201,0.94
6.25,[6.23295033],0.018245405,0.98
6.25,[6.22101686],0.03315336,0.97
6.3,[6.19113294],0.107392497,0.89
6.27,[6.12495367],0.135921342,0.86
6.37,[6.09812321],0.238028605,0.76
6.37,[6.06584536],0.260000723,0.74
6.39,[6.0505015],0.289653004,0.71
6.36,[6.04516101],0.272864659,0.73
6.31,[5.98209404],0.27751367,0.72
6.17,[5.98520933],0.168537231,0.83
6.07,[5.94062095],0.118954987,0.88
5.93,[5.94644953],0.011809731,0.99
5.91,[5.94062095],0.02879583,0.97
5.89,[5.94644953],0.054936139,0.95
5.87,[5.86753713],0.00594226,0.99
5.95,[5.86219664],0.087119767,0.91
5.97,[5.85636805],0.1087438,0.89
6.12,[5.85636805],0.230127903,0.77
6.25,[5.84361981],0.332664093,0.67
6.39,[5.96218208],0.349971812,0.65
6.36,[6.01659661],0.292731762,0.71
6.42,[6.06356082],0.299020815,0.7
6.44,[6.09912703],0.285512414,0.71
6.44,[6.15207093],0.246665369,0.75
6.41,[6.18295001],0.205127921,0.8
6.35,[6.17420713],0.157776525,0.84
6.36,[6.16352614],0.176445428,0.82
6.38,[6.12496802],0.225465785,0.78
6.49,[6.1031324],0.32128962,0.68
6.47,[6.07335173],0.329730828,0.67
6.44,[6.05102937],0.319882379,0.68
6.42,[6.05547978],0.30217075,0.7
6.36,[5.98570512],0.308991818,0.69
6.27,[6.00406516],0.23546773,0.77
6.08,[5.98570512],0.087272281,0.91
6.04,[6.05547978],0.014665115,0.99
5.91,[6.00005978],0.095684409,0.9
5.88,[6.00769579],0.135601879,0.86
5.85,[5.97279892],0.128656027,0.87
5.87,[6.03812317],0.188210779,0.81
5.96,[6.08444067],0.129891671,0.87
6.03,[6.06701376],0.037270724,0.96
6.18,[6.04553843],0.128983937,0.87
6.33,[6.09100139],0.209616909,0.79
6.36,[6.150462],0.185821961,0.81
6.38,[6.18177147],0.181873284,0.82
6.42,[6.18403973],0.208327253,0.79
6.38,[6.150462],0.207091555,0.79
6.37,[6.1730286],0.175244547,0.83
6.32,[6.16946827],0.143015105,0.86
6.32,[6.16946827],0.139621045,0.86
6.39,[6.1664906],0.197820102,0.8
6.43,[6.16474637],0.231931023,0.77
6.45,[6.06741536],0.31970774,0.68
6.43,[6.00268543],0.348682709,0.65
6.41,[5.95847092],0.362943998,0.64
6.3,[5.94471057],0.300222067,0.7
6.17,[5.90461566],0.235955144,0.76
6.06,[5.94471057],0.11318652,0.89
5.96,[5.95847092],0.001650945,1
5.89,[5.95380806],0.061643874,0.94
5.88,[5.9624763],0.090879144,0.91
5.88,[5.95781343],0.085651966,0.91
5.86,[5.95781343],0.100636064,0.9
5.98,[5.95628164],0.021979161,0.98
6.05,[5.92528421],0.119053072,0.88
6.22,[5.92172388],0.259416231,0.74
6.42,[5.9693845],0.36115865,0.64
6.44,[6.03269985],0.337804353,0.66
6.46,[6.08811985],0.31199386,0.69
6.48,[6.1345795],0.294942142,0.71
6.44,[6.1725069],0.232355399,0.77
6.38,[6.18496806],0.180929669,0.82
6.37,[6.17362957],0.181211193,0.82
6.33,[6.18030519],0.138020724,0.86
6.37,[6.17362957],0.178731161,0.82
6.44,[6.11187528],0.281565551,0.72
6.46,[6.07675411],0.318694758,0.68
6.4,[6.06356082],0.286479022,0.71
6.38,[6.06356082],0.269616846,0.73
6.33,[6.01259124],0.273356853,0.73
6.22,[6.06251279],0.146860805,0.85
6.16,[6.0271627],0.126959284,0.87
6.08,[5.9687428],0.100869713,0.9
5.94,[6.0271627],0.086228003,0.91
5.95,[5.97675354],0.026855984,0.97
5.96,[5.97092496],0.01501791,0.99
6.01,[5.92682467],0.076402794,0.92
6.05,[5.93665863],0.1063471,0.89
6.14,[5.93265325],0.186449508,0.81
6.22,[5.85972305],0.303938569,0.7
6.29,[5.93665863],0.295305586,0.71
6.37,[6.05564534],0.272334147,0.73
6.4,[6.14574146],0.225416016,0.78
6.43,[6.22372257],0.183530632,0.82
6.41,[6.24663395],0.150672685,0.85
6.42,[6.2141029],0.189419067,0.81
6.42,[6.2341728],0.172986436,0.83
6.43,[6.22393685],0.184990955,0.82
6.27,[6.1970201],0.067385087,0.93
6.32,[6.12582951],0.173562481,0.83
6.32,[6.10662243],0.193248195,0.81
6.26,[6.06482564],0.180755167,0.82
6.26,[6.0773571],0.170566316,0.83
6.19,[6.01252094],0.159769109,0.84
6.15,[5.94965063],0.182693207,0.82
6.02,[6.00807053],0.008537664,0.99
5.91,[5.87828947],0.03337287,0.97
5.93,[5.90918097],0.0217104,0.98
5.91,[5.79982212],0.106322057,0.89
5.85,[5.79982212],0.044635605,0.96
5.91,[5.73039157],0.163163074,0.84
5.97,[5.65484823],0.267279364,0.73
5.99,[5.65484823],0.28285899,0.72
6.04,[5.72683124],0.266018909,0.73
6.11,[5.96879355],0.127896821,0.87
6.15,[6.04553843],0.102393681,0.9
6.15,[6.13749947],0.015766957,0.98
6.2,[6.19216537],0.007282142,0.99
6.18,[6.1903149],0.009494539,0.99
6.22,[6.24612938],0.027952645,0.97
6.24,[6.21906951],0.025485205,0.98
6.31,[6.23108563],0.07940412,0.92
6.38,[6.21603965],0.147658926,0.85
6.41,[6.1706468],0.212249352,0.79
6.39,[6.14654428],0.219808879,0.78
6.39,[6.13764345],0.220761305,0.78
6.36,[6.11391229],0.219231464,0.78
6.31,[6.08791625],0.202089308,0.8
6.22,[6.10138083],0.107462866,0.89
6.03,[6.04553843],0.017998448,0.98
5.91,[5.96879355],0.062100723,0.94
5.83,[5.96523322],0.14201439,0.86
5.86,[5.96523322],0.114542019,0.89
5.82,[5.96523322],0.150681855,0.85
5.85,[5.935764],0.094480085,0.91
5.97,[6.02254673],0.056044096,0.94
5.99,[6.05188236],0.064595784,0.94
6.04,[6.02996199],0.014089678,0.99
6.06,[6.10916081],0.049618499,0.95
6.08,[6.12255529],0.043471822,0.96
6.12,[6.18175635],0.059219781,0.94
6.18,[6.23274105],0.057225394,0.94
6.12,[6.29048699],0.185607746,0.81
6.13,[6.25685157],0.129706544,0.87
6.11,[6.29048699],0.203033044,0.8
6.07,[6.25685157],0.203503194,0.8
6.14,[6.24365829],0.114730877,0.89
6.19,[6.19466254],2.85E-05,1
6.22,[6.18213109],0.041938298,0.96
6.17,[6.14171912],0.024813246,0.98
6.15,[6.14556655],0.006040835,0.99
6.18,[6.17331569],0.003915099,1
6.05,[6.14156117],0.098923263,0.9
5.86,[6.14156117],0.32261064,0.68
5.79,[6.12047301],0.395180266,0.61
5.79,[6.0885278],0.345745517,0.65
5.8,[6.03863851],0.269671606,0.73
5.79,[6.04264388],0.284020531,0.72
5.87,[6.05138676],0.199484793,0.8
5.87,[5.98359326],0.125152653,0.88
5.95,[6.00486759],0.056767912,0.94
6.11,[6.00486759],0.095398178,0.91
6.14,[6.05539213],0.082938514,0.92
6.21,[6.0851728],0.116514051,0.88
6.24,[6.15896083],0.075230523,0.93
6.22,[6.19338559],0.029461985,0.97
6.28,[6.22100174],0.057523486,0.94
6.25,[6.20478359],0.045033758,0.96
6.23,[6.23500931],0.000657623,1
6.17,[6.20478359],0.039408401,0.96
6.18,[6.18403973],0.006051611,0.99
6.26,[6.17821114],0.081834461,0.92
6.25,[6.17821114],0.073168026,0.93
6.27,[6.14156117],0.120736654,0.88
6.28,[6.10590155],0.161123747,0.84
6.19,[6.05588773],0.121897211,0.88
6.15,[6.10590155],0.042021488,0.96
6.06,[6.05588773],0.008903569,0.99
5.98,[6.02254673],0.044919116,0.96
5.83,[6.00418669],0.184496123,0.82
5.86,[5.95722248],0.105649376,0.89
5.8,[5.88523946],0.08910825,0.91
5.85,[5.96122785],0.11814666,0.88
5.91,[6.02254673],0.120602112,0.88
5.96,[6.02254673],0.067933406,0.93
6.15,[6.06841919],0.077480921,0.92
6.29,[6.17202361],0.112939223,0.89
6.24,[6.18738394],0.048140504,0.95
6.22,[6.23253572],0.014073554,0.99
6.32,[6.22699856],0.09226672,0.91
6.23,[6.23719859],0.002850742,1
6.22,[6.23719859],0.019503614,0.98
6.2,[6.23719859],0.036887036,0.96
6.17,[6.22699856],0.059554132,0.94
6.23,[6.19632781],0.03791395,0.96
6.27,[6.19632781],0.070870209,0.93
6.33,[6.17602898],0.141943797,0.86
6.29,[6.15745215],0.120299203,0.88
6.25,[6.14774956],0.098270917,0.9
6.25,[6.15344678],0.093118908,0.91
6.26,[6.15344678],0.102960519,0.9
6.1,[6.15344678],0.059123898,0.94
5.96,[6.15344678],0.211612202,0.79
5.9,[6.18337856],0.32241803,0.68
5.9,[6.17063032],0.305666521,0.69
5.86,[6.15809886],0.344895055,0.66
5.88,[6.13973882],0.29590052,0.7
5.96,[6.13973882],0.200715322,0.8
6.05,[6.04745699],0.000151561,1
6.27,[6.11944],0.136985704,0.86
6.28,[6.15498357],0.119071112,0.88
6.23,[6.16551413],0.064559192,0.94
6.23,[6.20175411],0.026325283,0.97
6.23,[6.19774874],0.033401528,0.97
6.25,[6.21028019],0.03713306,0.96
6.24,[6.22302844],0.021467629,0.98
6.26,[6.22485165],0.032172091,0.97
6.26,[6.21651423],0.045838297,0.95
6.27,[6.19228651],0.076993209,0.92
6.35,[6.16643474],0.170971236,0.83
6.37,[6.15733725],0.188866139,0.81
6.33,[6.16287441],0.151219462,0.85
6.28,[6.13889805],0.134406768,0.87
6.3,[6.09639773],0.185645959,0.81
6.19,[6.10222631],0.086473483,0.91
6.15,[6.10222631],0.042406361,0.96
6.05,[6.10578664],0.056931038,0.94
6.01,[6.07805927],0.066876675,0.93
5.95,[6.07695673],0.131750268,0.87
5.93,[6.07141957],0.150606352,0.85
5.93,[6.06559099],0.143919452,0.86
6.01,[6.07141957],0.059816407,0.94
6.09,[6.07141957],0.014005371,0.99
6.23,[6.07695673],0.142489238,0.86
6.42,[6.0809621],0.285574525,0.71
6.38,[6.12666766],0.221112928,0.78
6.39,[6.12666766],0.229137555,0.77
6.4,[6.13067303],0.23608747,0.76
6.38,[6.16159515],0.194975015,0.81
6.39,[6.16159515],0.202435721,0.8
5.85,[6.16182774],0.360724605,0.64
6.33,[6.15629058],0.158474245,0.84
6.37,[6.13891636],0.206750903,0.79
6.44,[6.1333792],0.265949086,0.73
6.46,[6.09965383],0.302913048,0.7
6.4,[6.09100139],0.266628493,0.73
6.38,[6.0851728],0.253660009,0.75
6.33,[6.09411668],0.211635192,0.79
6.22,[6.0593975],0.149514444,0.85
6.16,[6.0593975],0.098358496,0.9
6.08,[6.0593975],0.015550453,0.98
5.94,[6.03116807],0.090587474,0.91
5.95,[6.02226725],0.074671889,0.93
5.96,[5.96291422],0.006919344,0.99
6.01,[5.97427995],0.031516606,0.97
6.05,[5.92375243],0.117806651,0.88
6.14,[5.9228193],0.194410717,0.81
6.22,[5.9228193],0.258604539,0.74
6.29,[5.97274817],0.269408998,0.73
6.37,[6.03116807],0.289929201,0.71
6.4,[6.1345795],0.234013816,0.77
6.38,[6.1725069],0.187549569,0.81
6.34,[6.17829244],0.147842206,0.85
6.42,[6.20787944],0.194448017,0.81
6.33,[6.21321994],0.107041992,0.89
6.26,[6.19075542],0.071004941,0.93
6.33,[6.19075542],0.131769356,0.87
6.43,[6.14090186],0.254374859,0.75
6.36,[6.10163933],0.228701961,0.77
6.4,[6.08933612],0.266106908,0.73
6.33,[6.098079],0.20401728,0.8
6.22,[6.06740824],0.137275392,0.86
6.17,[6.06740824],0.094805079,0.91
6.03,[6.07675411],0.05015054,0.95
5.98,[6.02934486],0.047669255,0.95
5.93,[5.97092496],0.045483071,0.96
5.9,[5.97092496],0.07461187,0.93
5.89,[5.92682467],0.038330731,0.96
5.89,[5.91808179],0.033212054,0.97
6,[5.82708298],0.15829437,0.84
6.02,[5.73528702],0.244597243,0.76
6.09,[5.73039157],0.305290244,0.7
6.17,[5.9051756],0.230364014,0.77
6.21,[6.03379527],0.158610012,0.84
6.31,[6.11770386],0.178618557,0.82
6.44,[6.14593812],0.254642543,0.75
6.41,[6.20925049],0.184025399,0.82
6.43,[6.21993148],0.186475282,0.81
6.37,[6.24100501],0.119290807,0.88
6.37,[6.2141029],0.142667886,0.86
6.39,[6.2141029],0.162789883,0.84
6.46,[6.16553707],0.251859518,0.75
6.43,[6.12582951],0.259274248,0.74
6.4,[6.07150126],0.279331542,0.72
6.39,[6.08247686],0.265970253,0.73
6.24,[5.92751838],0.271073511,0.73
6.25,[5.93129059],0.271460622,0.73
6.19,[5.92728522],0.227752392,0.77
6.13,[5.89664951],0.211443176,0.79
5.99,[5.8871903],0.102141884,0.9
5.98,[5.79982212],0.162548029,0.84
5.96,[5.73039157],0.202748467,0.8
5.96,[5.65840855],0.261464683,0.74
6.04,[5.65840855],0.317513689,0.68
6.09,[5.59222688],0.390208849,0.61
6.17,[5.65484823],0.400891048,0.6
6.22,[5.84239601],0.31106752,0.69
6.2,[6.080365],0.113495135,0.89
6.25,[6.18675457],0.061951842,0.94
6.28,[6.18879458],0.089985059,0.91
6.2,[6.24484481],0.044125948,0.96
6.17,[6.22002989],0.052372327,0.95
6.14,[6.25737627],0.128759202,0.87
6.15,[6.25737627],0.111805089,0.89
6.15,[6.23322318],0.085111437,0.92
6.26,[6.21385749],0.041799631,0.96
6.3,[6.17364719],0.119856725,0.88
6.3,[6.14090186],0.145955192,0.85
6.23,[6.08444067],0.132273393,0.87
6.21,[6.07954522],0.12430742,0.88
6.15,[6.07642993],0.066672916,0.93
6.04,[6.08027735],0.043667149,0.96
5.97,[6.10189617],0.143254924,0.86
5.99,[6.10189617],0.12237185,0.88
5.9,[6.05188236],0.165036508,0.84
5.88,[5.96122785],0.089181732,0.91
5.84,[6.09878089],0.295875189,0.7
5.98,[6.01854136],0.034950104,0.97
6.03,[6.02595662],0.00084007,1
6.16,[6.06432906],0.08950983,0.91
6.3,[6.10159511],0.181732424,0.82
6.37,[6.14632612],0.19656166,0.8
6.35,[6.06464052],0.250530377,0.75
6.4,[6.15809886],0.215862867,0.78
6.35,[6.16210423],0.174338102,0.83
6.34,[6.17864106],0.149993753,0.85
6.35,[6.17864106],0.157314992,0.84
6.33,[6.18738394],0.134568527,0.87
6.35,[6.1702004],0.166451238,0.83
6.47,[6.17331569],0.254569072,0.75
6.46,[6.18403973],0.238187383,0.76
6.42,[6.15629058],0.233584347,0.77
6.41,[6.15693228],0.22083705,0.78
6.36,[6.14738976],0.192804206,0.81
6.32,[6.12047301],0.180479202,0.82
6.25,[6.15292691],0.093712567,0.91
6.1,[6.16159515],0.064529155,0.94
6,[6.1459695],0.153355133,0.85
5.92,[6.1459695],0.248681387,0.75
5.9,[6.10120141],0.216961779,0.78
5.97,[6.08582713],0.121300036,0.88
6.01,[6.06324975],0.058233564,0.94
6.11,[6.00187251],0.106872332,0.89
6.31,[6.00187251],0.264275577,0.74
6.48,[6.07118586],0.338362251,0.66
6.58,[6.07313109],0.399995068,0.6
6.54,[6.12143043],0.339822592,0.66
6.52,[6.16322721],0.301439314,0.7
6.5,[6.16625207],0.28156047,0.72
6.46,[6.16945779],0.254845958,0.75
6.41,[6.19515962],0.190822411,0.81
6.32,[6.1500035],0.15837279,0.84
6.38,[6.15436348],0.202454651,0.8
6.48,[6.11220429],0.306559803,0.69
6.45,[6.03998811],0.334356306,0.67
6.43,[6.01833904],0.334571335,0.67
6.44,[5.95708748],0.38181538,0.62
6.31,[5.87149946],0.355986568,0.64
6.3,[5.87149946],0.347649977,0.65
6.19,[5.87594987],0.269328717,0.73
6.08,[5.87594987],0.187239433,0.81
6.01,[5.79154587],0.196351441,0.8
5.96,[5.87732804],0.076463597,0.92
5.98,[5.88177845],0.092104671,0.91
5.98,[5.78709545],0.173997269,0.83
6.03,[5.79583833],0.209098996,0.79
6.11,[5.79583833],0.266031868,0.73
6.22,[5.79583833],0.3424074,0.66
6.31,[5.87198755],0.355379619,0.65
6.4,[6.01677133],0.317759157,0.68
6.36,[6.13328147],0.199551519,0.8
6.29,[6.17285305],0.113516076,0.89
6.28,[6.20684126],0.073136264,0.93
6.28,[6.22554145],0.053235186,0.95
6.22,[6.22020096],0.002700694,1
6.21,[6.22925973],0.020741034,0.98
6.23,[6.18821704],0.037214174,0.96
6.32,[6.11725286],0.185358487,0.82
6.32,[5.99199985],0.278386295,0.72
6.34,[5.97946839],0.304074158,0.7
6.22,[5.97946839],0.215174638,0.79
6.17,[5.95576786],0.194647647,0.81
6.14,[5.91077749],0.204293596,0.8
6.1,[5.82900357],0.236665537,0.76
6.04,[5.67086971],0.305965452,0.69
5.95,[5.74774818],0.185713663,0.81
5.92,[5.67086971],0.218229856,0.78
5.92,[5.52869965],0.325016088,0.68
5.9,[5.59578721],0.264959185,0.74
6.04,[5.52380419],0.403379668,0.6
6.18,[5.37418381],0.553709311,0.45
6.2,[5.44616682],0.529899498,0.47
6.25,[5.81120192],0.355745189,0.64
6.3,[6.06823554],0.20357371,0.8
6.27,[6.12262946],0.136474574,0.86
6.31,[6.16167568],0.140902078,0.86
6.28,[6.15099469],0.121098765,0.88
6.26,[6.20090825],0.05629945,0.94
6.2,[6.21364137],0.012890073,0.99
6.18,[6.19245246],0.011696557,0.99
6.2,[6.18370959],0.016978295,0.98
6.35,[6.150462],0.179869909,0.82
6.29,[6.14171912],0.138524792,0.86
6.29,[6.12265516],0.154792365,0.85
6.27,[6.110797],0.147164876,0.85
6.23,[6.11953988],0.103172936,0.9
6.18,[6.07153447],0.100309079,0.9
6.12,[6.09337009],0.022744912,0.98
6.05,[6.10189617],0.051439323,0.95
5.98,[6.10189617],0.126504253,0.87
5.97,[6.08936472],0.12803609,0.87
5.94,[6.04832203],0.115948387,0.88
5.96,[6.08624943],0.139091176,0.86
6,[6.04832203],0.045411169,0.96
6.06,[6.04832203],0.011689789,0.99
6.21,[6.08624943],0.114529487,0.89
6.23,[6.06432906],0.154015416,0.85
6.3,[6.13780004],0.145977734,0.85
6.28,[6.13780004],0.132651883,0.87
6.29,[6.15809886],0.125772183,0.87
6.28,[6.16907446],0.102154241,0.9
6.26,[6.18743449],0.071487733,0.93
6.2,[6.20441636],0.00622118,0.99
6.18,[6.17864106],0.005123459,1
6.25,[6.18175635],0.06964388,0.93
6.3,[6.17602898],0.119952821,0.88
6.3,[6.1449207],0.14690814,0.85
6.29,[6.16619503],0.114817008,0.89
6.22,[6.1122761],0.105375501,0.9
6.23,[6.08624943],0.135351388,0.87
6.11,[6.06085349],0.052463744,0.95
5.99,[6.03507818],0.046986758,0.95
5.9,[5.95722248],0.062376379,0.94
5.85,[5.92517336],0.078550551,0.92
5.86,[5.92116799],0.059977086,0.94
5.89,[5.99211934],0.104902568,0.9
5.89,[6.04738139],0.175631292,0.82
5.99,[6.05320997],0.065502875,0.93
6.03,[6.0066908],0.021002516,0.98
6.1,[6.00486759],0.086305063,0.91
6.1,[6.05320997],0.041049814,0.96
6.14,[6.08610593],0.051520029,0.95
6.19,[6.13891636],0.045896934,0.95
6.17,[6.17028352],0.001812014,1
6.18,[6.20673683],0.025297235,0.98
6.19,[6.21385749],0.02227122,0.98
6.26,[6.20228642],0.053766793,0.95
6.36,[6.20228642],0.142396055,0.86
6.41,[6.13827466],0.235567715,0.76
6.49,[6.09901213],0.326695984,0.67
6.54,[6.09318355],0.361734021,0.64
6.5,[6.00369042],0.390409689,0.61
6.46,[5.94527051],0.402804008,0.6
6.43,[6.01243329],0.3421968,0.66
6.28,[5.94527051],0.282804115,0.72
6.07,[5.89264414],0.162691138,0.84
5.98,[5.82314791],0.143804658,0.86
5.94,[5.82715328],0.105193515,0.9
5.87,[5.82715328],0.045125196,0.96
5.93,[5.91391847],0.020575886,0.98
5.89,[5.90161527],0.012482216,0.99
5.94,[5.82715328],0.105193515,0.9
5.98,[5.83471898],0.133708369,0.87
6.05,[5.91792385],0.12409123,0.88
6.12,[5.92682467],0.173928766,0.83
6.16,[5.98520933],0.157987416,0.84
6.23,[6.06118249],0.154011583,0.85
6.21,[6.10948183],0.091301914,0.91
6.19,[6.10948183],0.073418649,0.93
6.18,[6.11815007],0.063172658,0.94
6.2,[6.14593812],0.050585989,0.95
6.18,[6.16322721],0.018072367,0.98
6.21,[6.14040097],0.070312049,0.93
6.3,[6.09860418],0.182693541,0.82
6.35,[6.04314114],0.261688577,0.74
6.3,[6.03913577],0.232543116,0.77
6.29,[5.97938074],0.267505256,0.73
6.24,[5.93617054],0.264081732,0.74
6.13,[5.93617054],0.173925039,0.83
6.06,[5.85296567],0.184904878,0.82
5.95,[5.83108835],0.111805144,0.89
5.95,[5.6190427],0.279071458,0.72
5.8,[5.6190427],0.168851697,0.83
5.83,[5.75720739],0.065570215,0.93
5.85,[5.75720739],0.088212126,0.91
5.97,[5.75720739],0.195548094,0.8
6.04,[5.61414724],0.349401332,0.65
6.15,[5.61414724],0.417245174,0.58
6.28,[5.81462183],0.372151014,0.63
6.29,[5.96291422],0.278880034,0.72
6.29,[6.08792319],0.182856694,0.82
6.29,[6.1185509],0.158160606,0.84
6.28,[6.19467903],0.083313193,0.92
6.25,[6.19282856],0.052929973,0.95
6.29,[6.19282856],0.093098593,0.91
6.23,[6.19282856],0.035642972,0.96
6.28,[6.19282856],0.078944265,0.92
6.33,[6.11863855],0.189830494,0.81
6.36,[6.11863855],0.212199378,0.79
6.28,[6.06248709],0.198622507,0.8
6.22,[6.07150126],0.137152313,0.86
6.2,[6.00807053],0.175489903,0.83
6.15,[6.01659661],0.120992168,0.88
6.03,[6.01659661],0.012779574,0.99
5.94,[6.01659661],0.083756644,0.92
5.91,[6.00406516],0.100081832,0.9
5.89,[6.00406516],0.125794537,0.87
5.87,[6.01659661],0.162741205,0.84
5.87,[6.01659661],0.16290603,0.84
5.93,[6.02060198],0.093596137,0.91
5.99,[6.01659661],0.024349361,0.98
6.12,[6.01259124],0.099813642,0.9
6.25,[6.07954522],0.154968688,0.85
6.28,[6.15313225],0.119218053,0.88
6.36,[6.19313721],0.152546478,0.85
6.32,[6.24804465],0.072960038,0.93
6.31,[6.26360895],0.044071538,0.96
6.34,[6.26360895],0.069497239,0.93
6.29,[6.24932892],0.040649901,0.96
6.27,[6.24398843],0.026325864,0.97
6.3,[6.24350034],0.057646696,0.94
6.37,[6.18175635],0.173599433,0.83
6.41,[6.11628147],0.255195319,0.75
6.38,[6.11628147],0.23505493,0.77
6.33,[6.03352232],0.255816385,0.74
6.32,[5.99590638],0.276553137,0.72
6.2,[6.06432906],0.131121415,0.87
6.13,[5.99234605],0.132515533,0.87
6.01,[5.99234605],0.01400661,0.99
5.96,[6.09080077],0.137920899,0.86
5.98,[6.16145752],0.196574239,0.8
5.96,[6.1328183],0.183824905,0.82
5.9,[6.09826554],0.221452619,0.78
6,[6.07642993],0.074946931,0.93
6.04,[6.06701376],0.024607561,0.98
6.15,[6.08444067],0.067322031,0.93
6.27,[6.11880774],0.13754755,0.86
6.3,[6.14438937],0.140426839,0.86
6.26,[6.21364137],0.049299858,0.95
6.31,[6.2538977],0.051046837,0.95
6.32,[6.27291611],0.047444874,0.95
6.31,[6.30650848],0.00226113,1
6.25,[6.30650848],0.060003486,0.94
6.3,[6.3167085],0.015509783,0.98
6.29,[6.27914668],0.013952508,0.99
6.38,[6.21809178],0.145588041,0.85
6.39,[6.19645783],0.175665286,0.82
6.35,[6.19338559],0.141859414,0.86
6.31,[6.12755062],0.163541752,0.84
6.3,[6.08027735],0.196193028,0.8
6.18,[6.04738139],0.124922122,0.88
6.05,[6.04382106],0.003403462,1
5.97,[6.03981569],0.067174179,0.93
5.92,[5.98811397],0.072075546,0.93
5.88,[5.93013911],0.047433932,0.95
5.89,[5.8900442],0.003140839,1
5.92,[5.8900442],0.033813838,0.97
6,[5.94244232],0.055584245,0.94
6.03,[5.9023474],0.123204898,0.88
6.14,[5.89360453],0.221434456,0.78
6.24,[6.03507818],0.188124987,0.81
6.29,[6.12047301],0.153670382,0.85
6.21,[6.16182774],0.049167699,0.95
6.28,[6.150462],0.119356263,0.88
6.26,[6.18177147],0.075937585,0.92
6.24,[6.17881413],0.062789892,0.94
6.18,[6.18177147],0.00186009,1
6.18,[6.19338559],0.012641042,0.99
6.21,[6.16474637],0.046426752,0.95
6.31,[6.13827466],0.161926317,0.84
6.27,[6.09411668],0.163299016,0.84
6.23,[6.09411668],0.126185616,0.87
6.24,[6.09411668],0.133581559,0.87
6.2,[6.05065463],0.137066376,0.86
6.17,[6.04664925],0.112620579,0.89
6.05,[6.01243329],0.034198579,0.97
5.92,[5.94171019],0.017743668,0.98
5.93,[5.95045306],0.019320967,0.98
5.86,[5.94171019],0.088319258,0.91
5.89,[5.88507844],0.000497548,1
5.96,[5.94171019],0.017489559,0.98
5.98,[5.94171019],0.039484026,0.96
6.01,[5.92917873],0.08103935,0.92
6.09,[5.92917873],0.146425972,0.85
6.26,[6.02610706],0.209023704,0.79
6.31,[6.13682367],0.159155994,0.84
6.34,[6.18177147],0.147749245,0.85
6.29,[6.20340542],0.083608409,0.92
6.31,[6.20340542],0.097821475,0.9
6.32,[6.20340542],0.109873044,0.89
6.29,[6.19466254],0.088493758,0.91
6.22,[6.20340542],0.012404285,0.99
6.23,[6.17821114],0.050348195,0.95
6.35,[6.17821114],0.156203009,0.84
