reality,predict,mape,accurary
739.8,817.4390259,0.1,0.9
769.34,868.9755249,0.13,0.87
780.99,904.6201172,0.16,0.84
768.45,921.5736694,0.2,0.8
746.17,852.6660767,0.14,0.86
778.92,913.1524658,0.17,0.83
774.71,860.8518066,0.11,0.89
784.69,807.4571533,0.03,0.97
814.62,707.3729248,0.13,0.87
786.69,679.9891357,0.14,0.86
750.63,587.1804199,0.22,0.78
589.31,601.6557007,0.02,0.98
555.76,601.6557007,0.08,0.92
458.65,595.4505615,0.3,0.7
372.09,550.1071167,0.48,0.52
348.93,511.3501282,0.47,0.53
336.27,523.3751221,0.56,0.44
329.96,494.5117188,0.5,0.5
315.67,494.5117188,0.57,0.43
353.92,494.5117188,0.4,0.6
344.25,494.5117188,0.44,0.56
666.66,494.5117188,0.26,0.74
708.33,596.1589966,0.16,0.84
712.68,684.0880737,0.04,0.96
722.21,715.1105347,0.01,0.99
746.17,792.9703369,0.06,0.94
722.14,809.4909058,0.12,0.88
712.48,834.5690308,0.17,0.83
698.18,885.9998779,0.27,0.73
714.16,896.3106079,0.26,0.74
741.06,850.6815186,0.15,0.85
722.14,807.4571533,0.12,0.88
781.06,766.637207,0.02,0.98
824.63,722.1106567,0.12,0.88
832.77,699.7475586,0.16,0.84
792.68,699.7475586,0.12,0.88
792.68,654.1057739,0.17,0.83
511.15,654.1057739,0.28,0.72
405.32,656.4302979,0.62,0.38
330.01,556.1799316,0.69,0.31
299.5,540.7952271,0.81,0.19
307.73,503.6314087,0.64,0.36
299.5,556.1799316,0.86,0.14
323.03,556.1799316,0.72,0.28
354.2,512.9894409,0.45,0.55
650.69,512.9894409,0.21,0.79
706.39,617.9121704,0.13,0.87
685.58,715.9130859,0.04,0.96
695.24,793.5002441,0.14,0.86
696.98,825.4176636,0.18,0.82
714.22,869.0478516,0.22,0.78
706.24,913.1524658,0.29,0.71
719.41,913.1524658,0.27,0.73
709.54,904.7738647,0.28,0.72
733.5,913.1524658,0.24,0.76
744.42,878.440918,0.18,0.82
780.99,784.0371094,0,1
801.59,742.197937,0.07,0.93
841.52,710.5272827,0.16,0.84
627.64,703.5844727,0.12,0.88
615.02,671.2856445,0.09,0.91
547.12,664.571106,0.21,0.79
446.4,612.1784668,0.37,0.63
411.58,612.1784668,0.49,0.51
395.54,556.1799316,0.41,0.59
395.58,556.1799316,0.41,0.59
387.6,566.4690552,0.46,0.54
407.32,566.4690552,0.39,0.61
407.37,578.098938,0.42,0.58
422.44,522.852417,0.24,0.76
655.31,612.1784668,0.07,0.93
701.55,650.2765503,0.07,0.93
661.62,716.7001343,0.08,0.92
500.2,744.9376221,0.49,0.51
512.87,791.7539673,0.54,0.46
506.54,784.0211792,0.55,0.45
466.64,779.6918335,0.67,0.33
699.93,770.7687378,0.1,0.9
755.84,721.2589111,0.05,0.95
749.47,741.8829346,0.01,0.99
782.67,673.2711792,0.14,0.86
814.2,639.5620117,0.21,0.79
616.21,624.6506958,0.01,0.99
554.08,633.1146851,0.14,0.86
557.37,626.7497559,0.12,0.88
482.54,580.3842163,0.2,0.8
350.61,490.3858643,0.4,0.6
330.01,495.4629211,0.5,0.5
307.73,495.4629211,0.61,0.39
307.73,477.3153381,0.55,0.45
309.37,480.4685059,0.55,0.45
382.5,474.2554932,0.24,0.76
639.76,474.2554932,0.26,0.74
649.61,474.2554932,0.27,0.73
505.39,509.4575195,0.01,0.99
419.3,630.0238647,0.5,0.5
471.27,694.3816528,0.47,0.53
732.78,726.3838501,0.01,0.99
680.87,721.4728394,0.06,0.94
476.24,719.2232666,0.51,0.49
441.26,763.0419312,0.73,0.27
415.31,754.7161255,0.82,0.18
403.33,785.161438,0.95,0.05
412.4,754.7161255,0.83,0.17
427.29,700.1998291,0.64,0.36
498.15,678.0134888,0.36,0.64
479.25,653.3279419,0.36,0.64
439.32,604.8988647,0.38,0.62
440.93,604.8988647,0.37,0.63
406.04,604.8988647,0.49,0.51
358.59,562.1393433,0.57,0.43
317.35,567.1315918,0.79,0.21
317.35,508.3456116,0.6,0.4
309.41,523.3820801,0.69,0.31
301.42,498.2360535,0.65,0.35
333.37,492.2026062,0.48,0.52
356.92,499.6603699,0.4,0.6
352.29,492.2026062,0.4,0.6
395.11,569.1721802,0.44,0.56
406.04,685.9205933,0.69,0.31
438.05,733.8487549,0.68,0.32
444.29,726.6231689,0.64,0.36
706.17,768.1067505,0.09,0.91
766.7,791.8894043,0.03,0.97
779.31,825.6616821,0.06,0.94
676.94,783.2857666,0.16,0.84
441.26,791.8894043,0.79,0.21
487.19,759.2266235,0.56,0.44
461.23,759.2266235,0.65,0.35
461.23,709.1452026,0.54,0.46
467.28,685.302124,0.47,0.53
435.27,685.302124,0.57,0.43
456.11,692.9021606,0.52,0.48
423.34,654.1057739,0.55,0.45
380.45,639.0487061,0.68,0.32
325.74,596.1589966,0.83,0.17
325.79,589.7880859,0.81,0.19
307.68,580.5253296,0.89,0.11
313.99,589.7880859,0.88,0.12
313.99,535.4536133,0.71,0.29
326.6,544.7880249,0.67,0.33
658.73,511.3501282,0.22,0.78
738.18,630.0238647,0.15,0.85
604.5,702.0359497,0.16,0.84
495.22,735.9445801,0.49,0.51
477.5,827.6588135,0.73,0.27
622.52,783.2857666,0.26,0.74
795.43,835.5669556,0.05,0.95
782.67,852.6295166,0.09,0.91
592.68,843.5507202,0.42,0.58
510.17,801.6672974,0.57,0.43
467.25,809.5485229,0.73,0.27
494.73,768.8656616,0.55,0.45
523.4,717.1438599,0.37,0.63
738.77,709.1452026,0.04,0.96
810.92,694.3816528,0.14,0.86
810.65,630.1669312,0.22,0.78
720.8,598.4875488,0.17,0.83
573.04,630.0238647,0.1,0.9
391.35,535.4536133,0.37,0.63
393.4,556.1799316,0.41,0.59
394,556.1799316,0.41,0.59
384.24,617.9121704,0.61,0.39
431.68,612.1784668,0.42,0.58
498.94,624.0263062,0.25,0.75
709.54,639.0487061,0.1,0.9
777.58,678.0840454,0.13,0.87
648.7,714.3821411,0.1,0.9
535.09,793.5002441,0.48,0.52
495.22,819.4738159,0.65,0.35
557.44,827.4482422,0.48,0.52
817.64,879.27771,0.08,0.92
788.98,869.0478516,0.1,0.9
787.3,904.6201172,0.15,0.85
757.03,904.6201172,0.19,0.81
741.06,852.6660767,0.15,0.85
617.89,800.7766113,0.3,0.7
583.84,786.0009766,0.35,0.65
544.49,748.0703125,0.37,0.63
530.12,732.4341431,0.38,0.62
534.74,714.3821411,0.34,0.66
506.16,732.4341431,0.45,0.55
401,715.9130859,0.79,0.21
383.76,670.2721558,0.75,0.25
348.88,659.2996216,0.89,0.11
348.88,607.2850342,0.74,0.26
335.44,563.3010864,0.68,0.32
379.42,614.8095093,0.62,0.38
364.85,614.8095093,0.69,0.31
692.98,659.2996216,0.05,0.95
752.41,667.2342529,0.11,0.89
553.08,748.0288086,0.35,0.65
526.24,859.4118652,0.63,0.37
685.22,889.6642456,0.3,0.7
822.63,931.9642944,0.13,0.87
782.7,921.3884277,0.18,0.82
788.75,912.8215942,0.16,0.84
792.16,879.27771,0.11,0.89
804.54,930.0427856,0.16,0.84
878.09,897.253418,0.02,0.98
878.09,845.6875,0.04,0.96
686.41,795.4630127,0.16,0.84
649.92,762.6779175,0.17,0.83
592.33,751.4578247,0.27,0.73
592.33,735.0325317,0.24,0.76
494.81,732.8391113,0.48,0.52
390.12,703.5844727,0.8,0.2
348.88,728.5480347,1.09,-0.09
320.29,721.4225464,1.25,-0.25
315.67,717.5546875,1.27,-0.27
307.73,710.5272827,1.31,-0.31
330.01,664.571106,1.01,-0.01
342.62,681.9613647,0.99,0.01
360.76,688.8566284,0.91,0.09
411.27,681.9613647,0.66,0.34
442.61,728.5480347,0.65,0.35
472.94,759.7147827,0.61,0.39
475.21,842.9024658,0.77,0.23
694.84,906.1029663,0.3,0.7
762.79,887.7165527,0.16,0.84
770.07,906.7322998,0.18,0.82
776.37,940.9515991,0.21,0.79
790.66,877.4268799,0.11,0.89
854.13,834.8618164,0.02,0.98
894.07,798.8062134,0.11,0.89
726.42,720.3788452,0.01,0.99
639.08,729.4622803,0.14,0.86
626.35,714.5752563,0.14,0.86
554.82,729.4622803,0.31,0.69
477.5,729.4622803,0.53,0.47
388.39,678.7476807,0.75,0.25
363.17,678.7476807,0.87,0.13
337.99,632.2684937,0.87,0.13
326.65,625.4363403,0.91,0.09
336.32,628.9048462,0.87,0.13
342.62,615.2356567,0.8,0.2
377.46,587.4098511,0.56,0.44
383.76,527.0863647,0.37,0.63
447.23,532.2033691,0.19,0.81
455.22,537.237854,0.18,0.82
496.84,551.6657104,0.11,0.89
496.84,590.3580322,0.19,0.81
503.28,637.1235352,0.27,0.73
501.53,632.0668945,0.26,0.74
506.16,681.3580933,0.35,0.65
489.25,666.9796753,0.36,0.64
499.78,654.4089966,0.31,0.69
506.08,625.3679199,0.24,0.76
517.14,570.2391968,0.1,0.9
559.97,536.2957153,0.04,0.96
509.15,537.9020386,0.06,0.94
485.27,535.907959,0.1,0.9
485.19,520.4920654,0.07,0.93
466.15,513.3318481,0.1,0.9
405.32,513.3318481,0.27,0.73
397.39,510.2221985,0.28,0.72
355.41,511.1874695,0.44,0.56
364.9,507.8745422,0.39,0.61
359.42,507.8745422,0.41,0.59
360.28,507.1465759,0.41,0.59
372.89,507.1465759,0.36,0.64
401.47,501.2144165,0.25,0.75
450.6,507.1465759,0.13,0.87
487.17,513.3318481,0.05,0.95
507.76,519.8358765,0.02,0.98
836.48,548.4471436,0.34,0.66
809.65,591.5024414,0.27,0.73
811.33,586.4508667,0.28,0.72
629.32,630.769043,0,1
507.76,620.4749146,0.22,0.78
507.76,620.4749146,0.22,0.78
519.87,586.4508667,0.13,0.87
549.03,550.7550659,0,1
559.88,528.1147461,0.06,0.94
541.8,521.1965332,0.04,0.96
501.12,513.6191406,0.02,0.98
512.05,512.7144775,0,1
467.49,502.2834167,0.07,0.93
445.26,512.7144775,0.15,0.85
383.36,512.7144775,0.34,0.66
358.02,494.1618347,0.38,0.62
340.94,480.1887512,0.41,0.59
333,476.8635559,0.43,0.57
363.22,469.8391418,0.29,0.71
390.13,466.6029053,0.2,0.8
409.39,468.1904602,0.14,0.86
498.07,486.2648315,0.02,0.98
516.99,516.7420044,0,1
489.67,528.1129761,0.08,0.92
512.78,563.4765625,0.1,0.9
520.52,592.8014526,0.14,0.86
514.14,632.1390381,0.23,0.77
522.13,683.3812866,0.31,0.69
498.17,628.6959229,0.26,0.74
498.09,668.8270874,0.34,0.66
482.12,634.2927856,0.32,0.68
564.51,625.2315674,0.11,0.89
559.88,578.5332031,0.03,0.97
555.26,549.0383911,0.01,0.99
517.09,527.3659058,0.02,0.98
529.77,529.8291626,0,1
423.34,533.4159546,0.26,0.74
380.45,519.1212769,0.36,0.64
325.74,498.7806396,0.53,0.47
325.79,502.4063416,0.54,0.46
307.68,487.9980164,0.59,0.41
313.99,482.0274353,0.54,0.46
313.99,478.993866,0.53,0.47
326.6,475.1891785,0.45,0.55
658.73,473.246521,0.28,0.72
738.18,476.79245,0.35,0.65
604.5,528.5706787,0.13,0.87
495.22,624.4162598,0.26,0.74
477.5,681.5298462,0.43,0.57
622.52,729.1502075,0.17,0.83
795.43,736.2775879,0.07,0.93
782.67,792.5949097,0.01,0.99
592.68,762.9335938,0.29,0.71
510.17,718.9700317,0.41,0.59
467.25,726.3838501,0.55,0.45
494.73,702.3353882,0.42,0.58
523.4,673.2711792,0.29,0.71
738.77,667.6723633,0.1,0.9
810.92,613.4971924,0.24,0.76
810.65,621.793396,0.23,0.77
720.8,621.793396,0.14,0.86
573.04,582.0123901,0.02,0.98
391.35,621.793396,0.59,0.41
393.4,582.0123901,0.48,0.52
394,573.4486694,0.46,0.54
384.24,559.3049316,0.46,0.54
431.68,563.8858643,0.31,0.69
498.94,573.4486694,0.15,0.85
709.54,573.4486694,0.19,0.81
777.58,567.1315918,0.27,0.73
648.7,660.8585205,0.02,0.98
535.09,651.9489136,0.22,0.78
552.32,671.1759644,0.22,0.78
554,739.9746094,0.34,0.66
702.9,739.9746094,0.05,0.95
859.18,732.8150024,0.15,0.85
866.74,767.9587402,0.11,0.89
818.64,754.8889771,0.08,0.92
810.03,754.8889771,0.07,0.93
649.42,669.0292358,0.03,0.97
671.8,651.9969482,0.03,0.97
617.95,660.9503174,0.07,0.93
571.71,611.3172607,0.07,0.93
630.56,619.687561,0.02,0.98
533.8,626.7497559,0.17,0.83
458.14,619.687561,0.35,0.65
401.42,574.4296875,0.43,0.57
388.86,580.3842163,0.49,0.51
387.13,574.4296875,0.48,0.52
379.14,574.4296875,0.52,0.48
387.18,574.4296875,0.48,0.52
393.49,582.0123901,0.48,0.52
423.76,582.0123901,0.37,0.63
483.88,588.5670776,0.22,0.78
702.81,628.0621338,0.11,0.89
814.62,667.6723633,0.18,0.82
578.79,734.5413208,0.27,0.73
559.05,776.4135742,0.39,0.61
541.88,767.9587402,0.42,0.58
546.01,776.4135742,0.42,0.58
755.42,820.6854858,0.09,0.91
842.63,820.7074585,0.03,0.97
851.94,784.1255493,0.08,0.92
879.9,694.3816528,0.21,0.79
924.33,684.0880737,0.26,0.74
740.77,685.302124,0.07,0.93
679.68,654.1057739,0.04,0.96
580.98,656.4302979,0.13,0.87
511.22,647.215271,0.27,0.73
443.26,601.6978149,0.36,0.64
387.41,656.4302979,0.69,0.31
364.85,606.4932251,0.66,0.34
380.82,612.1784668,0.61,0.39
344.25,601.6978149,0.75,0.25
376.2,664.2300415,0.77,0.23
397.26,664.2300415,0.67,0.33
679.27,664.2300415,0.02,0.98
738.18,670.2721558,0.09,0.91
524.22,740.0050049,0.41,0.59
530.53,795.4630127,0.5,0.5
544.82,878.440918,0.61,0.39
730.13,914.4563599,0.25,0.75
784.36,914.4563599,0.17,0.83
722.14,922.8474731,0.28,0.72
577.96,922.8474731,0.6,0.4
590.99,913.1524658,0.55,0.45
669.3,877.2979126,0.31,0.69
903.81,860.7939453,0.05,0.95
930.72,827.4482422,0.11,0.89
716.76,787.9679565,0.1,0.9
633.45,795.4630127,0.26,0.74
603.18,748.0703125,0.24,0.76
512.39,748.0703125,0.46,0.54
449.87,748.0703125,0.66,0.34
714.58,740.0050049,0.04,0.96
545.09,740.0050049,0.36,0.64
384.24,706.0237427,0.84,0.16
374.57,715.9130859,0.91,0.09
387.35,715.9130859,0.85,0.15
623.36,659.2996216,0.06,0.94
747.79,642.6298828,0.14,0.86
648.58,706.0237427,0.09,0.91
729.71,770.0045166,0.06,0.94
858.57,860.7429199,0,1
830.66,938.8516846,0.13,0.87
822.26,982.8098755,0.2,0.8
826.16,1003.126831,0.21,0.79
811.33,1038.640259,0.28,0.72
605.29,1085.813843,0.79,0.21
549.38,1066.143433,0.94,0.06
569.97,1018.722778,0.79,0.21
587.21,965.6964722,0.64,0.36
561.56,895.0064697,0.59,0.41
614.71,843.5441895,0.37,0.63
862.2,820.5209351,0.05,0.95
865.14,790.8901367,0.09,0.91
842.86,773.5898438,0.08,0.92
731.39,740.5651245,0.01,0.99
489.81,730.2566528,0.49,0.51
441.35,740.5651245,0.68,0.32
385.45,700.9559326,0.82,0.18
371.15,688.3330688,0.85,0.15
401.42,694.9013062,0.73,0.27
415.77,706.0237427,0.7,0.3
768.6,636.142395,0.17,0.83
809.65,717.5401001,0.11,0.89
541.1,787.9679565,0.46,0.54
547.7,839.5722046,0.53,0.47
736.01,913.6917114,0.24,0.76
838.16,881.2602539,0.05,0.95
868.5,881.2602539,0.01,0.99
624.28,855.5236816,0.37,0.63
538.1,847.5998535,0.58,0.42
667.57,823.3598633,0.23,0.77
807.08,814.6101685,0.01,0.99
853.4,755.3310547,0.11,0.89
660,699.7446289,0.06,0.94
582.16,653.1690063,0.12,0.88
551.9,638.9265747,0.16,0.84
543.91,635.8713989,0.17,0.83
548.62,635.8713989,0.16,0.84
494.81,628.4859619,0.27,0.73
451.93,628.4859619,0.39,0.61
401.47,572.5050049,0.43,0.57
379.14,582.5170288,0.54,0.46
380.82,589.8609619,0.55,0.45
403.1,533.6275635,0.32,0.68
656.57,533.6275635,0.19,0.81
789.05,501.4474182,0.36,0.64
823.53,495.9693298,0.4,0.6
624.28,524.4734497,0.16,0.84
548.45,611.7757568,0.12,0.88
536.35,690.8526001,0.29,0.71
552.32,700.1998291,0.27,0.73
568.38,700.1998291,0.23,0.77
576.28,721.4728394,0.25,0.75
587.02,770.6637573,0.31,0.69
588.97,727.0543823,0.23,0.77
541.1,676.7313843,0.25,0.75
551.08,653.3279419,0.19,0.81
561.56,619.687561,0.1,0.9
781.83,628.0621338,0.2,0.8
776.78,588.5670776,0.24,0.76
591.1,550.1071167,0.07,0.93
534.33,542.0408325,0.01,0.99
493.19,528.0148315,0.07,0.93
451.93,502.988739,0.11,0.89
424.52,482.7919617,0.14,0.86
408.98,479.373291,0.17,0.83
402.68,466.1581421,0.16,0.84
396.37,468.9559021,0.18,0.82
418.65,468.9559021,0.12,0.88
745.68,466.1581421,0.37,0.63
829.98,476.255127,0.43,0.57
580.98,559.130188,0.04,0.96
574.68,622.0582886,0.08,0.92
745.76,680.5039673,0.09,0.91
839.84,678.355896,0.19,0.81
846.14,706.3947754,0.17,0.83
833.11,732.8150024,0.12,0.88
555.11,747.4064331,0.35,0.65
536.35,740.1819458,0.38,0.62
636.89,740.1819458,0.16,0.84
857.16,702.3353882,0.18,0.82
716.88,635.2125854,0.11,0.89
542.73,621.793396,0.15,0.85
533.72,588.5670776,0.1,0.9
517.01,582.0123901,0.13,0.87
755.01,550.1071167,0.27,0.73
531.11,542.0408325,0.02,0.98
433.01,511.3501282,0.18,0.82
399.38,505.8612366,0.27,0.73
359.8,505.8612366,0.41,0.59
362.9,505.8612366,0.39,0.61
369.93,486.578125,0.32,0.68
384.64,482.7919617,0.26,0.74
405.6,471.3800354,0.16,0.84
493.95,504.3150024,0.02,0.98
567.96,589.7880859,0.04,0.96
734.41,676.578186,0.08,0.92
596.88,687.401001,0.15,0.85
822.18,726.3838501,0.12,0.88
876.41,762.2640991,0.13,0.87
787.01,763.0419312,0.03,0.97
585.95,800.2908936,0.37,0.63
523.74,791.5432129,0.51,0.49
753.74,706.7268677,0.06,0.94
855.94,661.8978271,0.23,0.77
764.68,644.4632568,0.16,0.84
587.97,628.0621338,0.07,0.93
519.11,636.5140991,0.23,0.77
507.76,606.4932251,0.19,0.81
469.91,596.1589966,0.27,0.73
383.81,596.1589966,0.55,0.45
362.09,544.7880249,0.5,0.5
352.29,535.4536133,0.52,0.48
332.8,544.7880249,0.64,0.36
330.01,510.1433716,0.55,0.45
329.96,510.1433716,0.55,0.45
411.31,510.1433716,0.24,0.76
678.87,504.3150024,0.26,0.74
722.8,540.7952271,0.25,0.75
514.56,656.4302979,0.28,0.72
485.97,724.1256714,0.49,0.51
484.3,792.9703369,0.64,0.36
795.23,817.8374023,0.03,0.97
790.66,817.7965698,0.03,0.97
552.74,868.4967651,0.57,0.43
535.9,826.6283569,0.54,0.46
808.32,817.7965698,0.01,0.99
830.66,775.5964966,0.07,0.93
897.5,726.3838501,0.19,0.81
673.99,694.3816528,0.03,0.97
640.17,692.9021606,0.08,0.92
584.27,695.8753662,0.19,0.81
536.35,656.4302979,0.22,0.78
709.11,656.4302979,0.07,0.93
696.93,647.215271,0.07,0.93
420.76,591.2637329,0.41,0.59
416.18,591.2637329,0.42,0.58
381.29,591.2637329,0.55,0.45
387.6,579.5808716,0.5,0.5
389.34,534.4678345,0.37,0.63
599.83,534.4678345,0.11,0.89
696.14,494.5546265,0.29,0.71
734.93,584.8574829,0.2,0.8
532.15,694.9013062,0.31,0.69
500.2,795.8858032,0.59,0.41
507.15,835.5894165,0.65,0.35
487.24,921.7807007,0.89,0.11
675.91,913.5257568,0.35,0.65
747.79,967.3394165,0.29,0.71
549.04,944.7705688,0.72,0.28
664.1,944.7705688,0.42,0.58
884.82,930.4708862,0.05,0.95
931.08,852.6295166,0.08,0.92
941.59,792.9703369,0.16,0.84
947.89,743.2510376,0.22,0.78
857.52,692.8654785,0.19,0.81
607.03,685.9205933,0.13,0.87
568.29,695.0111084,0.22,0.78
436.31,660.8381348,0.51,0.49
364.85,660.8381348,0.81,0.19
358.54,609.1671753,0.7,0.3
345.98,564.1618042,0.63,0.37
344.3,502.9276428,0.46,0.54
368.26,585.6321411,0.59,0.41
380.88,563.3010864,0.48,0.52
687.26,563.3010864,0.18,0.82
772,632.3545532,0.18,0.82
545.24,632.3545532,0.16,0.84
541.79,650.2765503,0.2,0.8
549.78,656.8826294,0.19,0.81
822.26,641.6565552,0.22,0.78
826.16,601.6557007,0.27,0.73
811.33,615.2356567,0.24,0.76
605.29,624.6506958,0.03,0.97
549.38,622.7902222,0.13,0.87
569.97,576.8417358,0.01,0.99
587.21,522.5667725,0.11,0.89
561.56,522.5667725,0.07,0.93
614.71,511.3947144,0.17,0.83
862.2,511.3947144,0.41,0.59
865.14,500.3684082,0.42,0.58
842.86,494.878479,0.41,0.59
731.39,498.0392456,0.32,0.68
489.81,508.7002258,0.04,0.96
441.35,494.878479,0.12,0.88
385.45,482.0274353,0.25,0.75
371.15,491.6701965,0.32,0.68
401.42,482.0274353,0.2,0.8
415.77,472.0418701,0.14,0.86
768.6,469.3589478,0.39,0.61
809.65,467.0771179,0.42,0.58
541.1,492.2026062,0.09,0.91
547.7,535.6202393,0.02,0.98
736.01,572.2781982,0.22,0.78
838.16,660.9503174,0.21,0.79
868.5,669.0292358,0.23,0.77
624.28,669.0292358,0.07,0.93
538.1,669.0292358,0.24,0.76
667.57,676.7313843,0.01,0.99
499.44,651.9969482,0.31,0.69
511.18,602.6767578,0.18,0.82
529.62,572.2781982,0.08,0.92
548.37,578.9866943,0.06,0.94
516.42,580.3842163,0.12,0.88
501.87,580.3842163,0.16,0.84
497.87,587.1804199,0.18,0.82
435.96,580.3842163,0.33,0.67
394.79,539.9503784,0.37,0.63
370.31,539.9503784,0.46,0.54
359.37,539.9503784,0.5,0.5
361.47,542.0408325,0.5,0.5
378.53,582.0123901,0.54,0.46
382.49,582.0123901,0.52,0.48
729.25,589.7880859,0.19,0.81
809.37,589.7880859,0.27,0.73
586.76,630.1669312,0.07,0.93
529.75,646.7593994,0.22,0.78
539.78,654.1057739,0.21,0.79
558.62,654.1057739,0.17,0.83
591.83,656.4302979,0.11,0.89
559.02,664.571106,0.19,0.81
575.08,647.215271,0.13,0.87
581.73,647.215271,0.11,0.89
867.92,639.0487061,0.26,0.74
892.04,646.7593994,0.27,0.73
656.28,601.6978149,0.08,0.92
608.36,647.215271,0.06,0.94
615.01,607.2850342,0.01,0.99
638.87,604.0333862,0.05,0.95
576.31,614.8095093,0.07,0.93
503.2,667.2342529,0.33,0.67
467.25,656.1115112,0.4,0.6
401.28,667.2342529,0.66,0.34
391.34,656.1115112,0.68,0.32
409.56,667.2342529,0.63,0.37
391.37,604.0333862,0.54,0.46
446.63,607.2850342,0.36,0.64
617.86,614.8095093,0,1
556.92,614.8095093,0.1,0.9
580.04,670.2721558,0.16,0.84
611.56,659.2996216,0.08,0.92
620.15,656.1115112,0.06,0.94
620.15,667.2342529,0.08,0.92
651.68,712.2286987,0.09,0.91
695.62,715.9130859,0.03,0.97
916.29,700.9559326,0.24,0.76
689.32,717.5401001,0.04,0.96
613.66,688.3330688,0.12,0.88
664.26,694.9013062,0.05,0.95
682.62,671.428772,0.02,0.98
837.31,643.65625,0.23,0.77
946.63,688.3330688,0.27,0.73
863.05,656.1115112,0.24,0.76
636.31,667.2342529,0.05,0.95
531.11,667.2342529,0.26,0.74
433.01,656.1115112,0.52,0.48
399.38,610.5162354,0.53,0.47
359.8,610.5162354,0.7,0.3
362.9,610.5162354,0.68,0.32
369.93,610.5162354,0.65,0.35
384.64,598.2566528,0.56,0.44
405.6,598.2566528,0.47,0.53
493.95,610.5162354,0.24,0.76
567.96,598.2566528,0.05,0.95
734.41,643.65625,0.12,0.88
596.88,674.250061,0.13,0.87
865.93,700.9559326,0.19,0.81
774.16,717.5401001,0.07,0.93
605.43,773.5898438,0.28,0.72
567.59,773.5898438,0.36,0.64
523.74,773.5898438,0.48,0.52
753.74,783.4798584,0.04,0.96
867.95,735.8071899,0.15,0.85
630.47,691.03302,0.1,0.9
544.31,644.8909912,0.18,0.82
525.39,648.7959595,0.23,0.77
519.17,637.8687134,0.23,0.77
475.09,617.9121704,0.3,0.7
435.15,585.6321411,0.35,0.65
399.8,573.7837524,0.44,0.56
377.46,573.7837524,0.52,0.48
354.04,563.3010864,0.59,0.41
356.86,566.4690552,0.59,0.41
348.88,556.1799316,0.59,0.41
521.22,545.9362183,0.05,0.95
703.23,556.1799316,0.21,0.79
476.3,556.1799316,0.17,0.83
475.24,612.1784668,0.29,0.71
451.75,607.2850342,0.34,0.66
470.1,624.0263062,0.33,0.67
489.99,656.4302979,0.34,0.66
459.87,612.1784668,0.33,0.67
449.44,656.4302979,0.46,0.54
485.09,647.215271,0.33,0.67
468.35,656.4302979,0.4,0.6
532.18,552.8643799,0.04,0.96
602.61,563.3010864,0.07,0.93
562.31,607.2850342,0.08,0.92
596.94,563.3010864,0.06,0.94
552.8,573.7837524,0.04,0.96
538,545.9362183,0.01,0.99
460.25,556.1799316,0.21,0.79
392.99,556.1799316,0.42,0.58
363.63,556.1799316,0.53,0.47
347.85,556.1799316,0.6,0.4
331.04,566.4690552,0.71,0.29
315.28,588.4855957,0.87,0.13
334.53,528.4482422,0.58,0.42
346.81,537.7576294,0.55,0.45
396.8,540.9730225,0.36,0.64
401.42,501.4474182,0.25,0.75
451.27,487.0427551,0.08,0.92
435.3,509.9569702,0.17,0.83
460.33,522.5667725,0.14,0.86
436.63,541.6710815,0.24,0.76
437.96,571.1083984,0.3,0.7
449.94,589.0496216,0.31,0.69
439.67,599.9816284,0.36,0.64
452.54,557.9478149,0.23,0.77
472.57,532.0097656,0.13,0.87
532.48,521.8265991,0.02,0.98
531.15,520.944397,0.02,0.98
540.46,515.3450317,0.05,0.95
548.65,515.3450317,0.06,0.94
523.78,509.6088562,0.03,0.97
465.92,509.6088562,0.09,0.91
403.19,508.6876526,0.26,0.74
359.76,506.2306824,0.41,0.59
343.4,502.9330444,0.46,0.54
355.22,494.0176697,0.39,0.61
325.79,497.9443054,0.53,0.47
348.91,501.9541626,0.44,0.56
374.57,486.8366394,0.3,0.7
403.5,494.4928589,0.23,0.77
418.21,502.9629822,0.2,0.8
435.09,506.2306824,0.16,0.84
424.58,513.2819824,0.21,0.79
422.48,516.9252319,0.22,0.78
458.21,516.8088989,0.13,0.87
443.19,521.270813,0.18,0.82
464.59,528.8189087,0.14,0.86
605.29,527.7935181,0.13,0.87
538.1,521.8289185,0.03,0.97
575.08,518.1176147,0.1,0.9
916.29,515.0686646,0.44,0.56
567.59,512.5150146,0.1,0.9
548.45,505.6717224,0.08,0.92
511.51,514.0848999,0.01,0.99
532.99,510.9580994,0.04,0.96
447.34,509.8120422,0.14,0.86
339.29,509.8120422,0.5,0.5
323.82,477.5449219,0.47,0.53
316.77,473.0001221,0.49,0.51
339.25,468.892334,0.38,0.62
325.74,464.2684631,0.43,0.57
372.87,464.2684631,0.25,0.75
395.96,464.2684631,0.17,0.83
431.4,464.2684631,0.08,0.92
446.59,467.0602112,0.05,0.95
509.72,489.5306091,0.04,0.96
439.22,522.0110474,0.19,0.81
407.77,527.5526733,0.29,0.71
470.88,527.5526733,0.12,0.88
421.52,542.8135376,0.29,0.71
473.66,563.2929688,0.19,0.81
538.1,563.1757813,0.05,0.95
431.88,546.5841675,0.27,0.73
423.77,550.4703979,0.3,0.7
608.44,519.4141846,0.15,0.85
595.99,513.3413086,0.14,0.86
533.76,513.3413086,0.04,0.96
485.63,504.9138184,0.04,0.96
517.72,504.9138184,0.02,0.98
418.76,501.7952576,0.2,0.8
