reality,predict,mape,accurary
467.22,492.9631951,0.055098658,0.945
497.24,476.6371786,0.04143436,0.959
525.12,494.6749341,0.05797735,0.942
715.21,468.0231473,0.345614369,0.654
948.42,475.2199055,0.498935171,0.501
581.03,475.2199055,0.182107799,0.818
634.94,500.5434545,0.211668103,0.788
636.94,500.5434545,0.214143476,0.786
850.58,500.5434545,0.411526894,0.588
589.02,487.4245852,0.172482114,0.828
567.21,511.4765647,0.098258908,0.902
591.01,538.2739594,0.089230369,0.911
852.58,538.2739594,0.368652843,0.631
1140.1,522.7938119,0.541449161,0.459
766.72,516.0554491,0.326931019,0.673
722.8,531.3360708,0.264891988,0.735
712.81,534.1569068,0.250632136,0.749
1088.19,559.4152784,0.48592132,0.514
620.97,559.4152784,0.099126724,0.901
531.19,559.4152784,0.053135937,0.947
435.34,613.5716341,0.409407898,0.591
457.24,597.5032588,0.306760692,0.693
862.56,588.4546344,0.317781216,0.682
523.13,588.4546344,0.12487266,0.875
471.21,536.5152084,0.138590455,0.861
461.23,588.4546344,0.275837726,0.724
523.13,536.5152084,0.025586773,0.974
925.01,536.5152084,0.419989829,0.58
567.05,566.0518386,0.001760271,0.998
603,620.8506721,0.029603105,0.97
652.91,540.4938171,0.17217715,0.828
1012.31,642.500235,0.365312765,0.635
1002.33,612.4622808,0.388961439,0.611
630.95,565.2346607,0.104153006,0.896
585.51,584.8087638,0.00119765,0.999
640.93,553.5300095,0.136364331,0.864
832.61,534.9569931,0.357493913,0.643
1082.2,550.7972975,0.491039274,0.509
1060.32,538.2739594,0.492347631,0.508
758.74,507.3792612,0.331287053,0.669
742.76,501.4305958,0.324908994,0.675
622.96,477.7284833,0.233131368,0.767
778.7,502.7577409,0.354362732,0.646
856.74,502.7577409,0.413173494,0.587
467.22,502.7577409,0.076062114,0.924
463.23,502.7577409,0.085330702,0.915
457.24,486.461699,0.063908886,0.936
433.28,503.3078907,0.161622717,0.838
441.26,486.461699,0.10243779,0.898
802.73,486.461699,0.393990882,0.606
826.62,527.1075226,0.362333935,0.638
547.09,495.1439481,0.094949738,0.905
591.11,540.4938171,0.085629042,0.914
589.02,550.7972975,0.064892028,0.935
804.66,540.6653816,0.328082194,0.672
1056.24,562.0416005,0.467884571,0.532
1036.27,579.5010127,0.44078183,0.559
667.07,579.5010127,0.13127406,0.869
523.2,579.5010127,0.107608969,0.892
579.03,579.5010127,0.000813451,0.999
842.6,579.5010127,0.312246603,0.688
1060.45,555.5735596,0.476096412,0.524
1014.31,541.5473965,0.466092815,0.534
632.95,528.9612573,0.164292192,0.836
639.33,513.7054205,0.19649411,0.804
610.98,502.8773594,0.17693319,0.823
557.07,507.0792704,0.089738686,0.91
788.84,507.0792704,0.357183624,0.643
764.73,507.5600453,0.336288566,0.664
427.34,507.5600453,0.187719486,0.812
451.25,507.5600453,0.124786804,0.875
419.3,525.1368737,0.252413245,0.748
443.26,518.0618227,0.16875383,0.831
453.24,518.0618227,0.14301876,0.857
587.02,556.2060314,0.052492195,0.948
900.68,518.0618227,0.42481034,0.575
603,511.0820923,0.152434341,0.848
567.05,602.8539137,0.063140664,0.937
832.61,524.8263836,0.369661206,0.63
1118.22,507.2599476,0.546368382,0.454
948.42,549.6435482,0.420463984,0.58
632.95,524.8263836,0.170824894,0.829
549.08,549.6435482,0.00102635,0.999
682.86,529.8014773,0.224143342,0.776
1040.48,529.8014773,0.490810513,0.509
1074.21,529.8014773,0.506798971,0.493
882.53,512.0685202,0.41977211,0.58
646.92,500.4257484,0.226448791,0.774
666.74,517.7555158,0.223452147,0.777
589.02,486.0340724,0.174842837,0.825
1010.32,492.6717278,0.51236071,0.488
932.45,507.2599476,0.455992335,0.544
499.24,475.5125865,0.047527068,0.952
483.19,486.3216128,0.006481121,0.994
471.21,486.3216128,0.032069805,0.968
453.43,470.215553,0.037019061,0.963
493.18,449.6259954,0.088312593,0.912
545.16,474.425057,0.129750794,0.87
950.61,464.1548788,0.511729438,0.488
774.71,464.1548788,0.400866287,0.599
591.01,464.1548788,0.214641243,0.785
606.99,507.3792612,0.164106062,0.836
636.94,504.8840715,0.207328679,0.793
1058.24,516.9200448,0.511528533,0.488
914.48,546.3562872,0.402549769,0.597
626.96,595.3576786,0.050405642,0.95
559.07,640.5678346,0.145773936,0.854
511.22,678.3879325,0.326998029,0.673
545.09,670.7739498,0.230574675,0.769
698.92,696.2676736,0.003794893,0.996
1024.29,625.0369412,0.389785177,0.61
714.81,628.8449141,0.120262847,0.88
638.94,582.7474088,0.087946585,0.912
579.03,646.5919554,0.116681269,0.883
722.8,559.8725964,0.22541146,0.775
856.74,494.3034204,0.423041506,0.577
493.18,557.3012521,0.130015921,0.87
467.22,541.0867622,0.158098459,0.842
426.7,531.9897351,0.246753539,0.753
413.31,531.9897351,0.287144601,0.713
435.27,787.8794823,0.810093694,0.19
513.14,508.1115518,0.009799369,0.99
958.4,523.9332514,0.453325072,0.547
816.79,615.5675155,0.246357674,0.754
595.01,636.1884894,0.069206382,0.931
610.64,625.6072577,0.024510772,0.975
824.7,595.2643924,0.278204932,0.722
1072.21,648.3174952,0.395344666,0.605
972.38,677.1325541,0.303633812,0.696
688.96,677.1325541,0.017167101,0.983
585.02,608.5309312,0.040188252,0.96
535.11,637.7345329,0.191782125,0.808
826.62,668.741342,0.190993029,0.809
1059.96,651.3148064,0.385528882,0.614
818.72,587.2389762,0.282735274,0.717
682.86,559.1044471,0.181231223,0.819
666.89,561.0782736,0.158664437,0.841
657.09,503.4315347,0.233846909,0.766
806.66,561.2349952,0.304248388,0.696
926.46,562.3629139,0.392998172,0.607
616.97,561.2349952,0.090336653,0.91
483.19,615.5675155,0.27396576,0.726
463.23,605.2182799,0.306517885,0.693
393.34,533.0090798,0.355084862,0.645
407.32,517.645912,0.270858077,0.729
443.26,462.5143133,0.043437967,0.957
449.31,492.7007188,0.096571896,0.903
892.51,605.2182799,0.321891878,0.678
896.58,632.5864065,0.294445106,0.706
595.62,531.1468181,0.108245495,0.892
638.94,570.559267,0.107022151,0.893
689.97,587.4537699,0.148580707,0.851
1072.88,593.722338,0.446608812,0.553
688.85,624.7872126,0.092999619,0.907
601.03,642.9154129,0.069689388,0.93
573.04,625.8091082,0.092086256,0.908
891.62,661.9111852,0.257630846,0.742
1062.44,639.756391,0.397842334,0.602
778.7,657.2439405,0.155972852,0.844
585.02,621.3431796,0.062088783,0.938
593.09,636.5378856,0.073256817,0.927
926.46,573.1244006,0.381382466,0.619
612.98,582.0147132,0.050515982,0.949
674.88,549.7362641,0.185431093,0.815
367.82,509.3224696,0.384705752,0.615
429.28,512.2908065,0.193372173,0.807
419.3,495.1439481,0.180882299,0.819
425.41,495.1439481,0.163921742,0.836
425.38,512.2908065,0.204313335,0.796
603,503.3078907,0.165326881,0.835
898.5,512.2908065,0.429837722,0.57
820.63,540.4938171,0.341367221,0.659
559.13,569.8714341,0.019210978,0.981
555.07,578.6838917,0.042542187,0.957
1060.23,605.8350866,0.428581453,0.571
1056.46,617.2020994,0.415782804,0.584
976.37,604.7710686,0.380592328,0.619
616.97,655.5715391,0.062566315,0.937
578.94,707.7570621,0.22250503,0.777
1010.32,630.2477107,0.376190008,0.624
1126.36,591.7103888,0.474670275,0.525
1042.34,579.7897562,0.443761387,0.556
714.81,577.9553888,0.191455927,0.809
742.76,560.3356263,0.24560339,0.754
758.74,544.592014,0.282241593,0.718
706.82,519.6487482,0.264807521,0.735
593.01,489.9471155,0.1737962,0.826
966.58,481.7098743,0.501634759,0.498
742.83,516.2781693,0.304984762,0.695
469.22,477.7284833,0.018133249,0.982
473.21,469.0947294,0.0086965,0.991
451.25,477.7284833,0.058678079,0.941
459.23,502.7577409,0.094784184,0.905
612.98,488.2989995,0.203401417,0.797
892.51,494.6749341,0.445748581,0.554
881.09,507.3792612,0.424145932,0.576
557.14,515.3647594,0.074981586,0.925
569.05,522.7938119,0.081286685,0.919
591.01,514.0043352,0.130295029,0.87
916.34,534.9569931,0.416202509,0.584
1000.54,525.0719847,0.475211401,0.525
706.9,585.7905221,0.171324767,0.829
563.06,585.7905221,0.040369627,0.96
604.99,559.3412718,0.07545369,0.925
688.85,522.0941036,0.242078677,0.758
1126.12,507.0792704,0.549711158,0.45
1110.15,507.5600453,0.542800482,0.457
916.47,525.1368737,0.427000476,0.573
723,507.5600453,0.297980574,0.702
640.93,507.5600453,0.208088176,0.792
980.37,518.0618227,0.471564998,0.528
894.51,525.1368737,0.412933479,0.587
543.09,536.1979908,0.012690363,0.987
501.16,543.5207233,0.084525348,0.915
427.29,596.1383452,0.395161004,0.605
413.36,543.5207233,0.314884661,0.685
439.33,511.9879117,0.165383451,0.835
948.42,588.1067073,0.379908999,0.62
932.45,536.1979908,0.424957916,0.575
618.97,536.1979908,0.133725397,0.866
624.96,528.9739159,0.153587564,0.846
612.98,542.5591153,0.114882842,0.885
690.96,518.0618227,0.250228924,0.75
1104.16,518.0618227,0.530809101,0.469
1028.36,518.0618227,0.49622523,0.504
626.96,500.7218029,0.201349683,0.799
587.83,474.1445506,0.193398516,0.807
922.46,487.1835479,0.471864853,0.528
1060.45,525.1368737,0.504798082,0.495
734.78,588.1067073,0.199615249,0.8
825.21,536.1979908,0.350228438,0.65
1076.21,543.5207233,0.494967782,0.505
962.4,596.1383452,0.380571129,0.619
632.95,536.1979908,0.15285885,0.847
583.03,536.1979908,0.080325213,0.92
748.89,536.1979908,0.28400968,0.716
892.57,529.2868597,0.407008011,0.593
471.21,536.5152084,0.138590455,0.861
473.21,580.5265174,0.226784128,0.773
445.26,580.5265174,0.303792205,0.696
469.22,580.5265174,0.237216055,0.763
593.01,580.5265174,0.021051049,0.979
962.59,580.5265174,0.396911959,0.603
900.5,536.1979908,0.404555257,0.595
611.06,536.1979908,0.122511716,0.877
599,549.9687202,0.081855225,0.918
960.4,573.4430263,0.402912301,0.597
1098.17,552.7417969,0.496670099,0.503
1068.22,575.9523856,0.460829805,0.539
872.72,627.035249,0.281516123,0.718
557.07,553.5300095,0.00635466,0.994
551.08,525.0719847,0.047194627,0.953
720.88,529.2242225,0.265863635,0.734
1066.22,538.2739594,0.49515676,0.505
1038.27,546.8743016,0.473283152,0.527
818.64,531.1468181,0.351183893,0.649
651.4,510.0050615,0.217063154,0.783
668.89,516.2781693,0.228156843,0.772
920.47,516.2781693,0.439114616,0.561
870.62,501.4305958,0.424053438,0.576
515.75,509.3224696,0.012462492,0.988
489.18,526.9603309,0.077231961,0.923
495.17,487.1835479,0.016128708,0.984
467.29,501.6092603,0.073443173,0.927
475.27,518.9800127,0.091968802,0.908
704.83,518.9800127,0.263680586,0.736
978.37,518.9800127,0.469546273,0.53
976.37,501.6092603,0.486250847,0.514
603,494.8511915,0.179351258,0.821
640.93,507.5600453,0.208088176,0.792
1084.19,507.0792704,0.532296673,0.468
1082.42,522.0941036,0.517660332,0.482
938.51,513.3163907,0.453051762,0.547
640.93,545.294831,0.149213126,0.851
776.71,545.294831,0.297942822,0.702
874.54,558.6399625,0.361218512,0.639
626.96,558.6399625,0.108970329,0.891
1054.24,585.0560503,0.445044724,0.555
1070.22,585.0560503,0.453331044,0.547
782.91,561.4785886,0.282831247,0.717
648.92,527.0432966,0.187814682,0.812
616.97,531.0925617,0.139192243,0.861
601,531.0925617,0.116318533,0.884
946.42,531.0925617,0.438840513,0.561
912.48,556.2060314,0.390445784,0.61
523.13,549.6435482,0.050682523,0.949
463.23,549.6435482,0.186545665,0.813
459.55,556.2060314,0.210327563,0.79
461.23,556.2060314,0.205919024,0.794
686.86,518.0618227,0.245753396,0.754
946.42,531.0925617,0.438840513,0.561
965.95,532.6672401,0.448556095,0.551
786.69,539.9417539,0.313653721,0.686
641.11,535.0740119,0.165394376,0.835
816.64,535.0740119,0.344785938,0.655
1056.24,548.0525309,0.481128786,0.519
1066.22,537.2004313,0.496163614,0.504
1070.22,556.479895,0.480032241,0.52
1012.31,546.4229054,0.460221765,0.54
710.82,560.6631948,0.211244486,0.789
635.02,582.4436779,0.08279475,0.917
1048.46,603.8411366,0.424068504,0.576
1116.14,604.7710686,0.458158413,0.542
978.37,591.7548328,0.395162533,0.605
640.93,607.9302741,0.051487254,0.949
618.97,593.8013259,0.040662187,0.959
553.08,596.8186181,0.079081902,0.921
944.43,559.3412718,0.407747242,0.592
858.81,569.8714341,0.336440617,0.664
634.94,573.4430263,0.09685478,0.903
455.24,565.7171573,0.242678933,0.757
415.31,565.7171573,0.362156359,0.638
423.29,549.9687202,0.299271705,0.701
956.41,549.9687202,0.424965527,0.575
960.4,556.2060314,0.420860026,0.579
934.44,585.0560503,0.373896612,0.626
607.16,562.407164,0.073708472,0.926
836.61,560.1790805,0.3304179,0.67
1111.34,583.1910648,0.475236143,0.525
1012.31,618.9324758,0.388593933,0.611
690.85,650.6534227,0.058184233,0.942
870.55,700.4308813,0.195415678,0.805
1092.36,682.8413319,0.374893504,0.625
762.73,774.1245819,0.014939208,0.985
642.93,762.6728446,0.186245539,0.814
948.42,681.2392243,0.281711452,0.718
1108.15,744.8380284,0.327854507,0.672
1110.15,630.9575595,0.431646571,0.568
1042.26,596.6602845,0.427532205,0.572
645.1,580.8203062,0.099642991,0.9
561.06,580.8203062,0.035219595,0.965
616.97,569.9202689,0.07625935,0.924
950.42,589.6566349,0.379583095,0.62
712.81,575.9523856,0.191997327,0.808
475.21,552.7417969,0.163152705,0.837
445.26,578.8789816,0.30009204,0.7
469.22,578.8789816,0.233704833,0.766
692.91,565.7171573,0.183563295,0.816
964.59,578.8789816,0.39987043,0.6
996.34,565.3098587,0.432613507,0.567
950.42,581.8833508,0.387761883,0.612
988.35,605.915686,0.386942191,0.613
1082.2,589.7938477,0.455004761,0.545
1076.21,610.2184366,0.432993155,0.567
968.39,587.0678121,0.393769233,0.606
633.02,572.8320468,0.09508065,0.905
750.88,587.0678121,0.218160276,0.782
1116.14,596.0951114,0.465931593,0.534
1245.84,613.7457416,0.507363914,0.493
1241.93,551.9443815,0.555575289,0.444
1225.96,556.479895,0.546086418,0.454
1070.42,553.5300095,0.482885214,0.517
820.17,556.6747138,0.32126911,0.679
1186.02,540.6195898,0.544173294,0.456
916.47,525.0719847,0.427071279,0.573
561.06,559.3412718,0.003063359,0.997
708.82,559.3412718,0.210883903,0.789
914.48,569.8714341,0.376835541,0.623
485.25,556.9144121,0.147685548,0.852
447.32,573.4430263,0.281952576,0.718
581.03,573.4430263,0.0130578,0.987
950.42,547.5512824,0.423884933,0.576
850.58,573.4430263,0.325821173,0.674
551.08,578.8789816,0.050444548,0.95
559.07,565.3098587,0.01116114,0.989
910.48,558.4415386,0.386651504,0.613
1072.21,572.8320468,0.465746405,0.534
1078.5,587.0678121,0.455662668,0.544
1014.31,563.7460976,0.444207296,0.556
604.99,572.6513372,0.053453219,0.947
856.57,601.2643341,0.298055811,0.702
1014.31,566.956189,0.441042493,0.559
1028.29,575.6742334,0.44016354,0.56
1000.33,591.7548328,0.408440382,0.592
782.78,574.7366362,0.265775012,0.734
629.04,569.9202689,0.093984057,0.906
940.43,612.4622808,0.348742298,0.651
1048.25,584.8087638,0.442109455,0.558
974.38,575.9523856,0.408903728,0.591
878.48,585.7905221,0.333177167,0.667
549.18,634.9195962,0.15612294,0.844
499.17,634.9195962,0.27195063,0.728
487.19,552.7417969,0.134550785,0.865
471.68,540.1742472,0.14521338,0.855
465.22,573.4430263,0.232627631,0.767
684.86,573.4430263,0.162685766,0.837
974.38,620.4835907,0.363201635,0.637
968.39,634.9195962,0.344355481,0.656
627.13,626.3654673,0.001219098,0.999
593.01,558.6399625,0.057958614,0.942
812.65,577.1737217,0.289763463,0.71
1102.16,577.1737217,0.476324924,0.524
1082.2,577.1737217,0.466666308,0.533
1080.2,644.8237297,0.403051537,0.597
646.92,637.2156767,0.015000809,0.985
583.03,659.3885951,0.130968552,0.869
786.91,608.5686697,0.226634978,0.773
1070.22,549.6435482,0.486420037,0.514
1050.25,493.9756907,0.529658947,0.47
836.61,500.7218029,0.401487189,0.599
604.99,505.0900138,0.165126673,0.835
557.07,528.9739159,0.050435464,0.95
603,528.9739159,0.122762992,0.877
976.37,505.0900138,0.482685853,0.517
657.09,536.1979908,0.183980899,0.816
467.22,542.5591153,0.161249765,0.839
413.31,542.5591153,0.312717126,0.687
401.33,542.5591153,0.351902712,0.648
415.31,542.5591153,0.3063955,0.694
746.76,542.5591153,0.273449147,0.727
948.36,488.1841727,0.485233274,0.515
746.76,505.0900138,0.323624707,0.676
611.06,511.9879117,0.162131523,0.838
599,511.9879117,0.145262251,0.855
960.4,488.4729851,0.491385896,0.509
956.41,505.3888277,0.471577223,0.528
658.9,474.425057,0.279974113,0.72
623.05,518.9800127,0.167033123,0.833
583.1,474.425057,0.186374452,0.814
569.05,488.4729851,0.141599183,0.858
982.36,529.2868597,0.461208865,0.539
1154.08,505.3888277,0.5620851,0.438
1080.2,488.4729851,0.547793941,0.452
886.52,474.425057,0.464845624,0.535
658.9,488.4729851,0.25865384,0.741
668.89,474.425057,0.290727837,0.709
920.47,474.425057,0.484583901,0.515
870.62,468.0332349,0.462413872,0.538
515.75,498.5798377,0.033291638,0.967
475.21,536.1979908,0.128339031,0.872
475.21,494.8511915,0.041331604,0.959
469.22,525.1368737,0.119169843,0.881
467.22,500.7218029,0.071704557,0.928
503.23,486.3216128,0.03359972,0.966
471.21,542.5591153,0.151416811,0.849
954.41,518.0618227,0.45719154,0.543
1068.3,518.0618227,0.515059606,0.485
822.63,511.0820923,0.378721792,0.621
814.64,511.0820923,0.372628287,0.627
1150.08,524.8263836,0.543660977,0.456
1112.15,529.8014773,0.523624082,0.476
1081.52,535.4548526,0.50490527,0.495
1028.29,535.4548526,0.479276418,0.521
599,517.5326716,0.136005557,0.864
636.04,467.1951112,0.265462689,0.735
1096.48,470.215553,0.571159024,0.429
1044.26,474.425057,0.545683013,0.454
722.06,488.4729851,0.323500838,0.676
627.68,488.4729851,0.22178023,0.778
638.94,464.1548788,0.273554827,0.726
894.59,474.425057,0.469673194,0.53
848.59,474.425057,0.440925468,0.559
487.19,495.1439481,0.016326173,0.984
467.22,505.3888277,0.08169348,0.918
461.23,505.3888277,0.095741447,0.904
453.31,529.2868597,0.167604641,0.832
469.22,505.3888277,0.077082877,0.923
539.1,505.3888277,0.062532317,0.937
962.4,505.3888277,0.474866139,0.525
968.46,488.4729851,0.495618833,0.504
618.97,505.3888277,0.183500286,0.816
585.02,488.4729851,0.16503199,0.835
660.9,536.1979908,0.18868514,0.811
1114.37,518.9800127,0.534283934,0.466
1136.11,501.6092603,0.558485305,0.442
748.75,533.2118655,0.287863953,0.712
595.01,558.4255495,0.061485438,0.939
1044.26,573.4430263,0.450861829,0.549
1068.3,559.3412718,0.476419291,0.524
1000.33,556.9144121,0.443269309,0.557
644.93,556.9144121,0.136473087,0.864
631.01,583.2489049,0.075689918,0.924
595.01,540.4938171,0.091622297,0.908
581.03,566.0518386,0.025778637,0.974
702.83,526.9603309,0.250230737,0.75
996.29,526.9603309,0.471077366,0.529
521.13,536.5152084,0.029522784,0.97
489.18,536.5152084,0.096764398,0.903
483.27,588.4546344,0.217651901,0.782
471.21,770.1313939,0.634369801,0.366
483.19,780.648901,0.615614771,0.384
591.08,756.6272955,0.280075955,0.72
984.36,570.3471022,0.42059094,0.579
942.43,529.2868597,0.438380718,0.562
934.44,558.4255495,0.402395499,0.598
700.83,552.7417969,0.21130403,0.789
810.65,578.634306,0.286209454,0.714
1244.18,584.8087638,0.529964504,0.47
1223.96,565.2346607,0.538191885,0.462
1108.23,569.9202689,0.485738277,0.514
854.58,569.9202689,0.333098986,0.667
604.99,570.6840736,0.056704948,0.943
798.67,578.6838917,0.275440555,0.725
1098.17,578.6838917,0.473047077,0.527
1054.24,548.9791541,0.479265486,0.521
806.8,543.1829881,0.326743941,0.673
620.97,522.7938119,0.158101338,0.842
627.04,522.4029773,0.166874558,0.833
563.06,522.4029773,0.072207265,0.928
537.1,494.6749341,0.078989138,0.921
658.9,509.3224696,0.227010973,0.773
924.46,526.9603309,0.429980388,0.57
646.91,509.3224696,0.212684192,0.787
487.19,518.9800127,0.065251776,0.935
457.24,505.3888277,0.105303184,0.895
571.05,529.2868597,0.073133947,0.927
950.46,501.6092603,0.472245796,0.528
914.48,515.3647594,0.436439551,0.564
862.56,514.0043352,0.404094399,0.596
806.81,565.3098587,0.299327154,0.701
1062.23,569.9202689,0.463468111,0.537
1090.18,580.8203062,0.467225315,0.533
852.65,605.915686,0.289373499,0.711
593.01,605.915686,0.021763016,0.978
579.03,617.3226585,0.066132426,0.934
828.62,600.9341409,0.274777171,0.725
1158.07,580.8203062,0.498458378,0.502
1150.08,569.9202689,0.50445163,0.496
728.91,530.6748927,0.27196102,0.728
1084.19,540.6195898,0.501360841,0.499
1170.05,552.7417969,0.527591302,0.472
656.98,522.0941036,0.205312028,0.795
612.98,540.1742472,0.118773456,0.881
966.39,533.2118655,0.448243602,0.552
798.67,525.1368737,0.342485791,0.658
463.23,549.9687202,0.187247631,0.813
455.31,549.9687202,0.207899497,0.792
415.31,603.2105653,0.452434483,0.548
395.34,549.9687202,0.391128447,0.609
735.94,549.9687202,0.25269897,0.747
941.05,525.1368737,0.441967086,0.558
912.48,518.0618227,0.432248572,0.568
555.07,565.7171573,0.019181648,0.981
634.7,552.7417969,0.129129042,0.871
862.56,546.3884024,0.366550266,0.633
1152.08,558.4415386,0.515275381,0.485
1119.45,569.9202689,0.490892609,0.509
1116.14,580.8203062,0.479616978,0.52
1072.21,574.7366362,0.463970084,0.536
1096.17,553.5300095,0.495032696,0.505
994.54,518.8768413,0.478274538,0.522
1182.03,486.3216128,0.588570838,0.411
1094.18,500.7218029,0.54237712,0.458
1104.16,507.5600453,0.540320202,0.46
756.74,480.6198335,0.364881157,0.635
660.98,501.6092603,0.241112802,0.759
882.53,480.9041708,0.455084619,0.545
710.82,512.2908065,0.279296015,0.721
505.23,496.5269367,0.017225943,0.983
457.24,496.5269367,0.085921916,0.914
463.23,479.90771,0.036003087,0.964
461.23,479.90771,0.040495436,0.96
457.24,479.90771,0.049575081,0.95
463.23,479.90771,0.036003087,0.964
890.58,488.4729851,0.451511391,0.548
858.57,488.4729851,0.431062132,0.569
543.17,505.3888277,0.06955681,0.93
545.09,494.8511915,0.09216608,0.908
624.96,494.8511915,0.208187418,0.792
1050.25,505.0900138,0.519076397,0.481
936.44,511.0820923,0.454228683,0.546
577.04,524.8263836,0.090485263,0.91
507.15,524.8263836,0.03485435,0.965
754.92,513.3163907,0.320038692,0.68
786.91,507.2599476,0.355377429,0.645
1070.22,536.1270557,0.499049676,0.501
1050.25,545.294831,0.48079521,0.519
836.61,531.0925617,0.365185018,0.635
604.99,556.2060314,0.080635992,0.919
557.07,531.0925617,0.046632269,0.953
603,556.2060314,0.077601938,0.922
976.37,610.0517035,0.375183892,0.625
657.09,549.6435482,0.163518623,0.836
441.26,549.6435482,0.245622871,0.754
449.25,602.8539137,0.341911884,0.658
449.25,602.8539137,0.341911884,0.658
463.23,549.6435482,0.186545665,0.813
626.96,587.0662169,0.063630508,0.936
553.16,602.8539137,0.089836419,0.91
994.34,615.834691,0.380659844,0.619
812.65,554.8538963,0.317228947,0.683
820.63,567.4699822,0.308494715,0.692
1116.14,633.049252,0.432822718,0.567
1098.17,592.083816,0.460845028,0.539
1010.52,578.8024001,0.427223212,0.573
956.48,618.8136041,0.353030273,0.647
1020.3,559.4293357,0.451701131,0.548
1042.26,559.4293357,0.463253568,0.537
1038.27,530.7129641,0.488848793,0.511
808.65,520.7532726,0.356021428,0.644
640.93,542.5746501,0.153457242,0.847
672.88,551.1135319,0.180963126,0.819
1044.31,551.1135319,0.472270177,0.528
980.37,551.1135319,0.437851493,0.562
904.56,536.1270557,0.407306253,0.593
696.84,536.1270557,0.230631055,0.769
474.56,561.4785886,0.183156163,0.817
423.29,561.4785886,0.326463154,0.674
479.27,561.4785886,0.17152876,0.828
936.44,561.4785886,0.400411571,0.6
948.36,561.4785886,0.407947838,0.592
882.6,536.1270557,0.39255942,0.607
746.76,536.1270557,0.282062435,0.718
948.42,503.2800391,0.469348981,0.531
606.99,503.2800391,0.170859423,0.829
938.44,517.3483355,0.448714531,0.551
820.63,530.7129641,0.353285934,0.647
1050.25,546.427601,0.479716638,0.52
1152.31,606.1718976,0.473950675,0.526
1110.15,582.9126128,0.474924458,0.525
1076.21,608.8244769,0.434288404,0.566
1098.25,591.9267385,0.461027327,0.539
720.8,578.5532811,0.197345614,0.803
872.55,626.8937253,0.281538336,0.718
1156.07,613.0466209,0.469714965,0.53
1096.17,574.08495,0.476281097,0.524
625.05,570.0369826,0.088013787,0.912
636.94,585.0980231,0.081392246,0.919
734.78,528.0531635,0.281345214,0.719
1058.31,546.3396696,0.483762159,0.516
962.4,572.1741205,0.405471612,0.595
503.16,572.1741205,0.137161381,0.863
481.2,572.1741205,0.189056776,0.811
455.24,560.7745995,0.231821895,0.768
489.26,560.7745995,0.146168907,0.854
573.44,560.7745995,0.022086706,0.978
1042.26,565.4232353,0.457502701,0.542
1076.21,563.3113127,0.47657863,0.523
1098.44,565.7739417,0.48492959,0.515
1110.15,574.9035981,0.482138812,0.518
1158.3,596.2255039,0.485258134,0.515
1205.99,619.158862,0.486597018,0.513
1178.04,570.6017473,0.515634658,0.484
1168.05,599.7517036,0.486535933,0.513
1110.23,576.1641196,0.481040758,0.519
1116.14,572.23163,0.487311959,0.513
1142.1,594.8080155,0.479197955,0.521
1144.09,605.8842793,0.470422537,0.53
650.92,579.889052,0.109123929,0.891
1018.3,580.3117665,0.430117091,0.57
1074.29,597.4950451,0.44382332,0.556
1004.33,539.9804901,0.462347545,0.538
784.69,596.9919948,0.2392002,0.761
585.02,558.6800401,0.045024033,0.955
876.71,585.0980231,0.332620795,0.667
483.19,558.6800401,0.156232621,0.844
591.08,558.6800401,0.054814847,0.945
984.36,528.0531635,0.463556866,0.536
942.43,528.0531635,0.439689777,0.56
934.44,546.3396696,0.415329321,0.585
1110.15,492.3852189,0.556469649,0.444
1098.17,518.1823754,0.52814011,0.472
1130.7,536.1270557,0.525845002,0.474
1223.96,536.1270557,0.561973385,0.438
1108.23,524.8263836,0.526428283,0.474
854.58,529.8014773,0.38004461,0.62
999.24,524.8263836,0.474774445,0.525
1050.25,587.0662169,0.441022407,0.559
1084.41,602.8539137,0.444071971,0.556
644.93,554.8538963,0.139668032,0.86
1014.31,549.6435482,0.458110885,0.542
631.01,549.6435482,0.128946375,0.871
658.9,549.6435482,0.165816439,0.834
595.01,524.8263836,0.117953675,0.882
722.8,518.0618227,0.283257024,0.717
1094.18,513.3163907,0.530866594,0.469
984.36,518.0618227,0.473706954,0.526
926.54,500.7218029,0.45957886,0.54
672.88,518.0618227,0.230082893,0.77
495.17,500.7218029,0.011211913,0.989
479.27,500.7218029,0.044759328,0.955
477.2,531.0925617,0.112934957,0.887
475.21,513.3163907,0.080188529,0.92
531.11,498.5539946,0.061298046,0.939
1026.29,480.6198335,0.531691984,0.468
1000.33,494.8511915,0.505312056,0.495
976.46,480.6198335,0.507793629,0.492
642.93,480.6198335,0.25245387,0.748
655,507.5600453,0.225099167,0.775
1088.19,507.5600453,0.533574058,0.466
1088.19,549.9687202,0.494602303,0.505
802.66,507.5600453,0.367652499,0.632
632.95,482.2917101,0.238025578,0.762
660.9,507.5600453,0.232016878,0.768
1000.33,507.5600453,0.492607394,0.507
1250.01,492.9631951,0.605632599,0.394
1135.54,486.3216128,0.571726568,0.428
1082.2,518.0618227,0.521288281,0.479
718.8,518.0618227,0.279268471,0.721
692.29,494.8511915,0.285196678,0.715
726.79,494.8511915,0.319127683,0.681
984.44,468.0332349,0.52456906,0.475
804.66,511.9879117,0.363721433,0.636
511.22,511.9879117,0.001502116,0.998
475.21,518.9800127,0.092106674,0.908
