reality,predict,mape,accurary
806.63,547.678261,0.321029145,0.68
900.86,537.8725166,0.4029344,0.6
865.56,559.2375882,0.353900841,0.65
856.05,559.2375882,0.346723219,0.65
894.14,562.789681,0.370579908,0.63
883.14,574.4559605,0.349530131,0.65
817.56,581.64835,0.288555763,0.71
785.62,585.9361905,0.254173531,0.75
775.95,582.581342,0.249202472,0.75
753.25,587.6879853,0.2197969,0.78
768.04,574.862519,0.251520078,0.75
758.37,566.6137046,0.252853219,0.75
587.7,547.0594127,0.069151927,0.93
525.57,555.7477654,0.057419117,0.94
498.52,544.9404658,0.093116557,0.91
682.86,544.0675924,0.203251629,0.8
431.28,544.0675924,0.261518254,0.74
345.42,544.0675924,0.575090013,0.42
347.42,539.2764525,0.552232032,0.45
340.94,539.2764525,0.581734183,0.42
373.38,525.815905,0.408259427,0.59
347.42,544.0675924,0.56602266,0.43
389.35,544.0675924,0.397374065,0.6
427.29,548.0137395,0.282533501,0.72
427.34,584.2898501,0.367271611,0.63
461.11,594.9418108,0.290238361,0.71
487.64,559.2375882,0.146824683,0.85
514.14,647.9624023,0.260283974,0.74
493.54,667.0502961,0.351562783,0.65
471.19,670.391283,0.422762119,0.58
531.72,685.5031874,0.289218362,0.71
809.73,585.9361905,0.276380781,0.72
851.19,676.7612757,0.204923371,0.8
870.1,657.8916934,0.243889561,0.76
871.79,624.3001822,0.283886966,0.72
903.81,623.8293227,0.309778247,0.69
945.01,623.8293227,0.339870136,0.66
860.52,601.4259741,0.301090069,0.7
752.41,587.5850406,0.219062691,0.78
553.17,593.9413901,0.073704991,0.93
398.54,578.8894501,0.452525343,0.55
393.85,564.3069163,0.432796538,0.57
385.87,539.2764525,0.397559936,0.6
393.9,578.97969,0.469864661,0.53
395.58,525.815905,0.329227729,0.67
491.18,544.0675924,0.107674564,0.89
700.83,629.3528266,0.101989318,0.9
754.74,548.0137395,0.273903941,0.73
750.63,609.194759,0.188422047,0.81
755.77,625.9495926,0.171772374,0.83
778.12,651.064373,0.163285389,0.84
768.6,676.251051,0.120152158,0.88
770.72,672.3733611,0.12760359,0.87
758.78,682.6767226,0.100296894,0.9
736.77,694.2283395,0.057740761,0.94
756.74,680.1296751,0.101237314,0.9
828.04,670.3703616,0.19041307,0.81
860.57,659.3611349,0.23380883,0.77
862.73,657.3954985,0.238005519,0.76
886.16,651.2077856,0.265135206,0.73
866.07,608.1147296,0.297845752,0.7
789.05,632.9110874,0.197882153,0.8
656.97,641.0865742,0.02417679,0.98
485.91,641.0865742,0.319352502,0.68
422.44,593.9890238,0.406090862,0.59
345.93,587.5850406,0.698566301,0.3
344.25,571.5071351,0.660151445,0.34
352.24,565.2210326,0.604647492,0.4
366.64,576.4486997,0.572247163,0.43
387.18,564.3069163,0.457479509,0.54
696.98,557.1105658,0.200679265,0.8
762.9,581.9260591,0.237218431,0.76
731.81,588.3981222,0.195968732,0.8
739.8,625.8620378,0.154011844,0.85
769.34,634.9733949,0.174651786,0.83
780.99,657.1587901,0.158556716,0.84
768.45,645.7528125,0.159668407,0.84
746.17,650.0737537,0.128785996,0.87
778.92,653.8378635,0.160584061,0.84
774.71,646.7886311,0.165121618,0.83
784.69,639.2728997,0.185317897,0.81
814.62,621.0584225,0.237609655,0.76
786.69,609.2874877,0.225504979,0.77
750.63,580.1381089,0.227131731,0.77
589.31,569.4916084,0.033629824,0.97
555.76,569.4916084,0.024707803,0.98
458.65,572.9643943,0.249241021,0.75
372.09,560.2709854,0.505740507,0.49
348.93,550.118437,0.576586814,0.42
336.27,540.5410133,0.607461306,0.39
329.96,527.3881136,0.598339537,0.4
315.67,527.3881136,0.670694439,0.33
353.92,527.3881136,0.490133684,0.51
344.25,527.3881136,0.531991615,0.47
666.66,527.3881136,0.208909919,0.79
708.33,568.7843816,0.197006506,0.8
712.68,599.3140551,0.159069912,0.84
722.21,609.7132139,0.155767417,0.84
746.17,641.8634781,0.139789219,0.86
722.14,632.8225588,0.123684384,0.88
712.48,664.979032,0.066669897,0.93
698.18,678.3907716,0.028344021,0.97
714.16,666.3071899,0.067005727,0.93
741.06,657.6084597,0.112611044,0.89
722.14,639.2728997,0.114752126,0.89
781.06,620.590008,0.205451556,0.79
824.63,606.6320517,0.264358498,0.74
832.77,588.3156441,0.293543663,0.71
792.68,588.3156441,0.257814447,0.74
792.68,574.1175106,0.275726005,0.72
511.15,574.1175106,0.12318793,0.88
405.32,571.6331941,0.410325654,0.59
330.01,547.1359434,0.657937467,0.34
299.5,560.3670195,0.871008412,0.13
307.73,537.5505554,0.746825319,0.25
299.5,547.1359434,0.826831197,0.17
323.03,547.1359434,0.693762014,0.31
354.2,530.6954166,0.498293102,0.5
650.69,530.6954166,0.184411292,0.82
706.39,551.8667814,0.218750575,0.78
685.58,576.4486997,0.159180986,0.84
695.24,599.5071031,0.137697625,0.86
696.98,622.6992681,0.106575127,0.89
714.22,638.7907475,0.10561067,0.89
706.24,653.8378635,0.074198766,0.93
719.41,653.8378635,0.091147102,0.91
709.54,662.9400323,0.065676308,0.93
733.5,653.8378635,0.108605503,0.89
744.42,635.7773417,0.145942691,0.85
780.99,606.1745179,0.22383831,0.78
801.59,590.9046587,0.262834293,0.74
841.52,581.0408099,0.309534164,0.69
627.64,584.5840234,0.068599797,0.93
615.02,563.5814982,0.08363712,0.92
547.12,567.0182439,0.036369067,0.96
446.4,558.0043646,0.250009777,0.75
411.58,558.0043646,0.355761613,0.64
395.54,547.1359434,0.383263244,0.62
395.58,547.1359434,0.383123372,0.62
387.6,541.9860449,0.398312809,0.6
407.32,541.9860449,0.33061486,0.67
407.37,537.6104442,0.319710446,0.68
422.44,525.7002639,0.244437705,0.76
655.31,558.0043646,0.148487945,0.85
701.55,577.7823196,0.176420327,0.82
661.62,611.6850409,0.075473775,0.92
500.2,653.6847284,0.306846718,0.69
512.87,658.1048153,0.283180563,0.72
506.54,661.4474142,0.305814771,0.69
466.64,690.3309982,0.479365246,0.52
699.93,693.602973,0.009039514,0.99
755.84,672.0902516,0.110803541,0.89
749.47,642.1164674,0.143239266,0.86
782.67,612.3821371,0.217573004,0.78
814.2,589.3475936,0.276163604,0.72
616.21,601.4179212,0.024004931,0.98
554.08,592.3409657,0.069053143,0.93
557.37,595.953088,0.069223475,0.93
482.54,584.8598414,0.212044269,0.79
350.61,532.3993041,0.51849435,0.48
330.01,538.3203799,0.631224447,0.37
307.73,538.3203799,0.749326942,0.25
307.73,516.4015888,0.678099596,0.32
309.37,529.6211358,0.711934369,0.29
382.5,523.0720903,0.367508733,0.63
639.76,523.0720903,0.182393256,0.82
649.61,523.0720903,0.194790582,0.81
505.39,537.3399088,0.063218324,0.94
419.3,591.8372829,0.411488869,0.59
471.27,623.5751888,0.323180319,0.68
732.78,651.2901656,0.111206412,0.89
680.87,664.1443307,0.024565144,0.98
476.24,657.4786612,0.38056161,0.62
441.26,686.0327058,0.554713107,0.45
415.31,691.6163123,0.665301371,0.33
403.33,725.4819464,0.798730435,0.2
412.4,691.6163123,0.677052164,0.32
427.29,624.212858,0.460864654,0.54
498.15,641.9446759,0.288657384,0.71
479.25,626.3047907,0.30684359,0.69
439.32,615.8064304,0.401726373,0.6
440.93,615.8064304,0.396608147,0.6
406.04,615.8064304,0.516615187,0.48
358.59,605.5314194,0.688645582,0.31
317.35,598.0437031,0.884492526,0.12
317.35,564.2011135,0.777851311,0.22
309.41,646.9367561,1.090872163,-0.09
301.42,629.2348282,1.087568271,-0.09
333.37,545.2740124,0.635642117,0.36
356.92,571.7130883,0.601796168,0.4
352.29,545.2740124,0.547798724,0.45
395.11,598.5126821,0.514800137,0.49
406.04,632.3644395,0.557394443,0.44
438.05,642.3479495,0.466380435,0.53
444.29,648.4514771,0.459523008,0.54
706.17,667.0502961,0.055397006,0.94
766.7,646.4379644,0.156856705,0.84
779.31,670.391283,0.139763017,0.86
676.94,651.6993101,0.037286451,0.96
441.26,646.4379644,0.464982016,0.54
487.19,620.6431924,0.273924326,0.73
461.23,620.6431924,0.345626244,0.65
461.23,610.7768382,0.324234846,0.68
467.28,596.7207083,0.277008878,0.72
435.27,596.7207083,0.370920827,0.63
456.11,591.9032198,0.29772033,0.7
423.34,574.1175106,0.356161739,0.64
380.45,584.2898501,0.535786175,0.46
325.74,568.7843816,0.746129986,0.25
325.79,575.905761,0.767720805,0.23
307.68,583.3448943,0.895946744,0.1
313.99,575.905761,0.834153193,0.17
313.99,567.3830106,0.807009811,0.19
326.6,560.147432,0.715087055,0.28
658.73,550.118437,0.164880244,0.84
738.18,591.8372829,0.198248011,0.8
604.5,616.5803802,0.019984086,0.98
495.22,638.6646633,0.289658461,0.71
477.5,665.6263201,0.393981822,0.61
622.52,651.6993101,0.046872888,0.95
795.43,659.3611349,0.17106328,0.83
782.67,645.9504081,0.174683573,0.83
592.68,651.2077856,0.098751072,0.9
510.17,636.6815397,0.247979183,0.75
467.25,629.6785731,0.347626695,0.65
494.73,612.968611,0.238996242,0.76
523.4,605.8458707,0.157519814,0.84
738.77,610.7768382,0.173251705,0.83
810.92,623.5751888,0.231027489,0.77
810.65,591.6053633,0.270208643,0.73
720.8,570.4850675,0.20853903,0.79
573.04,591.8372829,0.032802741,0.97
391.35,567.3830106,0.44980966,0.55
393.4,547.1359434,0.390787858,0.61
394,547.1359434,0.388669907,0.61
384.24,551.8667814,0.436255417,0.56
431.68,558.0043646,0.292634277,0.71
498.94,553.4994437,0.109350711,0.89
709.54,584.2898501,0.176523029,0.82
777.58,560.7334608,0.278873607,0.72
648.7,577.3553327,0.109980989,0.89
535.09,599.5071031,0.120385548,0.88
495.22,621.8922644,0.25578988,0.74
557.44,618.1229226,0.108860008,0.89
817.64,627.121613,0.233010111,0.77
788.98,638.7907475,0.190358758,0.81
787.3,657.1587901,0.16530066,0.83
757.03,657.1587901,0.131925036,0.87
741.06,650.0737537,0.122778515,0.88
617.89,634.8035144,0.027373018,0.97
583.84,602.5520767,0.032050008,0.97
544.49,583.6478242,0.071916517,0.93
530.12,568.3291754,0.072076465,0.93
534.74,577.3553327,0.079693557,0.92
506.16,568.3291754,0.122825145,0.88
401,576.4486997,0.437527929,0.56
383.76,559.9009088,0.45898715,0.54
348.88,565.2210326,0.620101561,0.38
348.88,557.1105658,0.596854408,0.4
335.44,540.3703181,0.610929877,0.39
379.42,550.2215989,0.450164986,0.55
364.85,550.2215989,0.508076193,0.49
692.98,565.2210326,0.184361695,0.82
752.41,558.2317756,0.258075018,0.74
553.08,581.7979041,0.051923599,0.95
526.24,597.1238304,0.134698674,0.87
685.22,620.2237976,0.094854503,0.91
822.63,633.9564981,0.229354025,0.77
782.7,641.8938552,0.179897975,0.82
788.75,645.8081533,0.181225796,0.82
792.16,627.121613,0.208339713,0.79
804.54,638.6500694,0.206192272,0.79
878.09,621.0090698,0.292772871,0.71
878.09,608.2347827,0.307320682,0.69
686.41,595.9245058,0.131824266,0.87
649.92,577.1787202,0.111923436,0.89
592.33,584.4051997,0.013379029,0.99
592.33,593.9059394,0.002660577,1
494.81,573.2437009,0.158512764,0.84
390.12,584.5840234,0.498472325,0.5
348.88,570.9559742,0.636539711,0.36
320.29,573.855933,0.791676084,0.21
315.67,578.1045427,0.831357249,0.17
307.73,581.0408099,0.888151334,0.11
330.01,567.0182439,0.718185037,0.28
342.62,558.1536928,0.629075048,0.37
360.76,555.3330847,0.53934218,0.46
411.27,558.1536928,0.357146626,0.64
442.61,570.9559742,0.289975315,0.71
472.94,581.64835,0.229856536,0.77
475.21,617.4634632,0.299348632,0.7
694.84,628.9428291,0.094837906,0.91
762.79,639.1877605,0.16203967,0.84
770.07,635.0990473,0.175271018,0.82
776.37,646.1541525,0.167723956,0.83
790.66,649.8804376,0.178053224,0.82
854.13,624.3305795,0.269045017,0.73
894.07,606.5512597,0.321584149,0.68
726.42,585.7064083,0.193708312,0.81
639.08,578.4638388,0.094849097,0.91
626.35,582.581342,0.069878914,0.93
554.82,578.4638388,0.042615333,0.96
477.5,578.4638388,0.211442594,0.79
388.39,568.1069031,0.462722787,0.54
363.17,568.1069031,0.564300199,0.44
337.99,554.9019145,0.641770214,0.36
326.65,556.9673577,0.70508911,0.29
336.32,559.9550263,0.664947152,0.34
342.62,563.9407838,0.645965746,0.35
377.46,547.890132,0.451518391,0.55
383.76,541.2424509,0.410367029,0.59
447.23,538.6892155,0.204501522,0.8
455.22,540.0834255,0.186422885,0.81
496.84,569.3714825,0.145985594,0.85
496.84,587.0101635,0.181487327,0.82
503.28,602.4397449,0.197026993,0.8
501.53,609.139775,0.214562987,0.79
506.16,627.6259146,0.239975333,0.76
489.25,640.2841004,0.308705366,0.69
499.78,652.5155018,0.30560547,0.69
506.08,618.4741533,0.22208772,0.78
517.14,605.4902167,0.170843904,0.83
559.97,594.6493951,0.061930809,0.94
509.15,588.1087471,0.155079539,0.84
485.27,591.095827,0.218076178,0.78
485.19,585.6196871,0.206990431,0.79
466.15,564.4596612,0.210897053,0.79
405.32,564.4596612,0.392627211,0.61
397.39,550.4306043,0.385114382,0.61
355.41,558.8653309,0.572452466,0.43
364.9,542.5323682,0.486797392,0.51
359.42,542.5323682,0.509466274,0.49
360.28,538.1523569,0.493705887,0.51
372.89,538.1523569,0.443193319,0.56
401.47,518.223231,0.290814335,0.71
450.6,538.1523569,0.194301724,0.81
487.17,564.4596612,0.158650289,0.84
507.76,580.5127256,0.143281719,0.86
836.48,656.0978004,0.215644366,0.78
809.65,677.2693126,0.163503597,0.84
811.33,695.2953689,0.143017799,0.86
629.32,692.8849332,0.101005741,0.9
507.76,733.2941979,0.444174803,0.56
507.76,733.2941979,0.444174803,0.56
519.87,695.2953689,0.337440839,0.66
549.03,652.1211359,0.187769586,0.81
559.88,649.5952493,0.160240139,0.84
541.8,627.4681372,0.15811764,0.84
501.12,579.1915933,0.155794208,0.84
512.05,581.0229712,0.13469968,0.87
467.49,554.7620876,0.186682255,0.81
445.26,581.0229712,0.304907181,0.7
383.36,581.0229712,0.515606665,0.48
358.02,562.1483878,0.570159175,0.43
340.94,588.4281735,0.725899494,0.27
333,509.9123202,0.531268229,0.47
363.22,516.7014746,0.422557884,0.58
390.13,496.4580078,0.272545069,0.73
409.39,483.8765371,0.18194518,0.82
498.07,603.501101,0.211679284,0.79
516.99,589.7506096,0.140738911,0.86
489.67,662.2907504,0.35252466,0.65
512.78,734.1639697,0.431732848,0.57
520.52,764.0998565,0.467954846,0.53
514.14,747.3835979,0.453657755,0.55
522.13,770.0291705,0.474784384,0.53
498.17,765.1571937,0.535935913,0.46
498.09,783.6727155,0.57335565,0.43
482.12,720.8367434,0.495139682,0.5
564.51,668.3521842,0.183951009,0.82
559.88,652.6220881,0.165646367,0.83
555.26,640.8462001,0.154137161,0.85
517.09,648.4207054,0.253980362,0.75
529.77,611.9685313,0.155158902,0.84
423.34,596.102786,0.408094643,0.59
380.45,578.1908869,0.519755255,0.48
325.74,571.9649833,0.75589422,0.24
325.79,557.4699796,0.711132876,0.29
307.68,556.3144846,0.808094399,0.19
313.99,527.8271579,0.681031746,0.32
313.99,597.2380446,0.902092565,0.1
326.6,588.6681594,0.802413225,0.2
658.73,535.5947921,0.186928192,0.81
738.18,543.3920303,0.263875978,0.74
604.5,611.8420557,0.012145667,0.99
495.22,662.028798,0.336837765,0.66
477.5,720.5754416,0.509058516,0.49
622.52,731.0656452,0.174364912,0.83
795.43,721.7426961,0.092638326,0.91
782.67,725.3576153,0.073226755,0.93
592.68,697.1258717,0.176226415,0.82
510.17,661.2704509,0.296176668,0.7
467.25,651.2901656,0.393879434,0.61
494.73,618.5408968,0.250259529,0.75
523.4,612.3821371,0.170007904,0.83
738.77,611.7565537,0.17192556,0.83
810.92,606.512315,0.252068866,0.75
810.65,599.0124694,0.2610714,0.74
720.8,599.0124694,0.168961613,0.83
573.04,583.1163025,0.017583943,0.98
391.35,599.0124694,0.53063107,0.47
393.4,583.1163025,0.482247846,0.52
394,590.6485764,0.499108062,0.5
384.24,613.5936807,0.596902146,0.4
431.68,606.0062702,0.403832168,0.6
498.94,590.6485764,0.183806823,0.82
709.54,590.6485764,0.16756127,0.83
777.58,598.0437031,0.230891094,0.77
648.7,617.5694048,0.047989202,0.95
535.09,627.0329576,0.17182709,0.83
552.32,648.0443717,0.173313245,0.83
554,713.8041276,0.288455104,0.71
702.9,713.8041276,0.015513057,0.98
859.18,723.024532,0.158471412,0.84
866.74,670.897287,0.225953242,0.77
818.64,685.751771,0.162328043,0.84
810.03,685.751771,0.15342423,0.85
649.42,654.4906565,0.007807977,0.99
671.8,632.5148967,0.058477379,0.94
617.95,621.2484618,0.005337749,0.99
571.71,610.0101732,0.066992309,0.93
630.56,600.8035383,0.047190532,0.95
533.8,595.953088,0.116435159,0.88
458.14,600.8035383,0.311397255,0.69
401.42,590.4171226,0.470821391,0.53
388.86,584.8598414,0.504037035,0.5
387.13,590.4171226,0.525113328,0.47
379.14,590.4171226,0.557253581,0.44
387.18,590.4171226,0.524916376,0.48
393.49,583.1163025,0.481908822,0.52
423.76,583.1163025,0.376053196,0.62
483.88,577.6277401,0.193741713,0.81
702.81,593.3742848,0.155711665,0.84
814.62,611.7565537,0.249028315,0.75
578.79,646.032123,0.116177064,0.88
559.05,665.4809508,0.190378232,0.81
541.88,670.897287,0.238091989,0.76
546.01,665.4809508,0.218807258,0.78
755.42,691.8013965,0.084216202,0.92
842.63,683.6224367,0.188703895,0.81
851.94,655.4371181,0.230653429,0.77
879.9,623.5751888,0.291311298,0.71
924.33,599.3140551,0.351623278,0.65
740.77,596.7207083,0.194458863,0.81
679.68,574.1175106,0.155312043,0.84
580.98,571.6331941,0.016087999,0.98
511.22,577.064797,0.128799337,0.87
443.26,563.3064677,0.270826304,0.73
387.41,571.6331941,0.475525139,0.52
364.85,563.4307179,0.544280438,0.46
380.82,558.0043646,0.465270639,0.53
344.25,563.3064677,0.636329608,0.36
376.2,566.1278435,0.504858701,0.5
397.26,566.1278435,0.425081416,0.57
679.27,566.1278435,0.166564336,0.83
738.18,559.9009088,0.241511679,0.76
524.22,588.3981222,0.122425932,0.88
530.53,595.9245058,0.123262597,0.88
544.82,635.7773417,0.166949344,0.83
730.13,659.8127056,0.09630791,0.9
784.36,659.8127056,0.158788432,0.84
722.14,650.7534751,0.098854135,0.9
577.96,650.7534751,0.125948985,0.87
590.99,653.8378635,0.106343362,0.89
669.3,631.7645814,0.056081606,0.94
903.81,642.0352478,0.289634715,0.71
930.72,618.1229226,0.335865864,0.66
716.76,599.5584807,0.163515709,0.84
633.45,595.9245058,0.059239868,0.94
603.18,583.6478242,0.032382002,0.97
512.39,583.6478242,0.139069506,0.86
449.87,583.6478242,0.297369961,0.7
714.58,588.3981222,0.176581877,0.82
545.09,588.3981222,0.079451324,0.92
384.24,581.9260591,0.514485892,0.49
374.57,576.4486997,0.538961208,0.46
387.35,576.4486997,0.488185619,0.51
623.36,565.2210326,0.093267081,0.91
747.79,578.8894501,0.225866286,0.77
648.58,581.9260591,0.102769035,0.9
729.71,611.160532,0.162461071,0.84
858.57,638.8454917,0.255919154,0.74
830.66,676.251051,0.185887065,0.81
822.26,690.1170929,0.160706963,0.84
826.16,714.2291589,0.135483249,0.86
811.33,743.5741066,0.083512126,0.92
605.29,761.0894603,0.257396389,0.74
549.38,715.2174867,0.301862985,0.7
569.97,700.6925663,0.229349907,0.77
587.21,655.2098878,0.115801652,0.88
561.56,658.3051816,0.172279332,0.83
614.71,650.1646956,0.057677109,0.94
862.2,620.0578632,0.280842191,0.72
865.14,596.9640762,0.3099798,0.69
842.86,610.4207906,0.275774398,0.72
731.39,588.2683661,0.195684428,0.8
489.81,595.8671906,0.216527206,0.78
441.35,588.2683661,0.332884029,0.67
385.45,582.9595767,0.512412963,0.49
371.15,598.1173457,0.611524574,0.39
401.42,589.4429582,0.468394595,0.53
415.77,581.9260591,0.399634555,0.6
768.6,587.4085296,0.23574222,0.76
809.65,611.3605757,0.244907583,0.76
541.1,599.5584807,0.108036372,0.89
547.7,608.2869082,0.11062061,0.89
736.01,643.0136176,0.126352064,0.87
838.16,624.0059507,0.255504974,0.74
868.5,624.0059507,0.28151301,0.72
624.28,601.5447067,0.036418423,0.96
538.1,604.6000296,0.123583032,0.88
667.57,582.8189432,0.126954562,0.87
807.08,585.5813411,0.27444449,0.73
853.4,580.1102851,0.320236366,0.68
660,549.2248833,0.167841086,0.83
582.16,542.7621297,0.06767533,0.93
551.9,547.3645019,0.008217971,0.99
543.91,550.0801617,0.011344086,0.99
548.62,550.0801617,0.002661517,1
494.81,552.687387,0.116968911,0.88
451.93,552.687387,0.222949101,0.78
401.47,543.5894756,0.353997747,0.65
379.14,540.2947336,0.425053367,0.57
380.82,537.5643751,0.411597015,0.59
403.1,531.3552836,0.318172373,0.68
656.57,531.3552836,0.190710383,0.81
789.05,513.5300525,0.349179326,0.65
823.53,516.6615823,0.37262567,0.63
624.28,534.5955124,0.143660677,0.86
548.45,562.4495434,0.025525651,0.97
536.35,595.6815617,0.110620978,0.89
552.32,624.212858,0.130165227,0.87
568.38,624.212858,0.098231567,0.9
576.28,664.1443307,0.152468124,0.85
587.02,673.813005,0.147853574,0.85
588.97,655.9318348,0.113693116,0.89
541.1,649.2067755,0.199790751,0.8
551.08,626.3047907,0.136504302,0.86
561.56,600.8035383,0.069883073,0.93
781.83,593.3742848,0.241044364,0.76
776.78,577.6277401,0.256381807,0.74
591.1,560.2709854,0.052155328,0.95
534.33,565.5946256,0.058511829,0.94
493.19,587.7967878,0.191826249,0.81
451.93,578.8711362,0.280886722,0.72
424.52,553.2983988,0.303350605,0.7
408.98,601.4371787,0.47057846,0.53
402.68,522.4308621,0.297384678,0.7
396.37,528.9718792,0.334540654,0.67
418.65,528.9718792,0.263518164,0.74
745.68,522.4308621,0.299390004,0.7
829.98,546.4565714,0.341602724,0.66
580.98,650.5852533,0.119806626,0.88
574.68,599.2472927,0.042749517,0.96
745.76,637.6317687,0.144990656,0.86
839.84,639.1467204,0.238966088,0.76
846.14,675.911785,0.201182092,0.8
833.11,723.024532,0.132137975,0.87
555.11,698.1879831,0.257747083,0.74
536.35,707.2066695,0.318554432,0.68
636.89,707.2066695,0.110406302,0.89
857.16,618.5408968,0.278383386,0.72
716.88,588.5838128,0.178964662,0.82
542.73,599.0124694,0.103702521,0.9
533.72,577.6277401,0.082267369,0.92
517.01,583.1163025,0.127862715,0.87
755.01,560.2709854,0.257929053,0.74
531.11,565.5946256,0.064929347,0.94
433.01,550.118437,0.270452038,0.73
399.38,557.2244683,0.395223768,0.6
359.8,557.2244683,0.548706138,0.45
362.9,557.2244683,0.535476628,0.46
369.93,539.2764525,0.457779722,0.54
384.64,553.2983988,0.438483774,0.56
405.6,536.6727004,0.323157545,0.68
493.95,551.0954633,0.115690785,0.88
567.96,575.905761,0.013990001,0.99
734.41,604.1918603,0.177309867,0.82
596.88,629.5003395,0.05465142,0.95
822.18,651.2901656,0.207849661,0.79
876.41,679.2971556,0.224909397,0.78
787.01,686.0327058,0.12830497,0.87
585.95,709.4887111,0.210834902,0.79
523.74,745.8347793,0.424055408,0.58
753.74,691.312782,0.082823279,0.92
855.94,665.4393287,0.222563113,0.78
764.68,637.6629228,0.166104877,0.83
587.97,593.3742848,0.009191429,0.99
519.11,586.0368978,0.128926235,0.87
507.76,563.4307179,0.109639826,0.89
469.91,568.7843816,0.210411316,0.79
383.81,568.7843816,0.48194258,0.52
362.09,560.147432,0.546983987,0.45
352.29,567.3830106,0.610556674,0.39
332.8,560.147432,0.683135313,0.32
330.01,544.0675924,0.648639715,0.35
329.96,544.0675924,0.648889539,0.35
411.31,544.0675924,0.322767724,0.68
678.87,551.0954633,0.188216502,0.81
722.8,560.3670195,0.224727422,0.78
514.56,571.6331941,0.1109165,0.89
485.97,602.1737874,0.239117204,0.76
484.3,641.8634781,0.325342718,0.67
795.23,676.7612757,0.148974164,0.85
790.66,680.6642714,0.139118874,0.86
552.74,688.0827083,0.244857814,0.76
535.9,675.1690837,0.259878865,0.74
808.32,680.6642714,0.157927218,0.84
830.66,660.7717077,0.204522058,0.8
897.5,651.2901656,0.274328506,0.73
673.99,623.5751888,0.074800533,0.93
640.17,591.9032198,0.075396817,0.92
584.27,589.3419411,0.008680817,0.99
536.35,571.6331941,0.065783899,0.93
709.11,571.6331941,0.193872327,0.81
696.93,577.064797,0.171990305,0.83
420.76,570.5828524,0.356076748,0.64
416.18,570.5828524,0.371000174,0.63
381.29,570.5828524,0.496453755,0.5
387.6,585.4188092,0.510368445,0.49
389.34,568.6135183,0.460454919,0.54
599.83,568.6135183,0.052042215,0.95
696.14,551.527626,0.207734614,0.79
734.93,578.97969,0.212197502,0.79
532.15,589.4429582,0.107663174,0.89
500.2,650.5209618,0.300521715,0.7
507.15,658.563052,0.298556743,0.7
487.24,691.4950458,0.419208287,0.58
675.91,701.1214455,0.037300004,0.96
747.79,768.3692155,0.027520046,0.97
549.04,742.5828743,0.352511428,0.65
664.1,742.5828743,0.118179302,0.88
884.82,685.6652369,0.225079409,0.77
931.08,645.9504081,0.306235331,0.69
941.59,641.8634781,0.318319568,0.68
947.89,632.6532538,0.332566802,0.67
857.52,624.3001822,0.271970121,0.73
607.03,632.3644395,0.04173507,0.96
568.29,624.5449187,0.098989809,0.9
436.31,626.0372654,0.4348451,0.57
364.85,626.0372654,0.715875745,0.28
358.54,660.0565333,0.840956472,0.16
345.98,642.5404225,0.857160595,0.14
344.3,544.2808764,0.580833216,0.42
368.26,530.9626067,0.441814497,0.56
380.88,540.3703181,0.418741646,0.58
687.26,540.3703181,0.213732331,0.79
772,550.1446365,0.287377414,0.71
545.24,550.1446365,0.008995372,0.99
541.79,577.7823196,0.066432233,0.93
549.78,574.862519,0.045622829,0.95
822.26,585.0163563,0.28852631,0.71
826.16,569.4916084,0.310676372,0.69
811.33,563.9407838,0.304918117,0.7
605.29,601.4179212,0.006397064,0.99
549.38,607.5481556,0.105879638,0.89
569.97,592.7880581,0.040033788,0.96
587.21,554.8803851,0.055056308,0.94
561.56,554.8803851,0.011894748,0.99
614.71,549.0660033,0.106788562,0.89
862.2,549.0660033,0.363180233,0.64
865.14,542.0036283,0.373507608,0.63
842.86,535.3014667,0.364898718,0.64
731.39,530.2629597,0.274992877,0.73
489.81,545.1805648,0.113044986,0.89
441.35,535.3014667,0.212872928,0.79
385.45,527.8271579,0.369379058,0.63
371.15,542.2161031,0.460908266,0.54
401.42,527.8271579,0.3149,0.69
415.77,508.9835903,0.224195085,0.78
768.6,522.2178796,0.320559615,0.68
809.65,515.7603793,0.362983537,0.64
541.1,545.2740124,0.007713939,0.99
547.7,580.0734826,0.059108057,0.94
736.01,592.1824911,0.195415156,0.8
838.16,621.2484618,0.258794906,0.74
868.5,654.4906565,0.2464126,0.75
624.28,654.4906565,0.048392799,0.95
538.1,654.4906565,0.216299306,0.78
667.57,649.2067755,0.027507564,0.97
499.44,632.5148967,0.266448215,0.73
511.18,619.3578893,0.211623869,0.79
529.62,592.1824911,0.118127131,0.88
548.37,587.4016409,0.071177564,0.93
516.42,584.8598414,0.13252748,0.87
501.87,584.8598414,0.165361232,0.83
497.87,580.1381089,0.165240141,0.83
435.96,584.8598414,0.341544732,0.66
394.79,572.6760682,0.450584027,0.55
370.31,572.6760682,0.54647746,0.45
359.37,572.6760682,0.593555578,0.41
361.47,565.5946256,0.564706962,0.44
378.53,583.1163025,0.540475795,0.46
382.49,583.1163025,0.524526922,0.48
729.25,575.905761,0.210276639,0.79
809.37,575.905761,0.288451807,0.71
586.76,591.6053633,0.008257828,0.99
529.75,578.7902416,0.092572424,0.91
539.78,574.1175106,0.063613899,0.94
558.62,574.1175106,0.027742491,0.97
591.83,571.6331941,0.034126026,0.97
559.02,567.0182439,0.014307617,0.99
575.08,577.064797,0.003451341,1
