reality,predict,mape,accurary
889.82,827.0606079,0.07,0.93
721.4,635.4508057,0.12,0.88
635.52,600.7645874,0.05,0.95
609.61,555.4371948,0.09,0.91
609.61,542.4922485,0.11,0.89
534.48,489.5541382,0.08,0.92
453.6,476.2390137,0.05,0.95
399.4,476.4415894,0.19,0.81
389.41,473.5544739,0.22,0.78
390.78,471.8992004,0.21,0.79
397.82,471.1670532,0.18,0.82
399.34,469.3210449,0.18,0.82
436.42,474.8775635,0.09,0.91
467.26,475.4467163,0.02,0.98
487.72,473.6524048,0.03,0.97
473.07,476.4439087,0.01,0.99
473.06,474.7681885,0,1
731.92,477.4371338,0.35,0.65
760.11,481.862793,0.37,0.63
542.58,481.862793,0.11,0.89
610.72,478.7685852,0.22,0.78
521.29,484.0231323,0.07,0.93
527.45,482.3181152,0.09,0.91
518.16,479.5852051,0.07,0.93
527.55,479.5852051,0.09,0.91
592.49,476.6690674,0.2,0.8
574.54,477.7341919,0.17,0.83
552.88,475.339447,0.14,0.86
523.5,477.7341919,0.09,0.91
496.4,475.339447,0.04,0.96
446.28,475.4961548,0.07,0.93
422.32,477.1827393,0.13,0.87
414.41,477.1827393,0.15,0.85
381.05,474.0401001,0.24,0.76
387.86,474.0401001,0.22,0.78
388.99,475.5794067,0.22,0.78
417.23,471.9960327,0.13,0.87
425.22,475.5794067,0.12,0.88
481.04,471.587738,0.02,0.98
481.04,469.946167,0.02,0.98
455.67,472.3262329,0.04,0.96
489.03,471.1670532,0.04,0.96
226.35,478.0307617,1.11,-0.11
490.44,477.7038574,0.03,0.97
491.54,474.4285583,0.03,0.97
491.93,472.5518799,0.04,0.96
454.26,478.9974976,0.05,0.95
456.29,478.9974976,0.05,0.95
500.64,478.9974976,0.04,0.96
543.83,485.2281494,0.11,0.89
508.76,477.7038574,0.06,0.94
468.82,472.7153931,0.01,0.99
426.07,474.8289185,0.11,0.89
399.38,473.9430542,0.19,0.81
401.04,469.3210449,0.17,0.83
356.57,469.3210449,0.32,0.68
348.01,469.5159912,0.35,0.65
338.62,469.3210449,0.39,0.61
356.49,469.5159912,0.32,0.68
357.41,466.2397156,0.3,0.7
392.48,467.5825195,0.19,0.81
368.23,468.644165,0.27,0.73
400.77,470.6782532,0.17,0.83
417.94,472.3262329,0.13,0.87
429.36,467.1474304,0.09,0.91
483.56,470.6782532,0.03,0.97
464.95,469.5159912,0.01,0.99
437.75,473.2138977,0.08,0.92
446.41,473.2138977,0.06,0.94
407.9,472.3262329,0.16,0.84
427.87,474.3878784,0.11,0.89
417.88,475.2533569,0.14,0.86
499.18,474.7681885,0.05,0.95
481.21,475.5794067,0.01,0.99
470.23,470.8481445,0,1
463.66,470.8481445,0.02,0.98
454.35,472.2575378,0.04,0.96
428.39,468.7386169,0.09,0.91
395.62,466.828064,0.18,0.82
370.25,465.4327393,0.26,0.74
368.84,468.3123779,0.27,0.73
368.77,468.3123779,0.27,0.73
349.97,465.4327393,0.33,0.67
411.51,470.166748,0.14,0.86
386.15,468.7386169,0.21,0.79
393.32,470.3551331,0.2,0.8
428.98,468.3123779,0.09,0.91
426.16,470.3551331,0.1,0.9
454.06,470.3551331,0.04,0.96
463.46,472.2575378,0.02,0.98
471.07,478.3034668,0.02,0.98
472.01,474.3418579,0,1
496.01,476.9177856,0.04,0.96
435.27,472.915802,0.09,0.91
436.11,474.8369141,0.09,0.91
427.55,472.2575378,0.1,0.9
454.06,474.1959534,0.04,0.96
464.95,472.4240723,0.02,0.98
464.95,471.5109863,0.01,0.99
479.09,471.5109863,0.02,0.98
465.02,471.5109863,0.01,0.99
455.03,475.847229,0.05,0.95
402.25,471.3115845,0.17,0.83
375.09,473.3997803,0.26,0.74
367.34,470.5636597,0.28,0.72
343.4,468.6931458,0.36,0.64
351.38,474.5965576,0.35,0.65
360.78,474.7381592,0.32,0.68
386.22,474.7381592,0.23,0.77
395.62,476.5201721,0.2,0.8
460.93,474.5840759,0.03,0.97
463.75,476.5201721,0.03,0.97
482.54,478.5089722,0.01,0.99
565.87,482.973053,0.15,0.85
572.18,480.2710571,0.16,0.84
539.47,475.3190308,0.12,0.88
521.51,474.7381592,0.09,0.91
483.93,474.7381592,0.02,0.98
475.37,474.7381592,0,1
516.43,472.3250427,0.09,0.91
532.06,474.2428589,0.11,0.89
543.48,473.4988403,0.13,0.87
551.83,475.3131714,0.14,0.86
545.4,470.9118652,0.14,0.86
514.86,467.937561,0.09,0.91
494.89,466.3304138,0.06,0.94
466.37,467.4859314,0,1
413.6,469.0310974,0.13,0.87
386.5,467.4859314,0.21,0.79
396.48,467.4859314,0.18,0.82
376.58,465.9598999,0.24,0.76
337.78,467.4859314,0.38,0.62
376.83,469.9433594,0.25,0.75
440.01,469.9433594,0.07,0.93
505.19,472.4337158,0.06,0.94
520.13,474.093811,0.09,0.91
518.72,479.319397,0.08,0.92
545.5,481.9874268,0.12,0.88
529.13,485.8718872,0.08,0.92
538.83,486.0812988,0.1,0.9
518.63,486.6030273,0.06,0.94
501.88,490.3396606,0.02,0.98
509.32,488.1884766,0.04,0.96
527.55,486.963562,0.08,0.92
529.23,484.8980713,0.08,0.92
544.67,486.0812988,0.11,0.89
538.63,483.6782227,0.1,0.9
529.13,481.9096985,0.09,0.91
519.83,476.8567505,0.08,0.92
483.09,474.522522,0.02,0.98
447.18,473.8093262,0.06,0.94
426.53,473.8093262,0.11,0.89
434.25,472.3800049,0.09,0.91
397.91,472.3800049,0.19,0.81
387.93,467.2886353,0.2,0.8
397.91,465.3590088,0.17,0.83
426.35,465.3590088,0.09,0.91
425.01,465.3590088,0.09,0.91
489.27,469.7921448,0.04,0.96
530.07,474.9973755,0.1,0.9
537.78,486.963562,0.09,0.91
630.08,489.0921631,0.22,0.78
893.18,492.4154663,0.45,0.55
552.4,490.8391113,0.11,0.89
544.41,490.8800964,0.1,0.9
528.99,493.2844238,0.07,0.93
507.15,490.8391113,0.03,0.97
541.1,490.2688599,0.09,0.91
559.14,491.4743652,0.12,0.88
569.05,483.9849243,0.15,0.85
579.12,476.3730774,0.18,0.82
551.08,476.3730774,0.14,0.86
569.05,476.8062134,0.16,0.84
577.04,476.8062134,0.17,0.83
531.11,474.4750366,0.11,0.89
463.23,472.762207,0.02,0.98
471.21,467.8367615,0.01,0.99
423.29,469.5562744,0.11,0.89
419.35,470.4213867,0.12,0.88
429.35,470.4213867,0.1,0.9
457.24,468.4358826,0.02,0.98
469.22,468.4358826,0,1
559.07,471.0436096,0.16,0.84
581.03,471.0436096,0.19,0.81
581.03,486.0882568,0.16,0.84
577.04,488.6962891,0.15,0.85
565.06,490.8364563,0.13,0.87
559.14,494.0921021,0.12,0.88
543.09,492.0046387,0.09,0.91
531.19,495.3122559,0.07,0.93
525.12,494.1776733,0.06,0.94
561.06,496.8443604,0.11,0.89
553.08,494.4725647,0.11,0.89
583.03,490.9104309,0.16,0.84
543.09,484.9503174,0.11,0.89
535.98,481.0667725,0.1,0.9
567.05,476.3730774,0.16,0.84
525.19,484.6088257,0.08,0.92
461.23,473.9997559,0.03,0.97
435.27,473.9997559,0.09,0.91
419.3,470.4213867,0.12,0.88
401.33,469.9434509,0.17,0.83
407.32,465.890625,0.14,0.86
427.35,465.890625,0.09,0.91
443.26,464.1390381,0.05,0.95
451.25,464.1390381,0.03,0.97
497.17,467.6355896,0.06,0.94
525.2,474.6542664,0.1,0.9
521.13,492.039978,0.06,0.94
543.09,497.9169922,0.08,0.92
493.18,501.0666504,0.02,0.98
463.23,500.8218994,0.08,0.92
443.33,501.9262695,0.13,0.87
435.88,498.0354614,0.14,0.86
451.64,505.0587463,0.12,0.88
452.81,498.0354614,0.1,0.9
467.22,498.2646179,0.07,0.93
465.28,495.3122559,0.06,0.94
472.53,493.2555542,0.04,0.96
463.23,491.0983276,0.06,0.94
473.21,483.1687317,0.02,0.98
407.39,480.3347168,0.18,0.82
366.11,475.339447,0.3,0.7
342.68,477.7341919,0.39,0.61
341.43,475.339447,0.39,0.61
324.92,477.7341919,0.47,0.53
320.23,475.339447,0.48,0.52
343.48,483.9849243,0.41,0.59
357.4,481.1921387,0.35,0.65
369.38,475.339447,0.29,0.71
407.32,475.4961548,0.17,0.83
417.3,480.8985291,0.15,0.85
457.24,485.4697266,0.06,0.94
483.19,486.9414063,0.01,0.99
445.26,494.9689331,0.11,0.89
417.42,508.9864502,0.22,0.78
417.3,528.0015259,0.27,0.73
389.35,527.2052612,0.35,0.65
403.33,539.8756714,0.34,0.66
411.31,517.989502,0.26,0.74
459.23,499.5809326,0.09,0.91
471.21,497.1122437,0.05,0.95
473.21,493.1802979,0.04,0.96
463.3,488.7896729,0.06,0.94
455.24,492.6278687,0.08,0.92
419.35,481.8607178,0.15,0.85
399.33,479.8742676,0.2,0.8
369.38,473.3108826,0.28,0.72
363.39,474.975708,0.31,0.69
339.26,476.444397,0.4,0.6
351.88,476.5426636,0.35,0.65
369.38,476.5426636,0.29,0.71
399.39,477.7643433,0.2,0.8
465.22,473.7504272,0.02,0.98
499.85,474.865387,0.05,0.95
501.46,486.8363037,0.03,0.97
546.41,491.8952637,0.1,0.9
563.06,494.4908447,0.12,0.88
547.16,496.6784058,0.09,0.91
545.09,501.2709045,0.08,0.92
543.09,503.8874512,0.07,0.93
551.16,501.3457031,0.09,0.91
543.09,498.8847351,0.08,0.92
545.09,502.8659058,0.08,0.92
591.01,503.9510498,0.15,0.85
581.03,492.4642334,0.15,0.85
595.01,492.3892212,0.17,0.83
555.07,488.0446167,0.12,0.88
561.15,483.163208,0.14,0.86
541.1,478.7584229,0.12,0.88
485.19,484.4771729,0,1
451.3,480.8031006,0.07,0.93
419.3,480.8031006,0.15,0.85
427.29,480.2710571,0.12,0.88
405.32,478.7106018,0.18,0.82
447.25,474.0958862,0.06,0.94
457.3,474.0958862,0.04,0.96
501.16,470.74823,0.06,0.94
606.99,480.2710571,0.21,0.79
638.94,477.1515503,0.25,0.75
652.68,480.6654053,0.26,0.74
647.83,480.9266968,0.26,0.74
695.74,483.2443237,0.31,0.69
703.73,490.5665283,0.3,0.7
657.49,493.2476807,0.25,0.75
615.88,495.4658813,0.2,0.8
475.37,498.8399658,0.05,0.95
516.43,498.8399658,0.03,0.97
632.95,495.4299927,0.22,0.78
633.04,491.8597412,0.22,0.78
551.83,487.5638123,0.12,0.88
545.4,485.2773132,0.11,0.89
608.99,482.305481,0.21,0.79
517.14,474.4750366,0.08,0.92
466.37,472.5713501,0.01,0.99
413.6,476.3730774,0.15,0.85
386.5,472.2613525,0.22,0.78
396.48,469.9434509,0.19,0.81
376.58,472.5713501,0.25,0.75
337.78,470.4213867,0.39,0.61
376.83,472.2613525,0.25,0.75
440.01,472.2613525,0.07,0.93
505.19,475.339447,0.06,0.94
517.14,490.7624512,0.05,0.95
525.12,498.1864624,0.05,0.95
553.08,527.2052612,0.05,0.95
515.14,529.8154907,0.03,0.97
538.83,546.4187622,0.01,0.99
518.63,614.9871216,0.19,0.81
501.88,603.5602417,0.2,0.8
509.32,589.4624023,0.16,0.84
527.55,545.5557251,0.03,0.97
529.23,523.2342529,0.01,0.99
544.67,505.9246826,0.07,0.93
538.63,495.9002686,0.08,0.92
526.25,492.9464722,0.06,0.94
510.37,489.4003906,0.04,0.96
470.83,484.4970703,0.03,0.97
439.27,481.821106,0.1,0.9
415.31,492.7359619,0.19,0.81
434.25,489.4003906,0.13,0.87
397.91,489.4003906,0.23,0.77
387.93,488.1240234,0.26,0.74
397.91,484.4970703,0.22,0.78
426.35,484.1604309,0.14,0.86
425.01,488.1240234,0.15,0.85
489.27,489.3514404,0,1
530.07,486.8137207,0.08,0.92
537.78,500.2496948,0.07,0.93
700.83,527.378479,0.25,0.75
794.68,545.7039795,0.31,0.69
552.4,687.2029419,0.24,0.76
544.41,681.9970093,0.25,0.75
585.02,637.3519897,0.09,0.91
547.16,547.4550171,0,1
535.11,498.9522705,0.07,0.93
557.07,495.0992737,0.11,0.89
547.09,493.0449524,0.1,0.9
579.03,490.8668823,0.15,0.85
569.05,492.1241455,0.14,0.86
551.14,489.0683594,0.11,0.89
487.19,487.9888306,0,1
397.41,486.8123779,0.22,0.78
387.35,489.0683594,0.26,0.74
375.37,478.071228,0.27,0.73
388.39,481.0667725,0.24,0.76
389.35,484.9503174,0.25,0.75
369.38,478.175415,0.29,0.71
403.55,483.4715576,0.2,0.8
405.39,481.1921387,0.19,0.81
487.19,486.1800232,0,1
497.17,493.0449524,0.01,0.99
513.14,498.843689,0.03,0.97
527.12,501.0562134,0.05,0.95
557.07,504.6747742,0.09,0.91
553.08,519.0232544,0.06,0.94
543.09,545.9152222,0.01,0.99
537.1,550.3278198,0.02,0.98
539.25,517.0583496,0.04,0.96
555.07,499.6808777,0.1,0.9
551.08,493.9005127,0.1,0.9
608.99,489.5665283,0.2,0.8
602.76,488.3665161,0.19,0.81
535.98,485.4085999,0.09,0.91
567.05,482.1601563,0.15,0.85
507.15,483.9120178,0.05,0.95
461.23,483.5061646,0.05,0.95
435.27,480.3370667,0.1,0.9
419.3,474.4285583,0.13,0.87
401.33,472.3866882,0.18,0.82
407.32,472.3866882,0.16,0.84
427.35,472.3866882,0.11,0.89
443.26,474.0448608,0.07,0.93
451.25,472.5681152,0.05,0.95
497.17,472.5681152,0.05,0.95
525.2,511.137207,0.03,0.97
549.04,573.968689,0.05,0.95
547.27,619.5988159,0.13,0.87
493.18,641.2411499,0.3,0.7
463.23,648.5239868,0.4,0.6
443.33,702.0421143,0.58,0.42
435.88,632.9492798,0.45,0.55
451.64,679.0648804,0.5,0.5
452.81,710.3792114,0.57,0.43
467.22,648.5239868,0.39,0.61
465.28,621.6576538,0.34,0.66
472.53,546.2544556,0.16,0.84
463.23,503.374939,0.09,0.91
473.21,479.0322266,0.01,0.99
407.39,479.0322266,0.18,0.82
451.25,471.4278259,0.04,0.96
549.15,483.9597168,0.12,0.88
341.43,479.0322266,0.4,0.6
324.92,471.6222534,0.45,0.55
320.23,483.2438965,0.51,0.49
343.48,488.838562,0.42,0.58
357.4,472.5681152,0.32,0.68
369.38,469.7085876,0.27,0.73
407.32,479.782196,0.18,0.82
417.3,479.782196,0.15,0.85
482.2,500.0661926,0.04,0.96
483.19,546.7139893,0.13,0.87
445.26,572.4434204,0.29,0.71
417.42,611.762085,0.47,0.53
417.3,607.559021,0.46,0.54
389.35,620.822937,0.59,0.41
403.33,630.5220337,0.56,0.44
411.31,620.822937,0.51,0.49
459.23,578.7407837,0.26,0.74
471.21,578.7407837,0.23,0.77
473.21,558.1972656,0.18,0.82
463.3,494.2438354,0.07,0.93
455.24,476.4415894,0.05,0.95
419.35,476.6970825,0.14,0.86
399.33,477.4396973,0.2,0.8
369.38,474.6963501,0.29,0.71
363.39,474.6963501,0.31,0.69
339.26,472.7545776,0.39,0.61
351.88,470.8481445,0.34,0.66
369.38,472.7545776,0.28,0.72
399.39,478.8103027,0.2,0.8
465.22,476.7984924,0.02,0.98
499.85,474.6963501,0.05,0.95
501.46,470.8481445,0.06,0.94
536.3,472.7545776,0.12,0.88
523.4,474.6963501,0.09,0.91
547.16,478.8995972,0.12,0.88
545.09,481.862793,0.12,0.88
543.09,481.862793,0.11,0.89
551.16,483.6546021,0.12,0.88
543.09,484.4981079,0.11,0.89
505.16,490.9501648,0.03,0.97
501.16,492.0870972,0.02,0.98
527.12,491.2464294,0.07,0.93
524.57,491.2879944,0.06,0.94
504.06,487.9312744,0.03,0.97
496.08,484.2377014,0.02,0.98
465.81,487.591095,0.05,0.95
432.6,483.7401733,0.12,0.88
407.3,483.7401733,0.19,0.81
364.58,478.8615723,0.31,0.69
389.35,478.8615723,0.23,0.77
359.4,476.3952026,0.33,0.67
365.39,476.1273193,0.3,0.7
403.39,472.3800049,0.17,0.83
441.26,469.2310486,0.06,0.94
491.24,476.8062134,0.03,0.97
507.15,483.0250549,0.05,0.95
515.14,489.6828003,0.05,0.95
521.13,494.1164551,0.05,0.95
553.08,495.9765625,0.1,0.9
533.06,502.6050415,0.06,0.94
515.22,503.0826416,0.02,0.98
479.2,516.5089722,0.08,0.92
531.11,519.3108521,0.02,0.98
547.09,519.3108521,0.05,0.95
543.17,503.0826416,0.07,0.93
521.13,499.5755615,0.04,0.96
541.1,487.2468872,0.1,0.9
539.1,474.190033,0.12,0.88
541.1,489.9417114,0.09,0.91
509.24,478.071228,0.06,0.94
451.25,471.7606812,0.05,0.95
411.92,471.7606812,0.15,0.85
393.01,469.4629822,0.19,0.81
378.72,469.1386108,0.24,0.76
364.47,468.4358826,0.29,0.71
393.08,466.988739,0.19,0.81
421.66,465.2963257,0.1,0.9
469.17,464.3583984,0.01,0.99
538.08,469.4641113,0.13,0.87
543.09,484.4970703,0.11,0.89
563.06,491.4071045,0.13,0.87
653,524.4356079,0.2,0.8
680.87,539.0050049,0.21,0.79
1058.24,589.5775146,0.44,0.56
651,635.2127075,0.02,0.98
620.97,648.7127686,0.04,0.96
752.75,636.3239136,0.15,0.85
912.48,644.6174316,0.29,0.71
924.46,598.3065796,0.35,0.65
870.55,524.4356079,0.4,0.6
884.53,494.6851501,0.44,0.56
666.89,497.7322998,0.25,0.75
630.95,498.7302551,0.21,0.79
557.23,494.440918,0.11,0.89
497.17,495.0262146,0,1
425.29,489.6828003,0.15,0.85
383.36,491.178009,0.28,0.72
383.34,486.4481201,0.27,0.73
361.4,479.9547119,0.33,0.67
391.4,479.9547119,0.23,0.77
397.7,479.9547119,0.21,0.79
426.29,477.1264954,0.12,0.88
563.33,483.1976929,0.14,0.86
642.78,490.5872192,0.24,0.76
655.72,499.5809326,0.24,0.76
730.54,581.5425415,0.2,0.8
840.68,667.6147461,0.21,0.79
976.45,697.6826782,0.29,0.71
898.36,692.4205933,0.23,0.77
628.46,680.9370117,0.08,0.92
630.95,681.1317749,0.08,0.92
838.6,643.0603638,0.23,0.77
910.64,598.8726196,0.34,0.66
884.53,579.9640503,0.34,0.66
722.8,522.6016235,0.28,0.72
622.96,503.0826416,0.19,0.81
568.15,505.508667,0.11,0.89
507.01,500.8218994,0.01,0.99
467.41,497.1895142,0.06,0.94
433.28,495.9765625,0.14,0.86
379.37,494.1164551,0.3,0.7
379.41,492.0046387,0.3,0.7
411.31,492.0046387,0.2,0.8
387.35,490.5055237,0.27,0.73
407.37,490.5055237,0.2,0.8
437.27,489.6098022,0.12,0.88
485.27,489.6098022,0.01,0.99
501.04,491.7431641,0.02,0.98
569.05,499.4758301,0.12,0.88
579.22,538.9814453,0.07,0.93
609.49,538.9814453,0.12,0.88
834.95,538.9814453,0.35,0.65
856.57,538.9814453,0.37,0.63
646.14,579.6355591,0.1,0.9
547.36,587.0232544,0.07,0.93
579.3,580.90802,0,1
786.45,541.7750854,0.31,0.69
890.28,519.6905518,0.42,0.58
757.45,492.5706177,0.35,0.65
643.18,489.4003906,0.24,0.76
591.01,489.4003906,0.17,0.83
533.11,488.2193604,0.08,0.92
505.24,483.1976929,0.04,0.96
449.25,480.531189,0.07,0.93
431.28,470.7840576,0.09,0.91
417.3,469.1065063,0.12,0.88
425.29,468.7657776,0.1,0.9
425.34,465.0725098,0.09,0.91
443.26,468.7657776,0.06,0.94
505.16,465.0725098,0.08,0.92
740.85,471.440979,0.36,0.64
878.54,524.1372681,0.4,0.6
886.52,570.4150391,0.36,0.64
700.83,635.3071899,0.09,0.91
794.68,698.0484009,0.12,0.88
919.28,737.8735962,0.2,0.8
902.67,741.076355,0.18,0.82
868.55,732.6436768,0.16,0.84
840.6,752.7557983,0.1,0.9
736.85,747.3925781,0.01,0.99
642.93,685.0897827,0.07,0.93
781.83,651.9172974,0.17,0.83
948.42,574.6274414,0.39,0.61
838.6,518.5449829,0.38,0.62
598.13,504.2328491,0.16,0.84
557.14,486.7617798,0.13,0.87
505.74,488.2193604,0.03,0.97
427.97,486.9414063,0.14,0.86
423.34,488.2193604,0.15,0.85
408.98,478.3238831,0.17,0.83
403.5,478.0608826,0.18,0.82
411.31,473.6672668,0.15,0.85
431.33,476.8436279,0.11,0.89
449.25,480.9656982,0.07,0.93
527.2,491.7873535,0.07,0.93
537.1,537.1885376,0,1
690.85,595.3324585,0.14,0.86
852.58,666.4463501,0.22,0.78
788.13,696.5923462,0.12,0.88
632.95,775.1693726,0.22,0.78
675.14,740.2661133,0.1,0.9
892.46,711.2119751,0.2,0.8
916.73,748.6886597,0.18,0.82
714.81,703.9691772,0.02,0.98
652.36,668.630127,0.02,0.98
646.05,597.649231,0.07,0.93
650.92,558.3984985,0.14,0.86
654.04,508.9864502,0.22,0.78
618.82,497.0774231,0.2,0.8
505.16,494.9689331,0.02,0.98
462.86,496.3364868,0.07,0.93
429.7,493.9558716,0.15,0.85
401,493.9558716,0.23,0.77
405.62,493.9558716,0.22,0.78
366.11,492.7023926,0.35,0.65
390.07,488.5061035,0.25,0.75
404.36,485.5834045,0.2,0.8
452.54,485.5834045,0.07,0.93
499.85,496.4820557,0.01,0.99
501.46,521.1459961,0.04,0.96
536.3,574.0332642,0.07,0.93
523.4,617.5275269,0.18,0.82
527.12,690.447876,0.31,0.69
526.76,720.7357788,0.37,0.63
517.09,717.6971436,0.39,0.61
507.23,690.447876,0.36,0.64
487.25,690.447876,0.42,0.58
505.16,690.447876,0.37,0.63
501.16,652.730835,0.3,0.7
527.12,592.2877197,0.12,0.88
524.57,578.989563,0.1,0.9
648.26,554.4203491,0.14,0.86
607.07,519.0889282,0.14,0.86
610.98,523.1870117,0.14,0.86
533.18,489.4064026,0.08,0.92
475.21,494.2438354,0.04,0.96
439.27,483.9597168,0.1,0.9
427.29,483.9597168,0.13,0.87
397.34,479.0322266,0.21,0.79
415.31,479.0322266,0.15,0.85
440.93,483.9597168,0.1,0.9
447.25,483.9597168,0.08,0.92
535.26,549.3924561,0.03,0.97
712.81,658.0282593,0.08,0.92
1022.3,717.906189,0.3,0.7
890.36,780.1400146,0.12,0.88
606.99,801.2369995,0.32,0.68
631.04,841.1537476,0.33,0.67
884.53,906.9916382,0.03,0.97
946.42,898.5707397,0.05,0.95
660.9,873.119812,0.32,0.68
664.98,873.119812,0.31,0.69
1106.16,822.043335,0.26,0.74
920.47,781.071106,0.15,0.85
698.84,658.0282593,0.06,0.94
644.93,597.4634399,0.07,0.93
579.11,592.2877197,0.02,0.98
531.11,568.1968384,0.07,0.93
493.18,478.27005,0.03,0.97
796.74,479.5807495,0.4,0.6
543.09,473.2741699,0.13,0.87
451.25,468.7188721,0.04,0.96
405.32,470.5249023,0.16,0.84
427.29,476.4415894,0.12,0.88
457.3,480.5553894,0.05,0.95
461.23,474.0448608,0.03,0.97
529.12,471.4278259,0.11,0.89
551.08,483.9597168,0.12,0.88
555.15,489.4064026,0.12,0.88
555.07,499.6040039,0.1,0.9
555.07,498.1612244,0.1,0.9
1058.24,480.3370667,0.55,0.45
651,486.6098022,0.25,0.75
565.06,502.3527222,0.11,0.89
603,498.1612244,0.17,0.83
599.81,494.5944824,0.18,0.82
678.95,497.2518616,0.27,0.73
953.54,493.7612915,0.48,0.52
689.71,482.5777588,0.3,0.7
549.08,482.5777588,0.12,0.88
772.71,479.4838562,0.38,0.62
770.72,472.0697632,0.39,0.61
539.1,470.2329102,0.13,0.87
557.07,466.2397156,0.16,0.84
521.13,469.5159912,0.1,0.9
439.33,467.5825195,0.06,0.94
441.33,467.5825195,0.06,0.94
445.26,466.2397156,0.05,0.95
435.27,465.8834229,0.07,0.93
497.17,467.0280762,0.06,0.94
804.66,471.4278259,0.41,0.59
796.67,517.1607056,0.35,0.65
820.58,565.2345581,0.31,0.69
730.54,605.1826782,0.17,0.83
624.97,636.0352783,0.02,0.98
976.45,678.9124146,0.3,0.7
898.36,712.3587646,0.21,0.79
628.46,709.1755981,0.13,0.87
606.99,712.3587646,0.17,0.83
824.63,671.5766602,0.19,0.81
990.35,652.730835,0.34,0.66
892.55,584.097229,0.35,0.65
676.87,546.2544556,0.19,0.81
621.05,514.8203735,0.17,0.83
616.97,490.8015137,0.2,0.8
563.06,482.5777588,0.14,0.86
423.38,473.9430542,0.12,0.88
381.42,472.0697632,0.24,0.76
379.37,472.0697632,0.24,0.76
381.36,473.9430542,0.24,0.76
373.38,474.091217,0.27,0.73
373.38,476.4796753,0.28,0.72
417.36,472.0697632,0.13,0.87
417.3,472.0697632,0.13,0.87
483.19,474.8289185,0.02,0.98
533.19,482.5777588,0.09,0.91
551.08,541.5772095,0.02,0.98
589.02,572.0836182,0.03,0.97
706.82,621.6576538,0.12,0.88
910.48,643.3048706,0.29,0.71
519.13,717.6971436,0.38,0.62
479.27,725.9417725,0.51,0.49
491.18,698.824585,0.42,0.58
868.72,656.8761597,0.24,0.76
782.7,638.3244019,0.18,0.82
896.51,568.1968384,0.37,0.63
894.51,525.2826538,0.41,0.59
684.86,486.7362366,0.29,0.71
650.92,489.7460938,0.25,0.75
555.07,489.7460938,0.12,0.88
505.23,489.7460938,0.03,0.97
391.4,486.7362366,0.24,0.76
367.79,489.7460938,0.33,0.67
355.41,490.0534668,0.38,0.62
369.38,485.5608521,0.31,0.69
377.37,485.5608521,0.29,0.71
383.77,485.5608521,0.27,0.73
411.43,499.6040039,0.21,0.79
445.26,541.0282593,0.22,0.78
455.24,580.2792358,0.27,0.73
493.18,612.0645752,0.24,0.76
529.12,644.7325439,0.22,0.78
525.12,587.0525513,0.12,0.88
503.16,517.6499634,0.03,0.97
519.21,525.9282837,0.01,0.99
529.12,579.1260376,0.09,0.91
543.09,587.0525513,0.08,0.92
880.61,587.0525513,0.33,0.67
1014.31,587.0525513,0.42,0.58
692.85,560.3262329,0.19,0.81
1016.31,557.9448853,0.45,0.55
1086.19,557.9448853,0.49,0.51
686.86,522.9064331,0.24,0.76
543.17,483.9260559,0.11,0.89
481.2,475.9744873,0.01,0.99
407.32,482.4395142,0.18,0.82
425.35,478.0307617,0.12,0.88
387.35,478.0307617,0.23,0.77
648.92,475.6120605,0.27,0.73
499.17,475.6120605,0.05,0.95
503.16,478.0307617,0.05,0.95
413.36,475.6120605,0.15,0.85
448.92,480.3370667,0.07,0.93
461.3,483.5061646,0.05,0.95
491.18,487.8477173,0.01,0.99
505.16,521.1459961,0.03,0.97
531.11,516.3444824,0.03,0.97
514.56,558.0799561,0.08,0.92
483.19,621.6576538,0.29,0.71
457.24,638.3244019,0.4,0.6
469.22,656.8761597,0.4,0.6
493.18,651.6420288,0.32,0.68
501.16,634.1585693,0.27,0.73
515.22,578.989563,0.12,0.88
543.09,548.4180908,0.01,0.99
525.19,480.0716553,0.09,0.91
537.1,483.9597168,0.1,0.9
738.77,479.0322266,0.35,0.65
417.3,479.0322266,0.15,0.85
399.33,473.2803345,0.19,0.81
397.34,469.7564697,0.18,0.82
363.39,469.1400452,0.29,0.71
369.44,469.1400452,0.27,0.73
397.39,467.4545288,0.18,0.82
437.27,468.2558899,0.07,0.93
419.3,467.25177,0.11,0.89
475.21,467.9036255,0.02,0.98
493.18,503.374939,0.02,0.98
537.1,584.097229,0.09,0.91
606.99,656.8761597,0.08,0.92
1044.26,665.2706909,0.36,0.64
822.78,689.3096313,0.16,0.84
535.18,647.7902832,0.21,0.79
493.47,631.4656982,0.28,0.72
473.21,603.9203491,0.28,0.72
511.15,558.649353,0.09,0.91
545.09,529.9529419,0.03,0.97
832.61,500.0507813,0.4,0.6
812.52,495.1807251,0.39,0.61
610.98,497.1895142,0.19,0.81
601,497.9169922,0.17,0.83
495.17,498.1161499,0.01,0.99
583.03,498.0756836,0.15,0.85
597,494.440918,0.17,0.83
441.26,493.0119019,0.12,0.88
443.26,487.6226807,0.1,0.9
445.32,482.305481,0.08,0.92
451.3,482.305481,0.07,0.93
463.23,487.6226807,0.05,0.95
429.28,487.6226807,0.14,0.86
477.2,492.9078369,0.03,0.97
503.16,500.5900879,0.01,0.99
505.16,506.2401123,0,1
