reality,predict,mape
461.76,509.8212585449219,0.1
490.14,496.7616271972656,0.01
505.21,490.265380859375,0.03
476.68,481.5331726074219,0.01
469.48,482.2174987792969,0.03
481.66,485.33367919921875,0.01
422.94,476.37799072265625,0.13
351.41,476.37799072265625,0.36
326.18,473.6357421875,0.45
327.53,471.1841735839844,0.44
330.26,462.9166259765625,0.4
327.88,464.2001953125,0.42
354.07,465.8840026855469,0.32
352.72,461.4859619140625,0.31
383.62,463.5401611328125,0.21
448.15,463.5401611328125,0.03
464.97,467.94085693359375,0.01
497.23,471.38568115234375,0.05
511.41,497.3094787597656,0.03
504.36,505.14373779296875,0.0
533.92,510.5779724121094,0.04
518.46,503.3056640625,0.03
509.97,508.6081237792969,0.0
476.34,503.3056640625,0.06
482.03,496.94976806640625,0.03
525.1,491.1731262207031,0.06
520.19,491.1731262207031,0.06
528.6,476.37799072265625,0.1
534.64,467.6483154296875,0.13
485.84,463.4289245605469,0.05
468.17,467.6483154296875,0.0
430.45,463.4289245605469,0.08
394.89,460.9828186035156,0.17
342.02,460.34405517578125,0.35
349.6,459.4314270019531,0.31
330.26,459.0244445800781,0.39
347.08,459.9921875,0.33
368.22,460.9828186035156,0.25
386.38,460.9828186035156,0.19
468.28,464.83612060546875,0.01
540.16,480.5308837890625,0.11
511.18,483.50872802734375,0.05
501.98,505.8584899902344,0.01
557.69,502.9953918457031,0.1
509.97,508.4222717285156,0.0
501.64,508.4222717285156,0.01
493.23,508.4222717285156,0.03
477.78,502.9953918457031,0.05
510.29,493.98077392578125,0.03
528.39,493.98077392578125,0.07
560.66,486.4165954589844,0.13
536.8,470.0859069824219,0.12
518.63,468.53619384765625,0.1
518.63,467.6698913574219,0.1
524.32,467.6698913574219,0.11
444.08,467.6698913574219,0.05
388.19,467.6698913574219,0.2
366.47,477.6273193359375,0.3
366.47,468.5082092285156,0.28
351.35,466.4878234863281,0.33
358.0,464.8940124511719,0.3
386.38,464.8940124511719,0.2
423.1,462.1307373046875,0.09
526.77,463.1783142089844,0.12
534.73,464.9027099609375,0.13
508.9,465.99322509765625,0.08
506.96,471.38922119140625,0.07
508.63,468.2181396484375,0.08
517.04,471.0639343261719,0.09
515.29,483.63140869140625,0.06
521.94,482.34954833984375,0.08
525.02,487.3267517089844,0.07
529.75,483.7690124511719,0.09
574.75,469.5065002441406,0.18
582.11,465.3132629394531,0.2
559.38,467.3561706542969,0.16
535.52,468.1750793457031,0.13
545.53,461.45086669921875,0.15
489.15,462.28912353515625,0.05
466.64,462.28912353515625,0.01
424.29,463.7200927734375,0.09
408.84,464.0390930175781,0.14
384.98,464.29931640625,0.21
376.58,462.940185546875,0.23
376.58,462.0034484863281,0.23
408.84,462.940185546875,0.13
439.45,462.940185546875,0.05
508.1,464.29931640625,0.09
612.31,466.4162292480469,0.24
587.9,479.5575256347656,0.18
594.02,479.5575256347656,0.19
601.83,486.6598205566406,0.19
589.03,499.25482177734375,0.15
594.54,499.25482177734375,0.16
348.56,499.9081726074219,0.43
560.5,493.8164367675781,0.12
584.37,497.5858459472656,0.15
628.01,490.9545593261719,0.22
639.38,487.4294738769531,0.24
602.51,476.1729736328125,0.21
588.6,471.38568115234375,0.2
562.23,480.8202819824219,0.14
503.38,469.87603759765625,0.07
474.82,469.87603759765625,0.01
434.88,469.87603759765625,0.08
381.63,480.7076721191406,0.26
383.85,470.67340087890625,0.23
386.07,467.5045166015625,0.21
405.98,472.9622497558594,0.16
423.73,466.3973083496094,0.1
463.59,466.678466796875,0.01
503.73,466.678466796875,0.07
537.35,472.3970031738281,0.12
586.14,480.7076721191406,0.18
602.55,509.9342041015625,0.15
590.05,511.7514953613281,0.13
565.82,512.1105346679688,0.09
616.53,512.0630493164062,0.17
559.16,512.0358276367188,0.08
525.53,511.7250671386719,0.03
562.31,511.7250671386719,0.09
622.93,499.1253967285156,0.2
579.01,490.237060546875,0.15
601.08,480.2620849609375,0.2
559.06,486.7561950683594,0.13
500.23,478.092041015625,0.04
476.76,478.092041015625,0.0
414.81,488.5574951171875,0.18
396.54,479.66229248046875,0.21
374.82,471.6070861816406,0.26
364.66,471.6070861816406,0.29
361.12,468.37939453125,0.3
359.75,466.37548828125,0.3
403.19,462.7566833496094,0.15
409.85,460.1850280761719,0.12
443.48,459.5937805175781,0.04
476.76,462.2403259277344,0.03
495.96,484.30682373046875,0.02
552.51,504.09552001953125,0.09
626.3,511.600830078125,0.18
609.49,512.1248779296875,0.16
617.89,512.0712280273438,0.17
582.91,512.0958862304688,0.12
582.91,512.1199340820312,0.12
596.92,512.1199340820312,0.14
636.32,510.9414367675781,0.2
617.67,506.71075439453125,0.18
601.29,488.3221740722656,0.19
596.86,487.8350524902344,0.18
514.76,468.1759033203125,0.09
516.98,464.9877624511719,0.1
485.77,463.925048828125,0.04
461.37,462.3080749511719,0.0
401.39,463.4360046386719,0.15
394.34,460.2233581542969,0.17
386.44,459.5937805175781,0.19
388.19,459.1900939941406,0.18
420.07,459.1900939941406,0.09
440.04,458.8544006347656,0.04
476.83,458.72711181640625,0.04
500.2,460.2816162109375,0.08
493.16,477.3079833984375,0.03
518.38,504.6733093261719,0.03
535.44,505.48138427734375,0.06
493.57,512.2957763671875,0.04
477.7,511.9488220214844,0.07
462.32,512.2412109375,0.11
469.37,512.2412109375,0.09
469.44,512.2354736328125,0.09
521.42,512.0963745117188,0.02
545.29,507.53302001953125,0.07
543.85,499.1253967285156,0.08
505.89,474.5289611816406,0.06
498.84,470.2446594238281,0.06
466.58,468.45819091796875,0.0
418.86,468.4291076660156,0.12
390.73,465.6141052246094,0.19
398.0,465.6141052246094,0.17
364.72,462.30303955078125,0.27
356.31,459.9921875,0.29
343.64,464.2050476074219,0.35
397.1,460.1044921875,0.16
413.69,459.896240234375,0.11
472.53,461.1445007324219,0.02
545.75,461.18072509765625,0.15
581.25,463.96331787109375,0.2
574.23,462.5734558105469,0.19
602.61,466.4878234863281,0.23
574.6,468.5639343261719,0.18
567.45,476.9591064453125,0.16
572.38,476.9591064453125,0.17
562.23,483.50872802734375,0.14
573.79,480.64459228515625,0.16
643.62,485.33367919921875,0.25
636.57,496.94976806640625,0.22
615.43,493.8164367675781,0.2
605.75,494.6162414550781,0.18
579.16,482.10992431640625,0.17
555.3,473.6357421875,0.15
518.7,488.7478942871094,0.06
445.44,499.25482177734375,0.12
404.76,502.91552734375,0.24
373.86,502.91552734375,0.35
366.81,489.4028625488281,0.33
392.03,498.7926330566406,0.27
406.12,507.5299072265625,0.25
452.55,501.037841796875,0.11
549.37,501.037841796875,0.09
654.73,508.8881530761719,0.22
723.39,509.47900390625,0.3
689.99,511.6101989746094,0.26
679.91,511.9417724609375,0.25
663.1,511.9662780761719,0.23
641.38,511.91448974609375,0.2
606.01,511.7186584472656,0.16
556.92,511.8470153808594,0.08
590.27,511.87994384765625,0.13
650.86,511.92864990234375,0.21
630.8,510.98907470703125,0.19
617.49,507.13592529296875,0.18
625.19,491.09454345703125,0.21
550.89,478.8011779785156,0.13
543.85,478.8011779785156,0.12
487.72,482.26641845703125,0.01
438.46,482.26641845703125,0.1
407.54,468.748046875,0.15
386.4,484.4691467285156,0.25
394.81,487.9356384277344,0.24
394.75,467.37158203125,0.18
415.89,469.5045471191406,0.13
448.15,469.5045471191406,0.05
500.2,469.5045471191406,0.06
550.64,479.83355712890625,0.13
601.33,507.71038818359375,0.16
575.86,512.046142578125,0.11
540.96,511.9843444824219,0.05
535.28,511.7691650390625,0.04
533.92,511.84613037109375,0.04
501.45,511.86871337890625,0.02
497.07,511.9156188964844,0.03
505.8,511.95849609375,0.01
556.83,510.2106018066406,0.08
554.61,489.7532958984375,0.12
567.92,483.3619384765625,0.15
503.59,483.3619384765625,0.04
479.26,474.4416198730469,0.01
463.73,469.77484130859375,0.01
445.44,465.2477722167969,0.04
418.26,460.71759033203125,0.1
384.98,462.51300048828125,0.2
371.32,460.71759033203125,0.24
373.07,459.4542236328125,0.23
366.36,459.31854248046875,0.25
420.01,458.9163818359375,0.09
483.46,458.27081298828125,0.05
493.23,458.6708984375,0.07
518.46,461.576904296875,0.11
542.32,477.50787353515625,0.12
528.14,495.45587158203125,0.06
552.0,502.73004150390625,0.09
533.83,495.8677673339844,0.07
522.62,509.6274108886719,0.02
493.16,509.2016296386719,0.03
483.39,505.4458312988281,0.05
493.16,499.6925354003906,0.01
571.78,488.0559997558594,0.15
539.6,481.5331726074219,0.11
539.6,479.364013671875,0.11
528.47,470.0457458496094,0.11
506.96,474.7658996582031,0.06
481.66,466.4076232910156,0.03
453.22,465.6805114746094,0.03
424.85,465.6141052246094,0.1
396.54,465.6141052246094,0.17
391.07,463.9992980957031,0.19
379.41,461.3338623046875,0.22
386.07,462.9794921875,0.2
405.01,461.3338623046875,0.14
428.41,461.3338623046875,0.08
496.65,462.9794921875,0.07
508.56,461.1445007324219,0.09
542.18,464.2482604980469,0.14
533.85,464.2482604980469,0.13
540.51,466.4878234863281,0.14
532.1,467.6830749511719,0.12
524.06,469.7065734863281,0.1
491.87,481.2431335449219,0.02
484.82,476.9591064453125,0.02
520.06,481.6446228027344,0.07
546.65,486.4165954589844,0.11
546.65,467.7073974609375,0.14
538.16,474.8520202636719,0.12
504.53,464.613525390625,0.08
508.61,462.9794921875,0.09
452.48,462.236328125,0.02
399.08,461.8241271972656,0.16
363.84,459.4314270019531,0.26
347.08,460.0893859863281,0.33
351.75,459.51324462890625,0.31
362.26,461.2778015136719,0.27
359.81,464.1690368652344,0.29
399.32,465.597900390625,0.17
414.85,463.13775634765625,0.12
443.69,463.5401611328125,0.04
443.69,465.597900390625,0.05
463.59,470.71844482421875,0.02
485.85,497.5858459472656,0.02
479.19,505.49560546875,0.05
483.84,510.84722900390625,0.06
488.74,512.0963745117188,0.05
521.94,509.8750305175781,0.02
575.88,509.8750305175781,0.11
606.01,496.7740783691406,0.18
661.54,486.66796875,0.26
693.8,480.9352722167969,0.31
664.25,464.8285217285156,0.3
639.56,462.6907958984375,0.28
620.97,466.6968994140625,0.25
532.55,462.6907958984375,0.13
432.77,461.34503173828125,0.07
394.81,460.03460693359375,0.17
379.29,460.9043273925781,0.22
355.43,460.9043273925781,0.3
377.93,463.32525634765625,0.23
361.12,461.4300842285156,0.28
379.29,460.9043273925781,0.22
394.75,462.6914367675781,0.17
424.29,464.7864685058594,0.1
453.91,468.37939453125,0.03
472.09,485.7562255859375,0.03
506.96,505.5343017578125,0.0
495.33,509.2608337402344,0.03
485.77,509.2608337402344,0.05
484.64,510.6937561035156,0.05
491.69,511.600830078125,0.04
483.7,511.9417724609375,0.06
499.35,510.7833557128906,0.02
544.76,505.2213439941406,0.07
570.51,492.3972473144531,0.14
546.65,488.93572998046875,0.11
539.52,480.0633239746094,0.11
514.3,473.9346923828125,0.08
458.17,473.9346923828125,0.03
427.27,468.1883239746094,0.1
383.62,463.7103576660156,0.21
382.32,460.3121643066406,0.2
331.62,460.3121643066406,0.39
338.67,461.496337890625,0.36
347.08,461.496337890625,0.33
393.39,461.496337890625,0.17
421.58,459.67498779296875,0.09
470.66,459.67498779296875,0.02
533.83,460.19525146484375,0.14
539.08,467.5045166015625,0.13
539.08,498.91162109375,0.07
539.54,504.07415771484375,0.07
534.68,512.2297973632812,0.04
516.57,512.2284545898438,0.01
539.45,512.2284545898438,0.05
507.31,512.2284545898438,0.01
531.16,512.2284545898438,0.04
560.68,502.5393371582031,0.1
576.6,502.5393371582031,0.13
535.88,488.4682312011719,0.09
502.21,488.3221740722656,0.03
493.26,469.2728576660156,0.05
466.64,470.2046813964844,0.01
415.49,470.2046813964844,0.13
378.48,470.2046813964844,0.24
368.22,467.7906799316406,0.27
359.81,467.7906799316406,0.3
352.77,470.2046813964844,0.33
352.72,470.2046813964844,0.33
376.58,473.44482421875,0.26
400.43,470.2046813964844,0.17
453.84,468.4337158203125,0.03
516.94,470.2446594238281,0.09
533.83,491.5475158691406,0.08
577.47,504.4951477050781,0.13
557.69,511.3575439453125,0.08
549.32,512.2515258789062,0.07
564.33,512.2515258789062,0.09
539.6,510.0824279785156,0.05
528.83,506.77532958984375,0.04
546.14,507.7784118652344,0.07
585.48,481.6446228027344,0.18
608.45,466.4720764160156,0.23
592.43,466.4720764160156,0.21
560.59,461.5000305175781,0.18
555.37,461.2127685546875,0.17
495.16,461.1445007324219,0.07
461.51,460.39569091796875,0.0
406.04,460.39569091796875,0.13
388.23,462.50335693359375,0.19
396.23,474.22296142578125,0.2
389.19,470.9645080566406,0.21
364.39,467.6873474121094,0.28
405.11,468.45819091796875,0.16
421.03,467.8106384277344,0.11
470.66,474.5289611816406,0.01
526.78,478.6949462890625,0.09
542.24,485.02294921875,0.11
525.42,509.2016296386719,0.03
548.01,512.2386474609375,0.07
556.42,512.2091064453125,0.08
549.37,512.1337280273438,0.07
517.1,512.1337280273438,0.01
545.29,512.0188598632812,0.06
540.88,512.1699829101562,0.05
587.24,510.88238525390625,0.13
595.64,507.53851318359375,0.15
570.42,505.14373779296875,0.11
547.92,485.2052917480469,0.11
543.85,468.4291076660156,0.14
483.39,464.1690368652344,0.04
422.94,462.8583068847656,0.09
393.39,461.6031494140625,0.17
371.86,460.3298034667969,0.24
359.17,459.3810729980469,0.28
362.56,459.1941223144531,0.27
374.07,459.1941223144531,0.23
403.28,460.57476806640625,0.14
417.31,460.285888671875,0.1
465.87,459.742431640625,0.01
514.65,461.8241271972656,0.1
537.71,473.6357421875,0.12
498.82,499.9081726074219,0.0
532.49,488.0559997558594,0.08
523.61,495.8272705078125,0.05
514.74,495.0759582519531,0.04
484.75,495.8272705078125,0.02
483.39,505.14373779296875,0.05
498.84,502.65509033203125,0.01
552.76,496.7740783691406,0.1
529.75,480.8202819824219,0.09
507.25,480.8202819824219,0.05
511.58,480.8202819824219,0.06
491.8,467.6271057128906,0.05
476.34,465.92333984375,0.02
422.94,466.6968994140625,0.1
373.95,461.791015625,0.23
376.65,462.8194580078125,0.23
349.7,461.791015625,0.32
359.81,459.8720703125,0.28
387.36,461.791015625,0.19
396.23,461.791015625,0.17
408.99,460.9616394042969,0.13
440.32,460.9616394042969,0.05
523.53,461.8850402832031,0.12
550.14,475.73077392578125,0.14
567.73,495.8272705078125,0.13
539.54,503.3219299316406,0.07
548.04,503.3219299316406,0.08
555.46,503.3219299316406,0.09
537.71,496.7616271972656,0.08
500.64,503.3219299316406,0.01
507.69,491.1731262207031,0.03
571.38,491.1731262207031,0.14
581.25,475.73077392578125,0.18
550.24,470.0457458496094,0.15
562.02,470.0457458496094,0.16
508.61,474.7658996582031,0.07
452.48,469.9169616699219,0.04
422.94,467.6483154296875,0.11
385.04,467.6483154296875,0.21
361.18,467.6483154296875,0.29
337.31,464.6075134277344,0.38
337.31,466.4076232910156,0.38
347.03,461.8850402832031,0.33
377.93,462.9166259765625,0.22
407.48,464.83612060546875,0.14
431.34,463.4289245605469,0.07
479.06,463.9992980957031,0.03
511.33,468.4830017089844,0.08
542.24,472.6932373046875,0.13
511.35,492.12811279296875,0.04
495.43,494.5155944824219,0.0
501.2,496.400634765625,0.01
483.45,506.108154296875,0.05
437.59,501.0315856933594,0.14
475.85,492.12811279296875,0.03
514.65,491.1731262207031,0.05
523.53,470.0457458496094,0.1
516.89,482.10992431640625,0.07
512.46,465.6805114746094,0.09
465.87,465.6805114746094,0.0
422.67,465.6805114746094,0.1
390.45,464.2218933105469,0.19
350.3,461.8850402832031,0.32
341.42,461.8850402832031,0.35
347.08,460.7744140625,0.33
339.98,460.49725341796875,0.35
348.39,459.1539611816406,0.32
362.48,458.2037353515625,0.26
393.39,458.7485046386719,0.17
415.89,459.1539611816406,0.1
422.94,459.7092590332031,0.09
432.7,462.0652160644531,0.07
463.55,478.7951354980469,0.03
442.17,475.19781494140625,0.07
424.42,494.032470703125,0.16
459.92,494.032470703125,0.07
479.24,481.6446228027344,0.01
498.82,498.3277282714844,0.0
531.08,494.032470703125,0.07
585.48,494.032470703125,0.16
587.3,468.1729736328125,0.2
564.24,468.1729736328125,0.17
565.81,462.99102783203125,0.18
532.38,463.9992980957031,0.13
495.08,462.30303955078125,0.07
421.25,461.15106201171875,0.09
382.43,461.8850402832031,0.21
362.56,464.83612060546875,0.28
353.69,466.7157287597656,0.32
355.51,466.7157287597656,0.31
357.34,466.7157287597656,0.31
362.56,462.9166259765625,0.28
394.34,460.0893859863281,0.17
435.06,459.5128479003906,0.06
533.83,459.4314270019531,0.14
539.08,465.6141052246094,0.14
539.08,485.33367919921875,0.1
539.54,502.97735595703125,0.07
534.68,510.0824279785156,0.05
516.57,512.2959594726562,0.01
539.45,512.2959594726562,0.05
507.31,512.2959594726562,0.01
531.16,511.9186706542969,0.04
560.68,494.5155944824219,0.12
576.6,484.6341857910156,0.16
535.88,494.5155944824219,0.08
502.21,478.1537170410156,0.05
493.26,464.2218933105469,0.06
466.64,465.6805114746094,0.0
415.49,463.9992980957031,0.12
378.48,462.5055236816406,0.22
368.22,463.4289245605469,0.26
359.81,461.4859619140625,0.28
352.77,460.34405517578125,0.3
352.72,461.5000305175781,0.31
376.58,459.9921875,0.22
400.43,460.34405517578125,0.15
453.84,459.1539611816406,0.01
516.94,460.34405517578125,0.11
533.83,467.7073974609375,0.12
577.47,491.75457763671875,0.15
557.69,509.5285339355469,0.09
549.32,512.2959594726562,0.07
564.33,512.2959594726562,0.09
539.6,512.2579956054688,0.05
528.83,512.2579956054688,0.03
546.14,512.2959594726562,0.06
239.61,508.2381896972656,1.12
521.42,477.857666015625,0.08
484.82,470.6408386230469,0.03
513.01,474.22296142578125,0.08
475.05,469.67010498046875,0.01
420.22,463.9992980957031,0.1
461.51,465.6805114746094,0.01
406.04,462.99102783203125,0.14
352.72,462.0652160644531,0.31
345.67,461.3338623046875,0.33
330.21,460.1044921875,0.39
321.81,459.79205322265625,0.43
403.28,463.37261962890625,0.15
417.31,466.4346008300781,0.12
465.87,463.37261962890625,0.01
514.65,493.07366943359375,0.04
489.94,508.96405029296875,0.04
520.9,509.7156982421875,0.02
532.46,508.0910949707031,0.05
507.22,512.1531372070312,0.01
523.53,511.9599304199219,0.02
489.86,512.0787963867188,0.05
475.77,512.1298217773438,0.08
502.47,512.0892333984375,0.02
539.17,508.5721435546875,0.06
557.29,506.9977722167969,0.09
539.54,500.4575500488281,0.07
511.41,485.3697814941406,0.05
522.7,507.5299072265625,0.03
460.89,491.5464782714844,0.07
431.34,502.1349182128906,0.16
401.79,496.7823791503906,0.24
386.34,478.8011779785156,0.24
372.25,484.4691467285156,0.3
358.13,478.8011779785156,0.34
372.31,477.01226806640625,0.28
386.4,469.5045471191406,0.22
398.58,477.01226806640625,0.2
443.93,466.7853088378906,0.05
442.1,487.9356384277344,0.1
468.72,506.2190246582031,0.08
498.27,505.1137390136719,0.01
479.06,512.0187377929688,0.07
490.87,511.873291015625,0.04
479.5,512.0035400390625,0.07
454.71,511.99114990234375,0.13
434.29,511.9024658203125,0.18
436.95,512.050537109375,0.17
502.39,507.7662048339844,0.01
498.35,486.94873046875,0.02
475.96,486.94873046875,0.02
482.89,486.94873046875,0.01
489.94,480.4517822265625,0.02
458.02,480.4517822265625,0.05
389.12,466.38031005859375,0.2
367.98,463.2510681152344,0.26
357.28,460.9993896484375,0.29
343.19,461.8721923828125,0.35
340.03,460.0948486328125,0.35
372.31,460.0948486328125,0.24
387.76,459.6546630859375,0.19
394.81,458.99957275390625,0.16
408.84,459.67425537109375,0.12
424.29,461.7817077636719,0.09
449.51,473.2630920410156,0.05
466.33,498.18658447265625,0.07
451.3,508.47430419921875,0.13
445.84,511.67462158203125,0.15
451.07,512.2284545898438,0.14
435.13,512.0841674804688,0.18
421.48,512.1166381835938,0.22
444.02,512.1744995117188,0.15
496.99,511.2552185058594,0.03
481.07,503.2899475097656,0.05
474.02,496.8458251953125,0.05
449.34,488.3221740722656,0.09
440.46,480.2737731933594,0.09
407.73,477.43414306640625,0.17
396.23,466.07171630859375,0.18
342.22,462.3080749511719,0.35
348.47,461.8688659667969,0.33
348.47,463.9439697265625,0.33
343.91,463.9439697265625,0.35
350.23,462.8404235839844,0.32
357.28,467.7906799316406,0.31
390.95,462.5103759765625,0.18
410.33,465.52825927734375,0.13
419.2,466.3911437988281,0.11
432.77,468.45819091796875,0.08
446.86,485.1108703613281,0.09
453.84,493.8164367675781,0.09
431.34,512.2359619140625,0.19
439.23,512.2418212890625,0.17
415.89,512.2091064453125,0.23
396.6,512.1699829101562,0.29
438.44,511.7624206542969,0.17
466.9,505.98333740234375,0.08
466.94,490.819580078125,0.05
475.77,475.1162414550781,0.0
460.21,470.0457458496094,0.02
435.42,465.6141052246094,0.07
426.18,462.30303955078125,0.08
373.5,462.9794921875,0.24
339.54,460.63250732421875,0.36
316.93,461.3338623046875,0.46
343.6,459.8423767089844,0.34
318.37,458.885498046875,0.44
351.15,458.7485046386719,0.31
340.83,458.2037353515625,0.34
358.58,458.4226989746094,0.28
407.67,458.6076965332031,0.12
451.05,459.1637268066406,0.02
477.68,466.7900695800781,0.02
482.89,501.6163635253906,0.04
459.92,511.9223327636719,0.11
456.27,512.2953491210938,0.12
439.55,512.1824951171875,0.17
463.32,512.0277099609375,0.11
438.4,512.0922241210938,0.17
460.36,512.0277099609375,0.11
501.54,512.13037109375,0.02
525.82,512.2717895507812,0.03
517.1,507.0167236328125,0.02
491.87,496.400634765625,0.01
453.91,480.9875793457031,0.06
437.09,487.478515625,0.12
379.67,471.33551025390625,0.24
332.99,468.5639343261719,0.41
332.94,471.8100891113281,0.42
335.82,471.4722595214844,0.4
332.49,463.18438720703125,0.39
348.41,461.7232360839844,0.33
364.33,462.34698486328125,0.27
387.3,467.52947998046875,0.21
439.0,465.4451904296875,0.06
445.83,462.55615234375,0.04
480.13,463.255615234375,0.04
501.13,505.4829406738281,0.01
492.17,512.2959594726562,0.04
499.73,517.8951416015625,0.04
483.3,512.2959594726562,0.06
465.55,512.2959594726562,0.1
450.98,512.2959594726562,0.14
440.28,512.2959594726562,0.16
495.08,512.2959594726562,0.03
480.99,512.2959594726562,0.07
495.16,512.2959594726562,0.03
466.71,501.8808898925781,0.08
458.17,494.4029235839844,0.08
411.87,501.03411865234375,0.22
375.27,498.1180725097656,0.33
328.9,508.8004455566406,0.55
330.26,501.194580078125,0.52
325.86,502.3927307128906,0.54
316.62,495.0062561035156,0.56
314.79,472.86529541015625,0.5
348.41,479.27880859375,0.38
412.09,487.6362609863281,0.18
432.83,487.6362609863281,0.13
435.06,476.2012939453125,0.09
467.02,476.5779724121094,0.02
481.91,469.8963623046875,0.02
484.56,486.30181884765625,0.0
466.9,497.6448059082031,0.07
483.18,500.4407653808594,0.04
450.58,489.055908203125,0.09
449.27,489.4028625488281,0.09
456.75,487.34124755859375,0.07
513.33,466.74261474609375,0.09
539.95,460.57476806640625,0.15
513.41,460.57476806640625,0.1
504.54,463.6390075683594,0.08
472.19,465.1966247558594,0.01
447.39,462.4414367675781,0.03
431.34,463.90679931640625,0.08
348.41,465.5018310546875,0.34
332.49,463.90679931640625,0.4
330.66,467.2132873535156,0.41
331.62,462.6907958984375,0.4
386.4,463.86663818359375,0.2
415.95,465.220947265625,0.12
460.89,463.86663818359375,0.01
455.2,467.2284240722656,0.03
515.41,467.2284240722656,0.09
529.5,470.67340087890625,0.11
553.36,473.5624084472656,0.14
527.24,499.1065368652344,0.05
535.19,492.4913635253906,0.08
503.73,506.62213134765625,0.01
512.91,506.62213134765625,0.01
510.05,503.79046630859375,0.01
594.35,503.79046630859375,0.15
585.71,495.9737854003906,0.15
572.68,489.6402893066406,0.15
599.0,489.6402893066406,0.18
488.04,489.6402893066406,0.0
439.63,465.52825927734375,0.06
431.34,463.32525634765625,0.07
401.79,460.9043273925781,0.15
375.22,460.9043273925781,0.23
340.89,460.9043273925781,0.35
321.85,462.2403259277344,0.44
330.72,460.19525146484375,0.39
349.65,460.9043273925781,0.32
344.81,460.9043273925781,0.34
386.38,460.9043273925781,0.19
459.85,460.9043273925781,0.0
442.1,462.2403259277344,0.05
468.72,471.3338928222656,0.01
1494.81,489.6402893066406,0.67
577.04,507.9600830078125,0.12
526.87,509.9161071777344,0.03
532.55,511.5245361328125,0.04
488.66,512.1641845703125,0.05
494.52,512.1411743164062,0.04
503.19,512.047607421875,0.02
545.21,511.9722595214844,0.06
571.0,491.7569274902344,0.14
576.11,498.18658447265625,0.14
531.11,485.92852783203125,0.09
515.74,476.06402587890625,0.08
491.87,468.2576904296875,0.05
438.46,465.2958068847656,0.06
367.98,462.95513916015625,0.26
806.3,466.07171630859375,0.42
385.2,461.9366149902344,0.2
376.52,460.63897705078125,0.22
396.11,460.08758544921875,0.16
403.15,459.5943908691406,0.14
394.81,459.1300048828125,0.16
408.84,459.2364807128906,0.12
1656.27,460.9841003417969,0.72
575.96,465.6696472167969,0.19
552.07,484.3545227050781,0.12
607.68,499.6925354003906,0.18
587.46,502.5325012207031,0.14
599.73,510.248291015625,0.15
560.84,512.1807250976562,0.09
421.48,512.1807250976562,0.22
573.21,510.248291015625,0.11
583.06,505.98333740234375,0.13
600.37,493.20556640625,0.18
474.02,484.3545227050781,0.02
569.07,467.8106384277344,0.18
590.21,472.6308898925781,0.2
407.73,464.3708190917969,0.14
497.49,466.0840148925781,0.06
185.01,461.5713195800781,1.49
407.32,461.5054016113281,0.13
416.57,460.9616394042969,0.11
391.3,459.8720703125,0.18
350.23,459.5128479003906,0.31
426.25,460.3232116699219,0.08
446.86,459.69732666015625,0.03
495.59,459.69732666015625,0.07
419.2,459.9921875,0.1
432.77,464.2218933105469,0.07
555.46,478.7951354980469,0.14
555.57,496.400634765625,0.11
431.34,497.35333251953125,0.15
564.83,512.2959594726562,0.09
569.05,512.2584228515625,0.1
396.6,512.2186889648438,0.29
519.96,512.26513671875,0.01
466.9,512.2959594726562,0.1
595.51,510.185546875,0.14
475.77,493.20556640625,0.04
539.27,475.1162414550781,0.12
505.13,475.1162414550781,0.06
475.58,463.1776428222656,0.03
373.5,462.06561279296875,0.24
339.54,461.15106201171875,0.36
370.02,459.69732666015625,0.24
343.6,459.9921875,0.34
365.05,458.7485046386719,0.26
406.12,458.4226989746094,0.13
408.1,460.9616394042969,0.13
421.58,459.8304443359375,0.09
476.42,459.5128479003906,0.04
566.19,460.7744140625,0.19
580.88,466.4720764160156,0.2
591.18,484.2418212890625,0.18
459.92,511.4981994628906,0.11
456.27,512.2681274414062,0.12
569.15,512.24267578125,0.1
214.38,512.2584228515625,1.39
559.09,512.204345703125,0.08
584.52,512.2959594726562,0.12
587.75,509.8808288574219,0.13
595.74,494.5155944824219,0.17
576.6,499.8204040527344,0.13
583.95,480.5308837890625,0.18
560.66,471.23388671875,0.16
540.42,465.61395263671875,0.14
464.85,465.61395263671875,0.0
431.57,469.9256286621094,0.09
386.38,468.4936828613281,0.21
360.73,466.4346008300781,0.29
349.6,464.8040466308594,0.33
378.48,465.597900390625,0.23
414.86,464.1690368652344,0.12
400.43,464.1690368652344,0.16
551.12,461.8850402832031,0.16
445.83,464.83612060546875,0.04
1179.78,474.7658996582031,0.6
624.33,476.37799072265625,0.24
492.17,491.1731262207031,0.0
1167.82,491.1731262207031,0.58
604.35,495.8272705078125,0.18
465.56,491.1731262207031,0.06
554.97,487.97528076171875,0.12
601.3,482.2174987792969,0.2
629.52,474.7658996582031,0.25
480.99,480.4183044433594,0.0
657.12,480.4183044433594,0.27
571.03,480.4183044433594,0.16
559.64,466.4076232910156,0.17
550.76,466.7157287597656,0.15
509.16,466.4076232910156,0.08
470.42,466.7157287597656,0.01
421.33,464.83612060546875,0.1
415.22,463.4289245605469,0.12
398.79,464.83612060546875,0.17
406.22,463.37261962890625,0.14
433.23,467.6211242675781,0.08
473.94,469.5103454589844,0.01
624.37,462.9794921875,0.26
628.02,466.4244079589844,0.26
