reality,predict,mape,accurary
419.21,514.7577121,0.227923265,0.77
502.03,505.4362098,0.006784873,0.99
557.75,511.7650616,0.082447223,0.92
531.24,524.4714362,0.012741066,0.99
547.44,511.7650616,0.065166846,0.93
457.09,519.8228137,0.137243899,0.86
458.5,524.4714362,0.143885357,0.86
429.8,525.4056661,0.22244222,0.78
486.42,533.5928657,0.0969797,0.9
525.2,519.8228137,0.010238359,0.99
536.01,514.9740327,0.039245475,0.96
507.82,507.7855322,6.7874E-05,1
523.79,514.9740327,0.01683111,0.98
473.69,516.8007163,0.0910104,0.91
428.98,504.833416,0.176822733,0.82
387.63,494.7634201,0.276380621,0.72
398.44,494.7634201,0.241751381,0.76
381.05,494.7634201,0.298421257,0.7
349.69,483.1287744,0.381591622,0.62
393.9,483.1287744,0.226526465,0.77
410.71,495.4834072,0.206406971,0.79
460.48,485.5999175,0.054551593,0.95
496.86,494.7634201,0.004219659,1
517.44,528.4137697,0.021207811,0.98
497.91,553.0955424,0.110834372,0.89
506.77,588.9841027,0.16223159,0.84
643.21,602.2893648,0.063619401,0.94
614.64,613.3970804,0.002022191,1
606.65,626.3033311,0.032396491,0.97
569.33,610.9987158,0.073189039,0.93
589.01,615.4681499,0.044919696,0.96
579.77,610.9987158,0.053863973,0.95
545.85,607.003982,0.112034409,0.89
533.29,589.8402131,0.106040265,0.89
512.09,582.5800976,0.137651775,0.86
482.13,552.5621674,0.146085428,0.85
484.9,552.5621674,0.139538394,0.86
468.92,563.80855,0.202355519,0.8
416.68,542.0628539,0.30090922,0.7
368.53,526.294863,0.428092321,0.57
354.89,519.0597342,0.462593294,0.54
357.96,512.1746384,0.430815282,0.57
328.38,509.5682606,0.551763995,0.45
337.78,500.2503472,0.480994574,0.52
376.83,500.2503472,0.327522616,0.67
387.35,500.2503472,0.291468561,0.71
446.34,542.7160522,0.215925196,0.78
493.32,565.1610298,0.145627645,0.85
606.02,590.6426728,0.02537429,0.97
762.46,594.5297317,0.220247971,0.78
895.69,607.1374315,0.322156738,0.68
897.37,618.8364612,0.310388735,0.69
867.1,618.3345576,0.286893602,0.71
788.67,618.3345576,0.215978093,0.78
497.74,613.3970804,0.232364448,0.77
510.58,596.7588046,0.168786095,0.83
546.13,584.3666253,0.070013779,0.93
587.48,566.7116151,0.035351646,0.96
513.52,532.4686249,0.036899488,0.96
537.76,541.2732088,0.006533042,0.99
813.09,532.4686249,0.345129537,0.65
560.11,527.0223439,0.059073496,0.94
505.41,522.3511117,0.033519542,0.97
419.52,527.5018868,0.257393895,0.74
395.62,520.1385105,0.314742709,0.69
395.62,520.1385105,0.314742709,0.69
402.65,520.1385105,0.29178818,0.71
384.76,535.8942953,0.392801474,0.61
429.14,535.8942953,0.24876333,0.75
482.99,538.6353275,0.115210103,0.88
572.02,543.7068934,0.049496707,0.95
655.05,566.7116151,0.134857469,0.87
575.37,584.3666253,0.015636243,0.98
630.08,612.3381947,0.02815802,0.97
893.18,621.6461199,0.304008016,0.7
883.68,626.9502182,0.290523472,0.71
858.4,642.6540307,0.251335006,0.75
867.8,649.400538,0.251670272,0.75
858.11,649.400538,0.243219939,0.76
809.45,642.6540307,0.206060868,0.79
889.82,625.4123032,0.297147397,0.7
721.4,565.1610298,0.216577447,0.78
635.52,560.0505684,0.118752253,0.88
609.61,539.9542539,0.114262801,0.89
609.61,547.1003411,0.102540409,0.9
534.48,530.067534,0.008255624,0.99
453.6,524.4351455,0.156162137,0.84
399.4,527.5018868,0.320735821,0.68
389.41,516.8007163,0.327137763,0.67
390.78,511.9801247,0.310149252,0.69
397.82,502.4977519,0.26312843,0.74
399.34,495.4834072,0.240755765,0.76
436.42,510.1951866,0.169046301,0.83
467.26,500.6892214,0.071543084,0.93
487.72,495.4250501,0.015798102,0.98
473.07,508.0959088,0.07403959,0.93
473.06,503.3565135,0.064043702,0.94
731.92,510.9922116,0.301846907,0.7
760.11,514.8863451,0.322616009,0.68
542.58,514.8863451,0.051040685,0.95
610.72,510.3226796,0.164391735,0.84
521.29,518.2748466,0.005784023,0.99
527.45,513.6811473,0.026104565,0.97
518.16,508.8896542,0.017890894,0.98
527.55,508.8896542,0.03537171,0.96
592.49,501.7860853,0.15308936,0.85
574.54,499.46452,0.130670589,0.87
552.88,492.4925161,0.109223491,0.89
523.5,499.46452,0.045913047,0.95
496.4,492.4925161,0.007871644,0.99
446.28,496.1990012,0.111855788,0.89
422.32,500.8710043,0.185998779,0.81
414.41,500.8710043,0.208636385,0.79
381.05,494.0338584,0.296506648,0.7
387.86,494.0338584,0.273742738,0.73
388.99,499.8554905,0.285008588,0.71
417.23,490.8038455,0.176338819,0.82
425.22,499.8554905,0.17552206,0.82
481.04,492.5447941,0.023916502,0.98
481.04,487.9504558,0.014365657,0.99
455.67,501.8393498,0.101321899,0.9
489.03,502.4977519,0.027539725,0.97
226.35,524.4714362,1.317081671,-0.32
490.44,523.9302866,0.068286205,0.93
491.54,520.5048096,0.058926658,0.94
491.93,513.2391052,0.043317352,0.96
454.26,530.1999928,0.167172969,0.83
456.29,530.1999928,0.161980304,0.84
500.64,530.1999928,0.059044409,0.94
543.83,538.3217801,0.010128569,0.99
508.76,523.9302866,0.029818159,0.97
468.82,506.3117258,0.079970406,0.92
426.07,516.6167661,0.212516174,0.79
399.38,514.9740327,0.289433704,0.71
401.04,495.4834072,0.235496228,0.76
356.57,495.4834072,0.38958243,0.61
348.01,488.4395619,0.403521628,0.6
338.62,495.4834072,0.463243185,0.54
356.49,488.4395619,0.370135381,0.63
357.41,471.4743691,0.319141516,0.68
392.48,485.5999175,0.237260287,0.76
368.23,494.6283522,0.343259246,0.66
400.77,497.1583142,0.240507808,0.76
417.94,501.8393498,0.200744963,0.8
429.36,480.4400328,0.118967842,0.88
483.56,497.1583142,0.028121255,0.97
464.95,488.4395619,0.050520619,0.95
437.75,505.4362098,0.154622981,0.85
446.41,505.4362098,0.13222421,0.87
407.9,501.8393498,0.23029995,0.77
427.87,504.7739576,0.179736737,0.82
417.88,508.7625193,0.217484731,0.78
499.18,503.3565135,0.008366748,0.99
481.21,499.8554905,0.038747097,0.96
470.23,482.1330469,0.025313244,0.97
463.66,482.1330469,0.039841795,0.96
454.35,479.9921501,0.056436998,0.94
428.39,471.3002008,0.100166206,0.9
395.62,468.9018267,0.185232867,0.81
370.25,462.3564462,0.248768254,0.75
368.84,473.316811,0.283257811,0.72
368.77,473.316811,0.283501399,0.72
349.97,462.3564462,0.321131658,0.68
411.51,477.549544,0.160481019,0.84
386.15,471.3002008,0.220510684,0.78
393.32,475.7377672,0.209543799,0.79
428.98,473.316811,0.103354028,0.9
426.16,475.7377672,0.116336041,0.88
454.06,475.7377672,0.047742076,0.95
463.46,479.9921501,0.035671148,0.96
471.07,489.6337789,0.039407687,0.96
472.01,482.7990019,0.022857571,0.98
496.01,492.5092499,0.007057822,0.99
435.27,484.9524181,0.114141609,0.89
436.11,489.2892049,0.121939889,0.88
427.55,479.9921501,0.12265735,0.88
454.06,483.6042835,0.065066915,0.93
464.95,478.5197407,0.029185376,0.97
464.95,468.5926238,0.007834442,0.99
479.09,468.5926238,0.021911073,0.98
465.02,468.5926238,0.007682731,0.99
455.03,475.2260178,0.044383926,0.96
402.25,461.4799661,0.147246653,0.85
375.09,464.1785641,0.237512501,0.76
367.34,449.3185111,0.22316794,0.78
343.4,445.3360023,0.296843338,0.7
351.38,455.3470674,0.295882143,0.7
360.78,454.9202794,0.260935416,0.74
386.22,454.9202794,0.177878617,0.82
395.62,457.5805183,0.156616244,0.84
460.93,453.5247797,0.016065824,0.98
463.75,457.5805183,0.013303465,0.99
482.54,461.0239953,0.044589059,0.96
565.87,482.2092446,0.147844479,0.85
572.18,475.9241809,0.168226466,0.83
539.47,465.8000834,0.136559802,0.86
521.51,454.9202794,0.127686373,0.87
483.93,454.9202794,0.059946109,0.94
475.37,454.9202794,0.043018534,0.96
516.43,441.3569396,0.145369286,0.85
532.06,445.3038648,0.163057052,0.84
543.48,431.2590434,0.206485899,0.79
551.83,434.5046871,0.212611335,0.79
545.4,418.2642741,0.233105475,0.77
514.86,420.6810487,0.182921476,0.82
494.89,414.8087799,0.161816202,0.84
466.37,410.6901256,0.119389914,0.88
413.6,414.5570127,0.00231386,1
386.5,410.6901256,0.062587647,0.94
396.48,410.6901256,0.035840712,0.96
376.58,404.9573196,0.075355355,0.92
337.78,410.6901256,0.215850925,0.78
376.83,423.4495788,0.123715147,0.88
440.01,423.4495788,0.037636466,0.96
505.19,439.7969195,0.129442547,0.87
520.13,443.9378642,0.146486716,0.85
518.72,478.8760796,0.076812,0.92
545.5,482.0275951,0.116356379,0.88
529.13,500.2741963,0.054534431,0.95
538.83,498.5059274,0.074836354,0.93
518.63,504.4713884,0.027300024,0.97
501.88,524.7877887,0.045643956,0.95
509.32,512.6355357,0.00650973,0.99
527.55,501.7990967,0.048812252,0.95
529.23,495.6077601,0.063530488,0.94
544.67,498.5059274,0.084756041,0.92
538.63,483.8373724,0.101725911,0.9
529.13,479.9738717,0.092899908,0.91
519.83,466.8678997,0.101883501,0.9
483.09,454.1373829,0.059932139,0.94
447.18,442.1694281,0.011204821,0.99
426.53,442.1694281,0.036666654,0.96
434.25,439.2785069,0.011579751,0.99
397.91,439.2785069,0.103964482,0.9
387.93,412.6445828,0.063708872,0.94
397.91,397.3064999,0.001516675,1
426.35,397.3064999,0.068121262,0.93
425.01,397.3064999,0.065183172,0.93
489.27,435.1802947,0.110551853,0.89
530.07,461.4730862,0.129411047,0.87
537.78,501.7990967,0.066906362,0.93
630.08,513.6944672,0.184715485,0.82
893.18,533.8552826,0.402298212,0.6
552.4,529.8461049,0.040828919,0.96
544.41,523.8386977,0.037786415,0.96
528.99,544.5867465,0.02948401,0.97
507.15,529.8461049,0.044752253,0.96
541.1,528.9317502,0.022487987,0.98
559.14,532.8008673,0.047106508,0.95
569.05,505.6914713,0.111340882,0.89
579.12,485.254487,0.16208301,0.84
551.08,485.254487,0.119448198,0.88
569.05,479.05385,0.158151568,0.84
577.04,479.05385,0.169808246,0.83
531.11,475.5750353,0.10456396,0.9
463.23,472.4657069,0.019937627,0.98
471.21,401.4086894,0.148132066,0.85
423.29,450.6624083,0.064665852,0.94
419.35,453.1407953,0.08057898,0.92
429.35,453.1407953,0.055411192,0.94
457.24,450.1781429,0.01544453,0.98
469.22,450.1781429,0.040581938,0.96
559.07,469.3767074,0.160433027,0.84
581.03,469.3767074,0.192164419,0.81
581.03,516.124787,0.111707163,0.89
577.04,527.2602246,0.08626746,0.91
565.06,539.9576383,0.044424241,0.96
559.14,553.3668628,0.01032503,0.99
543.09,542.8657481,0.000412918,1
531.19,558.2278401,0.050900507,0.95
525.12,546.7077666,0.041110159,0.96
561.06,564.7756309,0.00662252,0.99
553.08,552.296226,0.001417108,1
583.03,535.7272935,0.081132543,0.92
543.09,510.4528516,0.060095285,0.94
535.98,498.6325457,0.069680686,0.93
567.05,485.254487,0.144247444,0.86
525.19,495.2589819,0.056990838,0.94
461.23,469.2667447,0.017424592,0.98
435.27,469.2667447,0.078104957,0.92
419.3,453.1407953,0.080707835,0.92
401.33,445.9375444,0.11114929,0.89
407.32,428.8392334,0.052831271,0.95
427.35,428.8392334,0.00348481,1
443.26,370.8595193,0.163336373,0.84
451.25,370.8595193,0.17815065,0.82
497.17,447.7159596,0.099471087,0.9
525.2,480.6139188,0.084893529,0.92
521.13,534.5004672,0.025656683,0.97
543.09,570.0933231,0.049721636,0.95
493.18,587.9520532,0.19216524,0.81
463.23,588.7234332,0.270909555,0.73
443.33,594.2666078,0.340461074,0.66
435.88,574.3139301,0.317596426,0.68
451.64,591.44212,0.309543265,0.69
452.81,574.3139301,0.268333142,0.73
467.22,573.5614303,0.227604619,0.77
465.28,558.2278401,0.199767538,0.8
472.53,547.4869005,0.158628871,0.84
463.23,534.6124318,0.154097169,0.85
473.21,512.2386911,0.082476472,0.92
407.39,504.1672699,0.237554358,0.76
366.11,492.4925161,0.345203671,0.65
342.68,499.46452,0.457524571,0.54
341.43,492.4925161,0.442440665,0.56
324.92,499.46452,0.537192293,0.46
320.23,492.4925161,0.537933723,0.46
343.48,505.6914713,0.472258854,0.53
357.4,502.7515294,0.406691464,0.59
369.38,492.4925161,0.333295024,0.67
407.32,496.1990012,0.218204363,0.78
417.3,514.3550855,0.232578686,0.77
457.24,526.7417193,0.15200271,0.85
483.19,528.8072631,0.094408541,0.91
445.26,562.7124833,0.263784044,0.74
417.42,583.6733559,0.39828795,0.6
417.3,589.8585668,0.413512022,0.59
389.35,592.8756195,0.522731782,0.48
403.33,595.7802124,0.47715323,0.52
411.31,572.938587,0.392960509,0.61
459.23,562.4618902,0.224793437,0.78
471.21,570.5590429,0.210838146,0.79
473.21,550.5508641,0.163438778,0.84
463.3,529.7109874,0.143343379,0.86
455.24,553.1088833,0.214983049,0.79
419.35,516.4974801,0.231662049,0.77
399.33,505.3501463,0.26549507,0.73
369.38,483.5906344,0.309195502,0.69
363.39,488.1439224,0.343305876,0.66
339.26,490.283252,0.445154902,0.55
351.88,484.8388064,0.377852695,0.62
369.38,484.8388064,0.312574602,0.69
399.39,477.5569738,0.195715901,0.8
465.22,470.2295627,0.010768159,0.99
499.85,480.3163477,0.039079028,0.96
501.46,519.2720153,0.035520311,0.96
546.41,537.6508399,0.01603038,0.98
563.06,548.1700271,0.026444736,0.97
547.16,555.0042024,0.014336213,0.99
545.09,569.4038217,0.044605151,0.96
543.09,586.5260224,0.079979419,0.92
551.16,571.5954071,0.037077087,0.96
543.09,566.0337114,0.04224661,0.96
545.09,581.5364008,0.066863088,0.93
591.01,577.2477329,0.023286014,0.98
581.03,532.4934778,0.083535312,0.92
595.01,525.8985397,0.116151763,0.88
555.07,499.7363365,0.099687721,0.9
561.15,484.4931058,0.136606779,0.86
541.1,472.3694116,0.127020123,0.87
485.19,485.3826959,0.000397156,1
451.3,475.4781063,0.053574355,0.95
419.3,475.4781063,0.133980697,0.87
427.29,475.9241809,0.113820077,0.89
405.32,461.3603893,0.138262087,0.86
447.25,445.7216311,0.003417259,1
457.3,445.7216311,0.025318979,0.97
501.16,447.9401952,0.106193241,0.89
606.99,476.6186965,0.214783281,0.79
638.94,470.4064995,0.263770464,0.74
652.68,479.081695,0.265977669,0.73
647.83,483.6118075,0.253489638,0.75
695.74,498.6370978,0.283299655,0.72
703.73,527.7207277,0.250109093,0.75
657.49,544.5860697,0.171719616,0.83
615.88,557.7007222,0.094465282,0.91
475.37,571.5505757,0.20232782,0.8
516.43,571.5505757,0.106733876,0.89
632.95,560.704393,0.114141096,0.89
633.04,545.0416545,0.139009139,0.86
551.83,519.9002216,0.057861621,0.94
545.4,510.6405512,0.063732029,0.94
608.99,500.4547195,0.178221778,0.82
517.14,475.5750353,0.080374685,0.92
466.37,466.5385654,0.000361441,1
413.6,485.254487,0.173245858,0.83
386.5,462.3636395,0.196283673,0.8
396.48,445.9375444,0.124741587,0.88
376.58,466.5385654,0.238883014,0.76
337.78,453.1407953,0.341526423,0.66
376.83,462.3636395,0.226982033,0.77
440.01,462.3636395,0.050802572,0.95
505.19,492.4925161,0.025134076,0.97
517.14,542.9794651,0.049966093,0.95
525.12,575.9311892,0.096761101,0.9
553.08,592.8756195,0.071952736,0.93
515.14,605.0364309,0.174508737,0.83
538.83,624.2952101,0.158612568,0.84
518.63,637.7769739,0.229734057,0.77
501.88,616.8490984,0.229076868,0.77
509.32,621.7167771,0.220680078,0.78
527.55,604.2144156,0.14532161,0.85
529.23,581.6247563,0.099001864,0.9
544.67,578.2289925,0.06161344,0.94
538.63,562.5946336,0.044491829,0.96
526.25,548.9618011,0.043157817,0.96
510.37,530.9994849,0.040420646,0.96
470.83,518.259057,0.100734994,0.9
439.27,503.1834914,0.145499332,0.85
415.31,554.6507745,0.33551028,0.66
434.25,530.9994849,0.222796741,0.78
397.91,530.9994849,0.334471325,0.67
387.93,531.512046,0.370123594,0.63
397.91,518.259057,0.302452959,0.7
426.35,505.7572119,0.186248884,0.81
425.01,531.512046,0.250587153,0.75
489.27,538.657092,0.100940364,0.9
530.07,517.6834042,0.023367849,0.98
537.78,547.4967481,0.018068259,0.98
700.83,569.8756269,0.186856118,0.81
794.68,560.9530209,0.294114586,0.71
552.4,618.492281,0.119645693,0.88
544.41,609.446448,0.119462258,0.88
585.02,604.9557746,0.034077082,0.97
547.16,586.263794,0.071466836,0.93
535.11,573.4138019,0.071581174,0.93
557.07,560.0046326,0.005267978,0.99
547.09,549.9158017,0.00516515,0.99
579.03,536.984216,0.072614172,0.93
569.05,539.6461198,0.051671875,0.95
551.14,525.09073,0.047264343,0.95
487.19,511.1450018,0.049169732,0.95
397.41,507.4331461,0.276850472,0.72
387.35,525.09073,0.355597599,0.64
375.37,488.6862396,0.301878785,0.7
388.39,498.6325457,0.283844964,0.72
389.35,510.4528516,0.31103853,0.69
369.38,495.7336422,0.342069528,0.66
403.55,507.4852284,0.257552294,0.74
405.39,502.7515294,0.240167566,0.76
487.19,520.0853409,0.067520559,0.93
497.17,549.9158017,0.106092085,0.89
513.14,572.8013147,0.116267129,0.88
527.12,580.3657396,0.101012558,0.9
557.07,597.5251011,0.072621217,0.93
553.08,605.5575518,0.094882389,0.91
543.09,619.0889296,0.139938002,0.86
537.1,609.2414023,0.134316519,0.87
539.25,588.586861,0.091491629,0.91
555.07,577.4030371,0.040234632,0.96
551.08,560.5442527,0.017174009,0.98
608.99,546.2980464,0.102944143,0.9
602.76,541.281937,0.101994265,0.9
535.98,534.2269262,0.003270782,1
567.05,527.9230178,0.069000939,0.93
507.15,531.8958502,0.048793947,0.95
461.23,533.5928657,0.156891065,0.84
435.27,528.863396,0.215023769,0.78
419.3,520.5048096,0.241366109,0.76
401.33,517.4787473,0.289409581,0.71
407.32,517.4787473,0.270447676,0.73
427.35,517.4787473,0.21090148,0.79
443.26,522.3511117,0.178430519,0.82
451.25,517.1145777,0.145960283,0.85
497.17,517.1145777,0.040116213,0.96
525.2,535.517166,0.019644261,0.98
549.04,553.0955424,0.007386606,0.99
547.27,574.2960601,0.049383412,0.95
493.18,585.7062477,0.187611516,0.81
463.23,591.2210138,0.276301219,0.72
443.33,594.8969694,0.341882953,0.66
435.88,577.5303992,0.32497568,0.68
451.64,583.7330261,0.292474152,0.71
452.81,603.3186689,0.332388129,0.67
467.22,591.2210138,0.265401767,0.73
465.28,583.5184594,0.254123236,0.75
472.53,548.6818522,0.161157709,0.84
463.23,527.5195821,0.138785446,0.86
473.21,517.8734126,0.094383915,0.91
407.39,517.8734126,0.271198146,0.73
451.25,509.7632213,0.129669188,0.87
549.15,528.4137697,0.037760594,0.96
341.43,517.8734126,0.516777707,0.48
324.92,447.8561426,0.378358188,0.62
320.23,525.7247535,0.641709876,0.36
343.48,533.1672118,0.552251112,0.45
357.4,517.1145777,0.446879065,0.55
369.38,506.7996074,0.372027742,0.63
407.32,512.2425918,0.257592536,0.74
417.3,512.2425918,0.227516395,0.77
482.2,506.9751463,0.051379399,0.95
483.19,529.1836968,0.095187601,0.9
445.26,536.169022,0.204170646,0.8
417.42,549.3497329,0.316059923,0.68
417.3,530.2689196,0.270713922,0.73
389.35,560.5307324,0.439657718,0.56
403.33,540.8043703,0.340848363,0.66
411.31,560.5307324,0.362793835,0.64
459.23,549.8800071,0.197395656,0.8
471.21,549.8800071,0.166953178,0.83
473.21,553.2142712,0.169067161,0.83
463.3,540.9400528,0.167580515,0.83
455.24,527.5018868,0.158733606,0.84
419.35,515.616299,0.229560746,0.77
399.33,503.9845764,0.262075417,0.74
369.38,490.1053118,0.326832291,0.67
363.39,490.1053118,0.348703354,0.65
339.26,486.4446209,0.433840184,0.57
351.88,482.1330469,0.370163257,0.63
369.38,486.4446209,0.316921926,0.68
399.39,496.2158609,0.242434365,0.76
465.22,492.9713024,0.059651998,0.94
499.85,490.1053118,0.019495225,0.98
501.46,482.1330469,0.038541365,0.96
536.3,486.4446209,0.092961736,0.91
523.4,490.1053118,0.06361232,0.94
547.16,512.639661,0.063090027,0.94
545.09,514.8863451,0.0554104,0.94
543.09,514.8863451,0.051931825,0.95
551.16,519.1980387,0.05799035,0.94
543.09,517.7400907,0.046677179,0.95
505.16,542.2680216,0.073457957,0.93
501.16,540.5181451,0.078534091,0.92
527.12,534.7747105,0.014521761,0.99
524.57,533.9119513,0.017808779,0.98
504.06,517.9480546,0.027552384,0.97
496.08,498.2594608,0.004393366,1
465.81,509.2212809,0.093195253,0.91
432.6,488.6895925,0.129656941,0.87
407.3,488.6895925,0.199827136,0.8
364.58,473.273937,0.298134667,0.7
389.35,473.273937,0.21554883,0.78
359.4,463.3805108,0.289316947,0.71
365.39,454.5644557,0.244052809,0.76
403.39,439.2785069,0.08896727,0.91
441.26,434.1856813,0.016032087,0.98
491.24,479.05385,0.024806917,0.98
507.15,508.0419802,0.001758809,1
515.14,532.4203927,0.033545042,0.97
521.13,550.4355615,0.056234647,0.94
553.08,560.27975,0.013017556,0.99
533.06,583.1862047,0.094034827,0.91
515.22,586.5965048,0.138535975,0.86
479.2,582.6238119,0.215825985,0.78
531.11,607.6235521,0.144063475,0.86
547.09,607.6235521,0.110646424,0.89
543.17,586.5965048,0.079950117,0.92
521.13,580.5054679,0.113936,0.89
541.1,530.5948164,0.019414496,0.98
539.1,491.776875,0.08778172,0.91
541.1,527.1497997,0.025781187,0.97
509.24,488.6862396,0.040361638,0.96
451.25,479.5129792,0.062632641,0.94
411.92,479.5129792,0.164092492,0.84
393.01,455.7230737,0.159571191,0.84
378.72,461.1296972,0.217600595,0.78
364.47,450.1781429,0.235158293,0.76
393.08,437.0829736,0.111944066,0.89
421.66,427.6343035,0.014168533,0.99
469.17,431.7008491,0.079862632,0.92
538.08,472.2801122,0.12228644,0.88
543.09,518.259057,0.045721599,0.95
563.06,540.2344481,0.040538401,0.96
653,577.8220706,0.115126998,0.88
680.87,599.2641585,0.119855246,0.88
1058.24,615.9446037,0.417953769,0.58
651,587.0828734,0.09818299,0.9
620.97,620.5869906,0.000616792,1
752.75,617.1386242,0.180154601,0.82
912.48,629.6993414,0.309903405,0.69
924.46,606.9419329,0.343463284,0.66
870.55,577.8220706,0.336256309,0.66
884.53,558.1022466,0.369040907,0.63
666.89,570.4395499,0.144627225,0.86
630.95,574.3371363,0.089726387,0.91
557.23,545.7835359,0.020541723,0.98
497.17,554.0580147,0.114423667,0.89
425.29,532.4203927,0.251899628,0.75
383.36,537.0973685,0.401026107,0.6
383.34,509.5296857,0.329184759,0.67
361.4,497.9079825,0.377719929,0.62
391.4,497.9079825,0.272120548,0.73
397.7,497.9079825,0.251968777,0.75
426.29,495.0132915,0.161212535,0.84
563.33,512.7521429,0.08978371,0.91
642.78,534.4940281,0.168465061,0.83
655.72,562.4618902,0.142222457,0.86
730.54,619.9709486,0.151352495,0.85
840.68,653.2417422,0.222960291,0.78
976.45,658.4965299,0.325621865,0.67
898.36,645.0932956,0.281921172,0.72
628.46,683.8247507,0.088095902,0.91
630.95,809.9302345,0.283667857,0.72
838.6,796.3455255,0.050386924,0.95
910.64,664.899233,0.269855011,0.73
884.53,656.1689913,0.258172146,0.74
722.8,625.2737243,0.134928439,0.87
622.96,586.5965048,0.058372119,0.94
568.15,601.001947,0.057822665,0.94
507.01,588.7234332,0.161167301,0.84
467.41,568.2113886,0.215659461,0.78
433.28,560.27975,0.293112422,0.71
379.37,550.4355615,0.450920108,0.55
379.41,542.8657481,0.430815603,0.57
411.31,542.8657481,0.319845732,0.68
387.35,538.138542,0.389282411,0.61
407.37,538.138542,0.321006805,0.68
437.27,535.4000379,0.224415208,0.78
485.27,535.4000379,0.103303394,0.9
501.04,545.3726671,0.088481293,0.91
569.05,554.3225295,0.025880802,0.97
579.22,570.8515406,0.014447808,0.99
609.49,570.8515406,0.063394739,0.94
834.95,570.8515406,0.316304521,0.68
856.57,570.8515406,0.333561133,0.67
646.14,576.0010516,0.108550699,0.89
547.36,587.7244895,0.073743952,0.93
579.3,597.2242263,0.030941181,0.97
786.45,589.3023134,0.250680509,0.75
890.28,566.2961579,0.3639123,0.64
757.45,551.2299228,0.272255696,0.73
643.18,530.9994849,0.174415428,0.83
591.01,530.9994849,0.101538917,0.9
533.11,527.9124096,0.009749565,0.99
505.24,512.7521429,0.014868464,0.99
449.25,497.8367672,0.108150845,0.89
431.28,425.2878965,0.013893766,0.99
417.3,422.5073474,0.012478666,0.99
425.29,463.5330225,0.089922224,0.91
425.34,401.502751,0.05604281,0.94
443.26,463.5330225,0.045736188,0.95
505.16,401.502751,0.205196866,0.79
740.85,445.6884173,0.398409371,0.6
878.54,531.6952538,0.394796761,0.61
886.52,564.1584576,0.363625798,0.64
700.83,619.8432834,0.11555829,0.88
794.68,681.2709208,0.142710373,0.86
919.28,684.7424787,0.255131757,0.74
902.67,668.9572358,0.258912741,0.74
868.55,655.6134348,0.245163278,0.75
840.6,666.6634986,0.206919464,0.79
736.85,688.389021,0.065767767,0.93
642.93,665.6305677,0.035307993,0.96
781.83,641.4124986,0.179601066,0.82
948.42,611.3168006,0.35543662,0.64
838.6,570.0229908,0.320268315,0.68
598.13,554.9876229,0.072128763,0.93
557.14,529.707353,0.049238337,0.95
505.74,527.9124096,0.043841519,0.96
427.97,528.8072631,0.235617597,0.76
423.34,527.9124096,0.24701755,0.75
408.98,499.529451,0.221403127,0.78
403.5,511.8773517,0.268593189,0.73
411.31,503.127135,0.223230981,0.78
431.33,506.4382483,0.174131751,0.83
449.25,514.4955402,0.145232143,0.85
527.2,551.7473776,0.046561794,0.95
537.1,583.3847817,0.086175352,0.91
690.85,611.3816918,0.115029758,0.88
852.58,631.6048429,0.259184073,0.74
788.13,636.6855797,0.19215665,0.81
632.95,661.3755836,0.044909683,0.96
675.14,671.9048544,0.004791814,1
892.46,650.9981455,0.270557621,0.73
916.73,676.9612079,0.261547884,0.74
714.81,669.7679575,0.063012608,0.94
652.36,650.3913503,0.003017735,1
646.05,627.2766073,0.02905873,0.97
650.92,615.3576339,0.054634004,0.95
654.04,583.6733559,0.107587677,0.89
618.82,571.3323082,0.076739103,0.92
505.16,562.7124833,0.113929217,0.89
462.86,568.0107497,0.227176143,0.77
429.7,558.3009684,0.29928082,0.7
401,558.3009684,0.392271742,0.61
405.62,558.3009684,0.376413807,0.62
366.11,556.3574398,0.51964557,0.48
390.07,544.6360809,0.396252162,0.6
404.36,536.0282102,0.325621254,0.67
452.54,536.0282102,0.184488024,0.82
499.85,555.4082548,0.111149855,0.89
501.46,562.8745344,0.122471452,0.88
536.3,576.6182531,0.075178544,0.92
523.4,586.5030832,0.120563781,0.88
527.12,601.5033294,0.141112706,0.86
526.76,619.8428807,0.176708331,0.82
517.09,608.9992663,0.177743268,0.82
507.23,601.5033294,0.185859136,0.81
487.25,601.5033294,0.234486053,0.77
505.16,601.5033294,0.190718444,0.81
501.16,588.2123812,0.173701774,0.83
527.12,574.6109593,0.090095157,0.91
524.57,572.8483001,0.092034047,0.91
648.26,565.3851094,0.127842055,0.87
607.07,554.2380506,0.087027772,0.91
610.98,551.015873,0.098144173,0.9
533.18,535.8942953,0.005090767,0.99
475.21,540.9400528,0.138317907,0.86
439.27,528.4137697,0.202936166,0.8
427.29,528.4137697,0.236663085,0.76
397.34,517.8734126,0.303350814,0.7
415.31,517.8734126,0.24695628,0.75
440.93,528.4137697,0.198407388,0.8
447.25,528.4137697,0.181472934,0.82
535.26,545.4919768,0.0191159,0.98
712.81,584.3666253,0.180193003,0.82
1022.3,596.7588046,0.416258628,0.58
890.36,613.3970804,0.311068466,0.69
606.99,624.3705335,0.02863397,0.97
631.04,635.6925199,0.007372781,0.99
884.53,653.537757,0.261146872,0.74
946.42,647.7451626,0.315583818,0.68
660.9,640.082145,0.031499251,0.97
664.98,640.082145,0.03744151,0.96
