reality,predict,mape
593.01,573.5234985351562,0.03
966.58,573.2846069335938,0.41
742.83,572.5142211914062,0.23
469.22,572.368408203125,0.22
473.21,572.6380615234375,0.21
451.25,572.368408203125,0.27
459.23,571.8740844726562,0.25
612.98,572.10400390625,0.07
892.51,572.5431518554688,0.36
881.09,573.080078125,0.35
557.14,572.638916015625,0.03
569.05,573.7650146484375,0.01
591.01,573.5255126953125,0.03
916.34,574.386962890625,0.37
1000.54,574.1469116210938,0.43
706.9,573.3551635742188,0.19
563.06,573.3551635742188,0.02
604.99,573.6283569335938,0.05
688.85,573.079833984375,0.17
1126.12,573.3201293945312,0.49
1110.15,572.4010009765625,0.48
916.47,572.1326293945312,0.38
723.0,572.4010009765625,0.21
640.93,572.4010009765625,0.11
980.37,571.89501953125,0.42
894.51,572.1326293945312,0.36
543.09,571.3067016601562,0.05
501.16,571.5433959960938,0.14
427.29,571.3145141601562,0.34
413.36,571.5433959960938,0.38
439.33,571.5701904296875,0.3
948.42,571.0880737304688,0.4
932.45,571.3067016601562,0.39
618.97,571.3067016601562,0.08
624.96,571.0491333007812,0.09
612.98,571.6295166015625,0.07
690.96,571.89501953125,0.17
1104.16,571.89501953125,0.48
1028.36,571.89501953125,0.44
626.96,572.1630249023438,0.09
587.83,571.7928466796875,0.03
922.46,572.3043212890625,0.38
1060.45,572.1326293945312,0.46
734.78,571.0880737304688,0.22
825.21,571.3067016601562,0.31
1076.21,571.5433959960938,0.47
962.4,571.3145141601562,0.41
632.95,571.3067016601562,0.1
583.03,571.3067016601562,0.02
748.89,571.3067016601562,0.24
892.57,570.8836669921875,0.36
471.21,571.1159057617188,0.21
473.21,570.6746215820312,0.21
445.26,570.6746215820312,0.28
469.22,570.6746215820312,0.22
593.01,570.6746215820312,0.04
962.59,570.6746215820312,0.41
900.5,571.3067016601562,0.37
611.06,571.3067016601562,0.07
599.0,571.8667602539062,0.05
960.4,572.7430419921875,0.4
1098.17,573.457275390625,0.48
1068.22,574.3177490234375,0.46
872.72,574.8363647460938,0.34
557.07,575.475830078125,0.03
551.08,574.1469116210938,0.04
720.88,573.2850952148438,0.2
1066.22,573.524169921875,0.46
1038.27,573.4205932617188,0.45
818.64,573.65869140625,0.3
651.4,572.9854125976562,0.12
668.89,572.5142211914062,0.14
920.47,572.5142211914062,0.38
870.62,572.7474365234375,0.34
515.75,572.3108520507812,0.11
489.18,572.0443115234375,0.17
495.17,572.3043212890625,0.16
467.29,572.072509765625,0.22
475.27,571.8072509765625,0.2
704.83,571.8072509765625,0.19
978.37,571.8072509765625,0.42
976.37,572.072509765625,0.41
603.0,571.8341064453125,0.05
640.93,572.4010009765625,0.11
1084.19,573.3201293945312,0.47
1082.42,573.079833984375,0.47
938.51,572.80712890625,0.39
640.93,573.2520751953125,0.11
776.71,573.2520751953125,0.26
874.54,573.9064331054688,0.34
626.96,573.9064331054688,0.08
1054.24,573.6309204101562,0.46
1070.22,573.6309204101562,0.46
782.91,572.7069091796875,0.27
648.92,573.5269775390625,0.12
616.97,572.5361938476562,0.07
601.0,572.5361938476562,0.05
946.42,572.5361938476562,0.4
912.48,572.267822265625,0.37
523.13,572.063720703125,0.09
463.23,572.063720703125,0.23
459.55,572.267822265625,0.25
461.23,572.267822265625,0.24
686.86,571.89501953125,0.17
946.42,572.5361938476562,0.4
965.95,573.978271484375,0.41
786.69,574.1844482421875,0.27
641.11,575.0616455078125,0.1
816.64,575.0616455078125,0.3
1056.24,576.6693725585938,0.45
1066.22,577.4344482421875,0.46
1070.22,576.8429565429688,0.46
1012.31,577.137451171875,0.43
710.82,577.671875,0.19
635.02,578.4282836914062,0.09
1048.46,577.8158569335938,0.45
1116.14,577.3875732421875,0.48
978.37,576.0006103515625,0.41
640.93,575.25390625,0.1
618.97,574.66015625,0.07
553.08,573.5941162109375,0.04
944.43,573.6283569335938,0.39
858.81,573.867431640625,0.33
634.94,572.7430419921875,0.1
455.24,572.53955078125,0.26
415.31,572.53955078125,0.38
423.29,571.8667602539062,0.35
956.41,571.8667602539062,0.4
960.4,572.267822265625,0.4
934.44,573.6309204101562,0.39
607.16,575.4481201171875,0.05
836.61,576.3767700195312,0.31
1111.34,577.994140625,0.48
1012.31,578.3950805664062,0.43
690.85,578.9322509765625,0.16
870.55,579.4920654296875,0.33
1092.36,579.442626953125,0.47
762.73,579.621826171875,0.24
642.93,579.2490234375,0.1
948.42,579.448486328125,0.39
1108.15,578.4179077148438,0.48
1110.15,577.6491088867188,0.48
1042.26,576.4690551757812,0.45
645.1,575.8280029296875,0.11
561.06,575.8280029296875,0.03
616.97,575.226806640625,0.07
950.42,574.9445190429688,0.4
712.81,574.3177490234375,0.19
475.21,573.457275390625,0.21
445.26,573.1845092773438,0.29
469.22,573.1845092773438,0.22
692.91,572.53955078125,0.17
964.59,573.1845092773438,0.41
996.34,574.077880859375,0.42
950.42,575.1634521484375,0.39
988.35,576.0078125,0.42
1082.2,576.6499633789062,0.47
1076.21,576.359619140625,0.46
968.39,577.5587768554688,0.4
633.02,576.9061279296875,0.09
750.88,577.5587768554688,0.23
1116.14,577.69677734375,0.48
1245.84,577.4385986328125,0.54
1241.93,577.0271606445312,0.54
1225.96,576.8429565429688,0.53
1070.42,575.475830078125,0.46
820.17,574.5965576171875,0.3
1186.02,573.9039916992188,0.52
916.47,574.1469116210938,0.37
561.06,573.6283569335938,0.02
708.82,573.6283569335938,0.19
914.48,573.867431640625,0.37
485.25,573.2512817382812,0.18
447.32,572.7430419921875,0.28
581.03,572.7430419921875,0.01
950.42,573.0125732421875,0.4
850.58,572.7430419921875,0.33
551.08,573.1845092773438,0.04
559.07,574.077880859375,0.03
910.48,574.9857177734375,0.37
1072.21,576.9061279296875,0.46
1078.5,577.5587768554688,0.46
1014.31,577.6826782226562,0.43
604.99,578.2930297851562,0.04
856.57,578.22998046875,0.32
1014.31,577.0161743164062,0.43
1028.29,577.154541015625,0.44
1000.33,576.0006103515625,0.42
782.78,576.2525634765625,0.26
629.04,575.226806640625,0.09
940.43,574.2124633789062,0.39
1048.25,574.4890747070312,0.45
974.38,574.3177490234375,0.41
878.48,573.3551635742188,0.35
549.18,572.94775390625,0.04
499.17,572.94775390625,0.15
487.19,573.457275390625,0.18
471.68,572.8084716796875,0.21
465.22,572.7430419921875,0.23
684.86,572.7430419921875,0.16
974.38,572.3060913085938,0.41
968.39,572.94775390625,0.41
627.13,572.7437744140625,0.09
593.01,573.9064331054688,0.03
812.65,573.4254150390625,0.29
1102.16,573.4254150390625,0.48
1082.2,573.4254150390625,0.47
1080.2,573.8060302734375,0.47
646.92,573.6002807617188,0.11
583.03,574.46484375,0.01
786.91,572.2675170898438,0.27
1070.22,572.063720703125,0.47
1050.25,571.8903198242188,0.46
836.61,572.1630249023438,0.32
604.99,571.2990112304688,0.06
557.07,571.0491333007812,0.03
603.0,571.0491333007812,0.05
976.37,571.2990112304688,0.41
657.09,571.3067016601562,0.13
467.22,571.6295166015625,0.22
413.31,571.6295166015625,0.38
401.33,571.6295166015625,0.42
415.31,571.6295166015625,0.38
746.76,571.6295166015625,0.23
948.36,571.5615844726562,0.4
746.76,571.2990112304688,0.23
611.06,571.5701904296875,0.06
599.0,571.5701904296875,0.05
960.4,571.3988037109375,0.41
956.41,571.1390991210938,0.4
658.9,571.6281127929688,0.13
623.05,571.8072509765625,0.08
583.1,571.6281127929688,0.02
569.05,571.3988037109375,0.0
982.36,570.8836669921875,0.42
1154.08,571.1390991210938,0.51
1080.2,571.3988037109375,0.47
886.52,571.6281127929688,0.36
658.9,571.3988037109375,0.13
668.89,571.6281127929688,0.15
920.47,571.6281127929688,0.38
870.62,571.35595703125,0.34
515.75,570.8721313476562,0.11
475.21,571.3067016601562,0.2
475.21,571.8341064453125,0.2
469.22,572.1326293945312,0.22
467.22,572.1630249023438,0.22
503.23,572.3967895507812,0.14
471.21,571.6295166015625,0.21
954.41,571.89501953125,0.4
1068.3,571.89501953125,0.46
822.63,571.623291015625,0.31
814.64,571.623291015625,0.3
1150.08,572.3319702148438,0.5
1112.15,572.7733154296875,0.48
1081.52,573.2195434570312,0.47
1028.29,573.2195434570312,0.44
599.0,573.4964599609375,0.04
636.04,572.9375,0.1
1096.48,572.3327026367188,0.48
1044.26,571.6281127929688,0.45
722.06,571.3988037109375,0.21
627.68,571.3988037109375,0.09
638.94,571.8924560546875,0.1
894.59,571.6281127929688,0.36
848.59,571.6281127929688,0.33
487.19,571.6365356445312,0.17
467.22,571.1390991210938,0.22
461.23,571.1390991210938,0.24
453.31,570.8836669921875,0.26
469.22,571.1390991210938,0.22
539.1,571.1390991210938,0.06
962.4,571.1390991210938,0.41
968.46,571.3988037109375,0.41
618.97,571.1390991210938,0.08
585.02,571.3988037109375,0.02
660.9,571.3067016601562,0.14
1114.37,571.8072509765625,0.49
1136.11,572.072509765625,0.5
748.75,572.3701171875,0.24
595.01,572.1038208007812,0.04
1044.26,572.7430419921875,0.45
1068.3,573.6283569335938,0.46
1000.33,573.2512817382812,0.43
644.93,573.2512817382812,0.11
631.01,572.9807739257812,0.09
595.01,572.5735473632812,0.04
581.03,572.3069458007812,0.02
702.83,572.0443115234375,0.19
996.29,572.0443115234375,0.43
521.13,571.1159057617188,0.1
489.18,571.1159057617188,0.17
483.27,570.8925170898438,0.18
471.21,570.0306396484375,0.21
483.19,570.2479248046875,0.18
591.08,569.6283569335938,0.04
984.36,570.2652587890625,0.42
942.43,570.8836669921875,0.39
934.44,572.1038208007812,0.39
700.83,573.457275390625,0.18
810.65,574.0382690429688,0.29
1244.18,574.4890747070312,0.54
1223.96,574.7681884765625,0.53
1108.23,575.226806640625,0.48
854.58,575.226806640625,0.33
604.99,575.7857055664062,0.05
798.67,575.39892578125,0.28
1098.17,575.39892578125,0.48
1054.24,575.0147094726562,0.45
806.8,574.5579223632812,0.29
620.97,573.7650146484375,0.08
627.04,572.8426513671875,0.09
563.06,572.8426513671875,0.02
537.1,572.5431518554688,0.07
658.9,572.3108520507812,0.13
924.46,572.0443115234375,0.38
646.91,572.3108520507812,0.12
487.19,571.8072509765625,0.17
457.24,571.1390991210938,0.25
571.05,570.8836669921875,0.0
950.46,572.072509765625,0.4
914.48,572.638916015625,0.37
862.56,573.5255126953125,0.34
806.81,574.077880859375,0.29
1062.23,575.226806640625,0.46
1090.18,575.8280029296875,0.47
852.65,576.0078125,0.32
593.01,576.0078125,0.03
579.03,576.1804809570312,0.0
828.62,575.5426635742188,0.31
1158.07,575.8280029296875,0.5
1150.08,575.226806640625,0.5
728.91,574.601806640625,0.21
1084.19,573.9039916992188,0.47
1170.05,573.457275390625,0.51
656.98,573.079833984375,0.13
612.98,572.8084716796875,0.07
966.39,572.3701171875,0.41
798.67,572.1326293945312,0.28
463.23,571.8667602539062,0.23
455.31,571.8667602539062,0.26
415.31,571.6360473632812,0.38
395.34,571.8667602539062,0.45
735.94,571.8667602539062,0.22
941.05,572.1326293945312,0.39
912.48,571.89501953125,0.37
555.07,572.53955078125,0.03
634.7,573.457275390625,0.1
862.56,574.356201171875,0.33
1152.08,574.9857177734375,0.5
1119.45,575.226806640625,0.49
1116.14,575.8280029296875,0.48
1072.21,576.2525634765625,0.46
1096.17,575.475830078125,0.48
994.54,573.9754638671875,0.42
1182.03,572.3967895507812,0.52
1094.18,572.1630249023438,0.48
1104.16,572.4010009765625,0.48
756.74,572.065673828125,0.24
660.98,572.072509765625,0.13
882.53,571.8660888671875,0.35
710.82,571.3765258789062,0.2
505.23,570.7107543945312,0.13
457.24,570.7107543945312,0.25
463.23,570.9678344726562,0.23
461.23,570.9678344726562,0.24
457.24,570.9678344726562,0.25
463.23,570.9678344726562,0.23
890.58,571.3988037109375,0.36
858.57,571.3988037109375,0.33
543.17,571.1390991210938,0.05
545.09,571.8341064453125,0.05
624.96,571.8341064453125,0.09
1050.25,571.2990112304688,0.46
936.44,571.623291015625,0.39
577.04,572.3319702148438,0.01
507.15,572.3319702148438,0.13
754.92,572.80712890625,0.24
786.91,572.6026611328125,0.27
1070.22,572.978271484375,0.46
1050.25,573.2520751953125,0.45
836.61,572.5361938476562,0.32
604.99,572.267822265625,0.05
557.07,572.5361938476562,0.03
603.0,572.267822265625,0.05
976.37,572.0348510742188,0.41
657.09,572.063720703125,0.13
441.26,572.063720703125,0.3
449.25,571.8312377929688,0.27
449.25,571.8312377929688,0.27
463.23,572.063720703125,0.23
626.96,571.1502685546875,0.09
553.16,571.8312377929688,0.03
994.34,572.4715576171875,0.42
812.65,572.5023803710938,0.3
820.63,573.151123046875,0.3
1116.14,573.1866455078125,0.49
1098.17,574.5023803710938,0.48
1010.52,575.4544677734375,0.43
956.48,575.6914672851562,0.4
1020.3,575.7415771484375,0.44
1042.26,575.7415771484375,0.45
1038.27,575.3182373046875,0.45
808.65,574.6469116210938,0.29
640.93,574.6062622070312,0.1
672.88,573.7006225585938,0.15
1044.31,573.7006225585938,0.45
980.37,573.7006225585938,0.41
904.56,572.978271484375,0.37
696.84,572.978271484375,0.18
474.56,572.7069091796875,0.21
423.29,572.7069091796875,0.35
479.27,572.7069091796875,0.19
936.44,572.7069091796875,0.39
948.36,572.7069091796875,0.4
882.6,572.978271484375,0.35
746.76,572.978271484375,0.23
948.42,573.4945068359375,0.4
606.99,573.4945068359375,0.06
938.44,574.2230834960938,0.39
820.63,575.3182373046875,0.3
1050.25,575.0676879882812,0.45
1152.31,575.1696166992188,0.5
1110.15,575.8051147460938,0.48
1076.21,577.13623046875,0.46
1098.25,577.9168701171875,0.47
720.8,577.22265625,0.2
872.55,576.6342163085938,0.34
1156.07,575.9522094726562,0.5
1096.17,575.5967407226562,0.47
625.05,575.2466430664062,0.08
636.94,574.2957763671875,0.1
734.78,574.157958984375,0.22
1058.31,573.8781127929688,0.46
962.4,573.6006469726562,0.4
503.16,573.6006469726562,0.14
481.2,573.6006469726562,0.19
455.24,572.9454956054688,0.26
489.26,572.9454956054688,0.17
573.44,572.9454956054688,0.0
1042.26,573.394287109375,0.45
1076.21,575.0386962890625,0.47
1098.44,576.533935546875,0.48
1110.15,578.180419921875,0.48
1158.3,578.9793090820312,0.5
1205.99,579.8582153320312,0.52
1178.04,579.084716796875,0.51
1168.05,579.428466796875,0.5
1110.23,580.1027221679688,0.48
1116.14,580.5197143554688,0.48
1142.1,580.6158447265625,0.49
1144.09,579.47802734375,0.49
650.92,578.798583984375,0.11
1018.3,577.867919921875,0.43
1074.29,577.6065673828125,0.46
1004.33,574.85986328125,0.43
784.69,574.9622802734375,0.27
585.02,574.5764770507812,0.02
876.71,574.2957763671875,0.34
483.19,574.5764770507812,0.19
591.08,574.5764770507812,0.03
984.36,574.157958984375,0.42
942.43,574.157958984375,0.39
934.44,573.8781127929688,0.39
1110.15,573.773681640625,0.48
1098.17,573.25244140625,0.48
1130.7,572.978271484375,0.49
1223.96,572.978271484375,0.53
1108.23,572.3319702148438,0.48
854.58,572.7733154296875,0.33
999.24,572.3319702148438,0.43
1050.25,571.1502685546875,0.46
1084.41,571.8312377929688,0.47
644.93,572.5023803710938,0.11
1014.31,572.063720703125,0.44
631.01,572.063720703125,0.09
658.9,572.063720703125,0.13
595.01,572.3319702148438,0.04
722.8,571.89501953125,0.21
1094.18,572.80712890625,0.48
984.36,571.89501953125,0.42
926.54,572.1630249023438,0.38
672.88,571.89501953125,0.15
495.17,572.1630249023438,0.16
479.27,572.1630249023438,0.19
477.2,572.5361938476562,0.2
475.21,572.80712890625,0.21
531.11,573.0463256835938,0.08
1026.29,572.065673828125,0.44
1000.33,571.8341064453125,0.43
976.46,572.065673828125,0.41
642.93,572.065673828125,0.11
655.0,572.4010009765625,0.13
1088.19,572.4010009765625,0.47
1088.19,571.8667602539062,0.47
802.66,572.4010009765625,0.29
632.95,572.9053955078125,0.09
660.9,572.4010009765625,0.13
1000.33,572.4010009765625,0.43
1250.01,572.6361694335938,0.54
1135.54,572.3967895507812,0.5
1082.2,571.89501953125,0.47
718.8,571.89501953125,0.2
692.29,571.8341064453125,0.17
726.79,571.8341064453125,0.21
984.44,571.35595703125,0.42
804.66,571.5701904296875,0.29
511.22,571.5701904296875,0.12
475.21,571.8072509765625,0.2
413.31,570.8721313476562,0.38
443.26,571.3067016601562,0.29
726.79,571.5701904296875,0.21
942.43,571.1270141601562,0.39
892.51,571.8341064453125,0.36
589.09,571.5701904296875,0.03
608.99,571.5701904296875,0.06
639.03,571.8341064453125,0.11
1002.33,571.8341064453125,0.43
1024.29,571.5701904296875,0.44
610.98,571.5701904296875,0.06
593.01,571.8341064453125,0.04
1004.33,571.2990112304688,0.43
984.44,571.5701904296875,0.42
654.91,571.2990112304688,0.13
674.98,571.5701904296875,0.15
1034.28,571.5701904296875,0.45
1102.16,571.5701904296875,0.48
872.55,571.5701904296875,0.34
547.09,572.4010009765625,0.05
495.17,572.1326293945312,0.16
505.16,571.5701904296875,0.13
662.52,571.8341064453125,0.14
948.42,571.8341064453125,0.4
523.13,571.8341064453125,0.09
469.93,572.6361694335938,0.22
509.15,572.4010009765625,0.12
988.35,572.1630249023438,0.42
950.49,572.1630249023438,0.4
880.53,572.1630249023438,0.35
643.03,572.80712890625,0.11
624.96,572.3319702148438,0.08
1050.25,572.063720703125,0.46
936.44,572.063720703125,0.39
577.04,572.3319702148438,0.01
740.77,573.0466918945312,0.23
704.23,573.703125,0.19
1046.26,574.119140625,0.45
994.34,573.8781127929688,0.42
630.95,573.8781127929688,0.09
617.47,574.119140625,0.07
652.91,573.151123046875,0.12
563.14,573.151123046875,0.02
810.8,572.7733154296875,0.29
964.39,572.7733154296875,0.41
772.71,572.7733154296875,0.26
441.26,572.5023803710938,0.3
449.25,572.7733154296875,0.27
449.25,572.2675170898438,0.27
463.23,572.5023803710938,0.24
626.96,572.5023803710938,0.09
970.65,572.9454956054688,0.41
958.4,573.394287109375,0.4
994.34,574.5126953125,0.42
994.34,576.6170654296875,0.42
812.65,577.93505859375,0.29
820.63,577.2732543945312,0.3
1116.14,577.93505859375,0.48
1234.2,578.0863647460938,0.53
1223.96,577.2732543945312,0.53
1239.93,577.2732543945312,0.53
1259.9,576.730712890625,0.54
1281.95,575.89794921875,0.55
1215.97,575.718505859375,0.53
954.41,574.8585815429688,0.4
746.76,573.3200073242188,0.23
702.83,572.3967895507812,0.19
1010.51,572.065673828125,0.43
980.37,571.5701904296875,0.42
557.07,572.072509765625,0.03
507.15,571.8072509765625,0.13
485.25,571.5433959960938,0.18
485.19,571.5701904296875,0.18
487.19,570.634033203125,0.17
543.09,570.634033203125,0.05
1018.3,570.4957885742188,0.44
1004.52,570.0606689453125,0.43
1021.18,570.0606689453125,0.44
681.69,570.4710083007812,0.16
936.44,570.8925170898438,0.39
1166.15,571.7799682617188,0.51
1106.16,572.7430419921875,0.48
991.44,573.5628051757812,0.42
676.87,573.8019409179688,0.15
676.87,575.259765625,0.15
1005.46,574.7037963867188,0.43
1281.95,574.7037963867188,0.55
1194.01,574.077880859375,0.52
1064.23,573.079833984375,0.46
712.81,572.4010009765625,0.2
708.93,572.3701171875,0.19
1098.17,572.638916015625,0.48
956.41,571.8072509765625,0.4
790.68,571.5433959960938,0.28
483.19,571.3145141601562,0.18
461.29,571.3145141601562,0.24
399.33,571.0669555664062,0.43
429.28,571.0669555664062,0.33
946.62,571.3145141601562,0.4
880.53,571.0880737304688,0.35
944.43,571.6360473632812,0.39
972.38,572.5094604492188,0.41
656.91,573.8019409179688,0.13
952.41,574.6649169921875,0.4
1114.23,575.0143432617188,0.48
1064.23,575.1859130859375,0.46
770.72,575.6461791992188,0.25
816.79,575.259765625,0.3
838.6,575.7220458984375,0.31
858.57,575.7220458984375,0.33
892.51,575.259765625,0.36
910.48,574.9857177734375,0.37
889.1,574.5965576171875,0.35
882.69,573.9039916992188,0.35
858.65,573.6283569335938,0.33
818.64,572.7430419921875,0.3
761.66,572.53955078125,0.25
726.79,572.1038208007812,0.21
708.82,572.1038208007812,0.19
708.82,572.1038208007812,0.19
686.86,571.8667602539062,0.17
700.89,572.1038208007812,0.18
728.92,571.872802734375,0.22
766.72,572.1038208007812,0.25
776.71,572.7430419921875,0.26
822.63,574.2124633789062,0.3
866.56,574.9445190429688,0.34
876.54,576.4690551757812,0.34
896.51,576.607177734375,0.36
892.51,576.607177734375,0.35
880.78,576.607177734375,0.35
834.61,576.2525634765625,0.31
822.63,575.8280029296875,0.3
852.58,575.475830078125,0.33
850.58,575.475830078125,0.32
890.52,574.8427124023438,0.35
890.52,574.8427124023438,0.35
852.58,573.9039916992188,0.33
864.71,573.6283569335938,0.34
780.77,573.6283569335938,0.27
740.77,572.8084716796875,0.23
728.79,573.0125732421875,0.21
708.82,572.53955078125,0.19
704.36,572.53955078125,0.19
686.99,571.89501953125,0.17
686.86,571.89501953125,0.17
720.8,571.89501953125,0.21
730.2,572.7512817382812,0.22
776.71,571.5433959960938,0.26
804.66,571.7799682617188,0.29
796.67,571.7799682617188,0.28
832.61,572.638916015625,0.31
852.74,573.0803833007812,0.33
840.6,573.4205932617188,0.32
816.64,572.9801025390625,0.3
790.76,573.4205932617188,0.27
808.65,572.9204711914062,0.29
824.63,572.9204711914062,0.31
832.61,572.0519409179688,0.31
858.57,572.0519409179688,0.33
890.68,571.553955078125,0.36
858.57,571.553955078125,0.33
828.62,570.6924438476562,0.31
792.68,570.4827270507812,0.28
740.83,570.2479248046875,0.23
716.81,570.8728637695312,0.2
686.86,571.6134033203125,0.17
664.89,571.1249389648438,0.14
666.89,571.1249389648438,0.14
675.01,570.8925170898438,0.15
702.83,571.1159057617188,0.19
714.81,571.351806640625,0.2
772.79,571.9826049804688,0.26
606.99,572.0443115234375,0.06
545.8,572.0443115234375,0.05
559.15,573.3184814453125,0.03
549.08,572.3108520507812,0.04
659.09,573.080078125,0.13
824.7,573.0803833007812,0.31
786.69,573.6948852539062,0.27
790.68,573.3184814453125,0.27
828.62,573.0803833007812,0.31
850.58,572.5142211914062,0.33
585.11,571.351806640625,0.02
581.03,570.9473266601562,0.02
624.96,570.6924438476562,0.09
579.03,570.6924438476562,0.01
513.22,570.7774658203125,0.11
720.8,569.8714599609375,0.21
680.87,569.4547729492188,0.16
465.22,569.654296875,0.22
421.3,570.2782592773438,0.35
379.42,569.654296875,0.5
379.37,569.654296875,0.5
595.01,569.2329711914062,0.04
722.8,570.0606689453125,0.21
758.8,569.8588256835938,0.25
547.09,570.4827270507812,0.04
565.06,571.3765258789062,0.01
636.94,571.1159057617188,0.1
906.49,571.6365356445312,0.37
890.69,572.3074340820312,0.36
868.55,572.4105834960938,0.34
840.6,572.5736694335938,0.32
850.74,570.119140625,0.33
890.52,570.8421020507812,0.36
910.57,570.8119506835938,0.37
916.64,570.3546142578125,0.38
925.17,570.3546142578125,0.38
924.46,570.3546142578125,0.38
910.48,570.119140625,0.37
830.62,570.3412475585938,0.31
758.81,571.00244140625,0.25
672.88,570.119140625,0.15
652.91,570.5413208007812,0.13
652.91,570.7659912109375,0.13
647.04,570.7659912109375,0.12
668.89,570.7659912109375,0.15
690.85,570.7659912109375,0.17
754.74,571.0245971679688,0.24
758.74,570.4957885742188,0.25
812.72,571.4564819335938,0.3
660.9,571.6365356445312,0.14
682.86,572.8104248046875,0.16
690.85,573.080078125,0.17
834.76,573.080078125,0.31
912.48,572.8104248046875,0.37
786.69,573.6221923828125,0.27
664.89,573.080078125,0.14
810.65,572.3108520507812,0.29
972.38,572.072509765625,0.41
950.51,571.3988037109375,0.4
814.64,571.3765258789062,0.3
720.8,571.3988037109375,0.21
806.78,571.1390991210938,0.29
931.03,570.8836669921875,0.39
698.84,570.8836669921875,0.18
525.12,570.8836669921875,0.09
477.2,570.8836669921875,0.2
469.58,571.1390991210938,0.22
463.23,571.1390991210938,0.23
445.31,571.1390991210938,0.28
593.01,571.1390991210938,0.04
790.68,571.3988037109375,0.28
852.58,571.1390991210938,0.33
595.01,572.072509765625,0.04
545.09,572.4010009765625,0.05
816.72,572.638916015625,0.3
904.49,573.7326049804688,0.37
882.53,573.079833984375,0.35
850.74,573.3201293945312,0.33
806.66,573.079833984375,0.29
826.62,573.9754638671875,0.31
868.55,573.9754638671875,0.34
906.49,573.3201293945312,0.37
912.48,572.8084716796875,0.37
814.64,572.8084716796875,0.3
680.96,573.2850952148438,0.16
658.9,573.2850952148438,0.13
750.88,572.4010009765625,0.24
790.68,572.638916015625,0.28
758.74,572.638916015625,0.25
738.77,572.1326293945312,0.23
722.8,571.8667602539062,0.21
710.82,571.8667602539062,0.2
746.76,572.1326293945312,0.23
767.0,572.1326293945312,0.25
774.71,571.8667602539062,0.26
818.64,572.5361938476562,0.3
815.88,573.0463256835938,0.3
662.9,572.80712890625,0.14
626.96,573.978271484375,0.08
868.55,574.854248046875,0.34
904.57,574.9324951171875,0.36
880.7,574.9324951171875,0.35
844.59,574.6469116210938,0.32
848.59,574.4049072265625,0.32
878.54,573.4964599609375,0.35
910.48,573.4964599609375,0.37
918.47,572.77294921875,0.38
904.49,573.0466918945312,0.37
902.5,573.0466918945312,0.37
882.62,573.0466918945312,0.35
830.76,573.0466918945312,0.31
792.68,572.32958984375,0.28
716.81,572.32958984375,0.2
485.19,572.6026611328125,0.18
419.3,572.8414916992188,0.37
435.27,572.6026611328125,0.32
724.79,573.1138305664062,0.21
742.76,573.0463256835938,0.23
790.9,573.0463256835938,0.28
832.61,573.4945068359375,0.31
846.59,574.5054321289062,0.32
894.51,576.1065673828125,0.36
910.48,576.8777465820312,0.37
953.93,577.1150512695312,0.4
926.63,577.6769409179688,0.38
926.46,577.6769409179688,0.38
882.53,577.6769409179688,0.35
871.45,577.3131713867188,0.34
894.51,575.9732666015625,0.36
922.46,575.718505859375,0.38
908.49,575.718505859375,0.37
930.45,575.3252563476562,0.38
914.48,574.5795288085938,0.37
906.74,574.3323974609375,0.37
860.57,574.5795288085938,0.33
814.64,574.5795288085938,0.29
800.67,574.8798828125,0.28
744.76,575.4500732421875,0.23
752.75,575.4500732421875,0.24
736.77,574.5128173828125,0.22
740.77,574.5128173828125,0.22
784.91,574.2130126953125,0.27
770.72,574.2130126953125,0.25
830.62,574.5128173828125,0.31
874.54,574.5128173828125,0.34
920.47,574.2130126953125,0.38
960.4,575.1828002929688,0.4
974.38,575.0816040039062,0.41
958.4,574.5128173828125,0.4
944.69,574.7772827148438,0.39
878.54,574.7772827148438,0.35
892.51,574.5128173828125,0.36
958.4,574.2130126953125,0.4
986.36,574.2130126953125,0.42
1001.96,574.2130126953125,0.43
980.55,573.9159545898438,0.41
958.4,573.9159545898438,0.4
924.0,572.9365844726562,0.38
852.58,572.6629638671875,0.33
810.65,572.9365844726562,0.29
644.93,572.6629638671875,0.11
487.19,573.1909790039062,0.18
487.19,573.6649169921875,0.18
675.06,573.3881225585938,0.15
690.85,573.3881225585938,0.17
569.05,573.3881225585938,0.01
764.73,573.3881225585938,0.25
818.64,573.3881225585938,0.3
832.61,573.6649169921875,0.31
870.55,573.3881225585938,0.34
868.55,573.3881225585938,0.34
896.75,573.3881225585938,0.36
862.56,574.5054321289062,0.33
856.57,575.533935546875,0.33
812.65,576.5734252929688,0.29
806.66,576.9638061523438,0.28
870.55,577.7971801757812,0.34
888.52,577.4981079101562,0.35
908.49,577.2011108398438,0.36
924.72,575.275146484375,0.38
916.47,574.32568359375,0.37
898.5,573.7006225585938,0.36
840.6,573.7006225585938,0.32
834.61,573.7006225585938,0.31
790.68,572.7069091796875,0.28
780.18,572.7069091796875,0.27
740.77,572.4715576171875,0.23
740.83,572.978271484375,0.23
749.47,573.25244140625,0.24
786.69,572.9795532226562,0.27
802.66,572.4715576171875,0.29
864.56,573.9064331054688,0.34
882.53,575.4481201171875,0.35
894.76,576.1864624023438,0.36
926.46,577.2103271484375,0.38
1108.15,577.4321899414062,0.48
1172.05,578.2286376953125,0.51
