power,temperature,humidity,speed
690.85,0.56,0.93,0.38
754.74,0.56,0.93,0.46
758.74,0.56,1,0.38
812.72,0.59,0.93,0.46
660.9,0.62,0.86,0.31
682.86,0.64,0.8,0.46
690.85,0.64,0.8,0.54
834.76,0.64,0.8,0.54
912.48,0.64,0.8,0.46
786.69,0.67,0.75,0.54
664.89,0.67,0.75,0.38
810.65,0.64,0.8,0.31
972.38,0.64,0.86,0.31
950.51,0.62,0.93,0.31
814.64,0.62,0.86,0.23
720.8,0.62,0.93,0.31
806.78,0.62,0.93,0.23
931.03,0.62,0.93,0.15
698.84,0.62,0.93,0.15
525.12,0.62,0.93,0.15
477.2,0.62,0.93,0.15
469.58,0.62,0.93,0.23
463.23,0.62,0.93,0.23
445.31,0.62,0.93,0.23
593.01,0.62,0.93,0.23
790.68,0.62,0.93,0.31
852.58,0.62,0.93,0.23
595.01,0.64,0.86,0.31
545.09,0.67,0.86,0.31
816.72,0.67,0.8,0.31
904.49,0.72,0.75,0.31
882.53,0.69,0.8,0.31
850.74,0.69,0.8,0.38
806.66,0.69,0.8,0.31
826.62,0.72,0.75,0.38
868.55,0.72,0.75,0.38
906.49,0.69,0.8,0.38
912.48,0.69,0.8,0.23
814.64,0.69,0.8,0.23
680.96,0.69,0.75,0.31
658.9,0.69,0.75,0.31
750.88,0.67,0.86,0.31
790.68,0.67,0.8,0.31
758.74,0.67,0.8,0.31
738.77,0.67,0.86,0.23
722.8,0.67,0.86,0.15
710.82,0.67,0.86,0.15
746.76,0.67,0.86,0.23
767,0.67,0.86,0.23
774.71,0.67,0.86,0.15
818.64,0.69,0.87,0.23
815.88,0.69,0.87,0.38
662.9,0.69,0.87,0.31
626.96,0.74,0.8,0.31
868.55,0.77,0.76,0.38
904.57,0.77,0.82,0.46
880.7,0.77,0.82,0.46
844.59,0.77,0.82,0.38
848.59,0.77,0.87,0.38
878.54,0.74,0.93,0.31
910.48,0.74,0.93,0.31
918.47,0.72,1,0.31
904.49,0.72,0.93,0.31
902.5,0.72,0.93,0.31
882.62,0.72,0.93,0.31
830.76,0.72,0.93,0.31
792.68,0.69,1,0.31
716.81,0.69,1,0.31
485.19,0.69,0.93,0.31
419.3,0.69,0.93,0.38
435.27,0.69,0.93,0.31
724.79,0.69,0.93,0.46
742.76,0.69,0.87,0.38
790.9,0.69,0.87,0.38
832.61,0.72,0.87,0.38
846.59,0.74,0.8,0.46
894.51,0.79,0.7,0.54
910.48,0.82,0.7,0.62
953.93,0.85,0.66,0.54
926.63,0.85,0.66,0.69
926.46,0.85,0.66,0.69
882.53,0.85,0.66,0.69
871.45,0.82,0.66,0.69
894.51,0.77,0.76,0.69
922.46,0.77,0.76,0.62
908.49,0.77,0.76,0.62
930.45,0.74,0.8,0.69
914.48,0.72,0.87,0.69
906.74,0.72,0.87,0.62
860.57,0.72,0.87,0.69
814.64,0.72,0.87,0.69
800.67,0.72,0.87,0.77
744.76,0.72,0.87,0.92
752.75,0.72,0.87,0.92
736.77,0.69,0.93,0.85
740.77,0.69,0.93,0.85
784.91,0.69,0.93,0.77
770.72,0.69,0.93,0.77
830.62,0.69,0.93,0.85
874.54,0.69,0.93,0.85
920.47,0.69,0.93,0.77
960.4,0.72,0.87,0.85
974.38,0.69,0.93,1
958.4,0.69,0.93,0.85
944.69,0.69,0.93,0.92
878.54,0.69,0.93,0.92
892.51,0.69,0.93,0.85
958.4,0.69,0.93,0.77
986.36,0.69,0.93,0.77
1001.96,0.69,0.93,0.77
980.55,0.69,0.93,0.69
958.4,0.69,0.93,0.69
924,0.67,1,0.62
852.58,0.67,1,0.54
810.65,0.67,1,0.62
644.93,0.67,1,0.54
487.19,0.67,1,0.69
487.19,0.69,0.93,0.62
675.06,0.69,0.93,0.54
690.85,0.69,0.93,0.54
569.05,0.69,0.93,0.54
764.73,0.69,0.93,0.54
818.64,0.69,0.93,0.54
832.61,0.69,0.93,0.62
870.55,0.69,0.93,0.54
868.55,0.69,0.93,0.54
896.75,0.69,0.93,0.54
862.56,0.74,0.8,0.46
856.57,0.74,0.75,0.69
812.65,0.79,0.66,0.62
806.66,0.82,0.61,0.54
870.55,0.85,0.56,0.62
888.52,0.85,0.56,0.54
908.49,0.85,0.56,0.46
924.72,0.79,0.7,0.31
916.47,0.77,0.76,0.23
898.5,0.74,0.8,0.23
840.6,0.74,0.8,0.23
834.61,0.74,0.8,0.23
790.68,0.72,0.87,0.15
780.18,0.72,0.87,0.15
740.77,0.72,0.87,0.08
740.83,0.72,0.87,0.23
749.47,0.72,0.87,0.31
786.69,0.72,0.8,0.15
802.66,0.72,0.87,0.08
864.56,0.74,0.75,0.23
882.53,0.79,0.66,0.31
894.76,0.85,0.61,0.23
926.46,0.87,0.61,0.38
1108.15,0.9,0.61,0.31
1172.05,0.92,0.53,0.31
1106.16,0.95,0.45,0.23
1076.21,0.95,0.49,0.23
1040.27,0.95,0.45,0.31
1072.21,0.95,0.41,0.23
1132.19,0.95,0.41,0.23
1176.28,0.9,0.56,0.31
1146.09,0.87,0.66,0.23
1048.25,0.85,0.7,0.31
906.49,0.82,0.7,0.31
854.58,0.79,0.76,0.23
804.66,0.77,0.82,0.15
758.74,0.77,0.82,0.15
730.98,0.77,0.82,0.08
730.78,0.74,0.87,0.15
724.79,0.74,0.87,0.08
756.74,0.72,0.87,0.08
746.76,0.72,0.93,0
776.71,0.77,0.87,0
847.34,0.79,0.76,0
838.6,0.87,0.61,0
896.51,0.92,0.48,0.08
922.54,0.92,0.45,0.31
962.58,0.95,0.41,0.31
1170.05,0.92,0.48,0.38
1148.09,0.95,0.41,0.31
1118.14,0.9,0.56,0.31
1100.4,0.92,0.53,0.31
1082.27,0.92,0.48,0.31
1146.09,0.92,0.45,0.31
1112.15,0.9,0.48,0.31
1074.21,0.87,0.52,0.31
1076.21,0.82,0.61,0.31
1062.23,0.79,0.7,0.31
988.35,0.77,0.76,0.31
926.46,0.74,0.75,0.31
503.23,0.74,0.7,0.23
473.28,0.74,0.7,0.23
461.23,0.72,0.75,0.23
459.23,0.72,0.75,0.23
888.52,0.72,0.75,0.23
970.38,0.72,0.75,0.31
908.49,0.72,0.8,0.23
994.34,0.74,0.75,0.31
946.42,0.77,0.7,0.31
634.94,0.82,0.61,0.31
860.8,0.85,0.61,0.38
1205.99,0.87,0.52,0.38
1202,0.9,0.53,0.23
1174.04,0.9,0.53,0.23
652.67,0.87,0.52,0.31
608.99,0.9,0.48,0.31
1154.08,0.87,0.56,0.38
1181.25,0.85,0.56,0.46
1140.33,0.79,0.66,0.38
1126.12,0.77,0.7,0.31
1026.29,0.77,0.7,0.38
686.86,0.77,0.76,0.38
1058.24,0.77,0.7,0.31
754.74,0.74,0.75,0.38
501.16,0.74,0.8,0.31
473.28,0.72,0.8,0.31
461.23,0.72,0.8,0.31
710.82,0.72,0.8,0.31
746.76,0.72,0.8,0.31
767,0.72,0.8,0.31
774.71,0.72,0.87,0.31
818.64,0.74,0.8,0.23
815.88,0.77,0.76,0.31
1112.15,0.82,0.61,0.38
1140.18,0.82,0.61,0.38
1168.29,0.85,0.56,0.38
1168.05,0.85,0.56,0.46
926.46,0.85,0.56,0.46
868.55,0.85,0.56,0.38
862.56,0.82,0.61,0.38
938.44,0.82,0.61,0.38
916.47,0.82,0.61,0.46
928.45,0.79,0.7,0.46
940.43,0.77,0.7,0.46
934.54,0.74,0.75,0.46
906.08,0.74,0.75,0.46
834.61,0.74,0.7,0.31
822.63,0.74,0.75,0.38
744.42,0.74,0.75,0.38
746.76,0.72,0.8,0.31
724.85,0.72,0.8,0.31
732.92,0.72,0.8,0.38
730.78,0.72,0.8,0.38
760.73,0.72,0.8,0.38
808.65,0.72,0.8,0.38
854.58,0.74,0.75,0.46
880.53,0.74,0.75,0.38
900.5,0.74,0.75,0.38
926.46,0.77,0.7,0.46
986.45,0.77,0.7,0.54
998.53,0.77,0.76,0.54
1110.15,0.79,0.66,0.38
850.58,0.79,0.66,0.46
888.52,0.79,0.7,0.46
908.49,0.79,0.66,0.46
924.46,0.77,0.7,0.46
1114.14,0.77,0.7,0.46
1152.08,0.74,0.75,0.38
924.54,0.74,0.75,0.46
902.66,0.74,0.8,0.46
818.64,0.74,0.75,0.46
764.73,0.74,0.75,0.54
746.76,0.72,0.8,0.46
724.79,0.72,0.8,0.38
724.79,0.72,0.87,0.31
732.15,0.69,0.93,0.38
718.8,0.69,0.93,0.31
734.84,0.69,0.93,0.38
770.72,0.72,0.87,0.38
803.27,0.72,0.87,0.38
822.63,0.74,0.8,0.38
882.53,0.74,0.8,0.38
912.56,0.77,0.76,0.46
1006.52,0.79,0.76,0.46
1164.06,0.82,0.7,0.46
1158.07,0.82,0.7,0.31
1192.01,0.82,0.7,0.46
1233.94,0.82,0.7,0.38
1040.27,0.82,0.7,0.38
892.51,0.79,0.7,0.38
1289.85,0.77,0.76,0.38
1296.2,0.77,0.76,0.38
1178.04,0.74,0.8,0.46
1132.11,0.74,0.75,0.46
1014.31,0.74,0.75,0.38
658.9,0.72,0.8,0.38
764.73,0.72,0.8,0.31
764.73,0.72,0.8,0.31
772.71,0.72,0.8,0.31
714.95,0.72,0.8,0.31
722.85,0.72,0.8,0.38
756.74,0.69,0.87,0.31
762.73,0.72,0.8,0.31
798.67,0.74,0.75,0.31
826.62,0.77,0.7,0.31
854.58,0.82,0.66,0.23
895.37,0.85,0.61,0.23
902.5,0.87,0.48,0.23
954.41,0.9,0.48,0.31
1093.81,0.9,0.56,0.38
946.42,0.9,0.56,0.46
876.54,0.87,0.61,0.38
874.54,0.85,0.66,0.54
992.35,0.85,0.66,0.38
1140.33,0.79,0.76,0.38
954.49,0.79,0.76,0.31
932.45,0.79,0.76,0.31
922.46,0.77,0.82,0.38
862.56,0.77,0.82,0.31
782.7,0.77,0.82,0.31
756.74,0.77,0.82,0.31
726.79,0.77,0.82,0.23
457.24,0.77,0.82,0.31
649.04,0.74,0.87,0.23
744.82,0.74,0.87,0.15
778.7,0.74,0.87,0.23
790.68,0.74,0.87,0.23
844.59,0.77,0.82,0.15
852.58,0.79,0.76,0.23
900.5,0.82,0.7,0.15
1126.12,0.82,0.66,0.15
1136.34,0.85,0.66,0.23
1108.15,0.87,0.56,0.23
1100.17,0.87,0.56,0.23
1070.3,0.87,0.56,0.38
1070.22,0.9,0.53,0.23
1086.12,0.87,0.56,0.31
1116.14,0.87,0.56,0.38
1108.37,0.85,0.56,0.38
976.37,0.82,0.61,0.46
933.66,0.77,0.76,0.38
900.5,0.77,0.76,0.31
840.6,0.77,0.76,0.23
796.67,0.74,0.8,0.31
768.72,0.74,0.8,0.15
740.77,0.74,0.87,0.15
734.78,0.74,0.87,0.23
712.95,0.74,0.87,0.15
750.75,0.74,0.87,0.08
780.77,0.74,0.87,0.15
778.7,0.74,0.87,0.15
834.61,0.77,0.82,0.15
876.54,0.79,0.76,0.15
880.53,0.85,0.66,0.23
920.47,0.82,0.7,0.23
1207.99,0.82,0.66,0.23
1164.06,0.82,0.66,0.15
1140.33,0.87,0.61,0.15
1124.21,0.85,0.66,0.23
1100.17,0.82,0.7,0.23
1126.12,0.82,0.76,0.31
1176.04,0.82,0.76,0.31
1150.08,0.82,0.76,0.31
1120.13,0.79,0.82,0.31
1008.32,0.79,0.82,0.31
978.37,0.77,0.82,0.31
928.62,0.77,0.82,0.23
868.8,0.77,0.87,0.23
798.67,0.77,0.87,0.23
752.75,0.77,0.87,0.23
757.03,0.77,0.87,0.23
748.75,0.77,0.87,0.15
760.88,0.77,0.87,0.23
782.76,0.74,0.93,0.15
820.63,0.74,0.93,0.15
878.54,0.77,0.87,0.15
918.47,0.77,0.87,0.15
950.42,0.79,0.82,0.23
1040.27,0.77,0.93,0.23
1217.97,0.77,0.93,0.15
1200,0.82,0.82,0.08
1194.26,0.87,0.66,0.08
1096.17,0.9,0.61,0.15
1212.07,0.87,0.71,0.15
1203.99,0.85,0.76,0.31
1233.94,0.77,0.93,0.15
1223.96,0.79,0.87,0.31
1215.97,0.79,0.87,0.31
1233.94,0.79,0.87,0.23
1219.97,0.79,0.87,0.23
1102.16,0.79,0.87,0.15
1040.48,0.79,0.87,0.31
768.79,0.77,0.93,0.15
788.69,0.77,0.87,0.15
776.71,0.77,0.93,0.23
760.73,0.77,0.87,0.23
786.69,0.77,0.87,0.23
812.65,0.77,0.87,0.23
826.95,0.77,0.87,0.23
906.49,0.77,0.87,0.15
922.46,0.82,0.82,0.31
937.02,0.82,0.82,0.31
1211.98,0.87,0.71,0.31
1269.88,0.87,0.71,0.15
1237.94,0.79,0.87,0.46
1229.95,0.82,0.82,0.46
1184.03,0.79,0.87,0.38
1182.03,0.77,0.93,0.23
1182.36,0.77,0.87,0.15
1221.96,0.79,0.87,0.15
1263.89,0.79,0.82,0.15
1273.88,0.77,0.87,0.15
1241.93,0.77,0.93,0.08
1190.02,0.77,0.93,0.15
992.35,0.77,0.93,0.23
902.5,0.77,0.93,0.15
808.65,0.77,0.93,0.08
810.72,0.77,0.93,0
762.73,0.77,0.87,0.15
776.71,0.77,0.87,0.15
796.83,0.77,0.93,0.23
820.63,0.74,0.93,0.23
830.62,0.77,0.93,0.23
1006.32,0.77,0.93,0.31
1297.84,0.82,0.82,0.31
1315.81,0.87,0.71,0.38
1309.9,0.9,0.66,0.31
1301.83,0.92,0.57,0.38
1286.9,0.95,0.53,0.38
1239.93,0.92,0.57,0.46
1182.03,0.9,0.61,0.38
1128.12,0.9,0.56,0.38
1185.79,0.9,0.61,0.31
1200,0.92,0.57,0.31
1162.15,0.9,0.61,0.31
1174.04,0.87,0.61,0.31
1164.29,0.85,0.7,0.23
1178.04,0.85,0.7,0.31
1106.16,0.82,0.82,0.15
988.35,0.82,0.76,0.31
898.5,0.82,0.7,0.31
860.57,0.79,0.82,0.23
846.65,0.79,0.82,0.08
832.61,0.79,0.82,0.15
832.79,0.77,0.87,0.08
894.51,0.77,0.87,0.08
936.44,0.79,0.87,0.15
992.35,0.85,0.82,0.15
1086.19,0.85,0.82,0.15
1096.17,0.9,0.66,0.15
1154.08,0.92,0.61,0.15
1150.16,0.97,0.57,0.15
1134.11,0.97,0.53,0.15
1112.38,0.97,0.53,0.23
1088.19,1,0.49,0.23
1082.2,0.97,0.53,0.38
1112.15,0.92,0.61,0.38
1158.07,0.92,0.61,0.31
1156.07,0.87,0.71,0.38
1146.37,0.77,0.93,0.31
964.47,0.79,0.87,0.23
918.47,0.79,0.87,0.08
823.87,0.79,0.87,0.08
800.67,0.82,0.82,0
762.73,0.79,0.87,0.15
740.77,0.79,0.87,0.15
748.81,0.77,0.93,0.15
738.91,0.77,0.93,0.15
720.8,0.77,0.93,0.15
764.73,0.77,0.93,0.08
910.48,0.79,0.93,0.08
1042.26,0.82,0.87,0.15
1102.16,0.87,0.76,0.15
1106.16,0.9,0.66,0.23
1154.08,0.92,0.67,0.23
1188.35,0.95,0.57,0.23
1166.06,0.97,0.49,0.23
1152.08,1,0.46,0.23
946.42,1,0.46,0.31
876.54,0.97,0.46,0.23
874.54,0.97,0.49,0.23
992.35,0.97,0.53,0.31
1140.33,0.92,0.61,0.23
954.49,0.92,0.57,0.31
932.45,0.9,0.66,0.38
922.46,0.87,0.76,0.31
862.56,0.87,0.76,0.23
944.43,0.87,0.71,0.31
888.52,0.85,0.76,0.23
852.1,0.85,0.7,0.15
866.73,0.85,0.7,0.08
846.59,0.82,0.76,0.08
832.61,0.82,0.82,0.08
889.93,0.82,0.82,0.15
926.46,0.85,0.76,0.15
1032.28,0.9,0.71,0.15
1092.18,0.92,0.71,0.23
1154.08,0.95,0.62,0.31
1190.27,1,0.49,0.31
1233.94,1,0.46,0.38
1235.94,1,0.46,0.31
1176.04,1.03,0.46,0.38
1158.15,1.03,0.46,0.31
1132.11,1.03,0.39,0.31
1172.05,1.03,0.39,0.23
1202,1.03,0.36,0.23
1198,1,0.46,0.23
1205.99,0.97,0.46,0.15
1213.98,0.95,0.57,0.23
1164.29,0.95,0.57,0.23
1092.18,0.92,0.53,0.23
1016.38,0.9,0.71,0.31
900.5,0.87,0.71,0.31
882.53,0.87,0.71,0.31
616.97,0.87,0.71,0.23
463.23,0.87,0.71,0.15
1006.32,0.85,0.76,0.23
950.61,0.82,0.82,0.15
1018.3,0.85,0.76,0.15
1116.14,0.9,0.71,0.15
1173.84,0.95,0.62,0.23
1176.04,0.95,0.57,0.23
1188.02,0.97,0.53,0.31
1246.32,1,0.43,0.38
1249.92,1,0.43,0.31
1209.98,1.03,0.36,0.38
1174.04,1.03,0.39,0.23
1130.12,1.05,0.33,0.31
1156.07,1.05,0.36,0.23
1190.26,1.03,0.36,0.23
1164.06,1,0.36,0.31
1170.05,0.97,0.39,0.23
1168.14,0.92,0.53,0.54
1158.07,0.92,0.57,0.31
1096.17,0.9,0.56,0.23
1050.25,0.9,0.56,0.31
954.41,0.87,0.61,0.23
936.63,0.87,0.61,0.31
902.5,0.87,0.61,0.23
890.52,0.85,0.7,0.23
890.52,0.85,0.7,0.23
930.52,0.85,0.7,0.23
966.39,0.85,0.76,0.15
1070.22,0.87,0.71,0.23
1128.12,0.9,0.66,0.23
1144.33,0.92,0.61,0.15
1198,0.97,0.53,0.23
1192.01,1.03,0.39,0.31
1196.01,1.03,0.36,0.31
1188.02,1.05,0.33,0.15
1160.07,1.05,0.3,0.23
1125.73,1.05,0.3,0.23
1164.06,1.05,0.28,0.23
1219.97,1.05,0.28,0.23
1186.12,0.97,0.41,0.54
1184.03,0.92,0.48,0.46
1164.06,0.92,0.48,0.38
1098.17,0.9,0.61,0.54
1016.31,0.87,0.66,0.38
850.58,0.87,0.66,0.38
808.72,0.87,0.56,0.38
780.7,0.85,0.52,0.31
752.89,0.82,0.52,0.46
742.76,0.79,0.61,0.23
752.75,0.77,0.66,0.15
934.44,0.77,0.66,0.23
930.45,0.79,0.61,0.15
1022.3,0.85,0.52,0.23
1084.19,0.85,0.56,0.31
1146.17,0.9,0.48,0.23
1180.28,0.92,0.41,0.31
1205.99,0.95,0.41,0.31
1198,0.95,0.41,0.15
1170.05,0.97,0.36,0.15
1144.09,1,0.36,0.23
1136.11,1,0.32,0.15
1150.08,1,0.32,0.23
1168.05,1,0.3,0.31
1172.37,0.97,0.36,0.31
1202,0.92,0.48,0.38
1180.03,0.9,0.53,0.31
1123.22,0.87,0.56,0.31
1036.27,0.87,0.56,0.31
836.76,0.85,0.61,0.23
801.59,0.85,0.66,0.31
764.79,0.82,0.7,0.31
758.74,0.82,0.76,0.23
750.75,0.82,0.7,0.23
758.74,0.82,0.7,0.23
708.82,0.85,0.66,0.15
1052.25,0.85,0.7,0.23
1088.41,0.9,0.56,0.31
1144.09,0.92,0.53,0.31
1170.05,0.95,0.49,0.38
1218.05,0.97,0.46,0.31
1233.94,0.97,0.41,0.23
1219.97,1,0.39,0.38
1207.99,1.03,0.39,0.23
1188.02,1.05,0.33,0.31
1298.11,1.03,0.3,0.31
1339.77,1.03,0.3,0.31
1409.65,1.03,0.33,0.23
1429.62,0.97,0.46,0.46
1371.71,0.92,0.48,0.38
1331.87,0.9,0.53,0.38
1333.78,0.9,0.53,0.31
884.53,0.87,0.56,0.31
842.6,0.87,0.61,0.23
832.77,0.87,0.61,0.23
790.68,0.85,0.66,0.23
792.68,0.85,0.7,0.31
778.7,0.82,0.76,0.23
777.6,0.82,0.76,0.23
716.87,0.82,0.76,0.15
1030.5,0.82,0.82,0.08
1071.45,0.87,0.71,0.15
1120.13,0.9,0.66,0.31
1134.11,0.95,0.57,0.23
1213.98,0.97,0.53,0.23
1293.84,1,0.43,0.23
1315.89,1.03,0.36,0.15
1319.8,1.05,0.3,0.15
1317.8,1.03,0.33,0.15
1312.1,1,0.49,0.38
1323.79,0.97,0.53,0.54
1323.79,0.9,0.76,0.38
1377.7,0.87,0.82,0.38
1377.7,0.85,0.82,0.31
1373.71,0.85,0.82,0.31
1341.86,0.85,0.76,0.31
1271.88,0.85,0.7,0.31
1104.38,0.85,0.76,0.23
1014.31,0.85,0.7,0.31
962.4,0.85,0.7,0.31
964.39,0.82,0.76,0.31
952.41,0.82,0.76,0.23
926.46,0.82,0.76,0.23
968.39,0.79,0.87,0.23
1006.4,0.82,0.82,0.23
1182.03,0.85,0.76,0.23
1320.08,0.9,0.66,0.31
1317.8,0.95,0.62,0.31
1381.7,1,0.49,0.31
1358.59,1.03,0.46,0.31
1377.7,1.03,0.46,0.31
1401.66,1.05,0.36,0.38
1333.28,1.03,0.46,0.31
1351.75,1.03,0.43,0.31
1377.7,1.03,0.43,0.31
1433.61,1,0.43,0.38
1425.62,1,0.43,0.38
1399.67,0.92,0.57,0.46
1345.76,0.9,0.61,0.46
1198.1,0.87,0.61,0.38
1074.21,0.87,0.61,0.38
864.72,0.85,0.7,0.38
830.62,0.82,0.76,0.38
796.67,0.82,0.76,0.31
818.64,0.82,0.76,0.31
802.66,0.82,0.76,0.23
928.45,0.82,0.76,0.23
958.4,0.82,0.76,0.31
1008.39,0.82,0.76,0.31
1168.29,0.85,0.7,0.31
1307.82,0.9,0.66,0.38
1311.81,0.95,0.57,0.31
1363.73,1,0.54,0.31
1409.65,1.03,0.49,0.23
1453.58,1.03,0.46,0.15
1415.64,1.05,0.43,0.31
1375.71,1.05,0.43,0.38
1359.82,1.05,0.43,0.38
1389.98,1.03,0.43,0.46
1471.45,1,0.43,0.46
1451.58,0.97,0.49,0.38
1441.6,0.95,0.53,0.38
1415.29,0.92,0.53,0.46
1293.94,0.9,0.56,0.38
1180.27,0.87,0.61,0.38
1122.13,0.87,0.66,0.38
1044.26,0.85,0.7,0.46
990.35,0.85,0.7,0.46
978.37,0.82,0.7,0.38
940.43,0.82,0.7,0.31
948.42,0.82,0.7,0.31
974.45,0.79,0.76,0.31
1102.4,0.82,0.7,0.23
1267.89,0.85,0.7,0.31
1313.81,0.9,0.61,0.31
1329.78,0.95,0.53,0.23
1415.64,0.97,0.46,0.23
1399.67,1.03,0.33,0.31
1433.61,1.05,0.33,0.31
1445.59,1.08,0.28,0.31
1381.7,1.05,0.3,0.31
1317.89,1.08,0.28,0.23
1411.65,1.05,0.3,0.31
1459.88,1.05,0.39,0.31
1411.65,1,0.46,0.38
1423.63,0.95,0.53,0.38
1351.75,0.92,0.53,0.46
1359.73,0.9,0.61,0.38
1225.96,0.87,0.61,0.38
1042.75,0.87,0.48,0.31
976.75,0.85,0.61,0.31
942.43,0.85,0.7,0.23
738.77,0.82,0.76,0.31
541.39,0.82,0.7,0.31
1036.27,0.79,0.76,0.31
976.44,0.79,0.76,0.31
1038.27,0.79,0.76,0.31
1229.95,0.82,0.7,0.31
1292.12,0.87,0.61,0.23
1345.76,0.92,0.57,0.23
1435.61,0.97,0.49,0.23
1401.66,1.03,0.43,0.31
1427.72,1.03,0.39,0.23
1371.71,1.05,0.39,0.23
1369.72,1.03,0.43,0.38
1343.76,1.03,0.39,0.38
1411.65,1.03,0.36,0.38
1431.61,0.97,0.41,0.38
1417.93,0.92,0.45,0.46
1431.61,0.9,0.53,0.54
1399.77,0.85,0.66,0.46
1363.73,0.85,0.61,0.54
1299.83,0.82,0.66,0.54
1110.15,0.82,0.7,0.54
1012.31,0.79,0.76,0.62
988.35,0.79,0.76,0.46
940.43,0.79,0.76,0.38
928.45,0.79,0.76,0.46
948.68,0.79,0.76,0.46
970.38,0.77,0.82,0.38
1138.97,0.77,0.82,0.38
1209.98,0.79,0.76,0.38
1301.83,0.85,0.66,0.46
1311.81,0.9,0.53,0.54
1377.43,0.92,0.48,0.46
1375.71,0.95,0.41,0.46
1357.74,0.97,0.39,0.46
1211.98,0.97,0.3,0.54
1164.06,0.97,0.36,0.54
1182.03,0.95,0.45,0.62
1178.04,0.95,0.49,0.62
1196.01,0.92,0.48,0.54
1200.09,0.9,0.56,0.46
1215.97,0.87,0.61,0.54
1172.28,0.85,0.7,0.62
1154.08,0.82,0.76,0.46
946.42,0.82,0.76,0.54
822.63,0.82,0.76,0.46
790.68,0.82,0.76,0.46
762.79,0.82,0.76,0.31
760.73,0.82,0.76,0.31
762.73,0.82,0.76,0.31
782.7,0.82,0.76,0.31
998.55,0.82,0.76,0.31
978.37,0.82,0.76,0.31
1042.26,0.85,0.76,0.38
1114.14,0.87,0.71,0.31
1066.22,0.9,0.61,0.46
1156.07,0.92,0.57,0.46
1254,0.92,0.57,0.46
1241.93,0.95,0.53,0.54
1228.04,0.95,0.53,0.54
1164.06,0.87,0.66,0.46
1152.08,0.87,0.66,0.38
1179.98,0.87,0.66,0.54
1247.92,0.87,0.66,0.46
1207.99,0.87,0.66,0.46
1219.97,0.85,0.7,0.38
1202.24,0.85,0.7,0.46
1184.03,0.82,0.82,0.46
1106.16,0.82,0.76,0.46
1020.3,0.82,0.76,0.46
964.39,0.82,0.76,0.46
940.5,0.82,0.76,0.46
928.45,0.82,0.76,0.38
906.49,0.82,0.76,0.54
914.67,0.82,0.76,0.46
990.35,0.82,0.76,0.38
998.34,0.82,0.76,0.38
1034.28,0.82,0.76,0.46
1128.12,0.82,0.82,0.46
1198,0.85,0.7,0.54
1214.06,0.87,0.66,0.54
1245.92,0.9,0.61,0.54
1211.98,0.92,0.57,0.54
1206.24,0.9,0.61,0.69
1152.08,0.92,0.57,0.62
1122.13,0.92,0.57,0.62
1194.01,0.87,0.66,0.62
1219.97,0.85,0.7,0.62
1227.95,0.85,0.7,0.54
1220.05,0.82,0.82,0.62
993.74,0.82,0.76,0.62
928.45,0.82,0.76,0.69
834.61,0.82,0.76,0.62
793.6,0.82,0.76,0.54
770.72,0.82,0.76,0.62
764.79,0.82,0.76,0.54
742.76,0.82,0.76,0.62
734.92,0.79,0.82,0.54
768.72,0.82,0.76,0.54
776.71,0.79,0.82,0.54
1038.27,0.82,0.76,0.54
1064.23,0.82,0.76,0.54
1074.21,0.82,0.76,0.62
1094.18,0.85,0.7,0.62
1160.14,0.85,0.7,0.62
1207.99,0.82,0.82,0.54
1192.27,0.87,0.66,0.54
1200,0.87,0.66,0.69
1124.13,0.87,0.66,0.69
1090.18,0.87,0.66,0.54
1136.11,0.85,0.7,0.62
1237.94,0.85,0.7,0.62
1205.99,0.82,0.7,0.54
1204.08,0.82,0.7,0.46
1154.08,0.82,0.76,0.54
992.54,0.82,0.76,0.46
858.57,0.82,0.76,0.46
846.59,0.82,0.76,0.54
798.67,0.82,0.76,0.38
784.69,0.79,0.82,0.46
782.44,0.79,0.82,0.54
772.87,0.79,0.82,0.46
758.8,0.79,0.82,0.38
874.54,0.77,0.87,0.46
1002.94,0.79,0.87,0.46
1002.33,0.79,0.87,0.46
1096.17,0.79,0.82,0.46
1138.1,0.82,0.76,0.54
1202.08,0.85,0.7,0.62
1229.95,0.79,0.82,0.69
1242.18,0.79,0.87,0.62
1202,0.79,0.87,0.62
1138.1,0.77,0.87,0.62
1160.07,0.77,0.87,0.62
1164.06,0.77,0.87,0.54
1215.97,0.79,0.87,0.54
1209.98,0.79,0.87,0.62
1178.13,0.79,0.87,0.46
1078.41,0.79,0.82,0.62
900.5,0.79,0.82,0.62
824.63,0.79,0.82,0.54
790.68,0.77,0.87,0.54
794.68,0.79,0.82,0.54
760.73,0.79,0.82,0.62
746.76,0.79,0.76,0.62
722.8,0.79,0.76,0.62
748.81,0.79,0.76,0.54
784.85,0.79,0.76,0.46
958.4,0.74,0.93,0.31
946.42,0.72,0.93,0.62
1008.32,0.72,0.93,0.38
1052.49,0.72,0.93,0.46
1164.06,0.74,0.87,0.54
1176.28,0.77,0.76,0.62
1162.33,0.82,0.66,0.62
1144.09,0.85,0.61,0.62
1094.18,0.85,0.56,0.69
1016.31,0.85,0.61,0.46
1014.31,0.82,0.56,0.69
1058.24,0.79,0.66,0.54
942.43,0.77,0.7,0.62
908.65,0.74,0.75,0.54
902.58,0.72,0.75,0.46
