reality,predict,mape
948.68,552.6471557617188,0.42
970.38,552.633544921875,0.43
1138.97,552.633544921875,0.51
1209.98,552.6172485351562,0.54
1301.83,552.61328125,0.58
1311.81,552.6248779296875,0.58
1377.43,552.589599609375,0.6
1375.71,552.5650634765625,0.6
1357.74,552.5786743164062,0.59
1211.98,552.5509643554688,0.54
1164.06,552.5859375,0.53
1182.03,552.6607055664062,0.53
1178.04,552.6920166015625,0.53
1196.01,552.6224365234375,0.54
1200.09,552.6171264648438,0.54
1215.97,552.6407470703125,0.55
1172.28,552.7139282226562,0.53
1154.08,552.6695556640625,0.52
946.42,552.6995849609375,0.42
822.63,552.6695556640625,0.33
790.68,552.6695556640625,0.3
762.79,552.6138916015625,0.28
760.73,552.6138916015625,0.27
762.73,552.6138916015625,0.28
782.7,552.6138916015625,0.29
998.55,552.6138916015625,0.45
978.37,552.6138916015625,0.44
1042.26,552.667724609375,0.47
1114.14,552.6312866210938,0.5
1066.22,552.6441040039062,0.48
1156.07,552.6485595703125,0.52
1254.0,552.6485595703125,0.56
1241.93,552.68505859375,0.55
1228.04,552.68505859375,0.55
1164.06,552.6414184570312,0.53
1152.08,552.611328125,0.52
1179.98,552.671875,0.53
1247.92,552.6414184570312,0.56
1207.99,552.6414184570312,0.54
1219.97,552.6229858398438,0.55
1202.24,552.6528930664062,0.54
1184.03,552.7134399414062,0.53
1106.16,552.6695556640625,0.5
1020.3,552.6695556640625,0.46
964.39,552.6695556640625,0.43
940.5,552.6695556640625,0.41
928.45,552.6396484375,0.4
906.49,552.6995849609375,0.39
914.67,552.6695556640625,0.4
990.35,552.6396484375,0.44
998.34,552.6396484375,0.45
1034.28,552.6695556640625,0.47
1128.12,552.7134399414062,0.51
1198.0,552.6831665039062,0.54
1214.06,552.671875,0.54
1245.92,552.6741943359375,0.56
1211.98,552.6787719726562,0.54
1206.24,552.7315673828125,0.54
1152.08,552.7094116210938,0.52
1122.13,552.7094116210938,0.51
1194.01,552.7027587890625,0.54
1219.97,552.7139282226562,0.55
1227.95,552.6831665039062,0.55
1220.05,552.7733154296875,0.55
993.74,552.7300415039062,0.44
928.45,552.7568359375,0.4
834.61,552.7300415039062,0.34
793.6,552.6995849609375,0.3
770.72,552.7300415039062,0.28
764.79,552.6995849609375,0.28
742.76,552.7300415039062,0.26
734.92,552.720947265625,0.25
768.72,552.6995849609375,0.28
776.71,552.720947265625,0.29
1038.27,552.6995849609375,0.47
1064.23,552.6995849609375,0.48
1074.21,552.7300415039062,0.49
1094.18,552.7139282226562,0.49
1160.14,552.7139282226562,0.52
1207.99,552.7432250976562,0.54
1192.27,552.671875,0.54
1200.0,552.7301635742188,0.54
1124.13,552.7301635742188,0.51
1090.18,552.671875,0.49
1136.11,552.7139282226562,0.51
1237.94,552.7139282226562,0.55
1205.99,552.6553344726562,0.54
1204.08,552.6248779296875,0.54
1154.08,552.6995849609375,0.52
992.54,552.6695556640625,0.44
858.57,552.6695556640625,0.36
846.59,552.6995849609375,0.35
798.67,552.6396484375,0.31
784.69,552.6911010742188,0.3
782.44,552.720947265625,0.29
772.87,552.6911010742188,0.28
758.8,552.66162109375,0.27
874.54,552.7060546875,0.37
1002.94,552.7339477539062,0.45
1002.33,552.7339477539062,0.45
1096.17,552.6911010742188,0.5
1138.1,552.6995849609375,0.51
1202.08,552.7139282226562,0.54
1229.95,552.7774658203125,0.55
1242.18,552.793212890625,0.55
1202.0,552.793212890625,0.54
1138.1,552.765380859375,0.51
1160.07,552.765380859375,0.52
1164.06,552.735595703125,0.53
1215.97,552.7636108398438,0.55
1209.98,552.793212890625,0.54
1178.13,552.7339477539062,0.53
1078.41,552.7509765625,0.49
900.5,552.7509765625,0.39
824.63,552.720947265625,0.33
790.68,552.735595703125,0.3
794.68,552.720947265625,0.3
760.73,552.7509765625,0.27
746.76,552.707763671875,0.26
722.8,552.707763671875,0.24
748.81,552.6774291992188,0.26
784.85,552.6471557617188,0.3
958.4,552.66064453125,0.42
946.42,552.7459716796875,0.42
1008.32,552.6581420898438,0.45
1052.49,552.6871948242188,0.47
1164.06,552.7078857421875,0.53
1176.28,552.6800537109375,0.53
1162.33,552.64697265625,0.52
1144.09,552.6408081054688,0.52
1094.18,552.63916015625,0.49
1016.31,552.5785522460938,0.46
1014.31,552.6060180664062,0.46
1058.24,552.5936889648438,0.48
942.43,552.6359252929688,0.41
908.65,552.611083984375,0.39
902.58,552.552978515625,0.39
902.5,552.5806884765625,0.39
856.57,552.5972900390625,0.35
804.66,552.5227661132812,0.31
786.69,552.5671997070312,0.3
742.76,552.5671997070312,0.26
738.77,552.5671997070312,0.25
722.93,552.5671997070312,0.24
736.84,552.59912109375,0.25
794.68,552.5736083984375,0.3
902.5,552.5736083984375,0.39
986.36,552.541259765625,0.44
1042.26,552.5504150390625,0.47
1072.21,552.5444946289062,0.48
1130.12,552.5061645507812,0.51
1136.34,552.487548828125,0.51
942.43,552.5000610351562,0.41
926.54,552.47265625,0.4
890.52,552.4697265625,0.38
896.51,552.4660034179688,0.38
907.17,552.4697265625,0.39
1042.46,552.4697265625,0.47
1132.11,552.4615478515625,0.51
936.52,552.429931640625,0.41
962.49,552.5464477539062,0.43
934.44,552.51708984375,0.41
868.55,552.5341796875,0.36
836.61,552.5341796875,0.34
790.68,552.5399780273438,0.3
746.76,552.5399780273438,0.26
756.88,552.51123046875,0.27
748.75,552.5414428710938,0.26
750.82,552.5414428710938,0.26
778.7,552.5414428710938,0.29
826.62,552.5213012695312,0.33
838.6,552.5053100585938,0.34
1110.15,552.4295043945312,0.5
1176.04,552.4295043945312,0.53
1170.29,552.4019165039062,0.53
1205.99,552.4019165039062,0.54
1204.08,552.345703125,0.54
1126.12,552.3163452148438,0.51
1020.3,552.3462524414062,0.46
1030.28,552.5199584960938,0.46
926.46,552.4939575195312,0.4
960.4,552.462158203125,0.42
936.44,552.4615478515625,0.41
980.54,552.4711303710938,0.44
922.55,552.5061645507812,0.4
896.51,552.5184326171875,0.38
862.72,552.4888305664062,0.36
794.68,552.4658813476562,0.3
764.73,552.4658813476562,0.28
736.58,552.51123046875,0.25
716.87,552.494873046875,0.23
728.79,552.4658813476562,0.24
716.81,552.4838256835938,0.23
818.64,552.4838256835938,0.33
924.46,552.4658813476562,0.4
958.4,552.4658813476562,0.42
1024.29,552.51708984375,0.46
1080.2,552.3938598632812,0.49
1174.28,552.3717651367188,0.53
1130.2,552.4422607421875,0.51
1140.1,552.47509765625,0.52
1094.18,552.4620971679688,0.5
1058.24,552.4710693359375,0.48
1002.33,552.47509765625,0.45
1060.23,552.5103759765625,0.48
1082.2,552.431396484375,0.49
1060.23,552.428466796875,0.48
1030.57,552.4287109375,0.46
996.34,552.4287109375,0.45
730.78,552.448486328125,0.24
832.61,552.4312744140625,0.34
814.64,552.4781494140625,0.32
786.69,552.5242309570312,0.3
764.73,552.494873046875,0.28
766.72,552.5504150390625,0.28
750.75,552.5671997070312,0.26
752.89,552.541259765625,0.27
808.88,552.494873046875,0.32
890.52,552.5242309570312,0.38
956.41,552.5242309570312,0.42
976.87,552.5634765625,0.43
994.34,552.5724487304688,0.44
1046.47,552.5223388671875,0.47
1098.25,552.5223388671875,0.5
1102.16,552.556884765625,0.5
1056.24,552.5811767578125,0.48
1006.32,552.5859985351562,0.45
1016.31,552.5540771484375,0.46
996.34,552.5785522460938,0.45
1064.23,552.5481567382812,0.48
1080.2,552.5199584960938,0.49
1094.27,552.4935302734375,0.5
1080.41,552.5061645507812,0.49
976.37,552.5724487304688,0.43
832.61,552.5634765625,0.34
820.63,552.5053100585938,0.33
778.7,552.5053100585938,0.29
746.76,552.5341796875,0.26
734.78,552.5790405273438,0.25
740.83,552.5341796875,0.25
740.91,552.5504760742188,0.25
752.75,552.5790405273438,0.27
926.46,552.5504760742188,0.4
962.4,552.6080322265625,0.43
974.38,552.6080322265625,0.43
1004.33,552.6080322265625,0.45
1072.21,552.5399780273438,0.48
1090.27,552.5948486328125,0.49
1039.47,552.5623168945312,0.47
850.58,552.4659423828125,0.35
1048.25,552.5286865234375,0.47
993.27,552.5689697265625,0.44
1044.26,552.4659423828125,0.47
1062.31,552.4984130859375,0.48
1026.49,552.5464477539062,0.46
1046.26,552.51708984375,0.47
998.34,552.51708984375,0.45
832.61,552.5341796875,0.34
822.63,552.448486328125,0.33
770.72,552.494873046875,0.28
764.73,552.4903564453125,0.28
734.78,552.4658813476562,0.25
706.89,552.5120849609375,0.22
700.96,552.5120849609375,0.21
692.85,552.4838256835938,0.2
752.75,552.5450439453125,0.27
776.71,552.5450439453125,0.29
810.65,552.4658813476562,0.32
858.57,552.4596557617188,0.36
1054.24,552.3978271484375,0.48
1116.14,552.4273681640625,0.51
1216.23,552.3736572265625,0.55
1200.08,552.4097900390625,0.54
1104.16,552.3462524414062,0.5
1052.25,552.4422607421875,0.47
1034.28,552.47265625,0.47
1133.33,552.4697265625,0.51
1149.84,552.4601440429688,0.52
1122.29,552.5199584960938,0.51
1100.17,552.49755859375,0.5
1102.26,552.4781494140625,0.5
952.49,552.448486328125,0.42
852.58,552.5184326171875,0.35
802.66,552.5184326171875,0.31
764.73,552.5242309570312,0.28
744.76,552.494873046875,0.26
732.92,552.494873046875,0.25
724.85,552.56689453125,0.24
746.76,552.4838256835938,0.26
734.78,552.56689453125,0.25
956.41,552.5414428710938,0.42
974.38,552.5341796875,0.43
1044.26,552.4445190429688,0.47
1060.23,552.4765625,0.48
1148.32,552.4616088867188,0.52
1184.03,552.4616088867188,0.53
1176.12,552.4576416015625,0.53
1158.07,552.4625854492188,0.52
1094.18,552.4097900390625,0.5
1182.03,552.5029907226562,0.53
1263.89,552.5515747070312,0.56
1221.96,552.5506591796875,0.55
1223.96,552.5199584960938,0.55
1152.31,552.532470703125,0.52
1086.19,552.5746459960938,0.49
950.51,552.5444946289062,0.42
872.55,552.5444946289062,0.37
836.61,552.5399780273438,0.34
790.68,552.5399780273438,0.3
727.31,552.5399780273438,0.24
726.79,552.51123046875,0.24
712.81,552.51123046875,0.22
730.2,552.5399780273438,0.24
734.78,552.5414428710938,0.25
786.69,552.5690307617188,0.3
974.38,552.5242309570312,0.43
982.36,552.4765625,0.44
1042.26,552.4939575195312,0.47
1146.32,552.4916381835938,0.52
1152.08,552.4381713867188,0.52
1110.15,552.4994506835938,0.5
1072.29,552.4533081054688,0.48
990.35,552.4688110351562,0.44
1010.32,552.4710693359375,0.45
1050.25,552.4994506835938,0.47
1082.2,552.5003051757812,0.49
1052.25,552.5515747070312,0.47
1074.42,552.488037109375,0.49
1060.23,552.487548828125,0.48
940.43,552.532470703125,0.41
862.56,552.56298828125,0.36
848.66,552.5724487304688,0.35
782.7,552.663330078125,0.29
758.74,552.663330078125,0.27
754.74,552.633544921875,0.27
738.77,552.6767578125,0.25
756.89,552.622802734375,0.27
750.75,552.6767578125,0.26
992.35,552.6767578125,0.44
992.49,552.66162109375,0.44
1024.37,552.5948486328125,0.46
1104.16,552.5830078125,0.5
1164.29,552.5541381835938,0.53
1193.77,552.556884765625,0.54
1188.02,552.5665893554688,0.53
1154.08,552.58447265625,0.52
1122.13,552.5993041992188,0.51
1114.23,552.5818481445312,0.5
1102.16,552.6570434570312,0.5
1130.12,552.5541381835938,0.51
1142.1,552.6248779296875,0.52
1108.37,552.6329956054688,0.5
1060.23,552.62353515625,0.48
988.35,552.6581420898438,0.44
956.41,552.6327514648438,0.42
770.72,552.5948486328125,0.28
764.73,552.6212158203125,0.28
728.85,552.5957641601562,0.24
736.77,552.56689453125,0.25
728.79,552.56689453125,0.24
726.92,552.5957641601562,0.24
758.74,552.5957641601562,0.27
814.64,552.56689453125,0.32
948.42,552.56689453125,0.42
948.42,552.5399780273438,0.42
720.8,552.5634765625,0.23
1034.35,552.51708984375,0.47
1130.2,552.4659423828125,0.51
1110.15,552.4984130859375,0.5
1148.32,552.5061645507812,0.52
1060.9,552.532958984375,0.48
822.63,552.58935546875,0.33
1022.3,552.58935546875,0.46
1040.44,552.5948486328125,0.47
948.42,552.6327514648438,0.42
854.73,552.5414428710938,0.35
996.34,552.5662231445312,0.45
932.61,552.5213012695312,0.41
880.53,552.5807495117188,0.37
814.64,552.5662231445312,0.32
756.74,552.5662231445312,0.27
740.83,552.5807495117188,0.25
742.76,552.5807495117188,0.26
750.75,552.56689453125,0.26
732.78,552.5213012695312,0.25
782.7,552.5414428710938,0.29
890.52,552.5213012695312,0.38
828.62,552.5200805664062,0.33
976.87,552.5344848632812,0.43
1733.12,552.5814819335938,0.68
892.59,552.5592651367188,0.38
968.39,552.5592651367188,0.43
1116.14,552.5592651367188,0.5
968.39,552.5352172851562,0.43
958.4,552.5450439453125,0.42
840.75,552.5191650390625,0.34
860.57,552.5671997070312,0.36
896.51,552.5227661132812,0.38
894.51,552.500732421875,0.38
1094.27,552.44482421875,0.5
866.56,552.4329223632812,0.36
867.61,552.4669799804688,0.36
832.61,552.5120849609375,0.34
820.63,552.5592651367188,0.33
1469.5,552.6105346679688,0.62
746.76,552.5592651367188,0.26
1417.76,552.5592651367188,0.61
718.8,552.5592651367188,0.23
706.82,552.5839233398438,0.22
750.75,552.6105346679688,0.26
577.18,552.6650390625,0.04
810.65,552.6650390625,0.32
862.56,552.59912109375,0.36
834.61,552.59912109375,0.34
896.59,552.6286010742188,0.38
878.54,552.6650390625,0.37
862.56,552.6581420898438,0.36
856.57,552.6212158203125,0.35
1048.25,552.6212158203125,0.47
993.27,552.6507568359375,0.44
864.56,552.6650390625,0.36
906.49,552.6358642578125,0.39
894.51,552.6105346679688,0.38
934.54,552.5839233398438,0.41
902.5,552.6105346679688,0.39
874.54,552.6629028320312,0.37
806.66,552.619384765625,0.31
760.73,552.6053466796875,0.27
714.81,552.6327514648438,0.23
724.79,552.6053466796875,0.24
716.86,552.6053466796875,0.23
717.66,552.6595458984375,0.23
692.85,552.6595458984375,0.2
762.73,552.6595458984375,0.28
793.6,552.6595458984375,0.3
810.65,552.5807495117188,0.32
854.58,552.6650390625,0.35
840.61,552.5592651367188,0.34
894.51,552.6629028320312,0.38
896.59,552.7202758789062,0.38
892.51,552.759765625,0.38
862.56,552.7763061523438,0.36
842.6,552.6535034179688,0.34
830.62,552.6140747070312,0.33
844.59,552.6083374023438,0.35
892.67,552.5828247070312,0.38
902.5,552.6373901367188,0.39
896.51,552.590576171875,0.38
876.54,552.5609741210938,0.37
832.7,552.5609741210938,0.34
652.91,552.590576171875,0.15
742.76,552.6083374023438,0.26
756.74,552.590576171875,0.27
744.9,552.590576171875,0.26
728.79,552.58056640625,0.24
736.77,552.5563354492188,0.25
732.78,552.5563354492188,0.25
772.78,552.50732421875,0.29
788.69,552.50732421875,0.3
850.58,552.5828247070312,0.35
838.6,552.59912109375,0.34
842.75,552.5806884765625,0.34
1092.11,552.6052856445312,0.49
1080.2,552.5659790039062,0.49
1030.28,552.5242919921875,0.46
994.61,552.54931640625,0.44
960.4,552.5621948242188,0.42
878.71,552.5479736328125,0.37
862.56,552.5479736328125,0.36
888.52,552.5475463867188,0.38
918.47,552.4620361328125,0.4
908.49,552.5166015625,0.39
896.6,552.4625244140625,0.38
864.56,552.5227661132812,0.36
746.76,552.5450439453125,0.26
680.87,552.4898681640625,0.19
666.89,552.4820556640625,0.17
660.9,552.5450439453125,0.16
674.88,552.5575561523438,0.18
732.78,552.46826171875,0.25
750.82,552.5344848632812,0.26
788.83,552.5344848632812,0.3
826.62,552.5344848632812,0.33
880.53,552.5200805664062,0.37
804.66,552.4838256835938,0.31
1120.13,552.4596557617188,0.51
1066.22,552.5341796875,0.48
916.47,552.4765625,0.4
834.61,552.4935302734375,0.34
842.83,552.4576416015625,0.34
862.56,552.4273681640625,0.36
899.92,552.5208129882812,0.39
914.48,552.4601440429688,0.4
894.51,552.4358520507812,0.38
883.97,552.404541015625,0.38
886.77,552.4082641601562,0.38
872.55,552.41796875,0.37
826.62,552.4317016601562,0.33
836.61,552.4658813476562,0.34
756.74,552.4838256835938,0.27
724.79,552.4838256835938,0.24
700.83,552.4838256835938,0.21
680.87,552.5200805664062,0.19
668.89,552.4620971679688,0.17
706.82,552.5032958984375,0.22
718.93,552.5032958984375,0.23
762.8,552.4945678710938,0.28
834.61,552.5414428710938,0.34
834.61,552.5053100585938,0.34
868.55,552.462158203125,0.36
864.56,552.3938598632812,0.36
1138.1,552.4660034179688,0.51
1092.18,552.4422607421875,0.49
1072.43,552.47509765625,0.48
992.35,552.3926391601562,0.44
930.45,552.4697265625,0.41
968.46,552.4697265625,0.43
1004.33,552.4601440429688,0.45
994.34,552.4397583007812,0.44
926.46,552.3121948242188,0.4
900.5,552.4407958984375,0.39
894.66,552.448486328125,0.38
828.62,552.448486328125,0.33
767.94,552.41796875,0.28
732.85,552.4658813476562,0.25
714.16,552.4658813476562,0.23
731.96,552.5213012695312,0.25
736.77,552.5414428710938,0.25
736.77,552.5450439453125,0.25
770.72,552.46240234375,0.28
786.76,552.5200805664062,0.3
812.65,552.5414428710938,0.32
844.59,552.5341796875,0.35
876.54,552.4765625,0.37
882.7,552.4295043945312,0.37
906.49,552.4616088867188,0.39
1142.1,552.3736572265625,0.52
1042.26,552.4019165039062,0.47
870.55,552.4273681640625,0.37
846.66,552.4601440429688,0.35
908.49,552.4601440429688,0.39
1124.13,552.58935546875,0.51
1138.33,552.5957641601562,0.51
1054.24,552.5681762695312,0.48
886.52,552.5690307617188,0.38
918.47,552.5399780273438,0.4
820.63,552.5399780273438,0.33
779.19,552.5399780273438,0.29
752.75,552.5399780273438,0.27
706.89,552.5399780273438,0.22
709.61,552.5681762695312,0.22
698.84,552.5681762695312,0.21
720.93,552.5807495117188,0.23
734.78,552.4888916015625,0.25
787.17,552.5213012695312,0.3
808.65,552.5681762695312,0.32
854.58,552.5504760742188,0.35
878.34,552.4863891601562,0.37
970.38,552.5286865234375,0.43
1154.08,552.4601440429688,0.52
1134.11,552.487548828125,0.51
1098.17,552.5208129882812,0.5
1018.3,552.6270751953125,0.46
844.59,552.5690307617188,0.35
840.6,552.5464477539062,0.34
880.78,552.51708984375,0.37
896.51,552.5184326171875,0.38
894.51,552.4888305664062,0.38
894.51,552.5242309570312,0.38
842.6,552.494873046875,0.34
822.63,552.494873046875,0.33
784.69,552.4838256835938,0.3
750.75,552.4838256835938,0.26
730.98,552.4838256835938,0.24
700.83,552.5414428710938,0.21
714.81,552.5414428710938,0.23
708.82,552.5486450195312,0.22
738.77,552.5486450195312,0.25
764.73,552.5200805664062,0.28
816.64,552.4838256835938,0.32
806.66,552.4658813476562,0.32
836.76,552.4596557617188,0.34
904.57,552.429931640625,0.39
832.61,552.4939575195312,0.34
1100.17,552.4078369140625,0.5
1040.51,552.4422607421875,0.47
930.45,552.4141845703125,0.41
879.94,552.4397583007812,0.37
854.66,552.4397583007812,0.35
896.51,552.4549560546875,0.38
870.55,552.4620361328125,0.37
886.52,552.4352416992188,0.38
896.51,552.448486328125,0.38
866.56,552.494873046875,0.36
812.65,552.4608764648438,0.32
766.86,552.4838256835938,0.28
728.79,552.4838256835938,0.24
716.87,552.4838256835938,0.23
692.85,552.5032958984375,0.2
684.86,552.4838256835938,0.19
706.82,552.4620971679688,0.22
736.77,552.5032958984375,0.25
748.75,552.4945678710938,0.26
804.81,552.51123046875,0.31
856.57,552.5053100585938,0.35
870.55,552.4407958984375,0.37
964.47,552.4615478515625,0.43
1124.13,552.4615478515625,0.51
1136.11,552.488037109375,0.51
1078.2,552.4549560546875,0.49
914.48,552.488037109375,0.4
589.02,552.405517578125,0.06
950.42,552.4397583007812,0.42
1142.32,552.428466796875,0.52
1026.29,552.4711303710938,0.46
911.99,552.4578857421875,0.39
918.47,552.4781494140625,0.4
914.48,552.4903564453125,0.4
829.75,552.494873046875,0.33
802.8,552.5120849609375,0.31
