reality,predict,mape
537.18,525.21337890625,0.02
505.16,516.6069946289062,0.02
411.31,519.641357421875,0.26
405.32,513.1710815429688,0.27
405.32,516.6069946289062,0.27
419.36,516.6069946289062,0.23
427.29,513.1710815429688,0.2
421.3,516.6069946289062,0.23
517.14,539.106689453125,0.04
571.12,562.0476684570312,0.02
745.26,660.6659545898438,0.11
988.35,682.5706176757812,0.31
656.99,723.1365356445312,0.1
714.81,656.9717407226562,0.08
682.86,626.0648803710938,0.08
670.75,635.8297729492188,0.05
676.87,582.120361328125,0.14
694.84,578.6727905273438,0.17
626.96,528.04248046875,0.16
1010.32,518.8804321289062,0.49
820.63,513.038330078125,0.37
642.93,503.28070068359375,0.22
654.99,498.84222412109375,0.24
575.12,501.2873229980469,0.13
447.25,503.16583251953125,0.13
413.31,503.16583251953125,0.22
407.32,503.16583251953125,0.24
379.37,503.16583251953125,0.33
373.38,506.56549072265625,0.36
393.34,503.16583251953125,0.28
399.33,503.8172607421875,0.26
429.28,507.25506591796875,0.18
471.35,506.56549072265625,0.07
471.21,510.0028381347656,0.08
509.15,510.0028381347656,0.0
561.06,510.0028381347656,0.09
543.09,513.6656494140625,0.05
557.07,548.8411865234375,0.01
535.11,570.1446533203125,0.07
531.11,552.6602172851562,0.04
1000.33,583.3170776367188,0.42
710.57,552.6602172851562,0.22
704.83,552.6602172851562,0.22
616.97,537.9728393554688,0.13
668.89,524.4833374023438,0.22
658.9,514.6747436523438,0.22
639.33,511.2384033203125,0.2
585.1,505.6190185546875,0.14
810.65,505.6190185546875,0.38
583.09,505.6190185546875,0.13
483.19,501.3088073730469,0.04
469.22,496.4615173339844,0.06
441.26,498.88116455078125,0.13
455.24,500.87139892578125,0.1
483.19,500.87139892578125,0.04
780.85,501.3088073730469,0.36
758.74,508.57476806640625,0.33
553.08,526.7764892578125,0.05
579.03,539.106689453125,0.07
595.01,582.120361328125,0.02
535.18,618.9857788085938,0.16
513.14,645.6023559570312,0.26
519.13,626.0648803710938,0.21
505.23,645.6023559570312,0.28
880.53,621.4319458007812,0.29
756.74,585.3649291992188,0.23
754.74,563.4229736328125,0.25
740.77,539.947021484375,0.27
744.76,525.7378540039062,0.29
720.89,529.3319702148438,0.27
628.95,525.7378540039062,0.16
585.61,517.1609497070312,0.12
507.15,527.4026489257812,0.04
449.25,527.4026489257812,0.17
415.31,523.8079223632812,0.26
385.36,521.4808349609375,0.35
385.42,510.29107666015625,0.32
403.05,510.29107666015625,0.27
437.27,510.29107666015625,0.17
449.25,518.7504272460938,0.15
535.11,515.1892700195312,0.04
535.11,518.7504272460938,0.03
579.03,532.5894165039062,0.08
654.91,526.6597900390625,0.2
1088.19,575.6393432617188,0.47
780.83,575.6393432617188,0.26
587.02,644.68896484375,0.1
579.11,576.705322265625,0.0
595.01,516.4591064453125,0.13
636.94,509.2313232421875,0.2
700.83,509.2313232421875,0.27
960.4,508.8199462890625,0.47
854.58,500.9349365234375,0.41
649.01,505.34771728515625,0.22
636.94,507.32403564453125,0.2
575.04,504.89599609375,0.12
549.08,504.89599609375,0.08
581.03,502.47613525390625,0.14
650.98,498.55059814453125,0.23
419.3,492.02117919921875,0.17
427.29,493.204345703125,0.15
427.29,494.5498046875,0.16
439.3,492.18597412109375,0.12
467.22,493.372314453125,0.06
551.08,506.41375732421875,0.08
503.16,529.2654418945312,0.05
505.16,549.7744750976562,0.09
533.11,586.6332397460938,0.1
649.02,627.4117431640625,0.03
650.92,648.0242919921875,0.0
652.91,723.5186157226562,0.11
640.93,710.335205078125,0.11
622.96,713.2516479492188,0.14
620.97,701.2155151367188,0.13
630.95,701.2155151367188,0.11
618.97,655.3291015625,0.06
630.95,590.1703491210938,0.06
639.11,550.2437133789062,0.14
644.93,534.8818359375,0.17
583.03,523.5494995117188,0.1
521.13,520.5548706054688,0.0
946.42,509.0518798828125,0.46
604.99,512.3641357421875,0.15
483.19,505.4085693359375,0.05
483.19,505.4085693359375,0.05
491.25,501.0784912109375,0.02
533.11,496.98931884765625,0.07
483.26,504.2523498535156,0.04
1016.31,532.3489379882812,0.48
648.92,626.0689697265625,0.04
708.82,668.0189819335938,0.06
1134.11,734.4581909179688,0.35
978.55,757.0732421875,0.23
700.94,795.9378051757812,0.14
608.99,771.8911743164062,0.27
581.11,814.7134399414062,0.4
812.65,821.4967651367188,0.01
1096.17,775.5912475585938,0.29
889.1,781.8673706054688,0.12
676.87,706.98046875,0.04
627.05,686.74462890625,0.1
597.0,653.1478271484375,0.09
1054.24,648.767578125,0.38
920.47,664.371826171875,0.28
858.57,646.3226928710938,0.25
555.07,646.3226928710938,0.16
521.2,613.4754028320312,0.18
483.19,613.4754028320312,0.27
367.85,605.9243774414062,0.65
369.38,613.4754028320312,0.66
419.35,613.4754028320312,0.46
435.27,586.4215698242188,0.35
499.17,624.6441650390625,0.25
928.82,653.2827758789062,0.3
650.92,677.4872436523438,0.04
888.52,658.1473388671875,0.26
1184.03,737.899658203125,0.38
1054.54,791.6834106445312,0.25
726.79,795.3145751953125,0.09
692.85,795.3145751953125,0.15
1104.16,785.8104858398438,0.29
1154.26,737.899658203125,0.36
874.54,727.8311157226562,0.17
706.58,698.1355590820312,0.01
668.89,665.5247192382812,0.01
734.87,665.5247192382812,0.09
1152.08,632.7745971679688,0.45
962.4,624.7614135742188,0.35
537.18,624.7614135742188,0.16
478.55,624.7614135742188,0.31
439.33,624.7614135742188,0.42
425.29,578.5608520507812,0.36
419.3,578.5608520507812,0.38
425.29,585.974609375,0.38
475.21,585.974609375,0.23
964.39,624.7614135742188,0.35
778.84,641.637939453125,0.18
585.02,680.7684936523438,0.16
954.41,689.4717407226562,0.28
1084.27,653.910400390625,0.4
694.84,614.3626098632812,0.12
692.85,614.3626098632812,0.11
968.39,598.30810546875,0.38
1036.27,626.6677856445312,0.4
968.39,619.607421875,0.36
718.65,626.6677856445312,0.13
626.96,626.6677856445312,0.0
1010.32,634.8507690429688,0.37
1114.14,526.6597900390625,0.53
948.42,522.7816162109375,0.45
710.82,512.4419555664062,0.28
660.9,519.6000366210938,0.21
585.11,513.7926025390625,0.12
744.08,510.29107666015625,0.31
692.85,501.4407958984375,0.28
483.19,503.9063415527344,0.04
483.19,503.4340515136719,0.04
497.17,503.28070068359375,0.01
525.12,503.28070068359375,0.04
487.03,501.2873229980469,0.03
519.13,510.0028381347656,0.02
682.86,519.091552734375,0.24
984.36,555.0648803710938,0.44
872.62,562.5392456054688,0.36
626.96,569.4947509765625,0.09
587.02,603.7109985351562,0.03
595.1,601.4359741210938,0.01
593.01,609.8394165039062,0.03
656.91,652.4242553710938,0.01
1044.26,609.8394165039062,0.42
960.4,587.1504516601562,0.39
932.45,583.8378295898438,0.37
700.83,557.4315795898438,0.2
652.99,543.0127563476562,0.17
670.88,532.6111450195312,0.21
633.04,526.1689453125,0.17
485.19,522.331298828125,0.08
459.23,517.4207153320312,0.13
419.3,517.4207153320312,0.23
407.32,510.8262939453125,0.25
415.31,512.3641357421875,0.23
421.3,509.0518798828125,0.21
435.27,508.509521484375,0.17
443.32,517.0111083984375,0.17
501.53,518.9146118164062,0.03
768.72,537.3657836914062,0.3
918.47,555.7526245117188,0.39
656.91,602.9718627929688,0.08
608.99,603.7109985351562,0.01
593.08,622.5928344726562,0.05
852.0,651.0061645507812,0.24
880.71,658.8726806640625,0.25
587.02,627.1260375976562,0.07
604.99,643.333984375,0.06
754.74,618.9857788085938,0.18
972.38,580.5607299804688,0.4
676.87,556.6348266601562,0.18
652.91,553.233154296875,0.15
614.98,537.9728393554688,0.13
565.13,533.1018676757812,0.06
545.17,530.0145874023438,0.03
467.22,530.0145874023438,0.13
413.31,530.0145874023438,0.28
423.29,524.7232666015625,0.24
401.33,521.135986328125,0.3
431.28,521.135986328125,0.21
437.27,524.7232666015625,0.2
479.2,519.1859741210938,0.08
688.85,544.7684326171875,0.21
1058.53,572.16650390625,0.46
694.84,572.16650390625,0.18
656.91,590.63037109375,0.1
1078.2,575.6393432617188,0.47
736.77,523.4273071289062,0.29
667.07,517.6063232421875,0.22
636.94,561.9170532226562,0.12
625.04,554.7595825195312,0.11
900.67,561.9170532226562,0.38
1092.18,548.5869140625,0.5
892.51,554.7595825195312,0.38
670.54,548.5869140625,0.18
686.86,554.7595825195312,0.19
1046.26,554.7595825195312,0.47
609.07,554.7595825195312,0.09
489.18,548.5869140625,0.12
439.27,541.6343994140625,0.23
411.38,517.6063232421875,0.26
421.3,554.7595825195312,0.32
413.31,517.6063232421875,0.25
427.29,517.6063232421875,0.21
459.23,523.4273071289062,0.14
702.83,523.4273071289062,0.26
914.65,523.4273071289062,0.43
634.94,554.7595825195312,0.13
828.62,554.7595825195312,0.33
1062.23,653.910400390625,0.38
1062.32,709.7913208007812,0.33
856.57,773.0057373046875,0.1
736.77,770.5866088867188,0.05
638.94,799.258544921875,0.25
1014.52,775.724609375,0.24
1066.22,770.5866088867188,0.28
902.5,768.681640625,0.15
670.88,724.664794921875,0.08
662.9,660.5409545898438,0.0
588.56,629.0057983398438,0.07
892.51,582.1678466796875,0.35
924.46,547.6159057617188,0.41
551.08,524.7232666015625,0.05
503.23,521.135986328125,0.04
658.9,519.1859741210938,0.21
583.1,516.0719604492188,0.11
461.23,498.7484130859375,0.08
491.18,498.7484130859375,0.02
447.38,512.1016235351562,0.14
443.26,524.7232666015625,0.18
848.59,550.8187866210938,0.35
862.56,579.1234741210938,0.33
589.02,609.2133178710938,0.03
954.41,634.4778442382812,0.34
1054.24,751.0215454101562,0.29
1004.33,765.8309936523438,0.24
608.99,758.735107421875,0.25
571.05,730.7255859375,0.28
629.05,743.5308227539062,0.18
996.41,702.3382568359375,0.3
998.34,681.6221313476562,0.32
684.86,625.4747924804688,0.09
649.01,566.437744140625,0.13
686.86,545.7432250976562,0.21
648.92,542.666748046875,0.16
606.99,534.2406005859375,0.12
650.92,510.96710205078125,0.22
848.59,514.27880859375,0.39
591.11,514.27880859375,0.13
466.64,508.2355651855469,0.09
397.34,511.0950012207031,0.29
399.33,504.186279296875,0.26
419.3,498.0498046875,0.19
553.08,504.6465759277344,0.09
846.59,534.005859375,0.37
589.02,553.4981079101562,0.06
589.08,569.7205810546875,0.03
966.39,608.1209716796875,0.37
920.47,613.4408569335938,0.33
768.72,626.548828125,0.18
609.06,624.1614990234375,0.02
527.12,629.5244750976562,0.19
515.14,629.5244750976562,0.22
784.83,620.255126953125,0.21
912.48,599.2860717773438,0.34
624.96,569.4947509765625,0.09
571.05,544.3355102539062,0.05
569.05,530.4989624023438,0.07
559.07,532.0794677734375,0.05
527.12,529.2654418945312,0.0
477.28,526.9790649414062,0.1
431.28,512.8709716796875,0.19
397.39,509.915771484375,0.28
399.33,504.2523498535156,0.26
371.38,503.296630859375,0.36
391.35,500.87139892578125,0.28
405.32,500.87139892578125,0.24
439.27,502.83087158203125,0.14
698.84,521.3973999023438,0.25
946.42,534.8002319335938,0.43
614.61,574.452880859375,0.07
792.82,631.9053955078125,0.2
622.96,638.2466430664062,0.02
628.95,671.810546875,0.07
581.03,675.727783203125,0.16
1004.33,695.5827026367188,0.31
653.82,671.810546875,0.03
649.02,634.8098754882812,0.02
766.72,648.2943115234375,0.15
966.48,590.4989624023438,0.39
906.49,558.5889282226562,0.38
670.88,536.28076171875,0.2
628.95,536.28076171875,0.15
571.05,533.1018676757812,0.07
477.2,533.1018676757812,0.12
453.3,536.28076171875,0.18
433.28,531.41357421875,0.23
391.35,531.41357421875,0.36
706.82,530.0145874023438,0.25
656.91,530.0145874023438,0.19
493.25,526.4000244140625,0.07
469.22,524.7232666015625,0.12
738.77,547.6159057617188,0.26
942.43,554.5128784179688,0.41
619.07,547.6159057617188,0.12
620.97,568.554931640625,0.08
571.05,579.1234741210938,0.01
962.4,579.1234741210938,0.4
898.5,571.9363403320312,0.36
616.97,571.9363403320312,0.07
624.28,579.1234741210938,0.07
684.86,589.5697631835938,0.14
1062.23,589.5697631835938,0.44
1072.43,579.1234741210938,0.46
754.74,579.1234741210938,0.23
730.78,568.554931640625,0.22
650.92,545.0682983398438,0.16
937.3,545.0682983398438,0.42
634.94,547.6159057617188,0.14
467.22,554.5128784179688,0.19
397.39,547.6159057617188,0.38
393.34,547.6159057617188,0.39
391.35,547.6159057617188,0.4
399.33,521.135986328125,0.31
427.29,518.0259399414062,0.21
421.3,516.0719604492188,0.22
798.74,550.8187866210938,0.31
668.89,574.8787841796875,0.14
577.04,616.8707275390625,0.07
655.01,609.2133178710938,0.07
980.37,602.6082153320312,0.39
980.37,602.6082153320312,0.39
936.44,649.3662719726562,0.31
658.9,688.6806640625,0.05
559.07,688.6806640625,0.23
638.94,646.3226928710938,0.01
720.88,638.3404541015625,0.11
720.8,648.767578125,0.1
936.61,618.427734375,0.34
1106.16,586.1860961914062,0.47
846.59,551.867431640625,0.35
604.86,530.0145874023438,0.12
547.09,530.0145874023438,0.03
872.61,530.0145874023438,0.39
589.02,507.87713623046875,0.14
471.21,507.87713623046875,0.08
473.21,507.87713623046875,0.07
461.91,507.87713623046875,0.1
485.19,507.87713623046875,0.05
501.16,507.87713623046875,0.01
878.54,530.0145874023438,0.4
768.72,551.867431640625,0.28
541.1,613.4754028320312,0.13
585.02,671.8236694335938,0.15
1048.54,683.8244018554688,0.35
954.41,724.7503051757812,0.24
610.98,752.0515747070312,0.23
549.08,748.8915405273438,0.36
565.06,748.8915405273438,0.33
1024.29,748.8915405273438,0.27
1028.29,706.98046875,0.31
644.93,682.6502075195312,0.06
626.96,621.3413696289062,0.01
604.99,580.5607299804688,0.04
750.96,557.0006103515625,0.26
926.46,558.1122436523438,0.4
776.71,555.7526245117188,0.28
525.12,535.2230224609375,0.02
465.22,535.2230224609375,0.15
453.24,533.7828369140625,0.18
445.26,533.7828369140625,0.2
474.56,523.6157836914062,0.1
511.21,521.7198486328125,0.02
495.25,535.9378051757812,0.08
752.75,554.4877319335938,0.26
954.41,555.0648803710938,0.42
638.94,606.6163940429688,0.05
678.87,636.1025390625,0.06
941.95,694.4647216796875,0.26
970.57,696.4569702148438,0.28
692.85,738.4208374023438,0.07
601.0,734.4581909179688,0.22
776.71,692.5806884765625,0.11
892.59,708.5097045898438,0.21
664.89,675.8060913085938,0.02
798.67,622.5928344726562,0.22
1076.21,622.5928344726562,0.42
950.42,610.3736572265625,0.36
904.49,580.12939453125,0.36
848.74,557.0006103515625,0.34
712.81,557.0006103515625,0.22
499.17,552.6602172851562,0.11
471.21,558.5889282226562,0.19
437.34,561.6647338867188,0.28
483.19,555.634033203125,0.15
840.6,555.634033203125,0.34
782.7,555.634033203125,0.29
796.83,558.77392578125,0.3
840.6,567.7377319335938,0.32
664.89,561.5178833007812,0.16
670.88,586.4215698242188,0.13
698.84,631.543212890625,0.1
927.36,695.868408203125,0.25
1098.17,704.2020874023438,0.36
752.75,704.2020874023438,0.06
587.11,708.3348388671875,0.21
838.6,699.9083251953125,0.17
1078.2,660.5409545898438,0.39
1050.25,593.5029907226562,0.43
749.77,569.1857299804688,0.24
752.75,575.6393432617188,0.24
992.62,561.9170532226562,0.43
748.75,571.28662109375,0.24
628.95,557.8349609375,0.11
894.51,522.7816162109375,0.42
533.11,519.1859741210938,0.03
487.19,522.7816162109375,0.07
425.29,522.7816162109375,0.23
397.34,522.7816162109375,0.32
407.37,522.7816162109375,0.28
888.52,522.7816162109375,0.41
607.05,517.6063232421875,0.15
553.08,554.7595825195312,0.0
597.0,585.974609375,0.02
601.0,624.7614135742188,0.04
914.48,649.8317260742188,0.29
1054.24,632.7745971679688,0.4
1016.31,639.8845825195312,0.37
732.9,665.5247192382812,0.09
638.94,649.8317260742188,0.02
650.92,698.1355590820312,0.07
766.8,658.1473388671875,0.14
1120.13,629.0057983398438,0.44
1019.75,629.0057983398438,0.38
800.67,589.5697631835938,0.26
652.91,589.5697631835938,0.1
664.89,582.1678466796875,0.12
774.71,571.28662109375,0.26
900.5,564.9601440429688,0.37
635.96,571.28662109375,0.1
477.27,564.9601440429688,0.18
463.23,564.9601440429688,0.22
463.23,564.9601440429688,0.22
473.21,564.9601440429688,0.19
513.14,564.9601440429688,0.1
724.92,564.9601440429688,0.22
952.41,571.28662109375,0.4
652.91,564.9601440429688,0.13
608.99,589.5697631835938,0.03
652.91,589.5697631835938,0.1
1100.25,639.8845825195312,0.42
904.49,632.7745971679688,0.3
608.99,658.1473388671875,0.08
525.12,658.1473388671875,0.25
918.65,702.7742919921875,0.23
922.46,710.5625,0.23
646.92,702.7742919921875,0.09
608.99,669.8189697265625,0.1
842.6,653.910400390625,0.22
1062.23,637.4607543945312,0.4
1026.38,621.2874755859375,0.39
722.8,637.4607543945312,0.12
788.83,621.2874755859375,0.21
576.7,614.3626098632812,0.07
481.2,621.2874755859375,0.29
459.23,621.2874755859375,0.35
463.23,629.3139038085938,0.36
467.22,644.68896484375,0.38
497.24,607.9320068359375,0.22
525.12,596.1414184570312,0.14
715.21,615.7967529296875,0.14
948.42,611.49365234375,0.36
581.03,611.49365234375,0.05
634.94,639.8845825195312,0.01
636.94,639.8845825195312,0.0
850.58,639.8845825195312,0.25
589.02,652.3970336914062,0.11
567.21,668.9519653320312,0.18
591.01,653.2827758789062,0.11
852.58,653.2827758789062,0.23
1140.1,660.5409545898438,0.42
766.72,631.543212890625,0.18
722.8,624.6441650390625,0.14
712.81,579.1234741210938,0.19
1088.19,571.9363403320312,0.47
620.97,571.9363403320312,0.08
531.19,571.9363403320312,0.08
435.34,565.7379760742188,0.3
457.24,541.6685180664062,0.18
862.56,544.7684326171875,0.37
523.13,544.7684326171875,0.04
471.21,550.8187866210938,0.17
461.23,544.7684326171875,0.18
523.13,550.8187866210938,0.05
925.01,550.8187866210938,0.4
567.05,613.3164672851562,0.08
603.0,606.5996704101562,0.01
652.91,621.1023559570312,0.05
1012.31,673.2568969726562,0.33
1002.33,700.2234497070312,0.3
630.95,717.1131591796875,0.14
585.51,708.604248046875,0.21
640.93,768.681640625,0.2
832.61,699.9083251953125,0.16
1082.2,692.64013671875,0.36
1060.32,653.2827758789062,0.38
758.74,636.0189208984375,0.16
742.76,592.9019165039062,0.2
622.96,574.9497680664062,0.08
778.7,561.5178833007812,0.28
856.74,561.5178833007812,0.34
467.22,561.5178833007812,0.2
463.23,561.5178833007812,0.21
457.24,528.345458984375,0.16
433.28,524.7232666015625,0.21
441.26,528.345458984375,0.2
802.73,528.345458984375,0.34
826.62,521.135986328125,0.37
547.09,564.9601440429688,0.03
591.11,621.1023559570312,0.05
589.02,692.64013671875,0.18
804.66,729.0498657226562,0.09
1056.24,762.34716796875,0.28
1036.27,832.9557495117188,0.2
667.07,832.9557495117188,0.25
523.2,832.9557495117188,0.59
579.03,832.9557495117188,0.44
842.6,832.9557495117188,0.01
1060.45,800.0313110351562,0.25
1014.31,777.8916015625,0.23
632.95,737.899658203125,0.17
639.33,714.6931762695312,0.12
610.98,674.0738525390625,0.1
557.07,669.8189697265625,0.2
788.84,669.8189697265625,0.15
764.73,637.4607543945312,0.17
427.34,637.4607543945312,0.49
451.25,637.4607543945312,0.41
419.3,629.3139038085938,0.5
443.26,634.8507690429688,0.43
453.24,634.8507690429688,0.4
587.02,651.3667602539062,0.11
900.68,634.8507690429688,0.3
603.0,640.6346435546875,0.06
567.05,649.0768432617188,0.14
832.61,665.1116333007812,0.2
1118.22,673.8456420898438,0.4
948.42,656.504638671875,0.31
632.95,665.1116333007812,0.05
549.08,656.504638671875,0.2
682.86,711.3534545898438,0.04
1040.48,711.3534545898438,0.32
1074.21,711.3534545898438,0.34
882.53,720.5704956054688,0.18
646.92,680.4088134765625,0.05
666.74,671.5068969726562,0.01
589.02,688.3052368164062,0.17
1010.32,681.5934448242188,0.33
932.45,673.8456420898438,0.28
499.24,697.3824462890625,0.4
483.19,650.5247192382812,0.35
471.21,650.5247192382812,0.38
453.43,613.0211181640625,0.35
493.18,595.6054077148438,0.21
545.16,575.6393432617188,0.06
950.61,583.122802734375,0.39
774.71,583.122802734375,0.25
591.01,583.122802734375,0.01
606.99,636.0189208984375,0.05
636.94,639.538818359375,0.0
1058.24,669.0077514648438,0.37
914.48,648.767578125,0.29
626.96,679.6077880859375,0.08
559.07,692.5806884765625,0.24
511.22,666.3364868164062,0.3
545.09,622.5928344726562,0.14
698.92,620.255126953125,0.11
1024.29,601.4359741210938,0.41
714.81,558.4191284179688,0.22
638.94,551.4630737304688,0.14
579.03,528.6074829101562,0.09
722.8,518.2615356445312,0.28
856.74,506.5694580078125,0.41
493.18,499.707763671875,0.01
467.22,512.0809936523438,0.1
426.7,509.7724609375,0.19
413.31,509.7724609375,0.23
435.27,503.494873046875,0.16
513.14,501.82373046875,0.02
958.4,507.83941650390625,0.47
816.79,524.5606079101562,0.36
595.01,541.1593627929688,0.09
610.64,594.5144653320312,0.03
824.7,674.706298828125,0.18
1072.21,696.4569702148438,0.35
972.38,660.671875,0.32
688.96,660.671875,0.04
585.02,671.810546875,0.15
535.11,622.836669921875,0.16
826.62,618.1267700195312,0.25
1059.96,591.2786254882812,0.44
818.72,606.0162353515625,0.26
682.86,572.9061889648438,0.16
666.89,570.1446533203125,0.15
657.09,561.6647338867188,0.15
806.66,527.6470336914062,0.35
926.46,549.4404907226562,0.41
616.97,527.6470336914062,0.14
483.19,524.5606079101562,0.09
463.23,522.841552734375,0.13
393.34,512.1375122070312,0.3
407.32,517.9029541015625,0.27
443.26,515.3799438476562,0.16
449.31,508.9080810546875,0.13
892.51,522.841552734375,0.41
896.58,559.8513793945312,0.38
595.62,625.1576538085938,0.05
638.94,682.6502075195312,0.07
689.97,675.7119750976562,0.02
1072.88,703.0375366210938,0.34
688.85,691.8856811523438,0.0
601.03,728.1052856445312,0.21
573.04,764.5795288085938,0.33
891.62,752.0515747070312,0.16
1062.44,760.8961791992188,0.28
778.7,724.7503051757812,0.07
585.02,664.0530395507812,0.14
593.09,660.2057495117188,0.11
926.46,638.7367553710938,0.31
612.98,634.5419311523438,0.04
674.88,616.8707275390625,0.09
367.82,589.5697631835938,0.6
429.28,557.8349609375,0.3
419.3,564.9601440429688,0.35
425.41,564.9601440429688,0.33
425.38,557.8349609375,0.31
603.0,524.7232666015625,0.13
898.5,557.8349609375,0.38
820.63,621.1023559570312,0.24
559.13,684.132568359375,0.22
555.07,754.4739379882812,0.36
1060.23,818.55029296875,0.23
1056.46,860.697021484375,0.19
976.37,866.8424682617188,0.11
616.97,884.5155639648438,0.43
578.94,920.5658569335938,0.59
1010.32,867.7466430664062,0.14
1126.36,841.2691040039062,0.25
1042.34,761.8025512695312,0.27
714.81,718.078857421875,0.0
742.76,694.5173950195312,0.06
758.74,652.8790893554688,0.14
706.82,632.770751953125,0.1
593.01,604.0559692382812,0.02
966.58,608.0410766601562,0.37
742.83,586.4215698242188,0.21
469.22,574.9497680664062,0.23
473.21,582.2741088867188,0.23
451.25,574.9497680664062,0.27
459.23,561.5178833007812,0.22
612.98,567.7377319335938,0.07
892.51,596.1414184570312,0.33
881.09,636.0189208984375,0.28
557.14,632.7745971679688,0.14
569.05,660.5409545898438,0.16
591.01,665.5247192382812,0.13
916.34,699.9083251953125,0.24
1000.54,705.819580078125,0.29
706.9,680.7684936523438,0.04
563.06,680.7684936523438,0.21
604.99,689.4717407226562,0.14
688.85,662.3404541015625,0.04
1126.12,669.8189697265625,0.41
1110.15,637.4607543945312,0.43
916.47,629.3139038085938,0.31
723.0,637.4607543945312,0.12
640.93,637.4607543945312,0.01
980.37,634.8507690429688,0.35
894.51,629.3139038085938,0.3
543.09,583.0685424804688,0.07
501.16,578.5608520507812,0.15
427.29,572.16650390625,0.34
413.36,578.5608520507812,0.4
439.33,590.63037109375,0.34
948.42,576.54638671875,0.39
932.45,583.0685424804688,0.37
618.97,583.0685424804688,0.06
624.96,587.8082885742188,0.06
612.98,626.6677856445312,0.02
690.96,634.8507690429688,0.08
1104.16,634.8507690429688,0.43
1028.36,634.8507690429688,0.38
626.96,643.1561279296875,0.03
587.83,610.2987060546875,0.04
922.46,600.1851196289062,0.35
1060.45,629.3139038085938,0.41
734.78,576.54638671875,0.22
825.21,583.0685424804688,0.29
1076.21,578.5608520507812,0.46
962.4,572.16650390625,0.41
632.95,583.0685424804688,0.08
583.03,583.0685424804688,0.0
748.89,583.0685424804688,0.22
892.57,554.7595825195312,0.38
471.21,550.8187866210938,0.17
473.21,548.5869140625,0.16
445.26,548.5869140625,0.23
469.22,548.5869140625,0.17
593.01,548.5869140625,0.07
962.59,548.5869140625,0.43
900.5,583.0685424804688,0.35
611.06,583.0685424804688,0.05
599.0,621.2874755859375,0.04
960.4,641.637939453125,0.33
1098.17,693.9937744140625,0.37
1068.22,712.811279296875,0.33
872.72,736.8629150390625,0.16
557.07,768.681640625,0.38
551.08,705.819580078125,0.28
720.88,658.1473388671875,0.09
1066.22,653.2827758789062,0.39
1038.27,618.427734375,0.4
818.64,625.1576538085938,0.24
651.4,589.169189453125,0.1
668.89,586.4215698242188,0.12
920.47,586.4215698242188,0.36
870.62,592.9019165039062,0.32
515.75,589.5697631835938,0.14
489.18,582.1678466796875,0.19
495.17,600.1851196289062,0.21
467.29,593.5029907226562,0.27
475.27,585.974609375,0.23
704.83,585.974609375,0.17
978.37,585.974609375,0.4
976.37,593.5029907226562,0.39
603.0,598.30810546875,0.01
640.93,637.4607543945312,0.01
1084.19,669.8189697265625,0.38
1082.42,662.3404541015625,0.39
938.51,668.42626953125,0.29
640.93,698.6443481445312,0.09
776.71,698.6443481445312,0.1
874.54,723.6959838867188,0.17
626.96,723.6959838867188,0.15
1054.24,714.6204223632812,0.32
1070.22,714.6204223632812,0.33
782.91,696.437255859375,0.11
648.92,707.5441284179688,0.09
616.97,659.8336791992188,0.07
601.0,659.8336791992188,0.1
946.42,659.8336791992188,0.3
912.48,651.3667602539062,0.29
523.13,656.504638671875,0.25
463.23,656.504638671875,0.42
459.55,651.3667602539062,0.42
461.23,651.3667602539062,0.41
686.86,634.8507690429688,0.08
946.42,659.8336791992188,0.3
965.95,738.11181640625,0.24
786.69,732.903564453125,0.07
641.11,781.4132690429688,0.22
816.64,781.4132690429688,0.04
1056.24,856.6767578125,0.19
1066.22,869.9190063476562,0.18
1070.22,849.0471801757812,0.21
1012.31,859.4074096679688,0.15
710.82,901.14111328125,0.27
635.02,921.7171630859375,0.45
1048.46,871.1337280273438,0.17
1116.14,866.8424682617188,0.22
978.37,779.76318359375,0.2
640.93,742.0052490234375,0.16
618.97,703.432861328125,0.14
553.08,675.5693969726562,0.22
944.43,689.4717407226562,0.27
858.81,684.132568359375,0.2
634.94,641.637939453125,0.01
455.24,645.6036987304688,0.42
415.31,645.6036987304688,0.55
423.29,621.2874755859375,0.47
956.41,621.2874755859375,0.35
960.4,651.3667602539062,0.32
934.44,714.6204223632812,0.24
607.16,798.50830078125,0.32
836.61,846.3263549804688,0.01
1111.34,915.5964965820312,0.18
1012.31,940.2445678710938,0.07
690.85,959.6868286132812,0.39
870.55,992.88623046875,0.14
1092.36,998.6430053710938,0.09
762.73,981.5546875,0.29
642.93,974.7648315429688,0.52
948.42,956.9734497070312,0.01
1108.15,899.9714965820312,0.19
1110.15,856.1528930664062,0.23
1042.26,824.239990234375,0.21
645.1,785.003662109375,0.22
561.06,785.003662109375,0.4
616.97,760.7028198242188,0.23
950.42,751.7061157226562,0.21
712.81,712.811279296875,0.0
475.21,693.9937744140625,0.46
445.26,685.2427978515625,0.54
469.22,685.2427978515625,0.46
692.91,645.6036987304688,0.07
964.59,685.2427978515625,0.29
996.34,718.74609375,0.28
950.42,788.8524780273438,0.17
988.35,820.0923461914062,0.17
1082.2,876.4751586914062,0.19
1076.21,865.8688354492188,0.2
968.39,911.2075805664062,0.06
633.02,885.8826293945312,0.4
750.88,911.2075805664062,0.21
1116.14,904.4837036132812,0.19
