reality,predict,mape
664.89,564.8878784179688,0.15
810.65,548.85009765625,0.32
972.38,550.4024047851562,0.43
950.51,542.2114868164062,0.43
814.64,538.3545532226562,0.34
720.8,542.2114868164062,0.25
806.78,540.0430908203125,0.33
931.03,537.8994140625,0.42
698.84,537.8994140625,0.23
525.12,537.8994140625,0.02
477.2,537.8994140625,0.13
469.58,540.0430908203125,0.15
463.23,540.0430908203125,0.17
445.31,540.0430908203125,0.21
593.01,540.0430908203125,0.09
790.68,542.2114868164062,0.31
852.58,540.0430908203125,0.37
595.01,550.4024047851562,0.07
545.09,565.9243774414062,0.04
816.72,564.130126953125,0.31
904.49,588.930419921875,0.35
882.53,574.6631469726562,0.35
850.74,577.0339965820312,0.32
806.66,574.6631469726562,0.29
826.62,591.438232421875,0.28
868.55,591.438232421875,0.32
906.49,577.0339965820312,0.36
912.48,571.9989624023438,0.37
814.64,571.9989624023438,0.3
680.96,573.0969848632812,0.16
658.9,573.0969848632812,0.13
750.88,565.9243774414062,0.25
790.68,564.130126953125,0.29
758.74,564.130126953125,0.26
738.77,563.3450317382812,0.24
722.8,560.8135375976562,0.22
710.82,560.8135375976562,0.21
746.76,563.3450317382812,0.25
767.0,563.3450317382812,0.27
774.71,560.8135375976562,0.28
818.64,574.1815185546875,0.3
815.88,579.314208984375,0.29
662.9,576.8975219726562,0.13
626.96,601.4197998046875,0.04
868.55,618.9935302734375,0.29
904.57,624.6948852539062,0.31
880.7,624.6948852539062,0.29
844.59,621.3994140625,0.26
848.59,623.4337158203125,0.27
878.54,606.2545776367188,0.31
910.48,606.2545776367188,0.33
918.47,597.7559814453125,0.35
904.49,595.2199096679688,0.34
902.5,595.2199096679688,0.34
882.62,595.2199096679688,0.33
830.76,595.2199096679688,0.28
792.68,581.1781616210938,0.27
716.81,581.1781616210938,0.19
485.19,578.8519287109375,0.19
419.3,581.3081665039062,0.39
435.27,578.8519287109375,0.33
724.79,584.1616821289062,0.19
742.76,579.314208984375,0.22
790.9,579.314208984375,0.27
832.61,595.6746826171875,0.28
846.59,607.1570434570312,0.28
894.51,634.2723388671875,0.29
910.48,654.8861083984375,0.28
953.93,666.5098876953125,0.3
926.63,673.6799926757812,0.27
926.46,673.6799926757812,0.27
882.53,673.6799926757812,0.24
871.45,656.2227172851562,0.25
894.51,631.8654174804688,0.29
922.46,628.8905029296875,0.32
908.49,628.8905029296875,0.31
930.45,616.3019409179688,0.34
914.48,607.6023559570312,0.34
906.74,604.842041015625,0.33
860.57,607.6023559570312,0.29
814.64,607.6023559570312,0.25
800.67,610.8053588867188,0.24
744.76,616.9514770507812,0.17
752.75,616.9514770507812,0.18
736.77,598.7942504882812,0.19
740.77,598.7942504882812,0.19
784.91,595.6939697265625,0.24
770.72,595.6939697265625,0.23
830.62,598.7942504882812,0.28
874.54,598.7942504882812,0.32
920.47,595.6939697265625,0.35
960.4,614.0603637695312,0.36
974.38,604.7467041015625,0.38
958.4,598.7942504882812,0.38
944.69,601.54931640625,0.36
878.54,601.54931640625,0.32
892.51,598.7942504882812,0.33
958.4,595.6939697265625,0.38
986.36,595.6939697265625,0.4
1001.96,595.6939697265625,0.41
980.55,592.6449584960938,0.4
958.4,592.6449584960938,0.38
924.0,581.1096801757812,0.37
852.58,578.2354736328125,0.32
810.65,581.1096801757812,0.28
644.93,578.2354736328125,0.1
487.19,583.666015625,0.2
487.19,590.0189208984375,0.21
675.06,587.0651245117188,0.13
690.85,587.0651245117188,0.15
569.05,587.0651245117188,0.03
764.73,587.0651245117188,0.23
818.64,587.0651245117188,0.28
832.61,590.0189208984375,0.29
870.55,587.0651245117188,0.33
868.55,587.0651245117188,0.32
896.75,587.0651245117188,0.35
862.56,607.1570434570312,0.3
856.57,614.3019409179688,0.28
812.65,635.971923828125,0.22
806.66,647.1729125976562,0.2
870.55,665.436279296875,0.24
888.52,661.7215576171875,0.26
908.49,658.0603637695312,0.28
924.72,624.6884765625,0.32
916.47,613.0429077148438,0.33
898.5,598.4323120117188,0.33
840.6,598.4323120117188,0.29
834.61,598.4323120117188,0.28
790.68,587.3136596679688,0.26
780.18,587.3136596679688,0.25
740.77,584.8501586914062,0.21
740.83,590.17529296875,0.2
749.47,593.08642578125,0.21
786.69,584.977783203125,0.26
802.66,584.8501586914062,0.27
864.56,596.6580200195312,0.31
882.53,623.0794067382812,0.29
894.76,650.0475463867188,0.27
926.46,667.8936767578125,0.28
1108.15,681.361572265625,0.39
1172.05,688.4743041992188,0.41
1106.16,696.9326171875,0.37
1076.21,699.0554809570312,0.35
1040.27,700.9979248046875,0.33
1072.21,694.8280639648438,0.35
1132.19,694.8280639648438,0.39
1176.28,678.8502807617188,0.42
1146.09,663.2927856445312,0.42
1048.25,657.73388671875,0.37
906.49,641.1011962890625,0.29
854.58,623.852294921875,0.27
804.66,612.2113647460938,0.24
758.74,612.2113647460938,0.19
730.98,609.4984741210938,0.17
730.78,597.9677124023438,0.18
724.79,595.3910522460938,0.18
756.74,584.8501586914062,0.23
746.76,584.0375366210938,0.22
776.71,608.2916870117188,0.22
847.34,614.7017211914062,0.27
838.6,650.6603393554688,0.22
896.51,674.8511352539062,0.25
922.54,684.3812866210938,0.26
962.58,698.8580322265625,0.27
1170.05,689.361572265625,0.41
1148.09,698.8580322265625,0.39
1118.14,678.8502807617188,0.39
1100.4,688.4743041992188,0.37
1082.27,685.9076538085938,0.37
1146.09,684.3812866210938,0.4
1112.15,674.8909912109375,0.39
1074.21,660.4017944335938,0.39
1076.21,637.2357177734375,0.41
1062.23,624.6884765625,0.41
988.35,616.1942749023438,0.38
926.46,599.6069946289062,0.35
503.23,594.9092407226562,0.18
473.28,594.9092407226562,0.26
461.23,586.1105346679688,0.27
459.23,586.1105346679688,0.28
888.52,586.1105346679688,0.34
970.38,588.930419921875,0.39
908.49,587.7864379882812,0.35
994.34,599.6069946289062,0.4
946.42,613.8682861328125,0.35
634.94,637.2357177734375,0.0
860.8,656.7479858398438,0.24
1205.99,663.6000366210938,0.45
1202.0,673.5476684570312,0.44
1174.04,673.5476684570312,0.43
652.67,660.4017944335938,0.01
608.99,674.8909912109375,0.11
1154.08,665.4971313476562,0.42
1181.25,658.0603637695312,0.44
1140.33,625.9228515625,0.45
1126.12,613.8682861328125,0.45
1026.29,616.6259765625,0.4
686.86,618.9935302734375,0.1
1058.24,613.8682861328125,0.42
754.74,602.2283325195312,0.2
501.16,601.4197998046875,0.2
473.28,590.6442260742188,0.25
461.23,590.6442260742188,0.28
710.82,590.6442260742188,0.17
746.76,590.6442260742188,0.21
767.0,590.6442260742188,0.23
774.71,593.08642578125,0.23
818.64,598.4323120117188,0.27
815.88,616.1942749023438,0.24
1112.15,640.2144165039062,0.42
1140.18,640.2144165039062,0.44
1168.29,654.4522705078125,0.44
1168.05,658.0603637695312,0.44
926.46,658.0603637695312,0.29
868.55,654.4522705078125,0.25
862.56,640.2144165039062,0.26
938.44,640.2144165039062,0.32
916.47,643.6674194335938,0.3
928.45,630.8901977539062,0.32
940.43,619.8253173828125,0.34
934.54,605.2711791992188,0.35
906.08,605.2711791992188,0.33
834.61,597.8199462890625,0.28
822.63,602.2283325195312,0.27
744.42,602.2283325195312,0.19
746.76,590.6442260742188,0.21
724.85,590.6442260742188,0.19
732.92,593.1854248046875,0.19
730.78,593.1854248046875,0.19
760.73,593.1854248046875,0.22
808.65,593.1854248046875,0.27
854.58,605.2711791992188,0.29
880.53,602.2283325195312,0.32
900.5,602.2283325195312,0.33
926.46,619.8253173828125,0.33
986.45,623.0758056640625,0.37
998.53,625.5396728515625,0.37
1110.15,625.9228515625,0.44
850.58,629.2207641601562,0.26
888.52,630.8901977539062,0.29
908.49,629.2207641601562,0.31
924.46,619.8253173828125,0.33
1114.14,619.8253173828125,0.44
1152.08,602.2283325195312,0.48
924.54,605.2711791992188,0.35
902.66,607.1570434570312,0.33
818.64,605.2711791992188,0.26
764.73,608.3644409179688,0.2
746.76,596.1363525390625,0.2
724.79,593.1854248046875,0.18
724.79,593.08642578125,0.18
732.15,581.3081665039062,0.21
718.8,578.8519287109375,0.19
734.84,581.3081665039062,0.21
770.72,595.6746826171875,0.23
803.27,595.6746826171875,0.26
822.63,604.0750732421875,0.27
882.53,604.0750732421875,0.32
912.56,622.2407836914062,0.32
1006.52,633.4268798828125,0.37
1164.06,647.6719360351562,0.44
1158.07,641.1011962890625,0.45
1192.01,647.6719360351562,0.46
1233.94,644.14453125,0.48
1040.27,644.14453125,0.38
892.51,627.56005859375,0.3
1289.85,618.9935302734375,0.52
1296.2,618.9935302734375,0.52
1178.04,607.1570434570312,0.48
1132.11,605.2711791992188,0.47
1014.31,602.2283325195312,0.41
658.9,593.1854248046875,0.1
764.73,590.6442260742188,0.23
764.73,590.6442260742188,0.23
772.71,590.6442260742188,0.24
714.95,590.6442260742188,0.17
722.85,593.1854248046875,0.18
756.74,576.8975219726562,0.24
762.73,590.6442260742188,0.23
798.67,599.6069946289062,0.25
826.62,613.8682861328125,0.26
854.58,635.97607421875,0.26
895.37,650.0475463867188,0.27
902.5,654.9799194335938,0.27
954.41,674.8909912109375,0.29
1093.81,682.25048828125,0.38
946.42,686.1875,0.27
876.54,667.8936767578125,0.24
874.54,666.5098876953125,0.24
992.35,659.0714721679688,0.34
1140.33,630.0479125976562,0.45
954.49,627.1340942382812,0.34
932.45,627.1340942382812,0.33
922.46,621.3994140625,0.33
862.56,618.5582275390625,0.28
782.7,618.5582275390625,0.21
756.74,618.5582275390625,0.18
726.79,615.3593139648438,0.15
457.24,618.5582275390625,0.35
649.04,600.9593505859375,0.07
744.82,597.9677124023438,0.2
778.7,600.9593505859375,0.23
790.68,600.9593505859375,0.24
844.59,612.2113647460938,0.28
852.58,623.852294921875,0.27
900.5,634.295166015625,0.3
1126.12,632.6314697265625,0.44
1136.34,652.2926635742188,0.43
1108.15,658.6304321289062,0.41
1100.17,658.6304321289062,0.4
1070.3,665.4971313476562,0.38
1070.22,673.5476684570312,0.37
1086.12,662.2694702148438,0.39
1116.14,665.4971313476562,0.4
1108.37,654.4522705078125,0.41
976.37,643.6674194335938,0.34
933.66,618.9935302734375,0.34
900.5,616.1942749023438,0.32
840.6,613.0429077148438,0.27
796.67,601.4197998046875,0.25
768.72,595.4945678710938,0.23
740.77,597.9677124023438,0.19
734.78,600.9593505859375,0.18
712.95,597.9677124023438,0.16
750.75,595.3910522460938,0.21
780.77,597.9677124023438,0.23
778.7,597.9677124023438,0.23
834.61,612.2113647460938,0.27
876.54,620.6217651367188,0.29
880.53,652.2926635742188,0.26
920.47,637.6722412109375,0.31
1207.99,635.97607421875,0.47
1164.06,632.6314697265625,0.46
1140.33,657.31982421875,0.42
1124.21,652.2926635742188,0.42
1100.17,637.6722412109375,0.42
1126.12,643.7271118164062,0.43
1176.04,643.7271118164062,0.45
1150.08,643.7271118164062,0.44
1120.13,629.6181640625,0.44
1008.32,629.6181640625,0.38
978.37,618.5582275390625,0.37
928.62,615.3593139648438,0.34
868.8,617.318603515625,0.29
798.67,617.318603515625,0.23
752.75,617.318603515625,0.18
757.03,617.318603515625,0.18
748.75,614.1311645507812,0.18
760.88,617.318603515625,0.19
782.76,600.1277465820312,0.23
820.63,600.1277465820312,0.27
878.54,614.1311645507812,0.3
918.47,614.1311645507812,0.33
950.42,626.2880249023438,0.34
1040.27,619.7047729492188,0.4
1217.97,616.469482421875,0.49
1200.0,636.3917846679688,0.47
1194.26,656.4555053710938,0.45
1096.17,673.6592407226562,0.39
1212.07,661.953369140625,0.45
1203.99,660.5411987304688,0.45
1233.94,616.469482421875,0.5
1223.96,631.7178955078125,0.48
1215.97,631.7178955078125,0.48
1233.94,628.3472290039062,0.49
1219.97,628.3472290039062,0.48
1102.16,625.028564453125,0.43
1040.48,631.7178955078125,0.39
768.79,616.469482421875,0.2
788.69,614.1311645507812,0.22
776.71,619.7047729492188,0.2
760.73,617.318603515625,0.19
786.69,617.318603515625,0.22
812.65,617.318603515625,0.24
826.95,617.318603515625,0.25
906.49,614.1311645507812,0.32
922.46,646.3923950195312,0.3
937.02,646.3923950195312,0.31
1211.98,669.4315795898438,0.45
1269.88,661.953369140625,0.48
1237.94,638.17919921875,0.48
1229.95,653.1505126953125,0.47
1184.03,634.7101440429688,0.46
1182.03,619.7047729492188,0.48
1182.36,614.1311645507812,0.48
1221.96,625.028564453125,0.49
1263.89,623.009521484375,0.51
1273.88,614.1311645507812,0.52
1241.93,613.6808471679688,0.51
1190.02,616.469482421875,0.48
992.35,619.7047729492188,0.38
902.5,616.469482421875,0.32
808.65,613.6808471679688,0.24
810.72,610.5415649414062,0.25
762.73,614.1311645507812,0.19
776.71,614.1311645507812,0.21
796.83,619.7047729492188,0.22
820.63,603.1658325195312,0.26
830.62,619.7047729492188,0.25
1006.32,622.9916381835938,0.38
1297.84,646.3923950195312,0.5
1315.81,672.7715454101562,0.49
1309.9,683.9014892578125,0.48
1301.83,694.0712890625,0.47
1286.9,708.9983520507812,0.45
1239.93,698.1493530273438,0.44
1182.03,684.7999267578125,0.42
1128.12,682.25048828125,0.4
1185.79,681.361572265625,0.43
1200.0,690.5482788085938,0.42
1162.15,681.361572265625,0.41
1174.04,664.6288452148438,0.43
1164.29,654.1085205078125,0.44
1178.04,657.73388671875,0.44
1106.16,639.389404296875,0.42
988.35,643.7271118164062,0.35
898.5,641.1011962890625,0.29
860.57,626.2880249023438,0.27
846.65,620.18310546875,0.27
832.61,623.009521484375,0.25
832.79,611.3838500976562,0.27
894.51,611.3838500976562,0.32
936.44,625.028564453125,0.33
992.35,655.9893798828125,0.34
1086.19,655.9893798828125,0.4
1096.17,676.1126708984375,0.38
1154.08,684.6759643554688,0.41
1150.16,710.4203491210938,0.38
1134.11,708.21533203125,0.38
1112.38,712.4271850585938,0.36
1088.19,727.1119384765625,0.33
1082.2,720.4760131835938,0.33
1112.15,696.194580078125,0.37
1158.07,692.6406860351562,0.4
1156.07,672.7715454101562,0.42
1146.37,622.9916381835938,0.46
964.47,628.3472290039062,0.35
918.47,622.1671142578125,0.32
823.87,622.1671142578125,0.24
800.67,633.0145263671875,0.21
762.73,625.028564453125,0.18
740.77,625.028564453125,0.16
748.81,616.469482421875,0.18
738.91,616.469482421875,0.17
720.8,616.469482421875,0.14
764.73,613.6808471679688,0.2
910.48,624.5829467773438,0.31
1042.26,641.5580444335938,0.38
1102.16,664.3116455078125,0.4
1106.16,679.9797973632812,0.39
1154.08,691.7512817382812,0.4
1188.35,703.35693359375,0.41
1166.06,710.2050170898438,0.39
1152.08,725.366455078125,0.37
946.42,729.7682495117188,0.23
876.54,708.5505981445312,0.19
874.54,710.2050170898438,0.19
992.35,716.6951904296875,0.28
1140.33,688.630859375,0.4
954.49,690.5482788085938,0.28
932.45,687.3778686523438,0.26
922.46,671.8756103515625,0.27
862.56,668.06640625,0.23
944.43,669.4315795898438,0.29
888.52,656.8654174804688,0.26
852.1,650.5361938476562,0.24
866.73,647.4536743164062,0.25
846.59,633.867919921875,0.25
832.61,636.3917846679688,0.24
889.93,639.389404296875,0.28
926.46,653.2429809570312,0.29
1032.28,678.5942993164062,0.34
1092.18,693.8546752929688,0.36
1154.08,710.3001708984375,0.38
1190.27,731.5413208007812,0.39
1233.94,733.6665649414062,0.41
1235.94,729.7682495117188,0.41
1176.04,751.0741577148438,0.36
1158.15,747.0017700195312,0.36
1132.11,742.6920166015625,0.34
1172.05,738.1578369140625,0.37
1202.0,736.3569946289062,0.39
1198.0,725.366455078125,0.39
1205.99,704.4014282226562,0.42
1213.98,703.35693359375,0.42
1164.29,703.35693359375,0.4
1092.18,684.5345458984375,0.37
1016.38,686.4699096679688,0.32
900.5,669.4315795898438,0.26
882.53,669.4315795898438,0.24
616.97,665.6655883789062,0.08
463.23,661.953369140625,0.43
1006.32,656.8654174804688,0.35
950.61,639.389404296875,0.33
1018.3,653.2429809570312,0.36
1116.14,678.5942993164062,0.39
1173.84,706.0831909179688,0.4
1176.04,703.35693359375,0.4
1188.02,716.6951904296875,0.4
1246.32,731.8799438476562,0.41
1249.92,728.0059814453125,0.42
1209.98,744.8533325195312,0.38
1174.04,738.1578369140625,0.37
1130.12,750.3911743164062,0.34
1156.07,747.6328125,0.35
1190.26,736.3569946289062,0.38
1164.06,723.9357299804688,0.38
1170.05,704.731201171875,0.4
1168.14,700.1072387695312,0.4
1158.07,690.5482788085938,0.4
1096.17,675.0151977539062,0.38
1050.25,678.8502807617188,0.35
954.41,660.9478149414062,0.31
936.63,664.6288452148438,0.29
902.5,660.9478149414062,0.27
890.52,654.1085205078125,0.27
890.52,654.1085205078125,0.27
930.52,654.1085205078125,0.3
966.39,653.2429809570312,0.32
1070.22,665.6655883789062,0.38
1128.12,679.9797973632812,0.4
1144.33,684.6759643554688,0.4
1198.0,712.4271850585938,0.41
1192.01,742.6920166015625,0.38
1196.01,740.8632202148438,0.38
1188.02,741.2304077148438,0.38
1160.07,743.942138671875,0.36
1125.73,743.942138671875,0.34
1164.06,742.7215576171875,0.36
1219.97,742.7215576171875,0.39
1186.12,722.2479858398438,0.39
1184.03,693.360107421875,0.41
1164.06,689.361572265625,0.41
1098.17,692.8165893554688,0.37
1016.31,670.318359375,0.34
850.58,670.318359375,0.21
808.72,665.4971313476562,0.18
780.7,649.5507202148438,0.17
752.89,639.7513427734375,0.15
742.76,617.9295654296875,0.17
752.75,606.2428588867188,0.19
934.44,609.2658081054688,0.35
930.45,614.8175659179688,0.34
1022.3,646.0750732421875,0.37
1084.19,651.3385009765625,0.4
1146.17,671.1245727539062,0.41
1180.28,682.362060546875,0.42
1205.99,698.8580322265625,0.42
1198.0,690.852783203125,0.42
1170.05,699.0513916015625,0.4
1144.09,719.62548828125,0.37
1136.11,713.1439819335938,0.37
1150.08,717.3621215820312,0.38
1168.05,720.4933471679688,0.38
1172.37,707.2271118164062,0.4
1202.0,689.361572265625,0.43
1180.03,677.3571166992188,0.43
1123.22,662.2694702148438,0.41
1036.27,662.2694702148438,0.36
836.76,650.0475463867188,0.22
801.59,655.8845825195312,0.18
764.79,641.1011962890625,0.16
758.74,640.2489013671875,0.16
750.75,637.6722412109375,0.15
758.74,637.6722412109375,0.16
708.82,648.7536010742188,0.08
1052.25,654.1085205078125,0.38
1088.41,678.8502807617188,0.38
1144.09,688.4743041992188,0.4
1170.05,706.7899780273438,0.4
1218.05,712.7554321289062,0.41
1233.94,705.8167114257812,0.43
1219.97,729.5147705078125,0.4
1207.99,738.1578369140625,0.39
1188.02,750.3911743164062,0.37
1298.11,737.23828125,0.43
1339.77,737.23828125,0.45
1409.65,734.5670166015625,0.48
1429.62,720.7906494140625,0.5
1371.71,689.361572265625,0.5
1331.87,680.7345581054688,0.49
1333.78,677.3571166992188,0.49
884.53,662.2694702148438,0.25
842.6,660.9478149414062,0.22
832.77,660.9478149414062,0.21
790.68,652.2926635742188,0.18
792.68,657.73388671875,0.17
778.7,640.2489013671875,0.18
777.6,640.2489013671875,0.18
716.87,636.8228759765625,0.11
1030.5,636.3917846679688,0.38
1071.45,661.953369140625,0.38
1120.13,683.9014892578125,0.39
1134.11,703.35693359375,0.38
1213.98,712.4271850585938,0.41
1293.84,723.6317749023438,0.44
1315.89,731.9077758789062,0.44
1319.8,739.4185791015625,0.44
1317.8,730.1455078125,0.45
1312.1,735.4639282226562,0.44
1323.79,729.2810668945312,0.45
1323.79,692.6206665039062,0.48
1377.7,678.2699584960938,0.51
1377.7,663.3888549804688,0.52
1373.71,663.3888549804688,0.52
1341.86,660.5411987304688,0.51
1271.88,657.73388671875,0.48
1104.38,656.8654174804688,0.41
1014.31,657.73388671875,0.35
962.4,657.73388671875,0.32
964.39,643.7271118164062,0.33
952.41,640.2489013671875,0.33
926.46,640.2489013671875,0.31
968.39,628.3472290039062,0.35
1006.4,642.8645629882812,0.36
1182.03,656.8654174804688,0.44
1320.08,683.9014892578125,0.48
1317.8,710.3001708984375,0.46
1381.7,731.5413208007812,0.47
1358.59,747.0017700195312,0.45
1377.7,747.0017700195312,0.46
1401.66,756.3756713867188,0.46
1333.28,747.0017700195312,0.44
1351.75,745.1473999023438,0.45
1377.7,745.1473999023438,0.46
1433.61,731.8799438476562,0.49
1425.62,731.8799438476562,0.49
1399.67,698.1493530273438,0.5
1345.76,688.7805786132812,0.49
1198.1,667.8936767578125,0.44
1074.21,667.8936767578125,0.38
864.72,660.9502563476562,0.24
830.62,646.8137817382812,0.22
796.67,643.7271118164062,0.19
818.64,643.7271118164062,0.21
802.66,640.2489013671875,0.2
928.45,640.2489013671875,0.31
958.4,643.7271118164062,0.33
1008.39,643.7271118164062,0.36
1168.29,657.73388671875,0.44
1307.82,687.3778686523438,0.47
1311.81,707.529052734375,0.46
1363.73,734.5206298828125,0.46
1409.65,744.2392578125,0.47
1453.58,737.8600463867188,0.49
1415.64,756.6978149414062,0.47
1375.71,760.861572265625,0.45
1359.82,760.861572265625,0.44
1389.98,753.8753662109375,0.46
1471.45,736.3610229492188,0.5
1451.58,718.1857299804688,0.51
1441.6,708.9983520507812,0.51
1415.29,696.0092163085938,0.51
1293.94,682.25048828125,0.47
1180.27,667.8936767578125,0.43
1122.13,670.318359375,0.4
1044.26,664.676513671875,0.36
990.35,664.676513671875,0.33
978.37,644.14453125,0.34
940.43,641.1011962890625,0.32
948.42,641.1011962890625,0.32
974.45,627.1340942382812,0.36
1102.4,637.6722412109375,0.42
1267.89,657.73388671875,0.48
1313.81,681.361572265625,0.48
1329.78,701.1969604492188,0.47
1415.64,708.5505981445312,0.5
1399.67,739.0453491210938,0.47
1433.61,750.3911743164062,0.48
1445.59,764.3326416015625,0.47
1381.7,748.523193359375,0.46
1317.89,759.5742797851562,0.42
1411.65,748.523193359375,0.47
1459.88,754.1603393554688,0.48
1411.65,733.6665649414062,0.48
1423.63,708.9983520507812,0.5
1351.75,696.0092163085938,0.49
1359.73,684.7999267578125,0.5
1225.96,667.8936767578125,0.46
1042.75,658.5519409179688,0.37
976.75,653.5978393554688,0.33
942.43,654.1085205078125,0.31
738.77,643.7271118164062,0.13
541.39,641.1011962890625,0.18
1036.27,627.1340942382812,0.39
976.44,627.1340942382812,0.36
1038.27,627.1340942382812,0.4
1229.95,641.1011962890625,0.48
1292.12,660.9478149414062,0.49
1345.76,686.5736083984375,0.49
1435.61,710.2050170898438,0.51
1401.66,745.1473999023438,0.47
1427.72,738.1578369140625,0.48
1371.71,749.4945678710938,0.45
1369.72,749.195068359375,0.45
1343.76,746.7067260742188,0.44
1411.65,744.8533325195312,0.47
1431.61,713.6622924804688,0.5
1417.93,691.78466796875,0.51
1431.61,688.6111450195312,0.52
1399.77,662.7638549804688,0.53
1363.73,664.1016845703125,0.51
1299.83,649.4281616210938,0.5
1110.15,651.2522583007812,0.41
1012.31,640.342041015625,0.37
988.35,633.4268798828125,0.36
940.43,630.0479125976562,0.33
928.45,633.4268798828125,0.32
948.68,633.4268798828125,0.33
970.38,621.3994140625,0.36
1138.97,621.3994140625,0.45
1209.98,630.0479125976562,0.48
1301.83,662.7638549804688,0.49
1311.81,688.6111450195312,0.48
1377.43,693.360107421875,0.5
1375.71,706.562744140625,0.49
1357.74,716.789794921875,0.47
1211.98,715.9522705078125,0.41
1164.06,719.3684692382812,0.38
1182.03,717.27587890625,0.39
1178.04,719.5740356445312,0.39
1196.01,697.4138793945312,0.42
1200.09,686.1875,0.43
1215.97,675.5115356445312,0.44
1172.28,672.29150390625,0.43
1154.08,650.3911743164062,0.44
946.42,654.0218505859375,0.31
822.63,650.3911743164062,0.21
790.68,650.3911743164062,0.18
762.79,643.7271118164062,0.16
760.73,643.7271118164062,0.15
762.73,643.7271118164062,0.16
782.7,643.7271118164062,0.18
998.55,643.7271118164062,0.36
978.37,643.7271118164062,0.34
1042.26,663.8020629882812,0.36
1114.14,669.4315795898438,0.4
1066.22,688.7805786132812,0.35
1156.07,698.1493530273438,0.4
1254.0,698.1493530273438,0.44
1241.93,717.5370483398438,0.42
1228.04,717.5370483398438,0.42
1164.06,674.1432495117188,0.42
1152.08,670.318359375,0.42
1179.98,678.0231323242188,0.43
1247.92,674.1432495117188,0.46
1207.99,674.1432495117188,0.44
1219.97,660.9502563476562,0.46
1202.24,664.676513671875,0.45
1184.03,653.1505126953125,0.45
1106.16,650.3911743164062,0.41
1020.3,650.3911743164062,0.36
964.39,650.3911743164062,0.33
940.5,650.3911743164062,0.31
928.45,646.8137817382812,0.3
906.49,654.0218505859375,0.28
914.67,650.3911743164062,0.29
990.35,646.8137817382812,0.35
998.34,646.8137817382812,0.35
1034.28,650.3911743164062,0.37
1128.12,653.1505126953125,0.42
1198.0,668.4568481445312,0.44
1214.06,678.0231323242188,0.44
1245.92,692.8165893554688,0.44
1211.98,702.2830200195312,0.42
1206.24,700.5339965820312,0.42
1152.08,706.47265625,0.39
1122.13,706.47265625,0.37
1194.01,681.9578247070312,0.43
1219.97,672.29150390625,0.45
1227.95,668.4568481445312,0.46
1220.05,660.5673217773438,0.46
993.74,657.7063598632812,0.34
928.45,660.9750366210938,0.29
834.61,657.7063598632812,0.21
793.6,654.0218505859375,0.18
770.72,657.7063598632812,0.15
764.79,654.0218505859375,0.14
742.76,657.7063598632812,0.11
734.92,639.4833374023438,0.13
768.72,654.0218505859375,0.15
776.71,639.4833374023438,0.18
1038.27,654.0218505859375,0.37
1064.23,654.0218505859375,0.39
1074.21,657.7063598632812,0.39
1094.18,672.29150390625,0.39
1160.14,672.29150390625,0.42
1207.99,656.831787109375,0.46
1192.27,678.0231323242188,0.43
1200.0,685.4458618164062,0.43
1124.13,685.4458618164062,0.39
1090.18,678.0231323242188,0.38
1136.11,672.29150390625,0.41
1237.94,672.29150390625,0.46
1205.99,651.2522583007812,0.46
1204.08,647.6719360351562,0.46
1154.08,654.0218505859375,0.43
992.54,650.3911743164062,0.34
858.57,650.3911743164062,0.24
846.59,654.0218505859375,0.23
798.67,646.8137817382812,0.19
784.69,636.0026245117188,0.19
782.44,639.4833374023438,0.18
772.87,636.0026245117188,0.18
758.8,632.57470703125,0.17
874.54,626.7695922851562,0.28
1002.94,638.17919921875,0.36
1002.33,638.17919921875,0.36
1096.17,636.0026245117188,0.42
1138.1,654.0218505859375,0.43
1202.08,672.29150390625,0.44
1229.95,646.15283203125,0.47
1242.18,645.27685546875,0.48
1202.0,645.27685546875,0.46
1138.1,633.5988159179688,0.44
1160.07,633.5988159179688,0.45
1164.06,630.1578369140625,0.46
1215.97,641.7013549804688,0.47
1209.98,645.27685546875,0.47
1178.13,638.17919921875,0.46
1078.41,643.01708984375,0.4
900.5,643.01708984375,0.29
824.63,639.4833374023438,0.22
790.68,630.1578369140625,0.2
794.68,639.4833374023438,0.2
760.73,643.01708984375,0.15
746.76,640.342041015625,0.14
722.8,640.342041015625,0.11
748.81,636.8580932617188,0.15
784.85,633.4268798828125,0.19
958.4,606.2545776367188,0.37
946.42,607.157470703125,0.36
1008.32,597.8486328125,0.41
1052.49,600.9005126953125,0.43
1164.06,613.0297241210938,0.47
1176.28,628.8905029296875,0.47
1162.33,653.0283813476562,0.44
1144.09,667.8590698242188,0.42
1094.18,668.7307739257812,0.39
1016.31,660.3980712890625,0.35
1014.31,651.582763671875,0.36
1058.24,632.5702514648438,0.4
942.43,626.3779907226562,0.34
908.65,608.3644409179688,0.33
902.58,594.3507690429688,0.34
902.5,605.2711791992188,0.33
856.57,596.1363525390625,0.3
804.66,591.438232421875,0.26
786.69,593.1854248046875,0.25
742.76,593.1854248046875,0.2
738.77,593.1854248046875,0.2
722.93,593.1854248046875,0.18
736.84,579.314208984375,0.21
794.68,576.8975219726562,0.27
902.5,576.8975219726562,0.36
986.36,590.6442260742188,0.4
1042.26,602.2283325195312,0.42
1072.21,616.6259765625,0.42
1130.12,623.0794067382812,0.45
1136.34,638.0689086914062,0.44
