reality,predict,mape
455.03,491.82257080078125,0.08
402.25,491.0999755859375,0.22
375.09,491.45166015625,0.31
367.34,490.9407653808594,0.34
343.4,490.73828125,0.43
351.38,491.51123046875,0.4
360.78,491.64019775390625,0.36
386.22,491.64019775390625,0.27
395.62,491.9300537109375,0.24
460.93,491.7200927734375,0.07
463.75,491.9300537109375,0.06
482.54,492.1360778808594,0.02
565.87,493.02398681640625,0.13
572.18,492.5637512207031,0.14
539.47,491.8750305175781,0.09
521.51,491.64019775390625,0.06
483.93,491.64019775390625,0.02
475.37,491.64019775390625,0.03
516.43,491.3208312988281,0.05
532.06,491.5368957519531,0.08
543.48,491.3814697265625,0.1
551.83,491.4671630859375,0.11
545.4,490.927978515625,0.1
514.86,490.6476135253906,0.05
494.89,490.452880859375,0.01
466.37,490.5541076660156,0.05
413.6,490.7287292480469,0.19
386.5,490.5541076660156,0.27
396.48,490.5541076660156,0.24
376.58,490.36474609375,0.3
337.78,490.5541076660156,0.45
376.83,490.970947265625,0.3
440.01,490.970947265625,0.12
505.19,491.42864990234375,0.03
520.13,491.6168518066406,0.05
518.72,492.59222412109375,0.05
545.5,492.7740173339844,0.1
529.13,493.2707214355469,0.07
538.83,493.3240966796875,0.08
518.63,493.42742919921875,0.05
501.88,497.319580078125,0.01
509.32,496.4394836425781,0.03
527.55,493.60919189453125,0.06
529.23,493.1058654785156,0.07
544.67,493.3240966796875,0.09
538.63,493.0073547363281,0.08
529.13,492.82891845703125,0.07
519.83,492.264892578125,0.05
483.09,492.042724609375,0.02
447.18,491.88818359375,0.1
426.53,491.88818359375,0.15
434.25,491.69390869140625,0.13
397.91,491.69390869140625,0.24
387.93,490.8055114746094,0.27
397.91,490.3987731933594,0.23
426.35,490.3987731933594,0.15
425.01,490.3987731933594,0.15
489.27,491.3639831542969,0.0
530.07,492.1971130371094,0.07
537.78,493.60919189453125,0.08
630.08,494.48193359375,0.22
893.18,501.5780334472656,0.44
552.4,501.86810302734375,0.09
544.41,502.2955322265625,0.08
528.99,504.7804870605469,0.05
507.15,501.86810302734375,0.01
541.1,498.1806945800781,0.08
559.14,499.8155212402344,0.11
569.05,492.9587707519531,0.13
579.12,492.3758544921875,0.15
551.08,492.3758544921875,0.11
569.05,492.4542236328125,0.13
577.04,492.4542236328125,0.15
531.11,492.16925048828125,0.07
463.23,491.9267578125,0.06
471.21,491.1035461425781,0.04
423.29,491.3273010253906,0.16
419.35,491.41363525390625,0.17
429.35,491.41363525390625,0.14
457.24,491.0576171875,0.07
469.22,491.0576171875,0.05
559.07,491.6298522949219,0.12
581.03,491.6298522949219,0.15
581.03,496.6488037109375,0.15
577.04,498.45635986328125,0.14
565.06,501.72808837890625,0.11
559.14,508.9391784667969,0.09
543.09,505.41357421875,0.07
531.19,510.1571350097656,0.04
525.12,511.4216613769531,0.03
561.06,512.5850219726562,0.09
553.08,505.3551025390625,0.09
583.03,500.5584411621094,0.14
543.09,493.1275939941406,0.09
535.98,492.76214599609375,0.08
567.05,492.3758544921875,0.13
525.19,493.06365966796875,0.06
461.23,492.01300048828125,0.07
435.27,492.01300048828125,0.13
419.3,491.41363525390625,0.17
401.33,491.25439453125,0.22
407.32,490.48388671875,0.2
427.35,490.48388671875,0.15
443.26,490.1331481933594,0.11
451.25,490.1331481933594,0.09
497.17,490.96759033203125,0.01
525.2,492.2478332519531,0.06
521.13,502.8441162109375,0.04
543.09,514.2523803710938,0.05
493.18,521.5201416015625,0.06
463.23,523.3175659179688,0.13
443.33,524.954833984375,0.18
435.88,520.0789794921875,0.19
451.64,527.3970947265625,0.17
452.81,520.0789794921875,0.15
467.22,518.2607421875,0.11
465.28,510.1571350097656,0.1
472.53,504.3675842285156,0.07
463.23,501.0926208496094,0.08
473.21,492.8326416015625,0.04
407.39,492.67486572265625,0.21
366.11,492.293701171875,0.34
342.68,492.4986877441406,0.44
341.43,492.293701171875,0.44
324.92,492.4986877441406,0.52
320.23,492.293701171875,0.54
343.48,492.9587707519531,0.44
357.4,492.73089599609375,0.38
369.38,492.293701171875,0.33
407.32,492.2140808105469,0.21
417.3,492.7555236816406,0.18
457.24,495.4378662109375,0.08
483.19,499.81689453125,0.03
445.26,515.6214599609375,0.16
417.42,525.4630126953125,0.26
417.3,530.4716796875,0.27
389.35,531.1898803710938,0.36
403.33,534.1340942382812,0.32
411.31,527.2752685546875,0.28
459.23,521.2462158203125,0.14
471.21,518.4625244140625,0.1
473.21,507.3115234375,0.07
463.3,499.8772888183594,0.08
455.24,507.84613037109375,0.12
419.35,492.62176513671875,0.17
399.33,492.5973205566406,0.23
369.38,491.76483154296875,0.33
363.39,491.9514465332031,0.35
339.26,492.23992919921875,0.45
351.88,492.1328430175781,0.4
369.38,492.1328430175781,0.33
399.39,492.2362976074219,0.23
465.22,491.6898193359375,0.06
499.85,491.94989013671875,0.02
501.46,493.4722900390625,0.02
546.41,497.29248046875,0.09
563.06,504.5999755859375,0.1
547.16,507.5107727050781,0.07
545.09,513.3740234375,0.06
543.09,518.017822265625,0.05
551.16,509.13970947265625,0.08
543.09,509.61767578125,0.06
545.09,515.0338745117188,0.06
591.01,512.4717407226562,0.13
581.03,499.61639404296875,0.14
595.01,497.1579895019531,0.16
555.07,493.741455078125,0.11
561.15,492.9974365234375,0.12
541.1,492.3645935058594,0.09
485.19,493.1972351074219,0.02
451.3,492.63958740234375,0.09
419.3,492.63958740234375,0.17
427.29,492.5637512207031,0.15
405.32,492.0584716796875,0.21
447.25,491.4072265625,0.1
457.3,491.4072265625,0.07
501.16,491.07403564453125,0.02
606.99,492.48773193359375,0.19
638.94,491.95709228515625,0.23
652.68,492.65966796875,0.25
647.83,492.7130126953125,0.24
695.74,493.0048522949219,0.29
703.73,495.1392822265625,0.3
657.49,502.51202392578125,0.24
615.88,507.7250061035156,0.18
475.37,516.2384643554688,0.09
516.43,516.2384643554688,0.0
632.95,510.8992919921875,0.19
633.04,502.2016296386719,0.21
551.83,497.95391845703125,0.1
545.4,493.7957458496094,0.09
608.99,493.4367980957031,0.19
517.14,492.16925048828125,0.05
466.37,491.8180847167969,0.05
413.6,492.3758544921875,0.19
386.5,491.6318664550781,0.27
396.48,491.25439453125,0.24
376.58,491.8180847167969,0.31
337.78,491.41363525390625,0.45
376.83,491.6318664550781,0.3
440.01,491.6318664550781,0.12
505.19,492.293701171875,0.03
517.14,504.041259765625,0.03
525.12,520.2308959960938,0.01
553.08,531.1898803710938,0.04
515.14,534.36474609375,0.04
538.83,540.4519653320312,0.0
518.63,552.1257934570312,0.06
501.88,543.9877319335938,0.08
509.32,544.053466796875,0.07
527.55,536.1497192382812,0.02
529.23,528.5128784179688,0.0
544.67,523.783203125,0.04
538.63,516.4500122070312,0.04
526.25,510.150390625,0.03
510.37,504.963134765625,0.01
470.83,499.2772216796875,0.06
439.27,498.80487060546875,0.14
415.31,510.55023193359375,0.23
434.25,504.963134765625,0.16
397.91,504.963134765625,0.27
387.93,501.46588134765625,0.29
397.91,499.2772216796875,0.25
426.35,500.4254455566406,0.17
425.01,501.46588134765625,0.18
489.27,505.6710205078125,0.03
530.07,505.0549621582031,0.05
537.78,515.6266479492188,0.04
700.83,524.2238159179688,0.25
794.68,525.267578125,0.34
552.4,570.1998901367188,0.03
544.41,567.1395874023438,0.04
585.02,542.2547607421875,0.07
547.16,529.6668701171875,0.03
535.11,520.0772705078125,0.03
557.07,511.17059326171875,0.08
547.09,504.0010070800781,0.08
579.03,499.399169921875,0.14
569.05,501.55426025390625,0.12
551.14,497.199462890625,0.1
487.19,497.20281982421875,0.02
397.41,496.2395324707031,0.25
387.35,497.199462890625,0.28
375.37,492.5616149902344,0.31
388.39,492.76214599609375,0.27
389.35,493.1275939941406,0.27
369.38,492.5301818847656,0.33
403.55,492.9034423828125,0.22
405.39,492.73089599609375,0.22
487.19,493.3493957519531,0.01
497.17,504.0010070800781,0.01
513.14,515.5816650390625,0.0
527.12,518.8401489257812,0.02
557.07,528.4266357421875,0.05
553.08,533.8282470703125,0.03
543.09,540.4129028320312,0.0
537.1,538.1942749023438,0.0
539.25,528.1928100585938,0.02
555.07,521.3738403320312,0.06
551.08,513.2340087890625,0.07
608.99,503.2427062988281,0.17
602.76,498.0787048339844,0.17
535.98,494.18511962890625,0.08
567.05,492.6771240234375,0.13
507.15,492.87677001953125,0.03
461.23,494.64715576171875,0.07
435.27,493.4779052734375,0.13
419.3,492.11016845703125,0.17
401.33,491.7615966796875,0.23
407.32,491.7615966796875,0.21
427.35,491.7615966796875,0.15
443.26,491.95208740234375,0.11
451.25,491.739990234375,0.09
497.17,491.739990234375,0.01
525.2,502.86700439453125,0.04
549.04,516.4041137695312,0.06
547.27,530.2142944335938,0.03
493.18,548.084716796875,0.11
463.23,551.8546142578125,0.19
443.33,598.9723510742188,0.35
435.88,543.890869140625,0.25
451.64,566.7269897460938,0.25
452.81,605.22021484375,0.34
467.22,551.8546142578125,0.18
465.28,533.1687622070312,0.15
472.53,512.7926635742188,0.09
463.23,503.37103271484375,0.09
473.21,496.48809814453125,0.05
407.39,496.48809814453125,0.22
451.25,492.7299499511719,0.09
549.15,497.5798645019531,0.09
341.43,496.48809814453125,0.45
324.92,495.4867858886719,0.52
320.23,495.07354736328125,0.55
343.48,496.99163818359375,0.45
357.4,491.739990234375,0.38
369.38,491.61444091796875,0.33
407.32,492.45758056640625,0.21
417.3,492.45758056640625,0.18
482.2,496.893310546875,0.03
483.19,503.69317626953125,0.04
445.26,509.7644348144531,0.14
417.42,523.3881225585938,0.25
417.3,520.3468017578125,0.25
389.35,526.166259765625,0.35
403.33,542.0008544921875,0.34
411.31,526.166259765625,0.28
459.23,514.33837890625,0.12
471.21,514.33837890625,0.09
473.21,512.7867431640625,0.08
463.3,501.20391845703125,0.08
455.24,493.6211853027344,0.08
419.35,492.1129150390625,0.17
399.33,492.06158447265625,0.23
369.38,491.69195556640625,0.33
363.39,491.69195556640625,0.35
339.26,491.474365234375,0.45
351.88,491.2533264160156,0.4
369.38,491.474365234375,0.33
399.39,492.240966796875,0.23
465.22,492.033447265625,0.06
499.85,491.69195556640625,0.02
501.46,491.2533264160156,0.02
536.3,491.474365234375,0.08
523.4,491.69195556640625,0.06
547.16,492.419189453125,0.1
545.09,492.6993103027344,0.1
543.09,492.6993103027344,0.09
551.16,492.9584655761719,0.11
543.09,493.83984375,0.09
505.16,500.8684387207031,0.01
501.16,501.0766906738281,0.0
527.12,498.0979919433594,0.06
524.57,498.60797119140625,0.05
504.06,494.357421875,0.02
496.08,493.077392578125,0.01
465.81,493.59381103515625,0.06
432.6,492.9142150878906,0.14
407.3,492.9142150878906,0.21
364.58,492.6327819824219,0.35
389.35,492.6327819824219,0.27
359.4,492.24884033203125,0.37
365.39,492.1125793457031,0.35
403.39,491.69390869140625,0.22
441.26,491.0950622558594,0.11
491.24,492.4542236328125,0.0
507.15,492.8638916015625,0.03
515.14,501.1872863769531,0.03
521.13,508.24615478515625,0.02
553.08,514.5934448242188,0.07
533.06,525.4846801757812,0.01
515.22,526.1963500976562,0.02
479.2,529.3987426757812,0.1
531.11,533.49951171875,0.0
547.09,533.49951171875,0.02
543.17,526.1963500976562,0.03
521.13,521.4588623046875,0.0
541.1,497.4256896972656,0.08
539.1,492.18975830078125,0.09
541.1,500.5651550292969,0.07
509.24,492.5616149902344,0.03
451.25,491.78973388671875,0.09
411.92,491.78973388671875,0.19
393.01,491.43756103515625,0.25
378.72,491.1652526855469,0.3
364.47,491.0576171875,0.35
393.08,490.86492919921875,0.25
421.66,490.4503479003906,0.16
469.17,490.2350158691406,0.04
538.08,491.40179443359375,0.09
543.09,499.2772216796875,0.08
563.06,510.418701171875,0.09
653.0,527.04052734375,0.19
680.87,534.8468627929688,0.21
1058.24,545.823486328125,0.48
651.0,550.94580078125,0.15
620.97,556.3291015625,0.1
752.75,553.9016723632812,0.26
912.48,556.6790161132812,0.39
924.46,540.8068237304688,0.42
870.55,527.04052734375,0.39
884.53,515.2398071289062,0.42
666.89,519.2627563476562,0.22
630.95,518.1015014648438,0.18
557.23,509.0318298339844,0.09
497.17,509.8578796386719,0.03
425.29,501.1872863769531,0.18
383.36,502.4954833984375,0.31
383.34,497.4510498046875,0.3
361.4,492.6686096191406,0.36
391.4,492.6686096191406,0.26
397.7,492.6686096191406,0.24
426.29,492.4293212890625,0.16
563.33,496.423583984375,0.12
642.78,506.99017333984375,0.21
655.72,521.2462158203125,0.21
730.54,542.9339599609375,0.26
840.68,564.9354248046875,0.33
976.45,591.9464721679688,0.39
898.36,588.6799926757812,0.34
628.46,580.3167114257812,0.08
630.95,581.9427490234375,0.08
838.6,563.5892333984375,0.33
910.64,552.6390991210938,0.39
884.53,548.3746337890625,0.38
722.8,536.5687255859375,0.26
622.96,526.1963500976562,0.16
568.15,529.1895141601562,0.07
507.01,523.3175659179688,0.03
467.41,516.572998046875,0.11
433.28,514.5934448242188,0.19
379.37,508.24615478515625,0.34
379.41,505.41357421875,0.33
411.31,505.41357421875,0.23
387.35,504.0979919433594,0.3
407.37,504.0979919433594,0.24
437.27,502.782958984375,0.15
485.27,502.782958984375,0.04
501.04,508.93212890625,0.02
569.05,518.4443359375,0.09
579.22,528.4696655273438,0.09
609.49,528.4696655273438,0.13
834.95,528.4696655273438,0.37
856.57,528.4696655273438,0.38
646.14,533.4590454101562,0.17
547.36,535.5038452148438,0.02
579.3,537.99609375,0.07
786.45,532.7095947265625,0.32
890.28,524.9176025390625,0.41
757.45,512.4044799804688,0.32
643.18,504.963134765625,0.21
591.01,504.963134765625,0.15
533.11,503.7969665527344,0.05
505.24,496.423583984375,0.02
449.25,495.9846496582031,0.1
431.28,491.7890625,0.14
417.3,491.4856872558594,0.18
425.29,491.29327392578125,0.16
425.34,490.5769348144531,0.15
443.26,491.29327392578125,0.11
505.16,490.5769348144531,0.03
740.85,495.89532470703125,0.33
878.54,515.4441528320312,0.41
886.52,533.1040649414062,0.4
700.83,553.9965209960938,0.21
794.68,585.1928100585938,0.26
919.28,628.5848388671875,0.32
902.67,631.3259887695312,0.3
868.55,624.9457397460938,0.28
840.6,640.69970703125,0.24
736.85,635.9339599609375,0.14
642.93,582.9196166992188,0.09
781.83,559.5794677734375,0.28
948.42,540.844482421875,0.43
838.6,526.5128173828125,0.37
598.13,515.6411743164062,0.14
557.14,504.7290344238281,0.09
505.74,503.7969665527344,0.0
427.97,499.81689453125,0.17
423.34,503.7969665527344,0.19
408.98,496.8554992675781,0.21
403.5,496.0025939941406,0.23
411.31,492.26422119140625,0.2
431.33,493.22222900390625,0.14
449.25,497.3124694824219,0.11
527.2,510.7148742675781,0.03
537.1,528.2067260742188,0.02
690.85,541.8896484375,0.22
852.58,561.5048217773438,0.34
788.13,592.10888671875,0.25
632.95,659.626708984375,0.04
675.14,615.47216796875,0.09
892.46,602.3065795898438,0.33
916.73,621.7637939453125,0.32
714.81,596.098876953125,0.17
652.36,564.8531494140625,0.13
646.05,546.1665649414062,0.15
650.92,539.9713745117188,0.17
654.04,525.4630126953125,0.2
618.82,519.0104370117188,0.16
505.16,515.6214599609375,0.02
462.86,517.378662109375,0.12
429.7,512.6039428710938,0.19
401.0,512.6039428710938,0.28
405.62,512.6039428710938,0.26
366.11,511.27008056640625,0.4
390.07,504.75750732421875,0.29
404.36,500.580078125,0.24
452.54,500.580078125,0.11
499.85,510.2896728515625,0.02
501.46,515.7440795898438,0.03
536.3,526.9785766601562,0.02
523.4,533.8380126953125,0.02
527.12,575.078369140625,0.09
526.76,612.2290649414062,0.16
517.09,610.792236328125,0.18
507.23,575.078369140625,0.13
487.25,575.078369140625,0.18
505.16,575.078369140625,0.14
501.16,556.0121459960938,0.11
527.12,524.58544921875,0.0
524.57,524.9226684570312,0.0
648.26,519.1735229492188,0.2
607.07,511.2122802734375,0.16
610.98,509.12457275390625,0.17
533.18,499.50775146484375,0.06
475.21,501.20391845703125,0.05
439.27,497.5798645019531,0.13
427.29,497.5798645019531,0.16
397.34,496.48809814453125,0.25
415.31,496.48809814453125,0.2
440.93,497.5798645019531,0.13
447.25,497.5798645019531,0.11
535.26,510.7243957519531,0.05
712.81,559.428955078125,0.22
1022.3,612.2119140625,0.4
890.36,653.8010864257812,0.27
606.99,687.0867309570312,0.13
631.04,726.898681640625,0.15
884.53,793.5355834960938,0.1
946.42,784.104736328125,0.17
660.9,742.370361328125,0.12
664.98,742.370361328125,0.12
1106.16,706.3378295898438,0.36
920.47,669.3019409179688,0.27
698.84,559.428955078125,0.2
644.93,522.5042724609375,0.19
579.11,524.58544921875,0.09
531.11,523.384033203125,0.01
493.18,493.26556396484375,0.0
796.74,492.5965270996094,0.38
543.09,493.1658020019531,0.09
451.25,491.31451416015625,0.09
405.32,491.53997802734375,0.21
427.29,493.6211853027344,0.16
457.3,495.12347412109375,0.08
461.23,491.95208740234375,0.07
529.12,492.7299499511719,0.07
551.08,497.5798645019531,0.1
555.15,499.50775146484375,0.1
555.07,503.15655517578125,0.09
555.07,505.68243408203125,0.09
1058.24,493.4779052734375,0.53
651.0,502.5013427734375,0.23
565.06,507.6512145996094,0.1
603.0,505.68243408203125,0.16
599.81,503.72320556640625,0.16
678.95,507.7803955078125,0.25
953.54,505.81451416015625,0.47
689.71,498.9131774902344,0.28
549.08,498.9131774902344,0.09
772.71,497.41864013671875,0.36
770.72,491.7325439453125,0.36
539.1,491.51141357421875,0.09
557.07,490.8446350097656,0.12
521.13,491.40185546875,0.06
439.33,491.0384521484375,0.12
441.33,491.0384521484375,0.11
445.26,490.8446350097656,0.1
435.27,490.69781494140625,0.13
497.17,491.086669921875,0.01
804.66,492.7299499511719,0.39
796.67,507.365966796875,0.36
820.58,520.920166015625,0.37
730.54,533.8778686523438,0.27
624.97,547.3096923828125,0.12
976.45,565.6520385742188,0.42
898.36,605.8771362304688,0.33
628.46,603.0070190429688,0.04
606.99,605.8771362304688,0.0
824.63,560.3203125,0.32
990.35,556.0121459960938,0.44
892.55,522.4443969726562,0.41
676.87,512.7926635742188,0.24
621.05,509.4463806152344,0.18
616.97,506.59088134765625,0.18
563.06,498.9131774902344,0.11
423.38,491.9498596191406,0.16
381.42,491.7325439453125,0.29
379.37,491.7325439453125,0.3
381.36,491.9498596191406,0.29
373.38,492.08087158203125,0.32
373.38,492.29205322265625,0.32
417.36,491.7325439453125,0.18
417.3,491.7325439453125,0.18
483.19,492.69854736328125,0.02
533.19,498.9131774902344,0.06
551.08,515.2637329101562,0.06
589.02,523.0509643554688,0.11
706.82,533.1687622070312,0.25
910.48,549.9657592773438,0.4
519.13,610.792236328125,0.18
479.27,615.676513671875,0.28
491.18,580.9834594726562,0.18
868.72,557.3892211914062,0.36
782.7,538.7756958007812,0.31
896.51,523.384033203125,0.42
894.51,513.240966796875,0.43
684.86,499.55780029296875,0.27
650.92,501.48040771484375,0.23
555.07,501.48040771484375,0.1
505.23,501.48040771484375,0.01
391.4,499.55780029296875,0.28
367.79,501.48040771484375,0.36
355.41,498.93878173828125,0.4
369.38,497.024169921875,0.35
377.37,497.024169921875,0.32
383.77,497.024169921875,0.3
411.43,503.15655517578125,0.22
445.26,510.64202880859375,0.15
455.24,518.7733154296875,0.14
493.18,522.5465087890625,0.06
529.12,535.027099609375,0.01
525.12,509.3475341796875,0.03
503.16,497.42095947265625,0.01
519.21,499.3953552246094,0.04
529.12,506.615966796875,0.04
543.09,509.3475341796875,0.06
880.61,509.3475341796875,0.42
1014.31,509.3475341796875,0.5
692.85,502.7919921875,0.27
1016.31,497.82818603515625,0.51
1086.19,497.82818603515625,0.54
686.86,503.2613525390625,0.27
543.17,494.3528747558594,0.09
481.2,492.1658935546875,0.02
407.32,494.36737060546875,0.21
425.35,492.34613037109375,0.16
387.35,492.34613037109375,0.27
648.92,492.1366271972656,0.24
499.17,492.1366271972656,0.01
503.16,492.34613037109375,0.02
413.36,492.1366271972656,0.19
448.92,493.4779052734375,0.1
461.3,494.64715576171875,0.07
491.18,504.1812744140625,0.03
505.16,515.7440795898438,0.02
531.11,513.7073974609375,0.03
514.56,523.3472290039062,0.02
483.19,533.1687622070312,0.1
457.24,538.7756958007812,0.18
469.22,557.3892211914062,0.19
493.18,554.0697631835938,0.12
501.16,539.1812133789062,0.08
515.22,524.9226684570312,0.02
543.09,517.34521484375,0.05
525.19,498.47760009765625,0.05
537.1,497.5798645019531,0.07
738.77,496.48809814453125,0.33
417.3,496.48809814453125,0.19
399.33,494.57781982421875,0.24
397.34,493.65625,0.24
363.39,491.4796142578125,0.35
369.44,491.4796142578125,0.33
397.39,491.25335693359375,0.24
437.27,491.14886474609375,0.12
419.3,491.114501953125,0.17
475.21,491.49908447265625,0.03
493.18,503.37103271484375,0.02
537.1,522.4443969726562,0.03
606.99,557.3892211914062,0.08
1044.26,561.5560913085938,0.46
822.78,570.711669921875,0.31
535.18,559.5958251953125,0.05
493.47,557.5947875976562,0.13
473.21,549.0269165039062,0.16
511.15,545.3232421875,0.07
545.09,541.4519653320312,0.01
832.61,522.784912109375,0.37
812.52,513.8323364257812,0.37
610.98,516.572998046875,0.15
601.0,514.2523803710938,0.14
495.17,517.3883056640625,0.04
583.03,514.159912109375,0.12
597.0,509.0318298339844,0.15
441.26,505.4969787597656,0.15
443.26,499.06787109375,0.13
445.32,493.4367980957031,0.11
451.3,493.4367980957031,0.09
463.23,499.06787109375,0.08
429.28,499.06787109375,0.16
477.2,507.0341491699219,0.06
503.16,520.636962890625,0.03
505.16,530.2667236328125,0.05
533.11,535.852294921875,0.01
537.1,538.660400390625,0.0
570.17,544.0078735351562,0.05
513.22,552.334716796875,0.08
504.97,550.8575439453125,0.09
481.2,554.2079467773438,0.15
521.13,548.3746337890625,0.05
537.1,542.9736328125,0.01
525.12,538.3330078125,0.03
527.35,530.2667236328125,0.01
570.9,524.6526489257812,0.08
579.11,514.1434936523438,0.11
531.11,510.8866882324219,0.04
493.18,510.55023193359375,0.04
796.74,510.55023193359375,0.36
543.09,504.04730224609375,0.07
451.25,500.3565673828125,0.11
405.32,498.3556823730469,0.23
451.25,498.3556823730469,0.1
461.23,497.834228515625,0.08
461.23,496.5117492675781,0.08
529.12,501.1534729003906,0.05
551.08,506.68695068359375,0.08
555.15,509.9431457519531,0.08
577.04,520.9837646484375,0.1
644.93,545.0905151367188,0.15
816.64,544.7747802734375,0.33
569.05,549.74365234375,0.03
527.12,552.4456176757812,0.05
525.12,553.1500854492188,0.05
581.03,551.8546142578125,0.05
628.95,533.1687622070312,0.15
912.48,524.9226684570312,0.42
694.84,519.1735229492188,0.25
583.19,515.77783203125,0.12
573.04,513.7073974609375,0.1
511.15,504.10101318359375,0.01
437.27,495.0864562988281,0.13
399.33,495.0864562988281,0.24
367.39,491.6752014160156,0.34
375.37,492.69854736328125,0.31
367.85,491.51141357421875,0.34
369.38,490.74139404296875,0.33
419.35,490.9473876953125,0.17
435.27,491.6752014160156,0.13
499.17,495.0864562988281,0.01
928.82,507.4354248046875,0.45
770.72,512.7926635742188,0.33
587.87,527.4573974609375,0.1
668.89,541.19580078125,0.19
652.91,592.8511352539062,0.09
622.96,615.53076171875,0.01
591.01,654.7753295898438,0.11
613.07,621.4448852539062,0.01
608.99,580.9834594726562,0.05
878.54,551.8546142578125,0.37
976.46,533.8778686523438,0.45
678.87,531.4825439453125,0.22
670.88,529.66259765625,0.21
555.07,522.5697021484375,0.06
962.4,520.9473266601562,0.46
537.18,508.6568908691406,0.05
505.16,500.580078125,0.01
411.31,502.2559814453125,0.22
405.32,498.7507019042969,0.23
405.32,500.580078125,0.24
419.36,500.580078125,0.19
427.29,498.7507019042969,0.17
421.3,500.580078125,0.19
517.14,515.77783203125,0.0
571.12,525.4152221679688,0.08
745.26,561.5560913085938,0.25
988.35,572.8090209960938,0.42
656.99,622.2073974609375,0.05
714.81,559.7749633789062,0.22
682.86,540.9576416015625,0.21
670.75,542.2547607421875,0.19
676.87,532.3108520507812,0.21
694.84,528.2081298828125,0.24
626.96,507.7803955078125,0.19
1010.32,499.55780029296875,0.51
820.63,495.12347412109375,0.4
642.93,492.11016845703125,0.23
654.99,491.53997802734375,0.25
575.12,491.7615966796875,0.14
447.25,492.7299499511719,0.1
413.31,492.7299499511719,0.19
407.32,492.7299499511719,0.21
379.37,492.7299499511719,0.3
373.38,493.1658020019531,0.32
393.34,492.7299499511719,0.25
399.33,491.739990234375,0.23
429.28,491.924072265625,0.15
471.35,493.1658020019531,0.05
471.21,493.6211853027344,0.05
509.15,493.6211853027344,0.03
561.06,493.6211853027344,0.12
543.09,497.5798645019531,0.08
557.07,512.7926635742188,0.08
535.11,520.920166015625,0.03
531.11,517.34521484375,0.03
1000.33,524.9226684570312,0.48
710.57,517.34521484375,0.27
704.83,517.34521484375,0.27
616.97,513.7073974609375,0.17
668.89,505.81451416015625,0.24
658.9,498.9131774902344,0.24
639.33,497.41864013671875,0.22
585.1,493.09368896484375,0.16
810.65,493.09368896484375,0.39
583.09,493.09368896484375,0.15
483.19,491.9498596191406,0.02
469.22,491.51141357421875,0.05
441.26,491.7325439453125,0.11
455.24,492.08087158203125,0.08
483.19,492.08087158203125,0.02
780.85,491.9498596191406,0.37
758.74,493.4779052734375,0.35
553.08,508.3135986328125,0.08
579.03,515.77783203125,0.11
595.01,532.3108520507812,0.11
535.18,538.8846435546875,0.01
513.14,552.9627075195312,0.08
519.13,540.9576416015625,0.04
505.23,552.9627075195312,0.09
880.53,537.78759765625,0.39
756.74,530.3697509765625,0.3
754.74,523.3472290039062,0.31
740.77,513.240966796875,0.31
744.76,505.68243408203125,0.32
720.89,507.6512145996094,0.3
628.95,505.68243408203125,0.2
585.61,499.50775146484375,0.15
507.15,505.1180419921875,0.0
449.25,505.1180419921875,0.12
415.31,503.15655517578125,0.21
385.36,500.6249694824219,0.3
385.42,492.5965270996094,0.28
403.05,492.5965270996094,0.22
437.27,492.5965270996094,0.13
449.25,497.6596374511719,0.11
535.11,495.7260437011719,0.07
535.11,497.6596374511719,0.07
579.03,501.13232421875,0.13
654.91,499.3953552246094,0.24
1088.19,506.615966796875,0.53
780.83,506.615966796875,0.35
587.02,542.9816284179688,0.08
579.11,517.7645263671875,0.11
595.01,496.3190002441406,0.17
636.94,492.6615905761719,0.23
700.83,492.6615905761719,0.3
960.4,492.46875,0.49
854.58,491.90020751953125,0.42
649.01,492.4482727050781,0.24
636.94,492.7748107910156,0.23
575.04,492.57391357421875,0.14
549.08,492.57391357421875,0.1
581.03,492.3691711425781,0.15
650.98,491.8717956542969,0.24
419.3,490.99267578125,0.17
427.29,491.2192687988281,0.15
427.29,491.5753479003906,0.15
439.3,491.12945556640625,0.12
467.22,491.3541259765625,0.05
551.08,494.1100769042969,0.1
503.16,511.27008056640625,0.02
505.16,525.6102294921875,0.04
533.11,535.41650390625,0.0
649.02,545.638916015625,0.16
650.92,559.4357299804688,0.14
652.91,620.331787109375,0.05
640.93,610.3412475585938,0.05
622.96,612.0364990234375,0.02
620.97,602.0639038085938,0.03
630.95,602.0639038085938,0.05
618.97,561.9781494140625,0.09
630.95,542.9339599609375,0.14
639.11,526.5128173828125,0.18
644.93,518.4443359375,0.2
583.03,510.418701171875,0.12
521.13,508.69207763671875,0.02
946.42,500.910888671875,0.47
604.99,501.46588134765625,0.17
483.19,494.95501708984375,0.02
483.19,494.95501708984375,0.02
491.25,492.55352783203125,0.0
533.11,492.055908203125,0.08
483.26,494.5273742675781,0.02
1016.31,511.9646911621094,0.5
648.92,548.05712890625,0.16
708.82,562.5313720703125,0.21
1134.11,623.9525146484375,0.45
978.55,659.626708984375,0.33
700.94,698.172607421875,0.0
608.99,672.2867431640625,0.1
581.11,713.892822265625,0.23
812.65,720.116943359375,0.11
1096.17,675.6911010742188,0.38
889.1,682.6889038085938,0.23
676.87,610.792236328125,0.1
627.05,577.84033203125,0.08
